67 22 106 67 52 119 58 22 70 	67 22 106 67 23 23 	3.2
30 60 60 191 87 9 67 60 	23 81 60 191 81 134 52 106 60 	3.6
44 23 9 166 83 9 100 91 91 91 177 123 73 193 91 9 60 9 23 23 23 147 9 100 147 23 60 147 	44 91 23 9 9 166 8 44 100 91 91 91 91 147 9 100 147 23 	4
92 130 72 193 9 	9 92 130 72 193 9 	2.2
72 40 170 2 110 62 21 	70 170 172 170 154 21 	2.6
9 68 88 14 	9 135 88 14 9 	2.2
190 12 27 	81 12 	2.8
67 144 151 15 3 92 146 176 1 145 145 145 21 146 	67 144 151 15 3 199 186 186 146 186 1 1 17 146 186 	3.6
144 88 88 81 92 166 	144 51 81 92 	3
170 42 30 30 165 88 88 	170 42 60 88 88 88 	2
174 39 11 127 40 21 64 24 	64 64 156 3 174 113 11 127 21 64 24 	3.4
190 195 128 195 195 195 112 193 3 9 	195 190 195 128 195 195 9 112 193 3 9 195 195 59 9 195 9 23 	3
64 4 110 64 64 125 64 64 64 	64 125 64 173 15 64 64 4 110 64 64 125 64 64 64 	2.6
30 195 195 92 92 92 161 195 20 	30 9 9 195 161 195 193 20 	3
15 15 9 	144 9 	2
144 81 88 88 99 	195 81 134 124 170 	0
195 28 9 195 193 166 192 	195 9 170 9 166 192 	4.4
49 186 9 	193 	0.4
149 178 30 87 93 30 196 49 30 	149 30 30 71 30 196 49 30 29 	3.6
11 147 23 96 11 23 11 21 119 	119 119 119 	0.6
85 30 30 193 30 13 30 65 65 	30 142 30 13 30 18 65 	1.8
195 60 14 14 195 92 	191 9 92 	1.8
119 40 119 119 119 119 72 119 187 119 147 147 147 147 30 81 	130 147 119 40 119 119 119 119 72 119 119 119 119 119 	3
179 10 163 10 10 75 82 82 14 10 88 88 195 91 	179 10 163 10 10 10 170 10 44 144 10 85 144 	3.4
9 88 105 23 137 145 64 137 	9 88 105 23 	1.2
184 23 21 104 0 	178 1 178 60 61 	0
0 119 119 119 	0 119 119 119 119 	1.4
195 52 193 	195 78 9 9 84 	2
190 190 72 181 81 3 23 30 62 129 175 	190 190 72 59 81 3 23 122 23 59 23 15 	3.6
9 3 9 9 3 	9 9 182 9 9 3 3 	4
10 185 10 	10 10 10 	3.2
80 196 	80 67 67 2 	1.8
64 179 161 9 28 161 88 88 60 36 82 67 	195 70 23 88 23 23 147 161 88 88 60 36 82 195 	4
9 9 5 9 9 188 58 190 156 9 9 195 	9 37 107 190 188 58 84 156 195 193 	3
43 178 30 42 149 168 128 30 9 85 8 8 178 30 	43 145 42 149 168 128 9 85 30 30 	3.6
81 106 130 91 106 14 126 159 159 106 170 159 9 91 119 119 119 159 182 60 130 91 91 	91 14 126 159 159 65 130 91 91 130 91 	3.2
9 0 9 9 9 23 30 72 119 9 197 186 119 88 88 88 88 88 83 	9 142 9 52 9 197 85 9 88 88 88 88 88 83 88 88 	3.6
9 88 100 81 23 168 64 147 23 	9 88 105 81 9 11 	2
191 21 	10 	0.4
30 9 30 137 54 9 15 191 85 156 60 30 60 	64 54 9 15 124 161 88 85 	3
119 119 149 119 119 119 119 173 173 119 119 151 167 167 167 119 14 	119 119 149 119 119 119 119 119 119 167 	3
13 167 67 67 35 67 	13 167 67 67 67 166 67 67 	3.4
30 9 11 113 9 9 166 9 166 9 111 195 9 89 166 9 166 	9 11 141 9 9 166 9 91 45 111 	3
9 166 130 9 67 162 	9 89 195 9 67 161 	2.6
15 15 9 104 148 9 10 	15 15 9 88 88 118 	1.8
30 30 119 119 1 30 98 30 	81 30 18 119 119 81 30 81 	3.8
30 30 64 	30 30 64 	2.4
82 152 91 105 69 151 119 	105 9 21 119 	0.8
191 	170 42 197 191 	2
