[mexico/NN, wishes/VBZ, to/TO, guarantee/VB, citizens/NNS, '/POS, safety/NN, ./.] 	[mexico/NN, wishes/VBZ, to/TO, avoid/VB, more/JJR, violence/NN, ./.] 	1
[switzerland/NN, 's/POS, trade/NN, and/CC, diplomatic/JJ, relations/NNS, with/IN, iran/NN, have/VBP, been/VBN, criticized/VBN, in/IN, recent/JJ, months/NNS, after/IN, foreign/JJ, minister/NN, micheline/NN, calmy-rey/NN, traveled/VBD, to/TO, tehran/VB, in/IN, march/NN, 2008/CD, to/TO, sign/VB, a/DT, deal/NN, with/IN, iran/NN, 's/POS, state/NN, gas/NN, firm/NN, ./.] 	[switzerland/NN, 's/POS, trade/NN, and/CC, diplomatic/JJ, relations/NNS, with/IN, the/DT, islamic/JJ, republic/NN, have/VBP, been/VBN, criticized/VBN, in/IN, recent/JJ, months/NNS, after/IN, foreign/JJ, minister/NN, micheline/NN, calmy-rey/NN, traveled/VBD, to/TO, tehran/VB, in/IN, march/NN, 2008/CD, to/TO, sign/VB, a/DT, gas/NN, deal/NN, ./.] 	18
[the/DT, conventional/JJ, forces/NNS, in/IN, europe/NN, treaty/NN, limits/VBZ, the/DT, number/NN, of/IN, military/JJ, aircraft/NN, ,/,, tanks/NNS, and/CC, other/JJ, non-nuclear/JJ, heavy/JJ, weapons/NNS, in/IN, europe/NN, ./.] 	[the/DT, conventional/JJ, forces/NNS, in/IN, europe/NN, treaty/NN, was/VBD, signed/VBN, by/IN, russian/JJ, and/CC, nato/JJ, members/NNS, in/IN, 1990/CD, ./.] 	19
[the/DT, african/JJ, union/NN, has/VBZ, proposed/VBN, a/DT, peacekeeping/NN, mission/NN, to/TO, help/VB, somalia/NN, 's/POS, struggling/VBG, transitional/JJ, government/NN, stabilize/VB, somalia/NN, ./.] 	[the/DT, african/JJ, union/NN, has/VBZ, proposed/VBN, a/DT, peacekeeping/NN, mission/NN, to/TO, aid/VB, the/DT, struggling/VBG, transitional/JJ, government/NN, in/IN, stabilizing/VBG, somalia/NN, ,/,, particularly/RB, after/IN, the/DT, withdrawal/NN, of/IN, ethiopian/JJ, forces/NNS, ./.] 	20
[reports/NNS, state/VBP, that/IN, the/DT, syrian/JJ, government/NN, was/VBD, concealing/VBG, a/DT, nuclear/JJ, facility/NN, at/IN, the/DT, attacked/VBN, site/NN, ./.] 	[u.n./NN, experts/NNS, have/VBP, begun/VBN, analyzing/VBG, reports/NNS, that/IN, state/NN, the/DT, syrian/JJ, government/NN, was/VBD, concealing/VBG, a/DT, nuclear/JJ, facility/NN, at/IN, the/DT, attacked/VBN, site/NN, ./.] 	21
[the/DT, drug/NN, is/VBZ, also/RB, known/VBN, as/IN, ice/NN, or/CC, shabu/NN, ./.] 	[methamphetamine/NN, is/VBZ, also/RB, known/VBN, as/IN, ice/NN, ./.] 	22
[national/JJ, ,/,, regional/JJ, and/CC, international/JJ, efforts/NNS, to/TO, end/VB, the/DT, illicit/JJ, trade/NN, in/IN, small/JJ, arms/NNS, and/CC, light/JJ, weapons/NNS, ./.] 	[the/DT, global/JJ, community/NN, must/MD, cooperate/VB, to/TO, end/VB, illicit/JJ, trade/NN, of/IN, small/JJ, arms/NNS, and/CC, light/JJ, weapons/NNS, ./.] 	23
[religious/JJ, extremism/NN, continues/VBZ, in/IN, pakistan/NN, despite/IN, the/DT, banning/VBG, of/IN, militant/JJ, groups/NNS, ./.] 	[religious/JJ, extremism/NN, continues/VBZ, in/IN, pakistan/NN, despite/IN, the/DT, banning/VBG, of/IN, militant/JJ, groups/NNS, by/IN, the/DT, pakistani/JJ, government/NN, ./.] 	24
[russian/JJ, officials/NNS, have/VBP, called/VBN, for/IN, a/DT, conference/NN, on/IN, the/DT, conventional/JJ, forces/NNS, in/IN, europe/NN, treaty/NN, to/TO, discuss/VB, ratification/NN, of/IN, the/DT, amended/VBN, treaty/NN, ./.] 	[antonov/NN, spoke/VBD, the/DT, day/NN, before/IN, a/DT, conference/NN, on/IN, the/DT, conventional/JJ, forces/NNS, in/IN, europe/NN, treaty/NN, ./.] 	25
[russian/JJ, president/NN, putin/NN, signs/NNS, decree/NN, suspending/VBG, russia/NN, 's/POS, application/NN, of/IN, european/NN, arms/NNS, control/VBP, treaty/NN, ./.] 	[president/NN, vladimir/NN, putin/NN, signed/VBD, a/DT, decree/NN, suspending/VBG, russia/NN, 's/POS, participation/NN, in/IN, the/DT, conventional/JJ, forces/NNS, in/IN, europe/NN, treaty/NN, ./.] 	26
[myanmar/NN, was/VBD, formerly/RB, known/VBN, as/IN, burma/NN, ./.] 	[myanmar/NN, was/VBD, formerly/RB, called/VBN, burma/NN, ./.] 	27
[alto/JJ, huallaga/NN, is/VBZ, located/JJ, northeast/NN, of/IN, the/DT, capital/NN, lima/NN, ./.] 	[puerto/NN, cabezas/NN, is/VBZ, located/JJ, 557/CD, km/NN, northeast/NN, of/IN, managua/NN, ,/,, nicaragua/NN, ./.] 	28
[nato/NN, regrets/VBZ, russia/NN, 's/POS, decision/NN, to/TO, suspend/VB, participation/NN, in/IN, the/DT, cfe/NN, ./.] 	[russia/NN, 's/POS, decision/NN, to/TO, suspend/VB, participation/NN, in/IN, the/DT, cfe/NN, is/VBZ, a/DT, step/NN, in/IN, the/DT, wrong/JJ, direction/NN, ./.] 	29
[human/JJ, rights/NNS, violations/NNS, in/IN, myanmar/JJ, include/VBP, summary/NN, executions/NNS, ,/,, torture/VB, and/CC, the/DT, recruitment/NN, of/IN, child/NN, soldiers/NNS, ./.] 	[these/DT, human/JJ, rights/NNS, violations/NNS, include/VBP, summary/NN, executions/NNS, ,/,, torture/VB, and/CC, the/DT, recruitment/NN, of/IN, child/NN] 	30
[general/JJ, nikolai/NNS, n./VBP, urakov/NN, stated/VBN, by/IN, telephone/NN, that/IN, the/DT, state/NN, scientific/JJ, center/NN, of/IN, applied/VBN, microbiology/NN, has/VBZ, quite/RB, reliable/JJ, systems/NNS, of/IN, protection/NN, in/IN, case/NN, of/IN, emergency/NN, ./.] 	[general/JJ, nikolai/NNS, n./VBP, urakov/NN, is/VBZ, the/DT, longtime/JJ, director/NN, of/IN, the/DT, the/DT, state/NN, scientific/JJ, center/NN, of/IN, applied/VBN, microbiology/NN, ./.] 	31
[alstom/NN, is/VBZ, in/IN, competition/NN, with/IN, japanese/JJ, and/CC, german/JJ, countries/NNS, for/IN, the/DT, contract/NN, ./.] 	[alstom/NN, is/VBZ, competing/VBG, against/IN, japanese/JJ, company/NN, shinkansen/NN, and/CC, german/JJ, company/NN, ice/NN, for/IN, the/DT, contract/NN, ./.] 	32
[the/DT, legislation/NN, is/VBZ, the/DT, most/RBS, recent/JJ, effort/NN, by/IN, japan/NN, to/TO, ascribe/VB, more/JJR, freedom/NN, to/TO, its/PRP$, tightly/RB, controlled/VBN, military/JJ, and/CC, would/MD, overturn/VB, a/DT, ban/NN, on/IN, the/DT, military/JJ, use/NN, of/IN, space/NN, ./.] 	[the/DT, legislation/NN, is/VBZ, the/DT, most/RBS, recent/JJ, effort/NN, by/IN, japan/NN, to/TO, ascribe/VB, more/JJR, freedom/NN, to/TO, the/DT, tightly/RB, controlled/VBN, military/JJ, technically/RB, known/VBN, as/IN, a/DT, self-defense/JJ, force/NN, ./.] 	33
[south/RB, korea/NNP, launches/VBZ, new/JJ, bullet/NN, train/NN, reaching/VBG, 300/CD, kph/NN, ./.] 	[south/RB, korea/NNP, has/VBZ, had/VBN, a/DT, bullet/NN, train/NN, system/NN, since/IN, the/DT, 1980s/NNS, ./.] 	34
[russia/NN, is/VBZ, a/DT, member/NN, of/IN, the/DT, quartet/NN, on/IN, the/DT, middle/JJ, east/JJ, ./.] 	[russia/NN, is/VBZ, a/DT, member/NN, of/IN, the/DT, nsg/NN, ./.] 	35
[anatoly/RB, sokolov/NNP, announced/VBD, --/:, soviet-built/JJ, a-135/NN, missile/NN, defense/NN, system/NN, around/IN, moscow/NNP, is/VBZ, obsolete/JJ, and/CC, inefficient/JJ, ./.] 	[soviet-built/JJ, a-135/NN, missile/NN, defense/NN, system/NN, around/IN, moscow/NNP, is/VBZ, obsolete/JJ, and/CC, inefficient/JJ, ./.] 	36
[the/DT, deal/NN, has/VBZ, been/VBN, in/IN, process/NN, for/IN, several/JJ, years/NNS, ./.] 	[the/DT, iaea/NN, has/VBZ, been/VBN, investigating/VBG, iran/NN, 's/POS, nuclear/JJ, activities/NNS, for/IN, 4/CD, years/NNS, ./.] 	37
[adherence/NN, to/TO, non-proliferation/JJ, obligations/NNS, will/MD, enhance/VB, mutual/JJ, trust/NN, and/CC, foster/JJ, international/JJ, cooperation/NN, in/IN, nuclear/JJ, energy/NN, ./.] 	[zhang/NN, yan/NN, stated/VBD, that/IN, all/DT, countries/NNS, should/MD, abide/VB, by/IN, non-proliferation/JJ, obligations/NNS, in/IN, order/NN, to/TO, enhance/VB, mutual/JJ, trust/NN, and/CC, create/VB, a/DT, sound/JJ, environment/NN, for/IN, international/JJ, cooperation/NN, in/IN, nuclear/JJ, energy/NN, ./.] 	38
[french/JJ, energy/NN, and/CC, transport/NN, company/NN, alstom/NN, may/MD, sign/VB, a/DT, contract/NN, to/TO, build/VB, a/DT, high-speed/JJ, rail/NN, link/NN, between/IN, beijing/NN, and/CC, shanghai/NN, ./.] 	[alstom/NN, may/MD, sign/VB, a/DT, contract/NN, to/TO, build/VB, a/DT, high-speed/JJ, rail/NN, link/NN, between/IN, beijing/NN, and/CC, shanghai/NN, ./.] 	39
[no/DT, other/JJ, drug/NN, has/VBZ, become/VBN, as/IN, integral/JJ, in/IN, decades/NNS, ./.] 	[the/DT, drug/NN, has/VBZ, been/VBN, around/RB, in/IN, other/JJ, forms/NNS, for/IN, years/NNS, ./.] 	40
[the/DT, international/JJ, atomic/JJ, energy/NN, agency/NN, reached/VBD, an/DT, agreement/NN, with/IN, iranian/JJ, officials/NNS, that/WDT, stated/VBD, there/EX, were/VBD, no/DT, remaining/VBG, issues/NNS, and/CC, ambiguities/NNS, regarding/VBG, iran/NN, 's/POS, nuclear/JJ, program/NN, and/CC, activities/NNS, ./.] 	[the/DT, accord/NN, said/VBD, that/IN, there/EX, were/VBD, no/DT, remaining/VBG, issues/NNS, and/CC, ambiguities/NNS, regarding/VBG, iran/NN, 's/POS, nuclear/JJ, program/NN, and/CC, activities/NNS, ./.] 	41
[beijing/VBG, police/NNS, apprehend/VB, more/JJR, than/IN, 20/CD, people/NNS, including/VBG, 8/CD, foreigners/NNS, in/IN, suspicion/NN, of/IN, using/VBG, and/CC, trafficking/NN, drugs/NNS, in/IN, 2/CD, pubs/NNS, in/IN, a/DT, popular/JJ, downtown/NN, area/NN, ./.] 	[beijing/VBG, police/NN, apprehended/VBD, more/JJR, than/IN, 20/CD, people/NNS, in/IN, suspicion/NN, of/IN, using/VBG, and/CC, trafficking/NN, drugs/NNS, in/IN, 2/CD, downtown/NN, bars/NNS, ./.] 	42
[russia/NN, ratified/VBD, the/DT, updated/VBN, treaty/NN, in/IN, 2004/CD, but/CC, the/DT, united/JJ, states/NNS, and/CC, other/JJ, nato/JJ, members/NNS, have/VBP, refused/VBN, to/TO, do/VB, so/RB, arguing/VBG, that/IN, moscow/NN, must/MD, first/RB, fulfill/VB, obligations/NNS, to/TO, withdraw/VB, forces/NNS, from/IN, georgia/NN, and/CC, from/IN, moldova/NN, 's/POS, separatist/NN, region/NN, of/IN, trans-dniester/NN, ./.] 	[russia/NN, has/VBZ, ratified/VBN, the/DT, amended/VBN, version/NN, but/CC, the/DT, united/JJ, states/NNS, and/CC, other/JJ, nato/JJ, members/NNS, have/VBP, refused/VBN, to/TO, do/VB, so/RB, until/IN, the/DT, russian/JJ, government/NN, withdraws/NNS, troops/NNS, from/IN, the/DT, former/JJ, soviet/JJ, republics/NNS, of/IN, moldova/NN, and/CC, georgia/NN, ./.] 	43
[there/EX, is/VBZ, conflicting/VBG, opinion/NN, as/IN, to/TO, the/DT, extent/NN, of/IN, damage/NN, suffered/VBN, by/IN, the/DT, insurgency/NN, ./.] 	[violence/NN, continues/VBZ, despite/IN, conflicting/VBG, opinion/NN, on/IN, the/DT, extent/NN, of/IN, damage/NN, suffered/VBN, by/IN, the/DT, rebel/NN, groups/NNS, ./.] 	44
[helmand/JJ, province/NN, is/VBZ, the/DT, world/NN, 's/POS, largest/JJS, opium-producing/JJ, region/NN, ./.] 	[helmand/JJ, province/NN, is/VBZ, the/DT, world/NN, 's/POS, largest/JJS, producer/NN, of/IN, opium/NN, ./.] 	45
[police/NN, stated/VBD, tsai/JJ, wen-huang/NN, would/MD, be/VB, extradited/VBN, to/TO, taiwan/VB, ./.] 	[police/NN, stated/VBD, that/DT, --/:, chung/NNP, has/VBZ, been/VBN, on/IN, the/DT, run/NN, ./.] 	46
[2/CD, of/IN, the/DT, individuals/NNS, arrested/VBN, were/VBD, released/VBN, ./.] 	[2/CD, of/IN, the/DT, zambians/NNS, arrested/VBN, are/VBP, juveniles/NNS, ./.] 	47
[mexican/JJ, president/NN, felipe/NN, calderon/NN, has/VBZ, sent/VBN, 2800/CD, special/JJ, agents/NNS, and/CC, soldiers/NNS, to/TO, sinaloa/NN, due/JJ, to/TO, the/DT, high/JJ, degree/NN, of/IN, organized/JJ, crime/NN, and/CC, drug/NN, trafficking/NN, ./.] 	[mexican/JJ, president/NN, felipe/NN, calderon/NN, has/VBZ, sent/VBN, 2800/CD, special/JJ, agents/NNS, and/CC, soldiers/NNS, to/TO, sinaloa/NN, to/TO, fight/VB, drug/NN, trafficking/NN, ./.] 	48
[berlin/NN, will/MD, host/VB, top-level/JJ, meetings/NNS, in/IN, october/NNP, to/TO, save/VB, key/JJ, european/NN, arms/NNS, control/VBP, treaty/NN, conventional/JJ, forces/NNS, in/IN, europe/NN, -LRB-/-LRB-, cfe/NN, -RRB-/-RRB-, ./.] 	[russia/NN, suspended/VBD, its/PRP$, participation/NN, in/IN, a/DT, key/JJ, european/NN, arms/NNS, control/VBP, treaty/NN, that/WDT, governs/VBZ, deployment/NN, of/IN, troops/NNS, in/IN, europe/NN, ./.] 	49
[the/DT, osce/NN, meeting/NN, lasted/VBD, two/CD, days/NNS, ./.] 	[the/DT, osce/NN, meeting/NN, was/VBD, held/VBN, in/IN, madrid/NN, ./.] 	50
[the/DT, cfe/NN, treaty/NN, was/VBD, signed/VBN, in/IN, 1990/CD, ./.] 	[the/DT, cfe/NN, treaty/NN, was/VBD, established/VBN, in/IN, 1990/CD, ./.] 	51
[iran/JJ, insists/VBZ, that/IN, the/DT, program/NN, is/VBZ, aimed/VBN, solely/RB, at/IN, peaceful/JJ, pursuits/NNS, such/JJ, as/IN, the/DT, generation/NN, of/IN] 	[iran/JJ, insists/VBZ, that/IN, its/PRP$, nuclear/JJ, program/NN, is/VBZ, for/IN, peaceful/JJ, purposes/NNS] 	52
[china/NN, is/VBZ, an/DT, important/JJ, force/NN, for/IN, safeguarding/VBG, world/NN, peace/NN, ./.] 	[china/NN, is/VBZ, an/DT, important/JJ, force/NN, for/IN, promoting/VBG, world/NN, development/NN, ./.] 	53
[north/RB, korea/NN, denies/VBZ, involvement/NN, in/IN, any/DT, nuclear/JJ, program/NN, in/IN, syria/NN, ./.] 	[north/RB, korea/NN, denies/VBZ, involvement/NN, in/IN, any/DT, syrian/JJ, nuclear/JJ, project/NN, ./.] 	54
[a/DT, spokesman/NN, for/IN, stockwell/NN, day/NN, was/VBD, not/RB, immediately/RB, available/JJ, for/IN] 	[chinese/JJ, authorities/NNS, were/VBD, not/RB, immediately/RB, available/JJ, for/IN, comment/NN, ./.] 	55
[kim/NN, myong-chol/NN, warned/VBD, that/IN, if/IN, there/EX, was/VBD, an/DT, interdiction/NN, of/IN, north/NN, korean/JJ, vessels/NNS, the/DT, north/NN, korean/JJ, government/NN, would/MD, retaliate/VB, with/IN, a/DT, nuclear/JJ, missile/NN, attack/NN, on/IN, major/JJ, cities/NNS, such/JJ, as/IN, new/JJ, york/NN, and/CC, washington/NN, ./.] 	[kim/NN, myong-chol/NN, stated/VBD, that/IN, north/NN, korea/NN, would/MD, retaliate/VB, with/IN, a/DT, nuclear/JJ, missile/NN, attack/NN, on/IN, major/JJ, cities/NNS, such/JJ, as/IN, new/JJ, york/NN, and/CC, washington/NN, dc/NN, ./.] 	56
[iran/NN, is/VBZ, the/DT, most/RBS, prolific/JJ, applier/NN, of/IN, the/DT, death/NN, penalty/NN, in/IN, the/DT, world/NN, after/IN, china/NN, ./.] 	[the/DT, islamic/JJ, republic/NN, is/VBZ, the/DT, most/RBS, prolific/JJ, applier/NN, of/IN, the/DT, death/NN, penalty/NN, in/IN, the/DT, world/NN, after/IN, china/NN, ./.] 	57
[john/NN, duncan/NN, is/VBZ, great/JJ, britain/NN, 's/POS, ambassador/NN, for/IN, multilateral/JJ, arms/NNS, control/NN, and/CC, disarmament/NN, ./.] 	[at/IN, un/NN, assembly/NN, chinese/JJ, government/NN, urges/VBZ, increased/VBN, efforts/NNS, toward/IN, global/JJ, arms/NNS, control/NN, and/CC, disarmament/NN, ./.] 	58
[the/DT, treaty/NN, was/VBD, amended/VBN, in/IN, 1999/CD, after/IN, the/DT, collapse/NN, of/IN, the/DT, soviet/JJ, union/NN, ./.] 	[the/DT, treaty/NN, was/VBD, amended/VBN, in/IN, 1999/CD, to/TO, reflect/VB, changes/NNS, since/IN, the/DT, soviet/JJ, breakup/NN, ./.] 	59
[kashmir/NN, is/VBZ, divided/VBN, between/IN, india/NN, and/CC, pakistan/NN, ./.] 	[kashmir/NN, is/VBZ, claimed/VBN, by/IN, both/CC, india/NN, and/CC, pakistan/NN, ./.] 	60
[south/RB, korea/NNP, and/CC, israel/NNP, oppose/VBP, proliferation/NN, of/IN, weapons/NNS, of/IN, mass/NN, destruction/NN, and/CC, an/DT, arms/NNS, race/NN, ./.] 	[china/NN, will/MD, resolutely/RB, oppose/VB, the/DT, proliferation/NN, of/IN, mass/NN, destructive/JJ, weapons/NNS, ./.] 	61
[kadhafi/NN, warns/VBZ, that/IN, us/PRP, and/CC, britain/NN, 's/POS, failure/NN, to/TO, compensate/VB, libya/NN, for/IN, nuclear/JJ, disarmament/NN, will/MD, deter/VB, iran/JJ, and/CC, north/JJ, korea/NNS, from/IN, disarming/VBG, ./.] 	[western/JJ, countries/NNS, '/POS, failure/NN, to/TO, sufficiently/RB, compensate/VB, libya/NN, will/MD, deter/VB, iran/JJ, and/CC, north/JJ, korea/NNS, from/IN, disarming/VBG, ./.] 	62
[russia/NN, ratified/VBD, the/DT, amended/VBN, treaty/NN, ./.] 	[russia/NN, ratified/VBD, the/DT, updated/VBN, treaty/NN, in/IN, 2004/CD, ./.] 	63
[a/DT, staff/NN, of/IN, 30/CD, specialists/NNS, will/MD, conduct/VB, research/NN, and/CC, training/NN, on/IN, cyber/NN, warfare/NN, and/CC, will/MD, be/VB, prepared/VBN, to/TO, assist/VB, nato/JJ, members/NNS, with/IN, response/NN, to/TO, any/DT, future/JJ, cyber/NN, attacks/NNS, ./.] 	[a/DT, staff/NN, of/IN, 30/CD, specialists/NNS, will/MD, conduct/VB, research/NN, and/CC, training/NN, on/IN, cyber/NN, warfare/NN, ./.] 	64
[jamaat-i-islami/NN, 's/POS, youth/NN, wing/NN, staged/VBD, a/DT, separate/JJ, demonstration/NN, in/IN, kashmir/NN, ./.] 	[jamaat-i-islami/NN, 's/POS, youth/NN, wing/NN, 's/POS, demonstration/NN, was/VBD, against/IN, a/DT, us/PRP, attack/NN, on/IN, iraq/NN, ./.] 	65
[iran/NN, is/VBZ, the/DT, most/RBS, prolific/JJ, applier/NN, of/IN, the/DT, death/NN, penalty/NN, in/IN, the/DT, world/NN, after/IN, china/NN, ./.] 	[the/DT, islamic/JJ, republic/NN, is/VBZ, the/DT, most/RBS, prolific/JJ, applier/NN, of/IN, the/DT, death/NN, penalty/NN, in/IN, the/DT, world/NN, after/IN, china/NN, ./.] 	66
[china/NN, will/MD, resolutely/RB, oppose/VB, the/DT, means/NNS, of/IN, the/DT, delivery/NN, of/IN, mass/NN, destructive/JJ, weapons/NNS, ./.] 	[china/NN, has/VBZ, always/RB, opposed/VBN, the/DT, proliferation/NN, of/IN, weapons/NNS, of/IN, mass/NN, destruction/NN, ./.] 	67
[a/DT, breakdown/NN, of/IN, order/NN, in/IN, china/NN, will/MD, lead/VB, to/TO, significant/JJ, global/JJ, turmoil/NN, ./.] 	[a/DT, breakdown/NN, of/IN, order/NN, in/IN, china/NN, will/MD, be/VB, worse/JJR, than/IN, in/IN, afghanistan/NN, or/CC, yugoslavia/NN, ./.] 	68
[north/RB, korea/NN, has/VBZ, claimed/VBN, nuclear/JJ, ambitions/NNS, and/CC, currently/RB, north/RB, korea/NN, is/VBZ, reported/VBN, to/TO, have/VB, missiles/NNS, aimed/VBN, at/IN, japan/NN, ./.] 	[north/RB, korea/NN, has/VBZ, boasted/VBN, of/IN, nuclear/JJ, ambitions/NNS, and/CC, north/RB, korea/NN, is/VBZ, now/RB, reported/VBN, to/TO, have/VB, missiles/NNS, trained/VBN, on/IN] 	69
