136 70 118 176 176 2 158 	122 115 169 169 169 164 197 199 169 	1.40
56 129 14 38 	162 70 182 	0.40
82 122 127 49 	122 127 182 	1.80
182 33 	182 194 	4.00
122 122 104 	53 57 	0.60
182 143 143 198 	129 66 143 143 	2.80
174 90 128 83 122 	82 9 128 	2.60
182 178 29 	1 197 29 197 	2.60
191 164 175 175 80 175 	37 119 99 45 	0.60
126 194 123 57 104 	115 57 172 35 	4.40
143 33 37 143 	121 51 	2.20
129 143 143 149 174 	20 143 143 143 	1.00
48 127 	59 182 	0.00
127 167 167 	33 96 12 29 53 53 	1.60
57 	57 48 33 143 57 33 33 	1.80
33 143 170 	57 	3.80
182 188 182 122 53 	116 48 33 182 175 	1.40
137 12 153 153 	174 153 174 12 153 	3.00
182 182 129 147 	119 182 171 132 137 155 40 153 128 	0.40
9 179 179 179 128 	182 175 102 174 174 175 	4.20
160 27 72 109 40 109 	70 27 72 142 57 160 27 	4.20
120 166 2 136 116 	21 5 37 116 192 37 37 109 	1.80
154 141 158 141 116 141 4 4 	141 87 141 87 60 	1.00
2 2 2 141 	145 2 2 109 191 191 109 2 	2.00
116 11 9 121 187 57 165 141 177 93 	87 141 87 27 27 87 141 27 	1.00
86 86 199 91 129 76 	54 86 40 86 150 165 190 150 150 2 127 	1.60
12 141 123 12 12 12 12 	5 5 191 118 	2.60
29 116 35 47 123 47 120 	123 87 109 53 	3.20
137 137 8 150 104 	152 	0.40
57 122 122 123 	84 4 141 197 106 141 27 	0.00
196 105 191 118 139 197 93 	192 59 191 	0.00
119 27 70 87 87 142 87 	129 181 27 	2.20
35 85 32 65 	164 32 85 164 32 32 	1.50
114 114 164 	45 136 136 197 114 	0.60
187 53 101 114 50 	179 187 53 32 164 53 164 11 101 	4.00
54 129 119 139 32 	69 85 143 73 139 0 198 	1.80
5 32 	113 164 164 164 	0.60
108 88 32 32 32 21 	35 146 32 170 32 	1.60
102 32 164 32 38 93 32 	102 45 18 164 	2.40
194 57 49 32 49 127 	59 55 146 	1.00
32 168 100 103 	145 89 164 171 164 168 164 	2.00
50 151 32 32 32 	27 93 32 	1.60
137 59 	57 166 123 172 	0.20
45 32 32 32 50 42 	178 123 164 171 12 	0.20
191 194 57 111 176 	32 186 172 32 	2.00
191 175 123 123 	199 32 32 32 32 129 	0.00
35 123 32 32 32 175 	72 28 	3.20
109 129 116 87 116 146 	32 17 114 32 32 32 32 146 32 15 	1.00
168 114 114 114 114 114 63 40 	146 175 146 87 114 114 176 	2.00
191 50 114 114 93 114 114 	50 114 40 87 40 	2.40
184 9 123 123 	114 4 114 60 	0.00
32 32 53 138 	129 190 32 114 32 	1.60
129 180 160 122 	152 123 160 33 187 50 	3.80
140 97 174 58 97 97 97 	140 140 52 89 53 140 	1.20
41 90 9 84 193 	9 163 9 9 170 	2.00
9 43 43 116 18 	195 87 87 0 87 	1.00
117 117 117 117 117 117 117 	129 49 117 167 117 117 	2.00
44 44 124 170 186 146 170 145 	193 118 151 193 170 123 	0.60
35 13 25 35 25 35 	141 194 184 76 194 184 	0.00
172 172 92 193 172 172 	10 42 145 29 	0.00
123 97 71 144 144 51 	149 50 51 139 	3.40
8 144 144 144 197 97 	123 149 71 144 144 51 	2.60
194 138 122 183 138 	132 28 29 	0.40
59 59 86 	122 88 184 193 83 47 151 17 	2.80
65 177 28 9 	97 67 177 	2.00
196 163 196 164 196 196 184 	118 123 137 124 52 180 61 	1.60
32 89 17 81 32 155 	184 184 146 146 75 146 146 	1.40
182 97 142 53 48 	48 153 142 195 91 117 142 49 182 182 	2.20
44 21 15 44 44 	75 111 109 141 55 15 	0.60
57 182 182 184 186 175 	182 182 186 182 182 182 186 182 	2.60
96 182 182 182 129 	174 129 129 17 182 152 182 	3.00
143 143 151 175 60 	57 174 143 175 175 175 60 175 	2.20
143 143 53 143 50 	143 165 143 29 1 	1.80
33 57 	57 182 182 182 182 	0.60
101 94 93 12 5 	11 123 174 	0.00
122 195 143 143 143 	143 195 33 151 4 	1.60
35 35 143 37 143 	29 43 41 86 	0.20
167 106 143 145 122 106 106 	143 29 29 	1.00
170 144 	199 59 65 	0.60
52 143 35 35 	100 52 52 35 	2.80
170 123 161 122 143 191 	143 10 104 	1.60
104 184 47 184 143 	184 95 198 58 142 143 	1.40
57 143 143 143 27 143 	35 35 143 143 	1.40
71 23 133 96 	71 177 199 40 	3.00
79 199 199 199 	84 178 177 38 69 	3.20
169 32 142 169 192 19 	169 169 169 169 19 96 19 169 	2.80
153 178 76 155 153 	153 60 132 76 	3.40
170 17 170 170 	48 48 199 57 17 17 17 	2.00
104 70 122 2 	17 139 53 134 	2.80
139 31 187 	110 162 92 	0.00
93 93 17 17 	136 	0.20
116 34 127 26 	72 118 71 71 116 127 169 72 	0.80
111 152 104 18 0 105 111 111 136 	116 178 178 178 158 178 177 	0.00
174 24 142 40 59 	94 59 94 102 102 115 	4.20
116 87 165 	120 129 	0.20
124 114 123 	124 114 83 152 	3.20
170 17 170 170 	35 35 137 114 35 137 	0.00
19 199 20 17 63 17 199 	129 129 119 129 164 199 9 	0.60
63 49 120 	11 152 138 	4.80
177 187 27 	114 27 187 194 114 121 	3.80
52 19 19 	138 129 184 	1.80
123 123 	138 143 	2.60
82 127 113 59 	129 136 196 136 45 	1.60
44 40 171 138 129 199 	199 199 177 177 	1.40
85 64 138 113 129 87 143 161 	138 113 114 11 60 	2.00
191 89 190 23 61 91 123 138 	138 104 123 104 60 	1.80
40 158 138 94 138 	138 35 104 86 	1.20
166 120 66 180 58 57 166 152 152 	191 138 166 191 95 	0.80
116 199 10 10 123 123 122 	10 194 10 10 10 10 	2.20
164 82 49 111 57 82 35 	35 164 105 82 	3.20
138 102 0 65 191 	129 85 	1.40
37 138 129 37 	100 19 138 19 4 128 138 162 	1.40
112 191 156 25 159 	104 15 138 	0.00
89 129 70 68 129 	129 89 96 70 20 65 	1.60
113 129 7 	2 162 162 	0.80
89 96 	89 35 138 138 96 65 	2.80
157 152 129 40 	198 191 89 34 45 	1.80
152 164 164 164 129 82 176 	164 164 43 59 	0.67
131 199 138 127 171 164 171 	59 138 191 138 	2.60
129 63 59 138 138 138 138 65 	12 74 191 	0.40
94 34 94 112 	34 15 150 112 	2.40
94 45 164 129 129 129 129 94 	94 164 73 73 164 63 	2.80
87 82 111 	187 199 199 187 132 19 199 	2.00
59 5 129 73 	199 199 5 199 73 191 199 	3.00
199 82 164 191 	116 122 199 118 187 199 169 	2.60
199 199 84 122 124 129 	93 51 53 129 53 	1.80
151 199 157 	199 	3.80
29 199 17 29 116 61 	199 17 59 122 129 	3.00
73 100 63 	0 73 136 112 59 112 73 89 	1.40
155 199 127 143 83 199 	199 35 	1.60
114 87 136 37 73 114 54 	3 123 123 129 	0.00
123 57 199 77 164 94 	10 199 199 129 	0.60
162 165 165 149 164 28 92 	144 116 5 123 	0.00
101 199 109 199 18 	118 123 94 94 138 121 40 121 	3.40
199 199 	165 123 78 109 124 141 	3.60
124 82 121 82 	82 199 199 190 171 57 	2.20
129 164 196 37 27 	35 35 35 199 27 123 	3.00
167 59 57 140 86 73 59 	73 112 	1.80
60 197 199 12 12 12 	109 109 109 199 63 90 12 	2.40
2 164 37 164 73 	199 158 21 21 106 199 21 	1.40
71 122 52 38 121 199 	199 199 33 	1.60
199 199 5 199 73 191 199 	5 66 5 112 	1.60
156 170 164 199 89 45 199 	129 174 114 170 	1.40
122 2 122 40 122 	122 148 155 166 122 122 	2.80
122 40 106 122 	45 122 106 106 	3.80
59 144 59 	122 116 122 122 122 	3.40
59 116 122 10 128 122 	104 129 32 	0.00
40 191 40 122 142 	87 124 128 87 128 	2.00
122 123 44 123 	122 0 122 130 122 122 	0.00
122 122 122 122 122 122 122 	102 122 122 122 122 91 	3.80
10 33 116 122 40 	174 191 	0.20
122 122 122 122 60 	93 40 0 95 60 	0.60
6 172 111 	104 122 	1.80
104 176 194 194 194 104 	69 122 57 	1.80
105 159 128 128 175 	175 37 	1.20
122 191 191 122 122 122 	178 171 178 194 	0.00
104 64 104 64 	91 128 104 104 192 	1.00
118 18 18 129 	104 2 104 	0.40
7 110 75 24 69 	122 122 122 122 	0.80
152 8 0 	77 28 157 	3.00
3 115 39 51 50 87 147 72 162 	168 115 39 132 132 102 	3.80
0 0 73 78 0 	169 0 156 27 0 123 78 	3.20
0 0 27 27 105 87 27 	0 0 27 0 0 	2.60
0 0 0 0 175 	27 0 0 0 27 21 0 27 	3.00
72 137 0 137 102 72 60 	59 157 112 103 72 103 189 189 	2.60
0 0 0 0 	147 103 2 0 85 	1.80
110 87 25 	27 164 60 102 0 137 	2.60
102 199 157 103 157 102 	102 75 82 102 	0.80
124 50 122 153 0 156 153 	50 116 136 135 	1.60
35 102 0 	0 57 27 0 27 0 	0.60
147 162 	81 129 129 129 	1.20
41 123 	30 59 28 0 133 0 	0.00
57 172 172 	123 109 0 87 	0.40
76 0 147 147 109 	79 79 	0.60
41 87 35 0 87 	0 0 189 	1.00
4 0 129 0 0 83 0 65 	118 123 102 102 4 105 	2.60
23 181 88 23 173 147 23 68 68 23 23 	181 23 52 178 173 147 52 23 	4.00
23 91 52 	52 191 23 91 	3.60
72 18 40 186 18 124 	170 87 58 87 40 186 	2.60
135 17 152 40 133 104 122 193 47 41 	52 52 196 152 52 47 177 	1.60
190 159 159 145 	128 159 190 190 	4.00
196 60 191 196 	196 60 49 67 147 29 67 	3.00
68 186 10 186 	40 151 105 105 105 	0.60
85 52 195 9 170 	29 123 	0.00
145 65 	189 186 189 186 186 186 186 186 	0.40
123 5 174 	191 122 122 122 	0.40
152 52 150 152 52 23 190 29 52 	29 23 49 131 23 	2.00
195 23 52 57 128 	157 196 196 67 13 68 68 185 158 	0.60
123 104 	91 91 52 45 91 186 	0.00
15 179 9 	57 57 	3.20
23 57 117 118 23 23 	23 52 52 52 117 	2.80
122 196 198 57 	10 10 10 45 87 91 91 	2.80
198 196 198 196 196 	132 57 30 132 123 	0.20
47 104 52 87 	132 	3.20
178 155 102 57 	133 102 102 102 12 	0.60
55 116 25 55 122 132 	129 55 165 169 	3.60
146 129 91 116 	194 104 64 123 	0.00
35 122 	84 92 116 116 	0.00
191 10 159 187 90 114 	162 122 122 	0.00
142 186 191 92 137 	0 65 10 35 	0.00
123 123 	91 146 49 	0.00
5 118 90 93 28 	131 171 104 	0.40
142 57 43 142 178 118 	102 102 148 	0.00
0 12 122 161 110 12 93 	161 93 161 118 	2.60
118 123 41 12 24 91 	192 123 0 192 132 170 127 170 	0.40
189 184 184 184 	23 156 93 111 129 60 153 	3.00
191 180 104 12 52 116 59 70 2 	131 101 184 8 39 	2.20
90 171 	104 127 129 129 87 	0.60
116 0 111 78 78 78 	111 60 0 87 101 0 	3.40
110 59 184 110 59 	156 187 141 6 123 96 116 	2.20
129 182 122 5 12 	104 150 104 87 91 100 3 87 87 59 101 	0.00
27 128 145 98 79 170 	163 145 180 23 170 	2.80
174 51 10 143 	143 143 99 0 143 	1.67
40 122 40 2 	169 157 157 	1.80
50 36 178 45 86 12 	12 45 58 12 	2.80
151 41 122 168 69 	93 139 59 	0.00
125 104 169 75 	172 154 172 194 	0.60
73 69 62 73 	11 104 69 194 	1.80
183 155 110 132 	184 37 128 128 175 188 	0.40
79 34 16 	178 178 178 35 83 	0.20
40 69 83 	84 6 138 76 	0.00
129 129 129 129 10 129 	131 142 154 	1.40
69 169 187 160 8 	0 53 76 57 76 76 76 76 	0.00
194 10 54 28 9 184 	35 54 177 38 54 	0.60
176 122 171 31 	171 123 10 94 69 	0.80
139 192 192 123 123 139 192 	137 110 178 8 86 116 92 86 182 	0.20
143 143 143 143 59 52 	177 141 141 197 129 160 143 	2.20
108 40 0 93 69 40 65 105 	27 178 83 108 	1.80
122 118 24 41 	10 6 109 103 10 	0.20
185 7 135 135 6 	57 18 135 120 18 135 	4.40
58 86 86 86 157 86 	58 12 86 86 86 170 64 	3.00
139 35 37 129 	21 174 35 70 129 	2.60
18 135 110 185 185 185 185 	44 135 185 185 105 	0.60
34 74 2 86 115 2 	115 139 139 139 156 34 139 139 139 139 139 139 	3.20
191 185 86 79 	60 118 91 91 91 	2.60
197 139 129 50 99 	139 129 141 	1.20
4 4 104 104 4 40 56 	158 158 87 83 179 191 	3.00
98 190 89 65 	129 0 	0.00
129 191 191 169 110 197 79 139 	35 116 86 158 7 	2.60
86 86 86 49 135 86 	35 86 56 	1.20
87 87 189 86 49 182 7 161 189 	59 59 189 86 59 	2.80
92 87 122 128 	106 86 54 135 135 	1.80
109 178 188 	98 86 2 118 	0.00
72 86 72 139 72 72 72 72 151 	63 2 68 2 70 	0.00
57 57 49 49 56 115 	86 164 115 27 168 	3.00
60 191 65 	23 135 135 105 114 27 	0.00
61 169 23 124 156 61 19 19 	19 124 19 61 	2.40
174 139 139 116 139 	196 44 151 12 2 	0.40
58 58 12 102 	37 93 	2.60
170 9 	14 9 174 53 	3.60
8 173 8 194 6 129 8 129 8 	8 8 87 8 	1.80
199 147 166 9 154 147 147 	167 147 147 152 	1.60
124 158 186 11 122 	137 178 129 186 125 	2.00
59 111 8 112 	107 8 83 85 85 87 147 	2.00
57 162 112 191 	129 166 	0.00
10 83 91 	83 2 181 	2.60
26 	199 66 162 26 	0.40
129 123 122 123 	129 129 8 129 	0.00
80 12 16 93 	4 4 4 4 79 71 196 	0.20
199 92 147 147 	116 147 147 163 163 163 	1.80
191 65 27 27 47 197 179 	123 9 	1.00
26 57 18 26 170 73 26 	178 8 8 24 8 	0.60
108 108 178 16 	79 156 12 16 48 12 189 	1.00
33 131 145 147 110 129 96 96 	35 33 	2.80
182 61 129 57 22 	191 	2.60
129 182 182 35 8 	90 118 118 131 153 35 8 	3.40
169 162 	129 	1.60
129 11 52 	167 129 91 191 	4.00
31 193 93 8 154 	129 164 97 41 122 64 96 	0.20
35 35 	189 98 26 189 	0.00
191 175 41 129 	62 174 174 	1.40
124 198 170 	37 60 41 152 60 60 	0.00
129 24 29 41 	29 154 154 24 154 154 154 	1.20
116 123 137 175 	175 137 129 78 	3.60
6 167 49 59 14 	102 184 171 131 	1.20
171 102 116 102 	123 4 4 41 	1.80
123 123 131 131 	122 37 129 123 	0.80
184 36 93 184 143 40 	59 	0.00
12 23 129 199 194 175 	37 175 12 37 191 37 	3.20
