[det(activity-2, the-1), root(ROOT-0, activity-2), mark(learning-4, of-3), acl(activity-2, learning-4), cc(learning-4, or-5), auxpass(trained-7, being-6), conj:or(learning-4, trained-7)] 	[det(process-3, the-1), amod(process-3, gradual-2), root(ROOT-0, process-3), mark(acquiring-5, of-4), acl(process-3, acquiring-5), dobj(acquiring-5, knowledge-6), punct(process-3, .-7)] 	1
[root(ROOT-0, exempt-1), cc(exempt-1, or-2), conj:or(exempt-1, free-3), case(burden-6, from-4), det(burden-6, a-5), nmod:from(exempt-1, burden-6), punct(burden-6, ,-7), conj:or(burden-6, duty-8), punct(burden-6, ,-9), cc(burden-6, or-10), conj:or(burden-6, requirement-11)] 	[root(ROOT-0, free-1), case(burden-4, from-2), det(burden-4, a-3), nmod:from(free-1, burden-4), punct(burden-4, ,-5), conj:or(burden-4, evil-6), punct(burden-4, ,-7), cc(burden-4, or-8), conj:or(burden-4, distress-9), punct(free-1, .-10)] 	18
[det(length-3, a-1), amod(length-3, straight-2), root(ROOT-0, length-3), case(road-5, of-4), nmod:of(length-3, road-5), cc(road-5, or-6), conj:or(road-5, racetrack-7)] 	[det(section-3, a-1), compound(section-3, straightaway-2), root(ROOT-0, section-3), case(racetrack-6, of-4), det(racetrack-6, a-5), nmod:of(section-3, racetrack-6), punct(section-3, .-7)] 	19
[punct(cause-2, -LRB--1), dep(emit-5, cause-2), dep(cause-2, to-3), punct(cause-2, -RRB--4), root(ROOT-0, emit-5), det(burst-8, a-6), amod(burst-8, brief-7), dobj(emit-5, burst-8), case(light-10, of-9), nmod:of(burst-8, light-10)] 	[root(ROOT-0, emit-1), det(burst-4, a-2), amod(burst-4, brief-3), dobj(emit-1, burst-4), case(light-6, of-5), nmod:of(burst-4, light-6), punct(emit-1, .-7)] 	20
[root(ROOT-0, stretch-1), case(utmost-4, to-2), det(utmost-4, the-3), nmod:to(stretch-1, utmost-4), punct(stretch-1, ,-5), dep(stretch-1, causing-6), dobj(causing-6, stress-7), cc(causing-6, or-8), conj:or(causing-6, injury-9)] 	[root(ROOT-0, alter-1), det(shape-3, the-2), dobj(alter-1, shape-3), case(something-6, of-4), punct(something-6, -LRB--5), nmod:of(shape-3, something-6), punct(something-6, -RRB--7), case(stress-9, by-8), nmod:by(alter-1, stress-9), punct(alter-1, .-10)] 	21
[root(ROOT-0, move-1), case(group-4, in-2), det(group-4, a-3), nmod:in(move-1, group-4), cc(group-4, or-5), conj:or(group-4, flock-6)] 	[root(ROOT-0, move-1), conj:or(move-1, move-1'), case(crowd-4, as-2), det(crowd-4, a-3), nmod:as(move-1, crowd-4), cc(move-1, or-5), case(group-8, in-6), det(group-8, a-7), nmod:in(move-1', group-8), punct(move-1, .-9)] 	22
[det(debarment-3, a-1), amod(debarment-3, temporary-2), root(ROOT-0, debarment-3), punct(debarment-3, ,-4), acl(debarment-3, revoking-5), case(privilege-8, of-6), det(privilege-8, a-7), nmod:of(revoking-5, privilege-8)] 	[det(debarment-3, a-1), amod(debarment-3, temporary-2), root(ROOT-0, debarment-3), punct(privilege-7, -LRB--4), case(privilege-7, from-5), det(privilege-7, a-6), nmod:from(debarment-3, privilege-7), cc(privilege-7, or-8), compound(etc-10, position-9), conj:or(privilege-7, etc-10), punct(privilege-7, -RRB--11), punct(debarment-3, .-12)] 	23
[det(imperfection-2, An-1), root(ROOT-0, imperfection-2), punct(imperfection-2, ;-3), det(quality-5, the-4), dep(imperfection-2, quality-5), mark(inadequate-8, of-6), cop(inadequate-8, being-7), acl(quality-5, inadequate-8), cc(inadequate-8, or-9), conj:or(inadequate-8, falling-10), xcomp(inadequate-8, short-11), punct(imperfection-2, .-12)] 	[det(quality-2, the-1), root(ROOT-0, quality-2), mark(inadequate-5, of-3), cop(inadequate-5, being-4), acl(quality-2, inadequate-5), cc(inadequate-5, or-6), conj:or(inadequate-5, falling-7), xcomp(inadequate-5, short-8), case(perfection-10, of-9), nmod:of(short-8, perfection-10), punct(quality-2, .-11)] 	24
[amod(mucus-2, clear-1), root(ROOT-0, mucus-2), case(throat-6, from-3), nmod:poss(throat-6, one-4), case(one-4, 's-5), nmod:from(mucus-2, throat-6)] 	[amod(mucus-2, clear-1), root(ROOT-0, mucus-2), cc(mucus-2, or-3), conj:or(mucus-2, food-4), case(throat-8, from-5), nmod:poss(throat-8, one-6), case(one-6, 's-7), nmod:from(mucus-2, throat-8), punct(mucus-2, .-9)] 	25
[root(ROOT-0, preserve-1), punct(preserve-1, ,-2), conj(preserve-1, keep-3), case(safety-5, in-4), nmod:in(keep-3, safety-5), punct(preserve-1, ,-6), compound(frugally-8, use-7), dep(preserve-1, frugally-8)] 	[root(ROOT-0, keep-1), case(safety-3, in-2), nmod:in(keep-1, safety-3), cc(keep-1, and-4), conj:and(keep-1, protect-5), case(harm-7, from-6), nmod:from(protect-5, harm-7), punct(harm-7, ,-8), conj:or(harm-7, decay-9), punct(harm-7, ,-10), conj:or(harm-7, loss-11), punct(harm-7, ,-12), cc(harm-7, or-13), conj:or(harm-7, destruction-14), punct(keep-1, .-15)] 	26
[det(address-2, an-1), root(ROOT-0, address-2), acl(address-2, used-3), case(communication-6, for-4), amod(communication-6, postal-5), nmod:for(used-3, communication-6)] 	[det(address-2, the-1), root(ROOT-0, address-2), advmod(communicated-10, where-3), det(person-5, a-4), nsubjpass(communicated-10, person-5), cc(person-5, or-6), conj:or(person-5, organization-7), aux(communicated-10, can-8), auxpass(communicated-10, be-9), acl:relcl(address-2, communicated-10), nmod(communicated-10, with-11), punct(address-2, .-12)] 	27
[det(organization-2, An-1), root(ROOT-0, organization-2), nsubj(sponsors-4, that-3), acl:relcl(organization-2, sponsors-4), det(event-8, a-5), amod(event-8, large-6), amod(event-8, public-7), dobj(sponsors-4, event-8)] 	[det(organization-2, any-1), root(ROOT-0, organization-2), nsubj(provides-4, that-3), acl:relcl(organization-2, provides-4), dobj(provides-4, resources-5), cc(resources-5, and-6), conj:and(resources-5, facilities-7), case(function-10, for-8), det(function-10, a-9), nmod:for(provides-4, function-10), cc(function-10, or-11), conj:or(function-10, event-12), punct(organization-2, .-13)] 	28
[advmod(approve-2, legally-1), root(ROOT-0, approve-2), cc(approve-2, or-3), conj:or(approve-2, ratify-4), det(person-6, a-5), dobj(approve-2, person-6), case(position-9, for-7), det(position-9, a-8), nmod:for(person-6, position-9)] 	[root(ROOT-0, support-1), det(person-3, a-2), dobj(support-1, person-3), case(position-6, for-4), det(position-6, a-5), nmod:for(support-1, position-6), punct(support-1, .-7)] 	29
[root(ROOT-0, Try-1), mark(cure-3, to-2), xcomp(Try-1, cure-3), case(care-6, by-4), amod(care-6, special-5), nmod:by(cure-3, care-6), cc(care-6, or-7), conj:or(care-6, treatment-8), punct(Try-1, ,-9), case(illness-12, of-10), det(illness-12, an-11), nmod:of(Try-1, illness-12), cc(illness-12, or-13), conj:or(illness-12, injury-14), punct(Try-1, ;-15), parataxis(Try-1, treat-16), advmod(treat-16, carefully-17), punct(Try-1, .-18)] 	[root(ROOT-0, try-1), mark(cure-3, to-2), xcomp(try-1, cure-3), case(care-6, by-4), amod(care-6, special-5), nmod:by(cure-3, care-6), case(treatment-8, of-7), nmod:of(care-6, treatment-8), punct(try-1, ,-9), case(illness-12, of-10), det(illness-12, an-11), root(,-9, illness-12), cc(illness-12, or-13), conj:or(illness-12, injury-14), punct(illness-12, .-15)] 	30
[root(ROOT-0, anything-1), case(form-4, with-2), det(form-4, the-3), nmod:with(anything-1, form-4), case(strip-8, of-5), det(strip-8, a-6), amod(strip-8, thin-7), nmod:of(form-4, strip-8)] 	[det(thin-3, a-1), amod(thin-3, long-2), root(ROOT-0, thin-3), acl(thin-3, implement-4), xcomp(implement-4, resembling-5), det(length-7, a-6), dobj(resembling-5, length-7), case(wood-9, of-8), nmod:of(length-7, wood-9), punct(thin-3, .-10)] 	31
[det(component-3, the-1), amod(component-3, controlling-2), root(ROOT-0, component-3), case(constituent-7, of-4), det(constituent-7, a-5), amod(constituent-7, grammatical-6), nmod:of(component-3, constituent-7)] 	[punct(grammar-2, -LRB--1), dep(word-5, grammar-2), punct(grammar-2, -RRB--3), det(word-5, the-4), root(ROOT-0, word-5), case(constituent-9, in-6), det(constituent-9, a-7), amod(constituent-9, grammatical-8), nmod:in(word-5, constituent-9), nsubj(plays-11, that-10), acl:relcl(constituent-9, plays-11), det(role-15, the-12), amod(role-15, same-13), amod(role-15, grammatical-14), dobj(plays-11, role-15), case(constituent-19, as-16), det(constituent-19, the-17), amod(constituent-19, whole-18), nmod:as(plays-11, constituent-19), punct(word-5, .-20)] 	32
[root(ROOT-0, reach-1), det(destination-3, a-2), dobj(reach-1, destination-3), cc(reach-1, or-4), conj:or(reach-1, goal-5)] 	[root(ROOT-0, reach-1), det(destination-3, a-2), dobj(reach-1, destination-3), punct(reach-1, ;-4), dep(reach-1, arrive-5), case(movement-7, by-6), nmod:by(arrive-5, movement-7), cc(movement-7, or-8), conj:or(movement-7, progress-9), punct(reach-1, .-10)] 	33
[root(ROOT-0, Shrivel-1), punct(Shrivel-1, ,-2), conj:or(Shrivel-1, wither-3), punct(Shrivel-1, ,-4), cc(Shrivel-1, or-5), amod(imperfectly-7, mature-6), conj:or(Shrivel-1, imperfectly-7), punct(Shrivel-1, ,-8), case(flower-12, as-9), mwe(as-9, of-10), det(flower-12, a-11), acl:as_of(Shrivel-1, flower-12), punct(Shrivel-1, .-13)] 	[root(ROOT-0, shrivel-1), cc(shrivel-1, or-2), conj:or(shrivel-1, wither-3), cc(shrivel-1, or-4), conj:or(shrivel-1, mature-5), advmod(shrivel-1, imperfectly-6), punct(shrivel-1, .-7)] 	34
[root(ROOT-0, Part-1), punct(Part-1, ,-2), conj:or(Part-1, cease-3), punct(Part-1, ,-4), cc(Part-1, or-5), compound(association-7, break-6), conj:or(Part-1, association-7), case(something-10, with-8), punct(something-10, -LRB--9), nmod:with(association-7, something-10), punct(something-10, -RRB--11), punct(Part-1, .-12)] 	[root(ROOT-0, part-1), punct(part-1, ;-2), dep(part-1, cease-3), cc(cease-3, or-4), conj:or(cease-3, break-5), dobj(cease-3, association-6), dep(cease-3, with-7), punct(part-1, .-8)] 	35
[det(cue-2, a-1), root(ROOT-0, cue-2), acl(cue-2, given-3), case(someone-5, to-4), nmod:to(given-3, someone-5), case(assistance-7, for-6), nmod:for(someone-5, assistance-7)] 	[det(cue-2, a-1), root(ROOT-0, cue-2), acl(cue-2, given-3), case(performer-6, to-4), det(performer-6, a-5), nmod:to(given-3, performer-6), punct(beginning-10, -LRB--7), advmod(beginning-10, usually-8), det(beginning-10, the-9), dep(performer-6, beginning-10), case(line-14, of-11), det(line-14, the-12), amod(line-14, next-13), nmod:of(beginning-10, line-14), mark(spoken-17, to-15), auxpass(spoken-17, be-16), acl(beginning-10, spoken-17), punct(beginning-10, -RRB--18), punct(cue-2, .-19)] 	36
[root(ROOT-0, make-1), advmod(common-3, more-2), dobj(make-1, common-3), punct(common-3, ,-4), conj:or(common-3, uniform-5), cc(common-3, or-6), conj:or(common-3, general-7)] 	[root(ROOT-0, draw-1), case(cases-4, from-2), amod(cases-4, specific-3), nmod:from(draw-1, cases-4), case(cases-8, for-5), amod(cases-8, more-6), amod(cases-8, general-7), nmod:for(draw-1, cases-8), punct(draw-1, .-9)] 	37
[punct(cause-2, -LRB--1), root(ROOT-0, cause-2), case(burst-5, to-3), punct(burst-5, -RRB--4), nmod:to(cause-2, burst-5), cc(burst-5, or-6), conj:or(burst-5, open-7), punct(cause-2, ,-8), advmod(sound-13, usually-9), case(sound-13, with-10), det(sound-13, a-11), amod(sound-13, sharp-12), nmod:with(cause-2, sound-13)] 	[root(ROOT-0, burst-1), xcomp(burst-1, open-2), case(sound-8, with-3), det(sound-8, a-4), amod(sound-8, sharp-5), punct(sound-8, ,-6), amod(sound-8, explosive-7), nmod:with(open-2, sound-8), punct(burst-1, .-9)] 	38
[dep(claims-5, Make-1), punct(undue-3, -LRB--2), dep(claims-5, undue-3), punct(undue-3, -RRB--4), root(ROOT-0, claims-5), case(owning-7, of-6), nmod:of(claims-5, owning-7), punct(claims-5, .-8)] 	[root(ROOT-0, make-1), amod(claims-3, undue-2), dobj(make-1, claims-3), mark(having-5, to-4), advcl(make-1, having-5), punct(make-1, .-6)] 	39
[det(head-3, the-1), amod(head-3, political-2), root(ROOT-0, head-3), case(government-6, of-4), compound(government-6, city-5), nmod:of(head-3, government-6)] 	[det(head-2, the-1), root(ROOT-0, head-2), case(government-6, of-3), det(government-6, a-4), compound(government-6, city-5), nmod:of(head-2, government-6), punct(head-2, .-7)] 	40
[mark(cause-2, to-1), root(ROOT-0, cause-2), mark(become-4, to-3), xcomp(cause-2, become-4), xcomp(become-4, quiet-5)] 	[root(ROOT-0, become-1), xcomp(become-1, quiet-2), cc(quiet-2, or-3), conj:or(quiet-2, still-4), punct(become-1, ;-5), dep(become-1, fall-6), xcomp(fall-6, silent-7), punct(become-1, .-8)] 	41
[advmod(forward-2, More-1), root(ROOT-0, forward-2), case(leaping-5, in-3), det(leaping-5, a-4), nmod:in(forward-2, leaping-5), cc(leaping-5, or-6), conj:or(leaping-5, skipping-7), dobj(skipping-7, manner-8), punct(forward-2, .-9)] 	[root(ROOT-0, move-1), advmod(move-1, forward-2), case(leaps-4, by-3), nmod:by(move-1, leaps-4), cc(leaps-4, and-5), conj:and(leaps-4, bounds-6), punct(move-1, .-7)] 	42
[root(ROOT-0, give-1), compound:prt(give-1, up-2), dobj(give-1, right-3), cc(right-3, or-4), conj:or(right-3, possession-5), case(another-7, to-6), nmod:to(give-1, another-7)] 	[root(ROOT-0, give-1), compound:prt(give-1, up-2), cc(give-1, or-3), conj:or(give-1, agree-4), mark(forgo-6, to-5), xcomp(agree-4, forgo-6), case(power-9, to-7), det(power-9, the-8), nmod:to(forgo-6, power-9), cc(power-9, or-10), conj:or(power-9, possession-11), case(another-13, of-12), nmod:of(power-9, another-13), punct(give-1, .-14)] 	43
[aux(inferred-8, come-1), case(consequence-5, as-2), det(consequence-5, a-3), amod(consequence-5, logical-4), nmod:as(come-1, consequence-5), punct(come-1, ,-6), auxpass(inferred-8, be-7), root(ROOT-0, inferred-8)] 	[root(ROOT-0, come-1), case(consequence-5, as-2), det(consequence-5, a-3), amod(consequence-5, logical-4), nmod:as(come-1, consequence-5), punct(come-1, ;-6), parataxis(come-1, follow-7), advmod(follow-7, logically-8), punct(come-1, .-9)] 	44
[det(event-2, the-1), root(ROOT-0, event-2), mark(vanishing-5, of-3), advmod(vanishing-5, gradually-4), acl(event-2, vanishing-5), case(view-7, from-6), nmod:from(vanishing-5, view-7)] 	[det(event-2, the-1), root(ROOT-0, event-2), case(fading-4, of-3), nmod:of(event-2, fading-4), cc(fading-4, and-5), advmod(vanishing-7, gradually-6), conj:and(fading-4, vanishing-7), case(sight-9, from-8), nmod:from(vanishing-7, sight-9), punct(event-2, .-10)] 	45
[root(ROOT-0, feel-1), xcomp(feel-1, anxious-2), punct(concerned-4, ,-3), dep(anxious-2, concerned-4), punct(concerned-4, ,-5), conj(concerned-4, uneasy-6), punct(concerned-4, ,-7), cc(anxious-2, or-8), conj:or(anxious-2, apprehensive-9), dep(anxious-2, about-10)] 	[cop(afraid-2, be-1), root(ROOT-0, afraid-2), cc(afraid-2, or-3), conj:or(afraid-2, feel-4), dep(afraid-2, anxious-5), cc(anxious-5, or-6), conj:or(anxious-5, apprehensive-7), case(situation-13, about-8), det(situation-13, a-9), amod(situation-13, possible-10), cc(possible-10, or-11), conj:or(possible-10, probable-12), nmod:about(anxious-5, situation-13), cc(situation-13, or-14), conj:or(situation-13, event-15), punct(afraid-2, .-16)] 	46
[root(ROOT-0, travel-1), dep(travel-1, in-2), cc(in-2, or-3), conj:or(in-2, be-4), dep(in-2, shaped-5), case(zigzag-8, like-6), det(zigzag-8, a-7), nmod:like(shaped-5, zigzag-8)] 	[root(ROOT-0, travel-1), case(path-5, along-2), det(path-5, a-3), compound(path-5, zigzag-4), nmod:along(travel-1, path-5), punct(travel-1, .-6)] 	47
[root(ROOT-0, create-1), det(mess-3, a-2), dobj(create-1, mess-3), cc(mess-3, or-4), conj:or(mess-3, disorder-5)] 	[root(ROOT-0, make-1), det(mess-3, a-2), dobj(make-1, mess-3), conj:or(mess-3, mess-3'), case(disorder-7, of-4), cc(of-4, or-5), conj:or(of-4, create-6), nmod:create(mess-3', disorder-7), nmod:of(mess-3, disorder-7), nmod(make-1, in-8), punct(make-1, .-9)] 	48
[det(state-2, the-1), root(ROOT-0, state-2), mark(employed-5, of-3), auxpass(employed-5, being-4), acl(state-2, employed-5)] 	[det(state-2, the-1), root(ROOT-0, state-2), mark(employed-5, of-3), auxpass(employed-5, being-4), acl(state-2, employed-5), cc(employed-5, or-6), conj:or(employed-5, having-7), det(job-9, a-8), dobj(having-7, job-9), punct(state-2, .-10)] 	49
[det(sculpture-2, a-1), root(ROOT-0, sculpture-2), case(human-5, of-3), det(human-5, a-4), nmod:of(sculpture-2, human-5), cc(human-5, or-6), conj:or(human-5, animal-7)] 	[det(sculpture-2, a-1), root(ROOT-0, sculpture-2), acl(sculpture-2, representing-3), dobj(representing-3, a-4), amod(a-4, human-5), cc(human-5, or-6), conj:or(human-5, animal-7), punct(sculpture-2, .-8)] 	50
[punct(abstract-2, -LRB--1), dep(characterize-4, abstract-2), punct(abstract-2, -RRB--3), root(ROOT-0, characterize-4), punct(characterize-4, ,-5), conj(characterize-4, commemorate-6), punct(characterize-4, ,-7), conj(characterize-4, make-8), xcomp(make-8, special-9), punct(respectful-12, -LRB--10), cc(respectful-12, or-11), dep(special-9, respectful-12), punct(respectful-12, -RRB--13)] 	[cop(feature-4, be-1), det(feature-4, a-2), amod(feature-4, distinctive-3), root(ROOT-0, feature-4), punct(feature-4, ,-5), conj:or(feature-4, attribute-6), punct(feature-4, ,-7), cc(feature-4, or-8), conj:or(feature-4, trait-9), punct(feature-4, ;-10), advmod(sense-16, sometimes-11), case(sense-16, in-12), det(sense-16, a-13), advmod(positive-15, very-14), amod(sense-16, positive-15), dep(feature-4, sense-16), punct(feature-4, .-17)] 	51
[root(ROOT-0, operating-1), cc(operating-1, or-2), conj:or(operating-1, traveling-3), case(vehicle-6, via-4), det(vehicle-6, a-5), nmod:via(operating-1, vehicle-6)] 	[root(ROOT-0, travel-1), cc(travel-1, or-2), auxpass(transported-4, be-3), conj:or(travel-1, transported-4), case(vehicle-7, in-5), det(vehicle-7, a-6), nmod:in(travel-1, vehicle-7), punct(travel-1, .-8)] 	52
[punct(cause-2, -LRB--1), root(ROOT-0, cause-2), case(fall-5, to-3), punct(fall-5, -RRB--4), nmod:to(cause-2, fall-5), cc(fall-5, or-6), conj:or(fall-5, subside-7), case(place-11, to-8), det(place-11, a-9), amod(place-11, lower-10), nmod:to(subside-7, place-11), punct(place-11, ,-12), conj:or(place-11, level-13), punct(place-11, ,-14), cc(place-11, or-15), conj:or(place-11, value-16)] 	[root(ROOT-0, fall-1), cc(fall-1, or-2), conj:or(fall-1, descend-3), case(place-7, to-4), det(place-7, a-5), amod(place-7, lower-6), nmod:to(fall-1, place-7), cc(place-7, or-8), conj:or(place-7, level-9), punct(fall-1, .-10)] 	53
