2 181 	179 	0
57 129 	124 68 	0
197 	197 101 	0.4
5 41 	5 196 	4.6
55 142 	192 40 145 57 57 	0
199 32 	197 105 	0
69 197 146 	197 142 	0
178 86 40 	124 40 	4.91666666666667
179 167 167 	23 23 147 	0
118 174 143 191 	83 194 14 	2.4
197 	197 60 	0.4
2 59 	148 59 	4.26666666666667
197 	197 37 50 	0.4
93 	190 	3
38 		4.2
179 177 	179 81 	0.8
57 84 123 	113 115 147 	0
23 23 70 	197 	0.4
197 	5 177 177 	0.6
30 57 129 	30 57 	4.4
24 120 98 	104 	0
197 	52 52 52 105 	0
179 	179 	0
87 	125 0 	1.8
59 	59 92 5 51 	0
179 27 	179 128 	0
197 35 149 	197 146 	0
194 194 	194 194 	4.46666666666667
116 21 116 	52 	0.4
197 35 149 	197 	0
197 186 	197 90 	0
197 	197 88 	1.9
32 54 57 174 	161 86 86 86 86 	0
193 		1.6
83 111 116 	83 133 79 	2.4
85 116 96 40 	86 116 96 40 	5
191 	121 52 131 	0
45 122 	122 100 60 	0.8
5 128 50 	5 196 	2.8
59 190 97 	59 81 135 	0.4
162 142 169 	101 72 	0
179 129 49 	179 	0
	197 180 	0.4
116 160 	19 61 	4.9
17 17 	148 64 62 64 	1
92 186 191 123 	83 92 186 	3.6
23 40 40 	49 154 59 	0.4
179 	179 	0
192 194 194 	117 59 59 9 	0
49 	197 186 	0
197 118 	197 	0
95 86 40 	124 40 	4.91666666666667
113 32 119 193 	161 86 86 	0.2
197 147 127 	197 90 	0
58 70 75 40 167 84 	58 105 129 75 49 64 	5
47 142 135 	47 142 189 	4.2
182 	83 151 	0.4
61 	2 	0.8
40 	170 59 148 	0.6
137 40 141 136 	137 40 55 136 51 75 	4
191 191 	83 23 105 	0
32 172 	86 	3.6
179 82 	179 191 53 	0.4
197 57 129 	197 129 	5
128 194 194 	192 147 	0.8
91 29 101 157 	137 52 190 	2.2
29 197 154 	143 197 116 116 	1.26666666666667
179 166 	179 	0.6
57 28 123 	76 124 49 	0.6
110 40 61 	110 18 61 	4
197 	197 90 	3.7
194 194 	194 194 	4.46666666666667
158 111 	86 170 	0
86 57 	49 154 	0
86 	47 142 	4.7
64 	64 	4.8
170 170 155 	161 28 71 	0
197 91 	197 180 	0.75
197 118 	197 	0.4
179 	171 179 	4.5
178 178 52 	52 58 59 	0.75
197 	197 23 147 	0.4
197 65 	197 26 	0.8
86 144 	86 71 	4.8
192 194 194 	4 4 4 4 	0
28 123 37 	197 123 123 	0
197 164 	197 142 	0
179 166 	179 128 	1.3
191 191 191 	191 	0
52 	23 118 129 129 	0
197 	197 70 	0.4
105 104 105 	38 105 	5
197 183 	21 165 132 	0
191 191 	122 10 	2.8
92 186 	197 90 	1.4
37 104 	37 123 81 	4.6
197 40 37 	104 111 1 	0.4
171 57 40 	106 37 182 	3.6
168 99 	99 	4.6
22 82 82 82 82 141 	82 82 82 136 	5
92 129 145 	5 61 	0
183 57 72 	118 40 40 	0.4
197 	197 	0.4
197 	197 	0.6
142 124 	197 142 66 83 	1.2
60 18 	59 60 100 105 	0.4
179 177 	179 174 129 	1.2
184 4 40 100 105 105 	4 4 40 106 100 105 105 	4.8
83 161 134 57 118 122 	83 39 39 	1.4
5 	23 23 147 	0
133 57 165 85 	133 57 192 	4.6
59 174 	182 	5
187 125 	27 27 86 	0.4
35 35 	14 40 40 	0.4
2 177 190 	2 40 40 	0.8
85 136 	18 50 136 	4.8
59 174 	197 186 	0
53 87 	104 	1
23 	52 	0
104 104 162 	104 122 129 	4.4
52 52 52 	19 19 	0
197 147 186 8 	197 181 32 	0
158 	172 179 	0
154 151 151 	154 151 151 	5
47 142 135 	49 49 83 152 134 	0.4
40 		0
49 191 	52 172 	0.4
5 5 173 	83 5 191 191 173 	4.8
14 85 	116 14 	0
71 	197 	0
194 148 190 	194 123 189 	1.2
182 25 191 	182 12 116 	4.2
137 83 187 	151 101 151 101 	0
197 40 182 	197 64 	0.4
194 148 191 	194 70 40 	2.8
197 93 	197 142 	0.6
0 59 103 170 37 	5 	0
197 40 	197 	0
197 	183 	0
23 	197 88 	1.9
61 72 158 	174 	0
197 53 67 	197 38 	2.6
197 123 123 	197 101 40 	0
142 142 64 193 49 	64 59 49 49 	5
136 52 59 	100 	0
191 64 	64 14 	1.4
197 191 87 	23 58 	0
122 60 81 	60 81 	4.4
171 169 169 19 197 19 	71 158 136 	0
197 183 	197 91 124 	0.4
179 14 	179 	0
27 	87 	5
51 174 92 157 115 92 137 	68 84 23 10 194 92 113 	2.6
40 123 169 	76 	0
197 35 149 	197 	3.8
	187 158 	1.2
147 122 147 	0 127 127 148 	0
197 52 67 	197 161 	0
29 197 29 	197 146 	0.6
2 59 	148 59 	4.26666666666667
12 	28 158 	0
18 182 120 	17 161 	0.4
58 	86 	4.4
2 59 	2 59 	4.26666666666667
101 191 191 	28 28 27 28 	0.2
189 36 50 	0 	1.4
197 169 103 	197 132 158 	0.6
85 116 96 190 	86 96 96 40 	5
136 52 59 	143 197 154 191 	0.6
197 	52 85 	0
197 123 123 	197 58 	0.4
197 	197 	1
182 6 29 56 100 	147 117 	0
29 41 148 	197 58 	0
179 178 	197 118 	0
38 191 186 	161 186 	4.85
96 179 73 	59 83 52 193 	1.8
194 148 190 	194 37 122 	1
197 	197 146 	0
199 58 	199 58 	4.6
29 52 	118 27 87 	0.2
37 114 	86 91 	0
28 178 5 	28 28 	4.2
101 158 158 58 65 191 	181 158 158 58 65 	4.4
40 	158 136 32 	0
93 	57 	1.6
23 	197 132 	0.4
197 40 40 	197 	0
197 	61 72 113 	0
178 56 	103 	1.4
194 148 190 	194 123 189 	1.2
194 194 	194 194 	4.46666666666667
197 37 54 	197 127 120 	0.8
197 	197 123 123 	0.2
52 52 	197 142 	0
5 	5 	0
83 0 151 0 2 0 	83 129 59 	0
197 40 37 	197 37 50 	0.2
197 	52 	1
135 142 189 	47 142 135 	4.2
58 65 148 	65 71 71 	0.4
165 	147 	0
197 132 35 	179 129 	0.4
102 98 92 	102 60 60 57 	3.8
116 179 191 	197 123 123 	0
197 	197 	0.2
117 	93 161 	0
122 40 18 182 11 122 	122 122 165 122 191 122 131 122 143 	4.4
104 191 	104 182 104 	0
1 101 171 	122 	0
72 116 72 72 59 72 	72 116 72 72 72 72 	3.2
148 81 	197 81 	3
32 165 157 32 	171 101 54 	0
197 169 169 	23 1 177 1 	0
197 35 149 	197 58 	0.4
87 	147 	5
171 93 141 	2 172 	0
68 123 37 	141 25 179 14 	0
23 	23 	1.8
179 	171 179 	4.5
122 122 193 122 	84 86 	0
197 165 	179 57 147 	0
197 	197 182 	0
170 170 18 170 	170 170 170 170 	4.8
147 	87 151 71 	0
57 191 123 	178 191 179 	0
179 124 124 	179 57 41 	0
179 177 	179 128 	1.3
84 123 37 	183 145 129 	1.2
197 193 193 	197 123 147 123 	0.4
197 35 149 	197 26 	0.4
179 	179 	0.8
172 161 122 	154 73 61 	0
52 52 	197 	0
124 66 	141 198 	5
108 10 186 	29 186 	4.85
2 105 86 167 83 81 81 	162 23 	0
52 169 27 	23 154 23 	0
197 40 40 	197 	0
178 86 40 	124 40 	4.91666666666667
110 28 54 	86 61 105 	0.2
179 161 161 	197 53 108 	0.6
197 	197 114 	0.8
86 57 	57 	4
122 194 	142 196 50 	0
	63 116 	2.2
57 84 181 	70 70 181 	4.4
58 	197 142 	2.6
170 170 40 	114 	0
5 	52 	4.4
197 118 	197 182 	0.6
0 59 103 170 37 	178 52 	0
55 122 	2 59 	0
197 40 40 	197 129 	0.4
179 147 	179 30 	1
197 185 	87 0 109 109 	0
60 	23 154 59 	0.4
197 123 123 	197 146 	0
166 59 82 	182 59 82 83 82 	5
148 52 101 	197 129 	0
116 170 	116 198 	2.6
175 110 175 	162 19 	2.8
197 	167 47 	0.4
105 21 21 19 	118 	0
52 161 	84 93 160 	0
49 	23 146 	2
178 86 40 	178 40 	4.91666666666667
197 	40 37 0 76 	0
5 120 170 170 	122 95 	0
52 129 	197 129 	0.8
23 	197 	0.6
197 	179 	0.4
197 132 103 	197 199 	0
86 191 		4.2
37 18 86 	18 86 105 	4.66666666666667
197 	197 48 163 140 193 	0
2 164 49 141 	28 58 	0
63 190 	5 22 	1
38 191 186 	10 186 	4.85
103 51 72 178 19 	128 191 192 57 	0
86 93 190 	187 148 103 	2.6
86 40 40 40 	142 40 40 	4.2
174 22 5 	85 22 22 5 	4
179 167 	197 	0
101 158 	71 177 177 	0
197 35 149 	197 	0.2
146 136 146 153 136 136 	136 136 136 136 136 	4.4
0 37 	147 186 8 	0.8
		0
29 197 154 	143 197 154 116 	1.26666666666667
144 57 175 	113 57 72 	4
169 24 53 169 	86 109 	0
197 186 58 	197 154 170 143 	0
183 	197 	1.2
45 113 45 57 	113 45 57 	4.4
57 7 132 	87 62 	0
197 	197 123 123 	0.4
67 100 85 	67 100 85 	4.6
191 59 	2 59 	4.26666666666667
16 21 	83 175 26 158 	0.2
197 40 182 	197 129 	0
83 192 158 	83 175 26 103 	4.4
197 	23 91 	0.8
175 172 	12 74 178 12 55 	0
83 112 191 	83 191 182 	4
197 	52 192 120 	0.8
52 129 	49 129 	1.4
86 86 193 	86 40 	3.8
191 128 	147 87 	0
40 	86 40 	1.8
197 35 149 	197 	0.6
179 150 	148 148 132 96 	2.2
72 	50 	0.4
69 197 154 	197 146 	0.6
124 153 	124 153 	5
117 32 32 	87 147 	0
49 158 		4.6
5 	197 	0.6
146 136 146 153 136 136 	136 136 153 136 136 	4.4
197 0 	173 52 149 69 122 	0.2
5 	197 90 	1
197 	197 90 	3.7
2 59 	2 59 	4.26666666666667
