149 37 9 9 9 	9 9 9 57 	4
85 164 164 	65 85 164 164 	1
86 116 154 165 	90 154 86 	4
85 164 114 	85 32 	1
164 164 	76 164 	2
199 199 82 	100 164 	0
129 94 137 129 	31 129 	2
72 158 	85 32 	0
149 161 169 169 	125 169 139 169 50 169 	4
35 147 147 	57 110 110 	0
138 164 	138 85 	1
198 116 64 198 60 	116 27 64 52 10 60 	2
87 164 164 	87 	0
9 9 10 	9 170 9 	4
96 58 	127 136 127 	4
9 	9 	3
169 28 	100 164 	0
83 187 24 	83 24 157 183 	2
36 95 64 	61 95 191 	2
165 162 103 28 85 	165 99 107 103 103 	1
147 50 147 	147 83 	2
85 32 	8 4 	0
182 169 174 182 182 	182 182 182 182 	0
47 169 40 8 	165 165 165 165 	1
158 158 158 158 	158 158 158 	3
199 129 143 178 	199 116 137 137 	1
169 53 27 4 19 	169 12 4 169 19 	4
189 199 	8 199 	2
134 142 	182 189 	0
165 165 189 	141 96 	1
129 6 108 2 2 	49 142 70 2 2 	4
122 101 	116 102 	0
164 164 	189 104 	0
8 55 158 158 	125 127 61 	1
57 87 198 198 194 	151 151 151 	0
91 91 91 178 91 	91 91 101 91 	2
158 158 158 158 192 158 	158 158 158 	3
64 60 11 	87 11 10 	2
158 158 158 	158 158 158 	4
57 9 	57 	0
169 169 154 151 	151 169 112 	4
8 199 199 199 59 	199 199 104 199 8 	3
44 165 162 124 165 101 124 162 103 101 	103 103 165 16 101 	4
85 32 32 	102 8 165 	0
156 169 169 165 	125 72 176 178 157 	1
141 56 187 93 165 	169 56 169 165 	4
35 147 147 	35 164 164 164 164 	0
194 82 199 	125 82 199 	5
149 129 169 	125 76 169 50 	4
129 131 152 189 182 182 	104 178 61 182 	2
134 142 	142 	3
145 184 	104 104 184 184 184 	4
158 158 158 127 	136 158 96 	5
9 9 	9 	2
164 164 	85 32 	0
12 12 	164 100 190 91 12 	2
129 169 	129 158 158 	2
116 101 	112 177 	0
57 158 	178 91 52 	0
165 165 132 	165 165 165 72 	4
170 116 198 190 	198 190 23 1 80 	1
138 85 	138 173 173 	2
174 156 114 	174 186 	0
57 164 164 	151 151 151 	0
51 199 	51 127 127 83 	3
27 49 86 187 	35 27 65 86 187 	3
151 151 151 	197 86 151 	2
129 82 	127 82 127 	3
198 10 198 10 	198 10 198 10 	5
101 59 59 	102 184 59 	3
101 101 164 	101 101 136 	2
10 10 11 	184 115 	3
199 8 9 8 	96 93 8 9 	1
199 86 	199 0 	5
171 143 129 	27 164 164 164 	1
39 10 190 71 	102 51 10 137 	1
158 158 158 96 	78 158 158 127 	5
51 199 	51 132 	0
102 164 164 81 	83 164 81 	4
83 164 177 	169 164 164 177 164 	3
63 116 119 85 	85 162 119 	1
32 32 	32 32 	1
87 27 165 127 136 	27 78 169 127 	1
10 198 	198 198 198 198 190 	1
100 129 164 	100 132 132 	1
9 	9 191 178 	2
103 103 103 127 	103 103 141 103 	3
138 64 	138 91 91 	4
136 114 91 	136 	2
57 56 101 184 11 184 	56 82 184 184 194 	3
129 94 137 129 	116 190 	0
7 77 66 11 	123 57 11 	1
116 16 7 	116 151 16 151 151 	3
19 120 165 17 	189 17 19 	2
138 85 	138 	1
199 151 	199 33 	1
83 199 	83 199 145 109 	2
83 187 187 187 187 187 37 	78 187 187 187 187 	2
141 158 	87 158 99 	1
57 151 178 104 	60 104 35 160 151 151 	2
57 35 169 50 	169 169 	1
132 132 165 	83 132 56 	1
199 25 199 	199 138 	1
85 164 114 	85 32 32 	0
85 164 32 	85 181 187 	1
151 151 	175 	4
129 82 	129 82 199 	3
101 101 81 101 	101 101 29 101 	3
102 110 92 	102 110 92 	1
49 16 7 	116 16 18 27 	2
27 12 169 169 169 	105 147 176 	0
169 132 169 165 	125 164 32 17 165 	2
147 50 50 174 147 59 147 50 	99 147 50 43 59 147 50 	3
87 192 192 	35 135 135 135 135 	0
85 127 127 171 12 12 	85 32 	0
27 164 164 	27 164 164 164 	1
141 10 198 10 105 10 	10 198 60 10 	3
83 116 187 164 164 	83 187 187 187 187 187 	4
158 165 165 72 	165 15 165 	1
93 	136 93 	4
176 165 165 72 	83 132 56 	1
129 169 	129 158 158 	4
