[root(ROOT-0, render-1), nummod(language-3, one-2), dobj(render-1, language-3), case(language-6, in-4), det(language-6, another-5), nmod:in(render-1, language-6)] 	[root(ROOT-0, restate-1), punct(words-3, -LRB--2), dep(restate-1, words-3), punct(words-3, -RRB--4), case(language-7, from-5), nummod(language-7, one-6), nmod:from(restate-1, language-7), case(language-10, into-8), det(language-10, another-9), nmod:into(language-7, language-10), punct(restate-1, .-11)] 	1
[root(ROOT-0, determine-1), det(standard-3, a-2), dobj(determine-1, standard-3), punct(determine-1, ;-4), parataxis(determine-1, estimate-5), det(capacity-7, a-6), dobj(estimate-5, capacity-7), cc(capacity-7, or-8), conj:or(capacity-7, measurement-9)] 	[root(ROOT-0, estimate-1), det(value-3, the-2), dobj(estimate-1, value-3), acl(value-3, of-4), punct(estimate-1, .-5)] 	15
[det(interpretation-2, an-1), root(ROOT-0, interpretation-2), punct(interpretation-2, ,-3), det(account-5, an-4), appos(interpretation-2, account-5), cc(account-5, or-6), conj:or(account-5, reading-7), case(event-10, of-8), det(event-10, an-9), nmod:of(account-5, event-10), cc(event-10, or-11), conj:or(event-10, situation-12)] 	[det(representation-3, a-1), amod(representation-3, mental-2), root(ROOT-0, representation-3), case(meaning-6, of-4), det(meaning-6, the-5), nmod:of(representation-3, meaning-6), cc(meaning-6, or-7), conj:or(meaning-6, significance-8), case(something-10, of-9), nmod:of(meaning-6, something-10), punct(representation-3, .-11)] 	16
[amod(event-3, festive-1), amod(event-3, social-2), root(ROOT-0, event-3), punct(event-3, ,-4), appos(event-3, celebration-5)] 	[det(occasion-2, an-1), root(ROOT-0, occasion-2), case(which-4, on-3), nmod:on(assemble-7, which-4), nsubj(assemble-7, people-5), aux(assemble-7, can-6), acl:relcl(occasion-2, assemble-7), case(interaction-10, for-8), amod(interaction-10, social-9), nmod:for(assemble-7, interaction-10), cc(interaction-10, and-11), conj:and(interaction-10, entertainment-12), punct(occasion-2, .-13)] 	17
[root(ROOT-0, Make-1), amod(adjustments-3, fine-2), dobj(Make-1, adjustments-3), case(operation-7, to-4), case(operation-7, for-5), amod(operation-7, optimal-6), nmod:for(adjustments-3, operation-7), punct(Make-1, ;-8), parataxis(Make-1, adjust-9), case(scale-13, to-10), det(scale-13, a-11), amod(scale-13, certain-12), nmod:to(adjust-9, scale-13), punct(Make-1, .-14)] 	[root(ROOT-0, make-1), amod(adjustments-3, fine-2), dobj(make-1, adjustments-3), cc(adjustments-3, or-4), conj:or(adjustments-3, divide-5), case(intervals-8, into-6), amod(intervals-8, marked-7), nmod:into(divide-5, intervals-8), case(measuring-11, for-9), amod(measuring-11, optimal-10), nmod:for(intervals-8, measuring-11), punct(make-1, .-12)] 	18
[det(lyric-3, a-1), amod(lyric-3, short-2), root(ROOT-0, lyric-3), cc(lyric-3, or-4), conj:or(lyric-3, poem-5), acl(lyric-3, intended-6), mark(sung-9, to-7), auxpass(sung-9, be-8), xcomp(intended-6, sung-9)] 	[det(song-3, a-1), amod(song-3, narrative-2), root(ROOT-0, song-3), case(refrain-7, with-4), det(refrain-7, a-5), amod(refrain-7, recurrent-6), nmod:with(song-3, refrain-7), punct(song-3, .-8)] 	19
[advmod(wield-2, effectively-1), root(ROOT-0, wield-2), cc(wield-2, or-3), conj:or(wield-2, manipulate-4), det(entity-7, a-5), amod(entity-7, concrete-6), dobj(wield-2, entity-7)] 	[root(ROOT-0, handle-1), advmod(handle-1, effectively-2), punct(handle-1, .-3)] 	20
[root(ROOT-0, employ-1), cc(employ-1, or-2), conj:or(employ-1, become-3), xcomp(become-3, employed-4), case(position-7, in-5), det(position-7, a-6), nmod:in(employed-4, position-7)] 	[root(ROOT-0, appoint-1), dobj(appoint-1, someone-2), case(position-6, to-3), punct(position-6, -LRB--4), det(position-6, a-5), nmod:to(appoint-1, position-6), cc(position-6, or-7), det(job-9, a-8), conj:or(position-6, job-9), punct(position-6, -RRB--10), punct(appoint-1, .-11)] 	21
[root(ROOT-0, group-1), case(people-3, of-2), nmod:of(group-1, people-3), acl(people-3, defined-4), case(profession-8, by-5), det(profession-8, a-6), amod(profession-8, specific-7), nmod:by(defined-4, profession-8)] 	[root(ROOT-0, organization-1), case(performers-3, of-2), nmod:of(organization-1, performers-3), cc(performers-3, and-4), amod(personnel-6, associated-5), conj:and(performers-3, personnel-6), punct(theatrical-9, -LRB--7), advmod(theatrical-9, especially-8), dep(organization-1, theatrical-9), punct(theatrical-9, -RRB--10), punct(organization-1, .-11)] 	22
[compound(furniture-3, storage-1), compound(furniture-3, cabinet-2), root(ROOT-0, furniture-3)] 	[compound(furniture-2, office-1), root(ROOT-0, furniture-2), acl(furniture-2, consisting-3), case(container-6, of-4), det(container-6, a-5), nmod:of(consisting-3, container-6), mark(keeping-8, for-7), advcl(consisting-3, keeping-8), dobj(keeping-8, papers-9), case(order-11, in-10), nmod:in(keeping-8, order-11), punct(furniture-2, .-12)] 	23
[root(ROOT-0, Signal-1), punct(approval-3, -LRB--2), dep(Signal-1, approval-3), cc(approval-3, or-4), conj:or(approval-3, interest-5), punct(approval-3, -RRB--6), mark(winking-8, by-7), dep(Signal-1, winking-8), punct(winking-8, ;-9), advmod(shut-11, briefly-10), parataxis(winking-8, shut-11), nummod(eye-13, one-12), dobj(shut-11, eye-13), punct(Signal-1, .-14)] 	[root(ROOT-0, signal-1), mark(winking-3, by-2), acl(signal-1, winking-3), punct(signal-1, .-4)] 	24
[compound(stock-2, capital-1), root(ROOT-0, stock-2), case(corporation-5, in-3), det(corporation-5, a-4), nmod:in(stock-2, corporation-5)] 	[root(ROOT-0, any-1), case(portions-5, of-2), det(portions-5, the-3), amod(portions-5, equal-4), nmod:of(any-1, portions-5), case(which-7, into-6), nmod:into(divided-15, which-7), det(stock-10, the-8), compound(stock-10, capital-9), nsubjpass(divided-15, stock-10), case(corporation-13, of-11), det(corporation-13, a-12), nmod:of(stock-10, corporation-13), auxpass(divided-15, is-14), acl:relcl(portions-5, divided-15), cc(divided-15, and-16), nsubjpass(evidenced-21, ownership-17), case(which-19, of-18), nmod:of(ownership-17, which-19), auxpass(evidenced-21, is-20), conj:and(divided-15, evidenced-21), case(certificate-25, by-22), det(certificate-25, a-23), compound(certificate-25, stock-24), nmod:agent(evidenced-21, certificate-25), punct(any-1, .-26)] 	25
[root(ROOT-0, prove-1), cc(prove-1, or-2), conj:or(prove-1, corroborate-3)] 	[root(ROOT-0, establish-1), cc(establish-1, or-2), conj:or(establish-1, strengthen-3), case(evidence-7, as-4), case(evidence-7, with-5), amod(evidence-7, new-6), nmod:with(establish-1, evidence-7), cc(evidence-7, or-8), conj:or(evidence-7, facts-9), punct(establish-1, .-10)] 	26
[punct(content-3, -LRB--1), det(content-3, the-2), root(ROOT-0, content-3), case(communication-7, of-4), punct(communication-7, -RRB--5), det(communication-7, a-6), nmod:of(content-3, communication-7), punct(content-3, .-8)] 	[det(communication-2, a-1), root(ROOT-0, communication-2), punct(brief-5, -LRB--3), advmod(brief-5, usually-4), appos(communication-2, brief-5), punct(brief-5, -RRB--6), nsubjpass(written-9, that-7), auxpass(written-9, is-8), acl:relcl(communication-2, written-9), cc(written-9, or-10), conj:or(written-9, spoken-11), cc(written-9, or-12), conj:or(written-9, signaled-13), punct(communication-2, .-14)] 	27
[det(denture-3, a-1), amod(denture-3, partial-2), root(ROOT-0, denture-3)] 	[det(denture-2, a-1), nsubj(anchored-3, denture-2), root(ROOT-0, anchored-3), case(teeth-5, to-4), nmod:to(anchored-3, teeth-5), case(side-8, on-6), det(side-8, either-7), nmod:on(teeth-5, side-8), case(teeth-11, of-9), amod(teeth-11, missing-10), nmod:of(side-8, teeth-11), punct(anchored-3, .-12)] 	28
[nsubj(terminate-7, move-1), case(position-5, to-2), det(position-5, a-3), amod(position-5, lower-4), nmod:to(move-1, position-5), punct(move-1, ,-6), root(ROOT-0, terminate-7), dobj(terminate-7, something-8)] 	[root(ROOT-0, terminate-1), det(association-3, an-2), dobj(terminate-1, association-3), acl(association-3, with-4), punct(terminate-1, .-5)] 	29
[root(ROOT-0, flow-1), punct(flow-1, ,-2), case(liquids-5, as-3), mwe(as-3, of-4), nmod:as_of(flow-1, liquids-5)] 	[root(ROOT-0, reduce-1), cc(reduce-1, or-2), conj:or(reduce-1, cause-3), mark(reduced-6, to-4), auxpass(reduced-6, be-5), xcomp(cause-3, reduced-6), case(solid-9, from-7), det(solid-9, a-8), nmod:from(reduced-6, solid-9), case(state-13, to-10), det(state-13, a-11), amod(state-13, liquid-12), nmod:to(reduced-6, state-13), punct(reduce-1, ,-14), advmod(heating-17, usually-15), case(heating-17, by-16), nmod:by(reduce-1, heating-17), punct(reduce-1, .-18)] 	30
[root(ROOT-0, seal-1), punct(seal-1, ,-2), conj:or(seal-1, insulate-3), cc(seal-1, or-4), conj:or(seal-1, protect-5)] 	[root(ROOT-0, treat-1), det(body-3, the-2), dobj(treat-1, body-3), cc(body-3, or-4), det(part-6, any-5), conj:or(body-3, part-6), case(it-8, of-7), nmod:of(part-6, it-8), mark(wrapping-10, by-9), advcl(treat-1, wrapping-10), dobj(wrapping-10, it-11), punct(treat-1, ,-12), case(blankets-15, as-13), case(blankets-15, with-14), nmod:with(treat-1, blankets-15), cc(blankets-15, or-16), conj:or(blankets-15, sheets-17), punct(treat-1, ,-18), cc(treat-1, and-19), conj:and(treat-1, applying-20), dobj(applying-20, compresses-21), case(it-23, to-22), nmod:to(applying-20, it-23), punct(applying-20, ,-24), cc(applying-20, or-25), conj:or(applying-20, stuffing-26), dobj(stuffing-26, it-27), mark(provide-29, to-28), xcomp(stuffing-26, provide-29), dobj(provide-29, cover-30), punct(cover-30, ,-31), conj:or(cover-30, containment-32), punct(cover-30, ,-33), cc(cover-30, or-34), conj:or(cover-30, therapy-35), punct(cover-30, ,-36), cc(cover-30, or-37), mark(absorb-39, to-38), conj:or(cover-30, absorb-39), dobj(absorb-39, blood-40), punct(treat-1, .-41)] 	31
[root(ROOT-0, scar-1), advmod(scar-1, physically-2), punct(scar-1, ;-3), dep(scar-1, create-4), det(mark-6, a-5), dobj(create-4, mark-6), case(someone-8, on-7), nmod:on(mark-6, someone-8), cc(someone-8, or-9), conj:or(someone-8, something-10)] 	[root(ROOT-0, make-1), amod(marks-3, underscoring-2), dobj(make-1, marks-3), punct(make-1, .-4)] 	32
[root(ROOT-0, Surround-1), advmod(Surround-1, completely-2), punct(Surround-1, ;-3), parataxis(Surround-1, close-4), dep(close-4, in-5), root(in-5, ,-6), mark(covering-11, as-7), mark(covering-11, if-8), mark(covering-11, with-9), det(covering-11, a-10), advcl(,-6, covering-11), cc(covering-11, or-12), conj:or(covering-11, border-13), punct(covering-11, .-14)] 	[root(ROOT-0, surround-1), advmod(surround-1, completely-2), punct(surround-1, .-3)] 	33
[det(act-2, the-1), nsubj(situation-12, act-2), cc(act-2, or-3), conj:or(act-2, event-4), mark(ending-6, of-5), acl(act-2, ending-6), det(process-8, a-7), dobj(ending-6, process-8), punct(process-8, ,-9), appos(process-8, state-10), punct(act-2, ,-11), root(ROOT-0, situation-12)] 	[det(end-2, the-1), root(ROOT-0, end-2), case(word-5, of-3), det(word-5, a-4), nmod:of(end-2, word-5), punct(suffix-8, -LRB--6), det(suffix-8, a-7), appos(word-5, suffix-8), cc(suffix-8, or-9), conj:or(suffix-8, inflectional-10), dep(suffix-8, ending-11), cc(ending-11, or-12), conj:or(ending-11, final-13), dep(ending-11, morpheme-14), punct(suffix-8, -RRB--15), punct(end-2, .-16)] 	34
[det(price-2, the-1), root(ROOT-0, price-2), case(a-4, of-3), nmod:of(price-2, a-4), amod(a-4, good-5), cc(good-5, or-6), conj:or(good-5, service-7)] 	[det(assertion-2, an-1), root(ROOT-0, assertion-2), mark(guilty-6, that-3), nsubj(guilty-6, someone-4), cop(guilty-6, is-5), ccomp(assertion-2, guilty-6), case(fault-9, of-7), det(fault-9, a-8), nmod:of(guilty-6, fault-9), cc(fault-9, or-10), conj:or(fault-9, offence-11), punct(assertion-2, .-12)] 	35
[root(ROOT-0, depict-1), cc(depict-1, or-2), conj:or(depict-1, portray-3), case(art-5, in-4), nmod:in(portray-3, art-5), punct(art-5, ,-6), conj:or(art-5, words-7), punct(art-5, ,-8), cc(art-5, or-9), conj:or(art-5, model-10)] 	[root(ROOT-0, create-1), det(image-3, an-2), dobj(create-1, image-3), cc(image-3, or-4), conj:or(image-3, likeness-5), acl(image-3, of-6), punct(create-1, .-7)] 	36
[root(ROOT-0, travel-1), dep(travel-1, in-2), cc(in-2, or-3), conj:or(in-2, be-4), dep(in-2, shaped-5), case(zigzag-8, like-6), det(zigzag-8, a-7), nmod:like(shaped-5, zigzag-8)] 	[root(ROOT-0, bend-1), case(shape-4, into-2), det(shape-4, the-3), nmod:into(bend-1, shape-4), case(crank-7, of-5), det(crank-7, a-6), nmod:of(shape-4, crank-7), punct(bend-1, .-8)] 	37
[root(ROOT-0, Annoy-1), punct(Annoy-1, ,-2), conj:or(Annoy-1, harass-3), punct(Annoy-1, ,-4), cc(Annoy-1, or-5), conj:or(Annoy-1, mock-6), punct(Annoy-1, ,-7), advmod(playfully-9, perhaps-8), appos(Annoy-1, playfully-9), punct(Annoy-1, .-10)] 	[amod(fun-4, mock-1), cc(mock-1, or-2), conj:or(mock-1, make-3), root(ROOT-0, fun-4), case(playfully-6, of-5), nmod:of(fun-4, playfully-6), punct(fun-4, .-7)] 	38
[punct(Cause-2, -LRB--1), root(ROOT-0, Cause-2), case(smell-5, to-3), punct(smell-5, -RRB--4), nmod:to(Cause-2, smell-5), amod(smell-5, bad-6), punct(Cause-2, .-7)] 	[cop(bad-3, be-1), advmod(bad-3, extremely-2), root(ROOT-0, bad-3), conj:or(bad-3, bad-3'), case(quality-5, in-4), nmod:in(bad-3, quality-5), cc(bad-3, or-6), case(performance-10, in-7), nmod:poss(performance-10, one-8), case(one-8, 's-9), nmod:in(bad-3', performance-10), punct(bad-3, .-11)] 	39
[amod(ranking-2, social-1), root(ROOT-0, ranking-2), cc(ranking-2, or-3), conj:or(ranking-2, position-4)] 	[det(position-3, the-1), amod(position-3, relative-2), root(ROOT-0, position-3), cc(position-3, or-4), conj:or(position-3, standing-5), case(things-7, of-6), nmod:of(standing-5, things-7), cc(things-7, or-8), advmod(persons-10, especially-9), conj:or(things-7, persons-10), case(society-13, in-11), det(society-13, a-12), nmod:in(persons-10, society-13), punct(position-3, .-14)] 	40
[aux(observe-5, ponder-1), punct(consider-3, ,-2), parataxis(observe-5, consider-3), punct(consider-3, ,-4), root(ROOT-0, observe-5), advmod(observe-5, carefully-6)] 	[root(ROOT-0, consider-1), case(detail-3, in-2), nmod:in(consider-1, detail-3), cc(detail-3, and-4), conj:and(detail-3, subject-5), case(analysis-8, to-6), det(analysis-8, an-7), nmod:to(subject-5, analysis-8), mark(discover-12, in-9), mwe(in-9, order-10), mark(discover-12, to-11), acl(analysis-8, discover-12), amod(features-14, essential-13), dobj(discover-12, features-14), cc(features-14, or-15), conj:or(features-14, meaning-16), punct(consider-1, .-17)] 	41
[root(ROOT-0, persuade-1), cc(persuade-1, or-2), conj:or(persuade-1, achieve-3), dobj(persuade-1, acceptance-4)] 	[root(ROOT-0, persuade-1), dobj(persuade-1, somebody-2), mark(accept-4, to-3), xcomp(persuade-1, accept-4), dobj(accept-4, something-5), punct(persuade-1, .-6)] 	42
[amod(matter-2, physical-1), nsubj(left-3, matter-2), root(ROOT-0, left-3), compound:prt(left-3, behind-4), case(process-8, after-5), det(process-8, a-6), compound(process-8, removal-7), nmod:after(left-3, process-8)] 	[root(ROOT-0, matter-1), nsubj(remains-3, that-2), acl:relcl(matter-1, remains-3), mark(removed-8, after-4), nsubjpass(removed-8, something-5), aux(removed-8, has-6), auxpass(removed-8, been-7), advcl(remains-3, removed-8), punct(matter-1, .-9)] 	43
[det(shape-5, any-1), amod(shape-5, tall-2), punct(shape-5, ,-3), amod(shape-5, vertical-4), root(ROOT-0, shape-5)] 	[root(ROOT-0, anything-1), nsubj(approximates-3, that-2), acl:relcl(anything-1, approximates-3), det(shape-5, the-4), dobj(approximates-3, shape-5), case(column-8, of-6), det(column-8, a-7), nmod:of(shape-5, column-8), cc(column-8, or-9), conj:or(column-8, tower-10), punct(anything-1, .-11)] 	44
[advmod(inflate-2, physically-1), root(ROOT-0, inflate-2)] 	[root(ROOT-0, become-1), xcomp(become-1, inflated-2), punct(become-1, .-3)] 	45
[amod(element-4, heavy-1), amod(element-4, radioactive-2), amod(element-4, metallic-3), root(ROOT-0, element-4), punct(element-4, ,-5), amod(number-7, atomic-6), appos(element-4, number-7), nummod(number-7, 92-8)] 	[det(element-7, a-1), amod(element-7, heavy-2), amod(element-7, toxic-3), amod(element-7, silvery-white-4), amod(element-7, radioactive-5), amod(element-7, metallic-6), root(ROOT-0, element-7), punct(element-7, ;-8), dep(element-7, occurs-9), case(isotopes-12, in-10), amod(isotopes-12, many-11), nmod:in(occurs-9, isotopes-12), punct(occurs-9, ;-13), dep(occurs-9, used-14), case(fuels-17, for-15), amod(fuels-17, nuclear-16), nmod:for(used-14, fuels-17), cc(fuels-17, and-18), amod(weapons-20, nuclear-19), conj:and(fuels-17, weapons-20), punct(element-7, .-21)] 	46
[root(ROOT-0, Complain-1), case(something-3, about-2), nmod:about(Complain-1, something-3), cc(Complain-1, or-4), conj:or(Complain-1, say-5), amod(things-7, mean-6), dobj(say-5, things-7), case(someone-9, to-8), nmod:to(things-7, someone-9), punct(Complain-1, .-10)] 	[root(ROOT-0, say-1), xcomp(say-1, mean-2), dobj(mean-2, things-3), punct(say-1, .-4)] 	47
[nsubjpass(bothered-5, care-1), advmod(care-1, about-2), punct(care-1, ,-3), auxpass(bothered-5, be-4), root(ROOT-0, bothered-5), mark(concerned-9, by-6), punct(concerned-9, ,-7), auxpass(concerned-9, be-8), advcl(bothered-5, concerned-9), compound:prt(concerned-9, by-10)] 	[auxpass(offended-2, be-1), root(ROOT-0, offended-2), cc(offended-2, or-3), conj:or(offended-2, bothered-4), nmod(bothered-4, by-5), punct(offended-2, ;-6), parataxis(offended-2, take-7), dobj(take-7, offense-8), nmod(take-7, with-9), punct(take-7, ,-10), auxpass(bothered-12, be-11), xcomp(take-7, bothered-12), advmod(bothered-12, by-13), punct(offended-2, .-14)] 	48
[det(points-3, the-1), amod(points-3, tallied-2), root(ROOT-0, points-3), case(game-6, of-4), det(game-6, a-5), nmod:of(points-3, game-6), punct(points-3, ,-7), case(time-11, at-8), det(time-11, a-9), amod(time-11, given-10), nmod:at(points-3, time-11)] 	[det(number-2, a-1), root(ROOT-0, number-2), nsubj(expresses-4, that-3), acl:relcl(number-2, expresses-4), det(accomplishment-6, the-5), dobj(expresses-4, accomplishment-6), case(team-9, of-7), det(team-9, a-8), nmod:of(accomplishment-6, team-9), cc(team-9, or-10), det(individual-12, an-11), conj:or(team-9, individual-12), case(game-15, in-13), det(game-15, a-14), nmod:in(individual-12, game-15), cc(game-15, or-16), conj:or(game-15, contest-17), punct(number-2, .-18)] 	49
[root(ROOT-0, edit-1), advmod(block-5, so-2), mark(block-5, as-3), mark(block-5, to-4), advcl(edit-1, block-5), det(truth-7, the-6), dobj(block-5, truth-7), punct(edit-1, ;-8), parataxis(edit-1, prevent-9), dobj(prevent-9, distribution-10)] 	[root(ROOT-0, subject-1), case(censorship-9, to-2), amod(censorship-9, political-3), punct(political-3, ,-4), conj:or(political-3, religious-5), punct(political-3, ,-6), cc(political-3, or-7), conj:or(political-3, moral-8), nmod:to(subject-1, censorship-9), punct(subject-1, .-10)] 	50
[det(meeting-5, a-1), amod(meeting-5, casual-2), punct(meeting-5, ,-3), amod(meeting-5, brief-4), root(ROOT-0, meeting-5), case(someone-7, with-6), nmod:with(meeting-5, someone-7)] 	[det(convergence-5, a-1), amod(convergence-5, casual-2), cc(casual-2, or-3), conj:or(casual-2, unexpected-4), root(ROOT-0, convergence-5), punct(convergence-5, .-6)] 	51
[det(connection-3, an-1), amod(connection-3, electrical-2), root(ROOT-0, connection-3), case(conductor-5, between-4), nmod:between(connection-3, conductor-5), cc(conductor-5, and-6), conj:and(conductor-5, earth-7)] 	[det(connection-2, a-1), root(ROOT-0, connection-2), case(device-6, between-3), det(device-6, an-4), amod(device-6, electrical-5), nmod:between(connection-2, device-6), cc(device-6, and-7), det(body-11, a-8), amod(body-11, large-9), amod(body-11, conducting-10), conj:and(device-6, body-11), punct(body-11, ,-12), case(earth-16, such-13), mwe(such-13, as-14), det(earth-16, the-15), nmod:such_as(body-11, earth-16), punct(taken-20, -LRB--17), nsubjpass(taken-20, which-18), auxpass(taken-20, is-19), dep(earth-16, taken-20), mark(voltage-25, to-21), cop(voltage-25, be-22), case(voltage-25, at-23), nummod(voltage-25, zero-24), xcomp(taken-20, voltage-25), punct(taken-20, -RRB--26), punct(connection-2, .-27)] 	52
[det(agent-2, an-1), nmod:poss(act-4, agent-2), case(agent-2, 's-3), root(ROOT-0, act-4), mark(terminating-6, of-5), acl(act-4, terminating-6), det(activity-8, an-7), dobj(terminating-6, activity-8), cc(terminating-6, or-9), conj:or(terminating-6, event-10)] 	[det(act-2, the-1), root(ROOT-0, act-2), mark(ending-4, of-3), acl(act-2, ending-4), dobj(ending-4, something-5), punct(act-2, .-6)] 	53
