118 87 	183 87 105 118 	3.000
35 35 50 66 	175 175 60 66 197 	3.000
166 11 	116 188 	1.750
57 191 	191 60 	4.000
31 	53 31 31 	4.000
194 194 194 	41 151 194 60 194 	3.750
57 5 5 	18 18 87 57 	0.500
86 58 	44 	2.500
1 59 	118 	1.500
71 175 198 13 1 	36 59 174 1 173 	2.800
29 40 29 71 	49 121 174 49 49 49 	3.400
86 150 179 191 	102 110 84 	0.000
118 		1.600
175 175 175 175 	175 175 93 182 182 175 175 175 	4.000
	21 21 21 21 	3.250
	87 181 57 	3.500
151 151 160 199 29 	83 151 151 	3.500
199 147 	113 57 199 171 	2.500
10 26 122 	10 178 22 71 69 172 	2.250
59 138 	59 59 38 59 59 167 59 59 106 	3.333
70 177 	70 70 70 14 14 	2.250
14 191 166 	14 14 14 	3.250
87 191 147 	177 172 110 	4.000
104 104 87 	116 169 87 105 	3.750
118 151 151 151 151 132 191 	118 151 77 	3.500
143 92 	92 49 78 	5.000
83 143 49 	86 197 194 83 	0.500
5 158 	169 158 19 158 	3.500
32 165 115 32 	165 1 32 57 40 32 31 31 	2.000
143 178 129 138 	178 122 197 23 8 	2.500
143 175 143 143 	143 175 143 143 113 143 	3.500
179 191 	104 116 104 	3.250
191 191 61 	191 	4.500
87 87 87 90 	38 	2.750
100 169 	169 169 141 	3.250
141 40 171 86 	177 192 158 	2.000
40 172 37 142 142 	122 142 88 155 0 88 	4.000
14 2 8 		0.750
105 90 19 40 197 132 	132 	2.500
132 8 85 32 	165 144 169 144 132 142 32 	4.250
17 177 	17 146 	2.000
171 181 8 	181 96 50 148 50 	2.250
60 161 87 1 	60 18 27 115 29 	2.750
	116 83 	3.500
100 152 14 		2.250
151 142 151 19 19 	40 169 19 	4.000
127 122 	98 184 	2.000
102 56 138 	12 76 	0.750
65 	110 	4.000
190 	40 190 191 191 	3.500
52 194 14 	5 59 162 162 104 	2.000
59 92 	124 158 92 	2.500
70 104 21 	83 177 4 	2.500
52 52 	52 172 	4.000
142 	151 109 169 	2.750
197 57 161 161 27 	40 44 40 	2.250
32 	146 32 32 	3.500
29 29 29 5 147 	104 47 63 	1.000
37 40 175 175 175 	40 37 175 137 	4.500
163 116 	104 191 64 104 86 137 10 137 	2.500
160 143 104 	49 59 171 	2.500
101 101 87 183 176 101 	158 158 186 85 158 158 158 158 	2.750
95 132 122 	57 23 122 	3.750
29 171 182 57 	57 57 142 	4.000
61 1 	61 175 87 	3.750
158 4 158 4 	148 50 	1.750
53 87 	147 191 81 59 81 	0.750
157 	71 60 57 	2.750
26 83 40 174 91 	148 26 40 40 	4.500
47 19 162 	127 169 19 19 30 127 	3.750
0 165 165 	169 169 169 169 	3.500
35 35 35 71 	87 71 18 87 87 82 18 82 	3.750
123 144 183 	144 183 83 4 52 52 	4.000
177 192 	177 51 177 177 	2.200
	152 91 81 11 	3.200
83 60 	30 	2.800
86 125 	161 76 	2.800
197 113 	113 	4.500
2 93 174 52 60 	78 52 	2.000
22 	150 191 	1.000
143 	87 128 87 	2.750
35 37 87 	35 57 	3.750
197 85 53 	179 191 53 	4.250
59 94 18 171 	17 17 17 17 73 	2.250
35 35 	87 122 87 6 57 51 	3.500
120 87 	68 59 149 87 	0.500
176 176 176 176 110 	176 176 176 176 176 176 176 176 176 176 176 176 69 	3.250
70 161 	110 123 57 	0.000
142 109 	86 44 33 40 105 40 	2.000
186 65 65 65 60 	93 12 0 0 12 	2.250
127 71 	127 84 	2.250
152 139 82 82 	152 111 82 105 82 	4.000
11 122 143 	64 	3.000
84 	84 142 85 157 57 128 	3.500
84 81 70 193 81 	81 193 70 70 158 193 193 193 	3.250
142 	110 61 	4.000
170 177 157 141 25 141 	70 70 70 48 70 	0.500
	118 40 40 40 	1.750
35 87 	105 116 	4.000
186 28 117 59 197 	117 	3.250
63 40 	186 63 154 	3.000
73 177 	58 177 	4.250
18 35 105 37 129 	114 	2.750
21 	21 152 21 	3.000
35 35 	43 84 35 	3.750
136 38 35 61 	104 	2.000
		1.600
169 19 	108 61 108 169 169 153 54 108 108 	1.000
26 165 	26 26 26 83 	3.800
118 59 	14 64 	2.250
118 118 40 60 	86 	3.000
129 	164 164 164 40 119 	1.750
184 61 	58 	1.750
177 177 177 	110 	3.400
151 109 169 	91 48 	4.000
152 111 40 111 	78 40 111 111 177 111 	4.400
40 170 	0 	2.600
5 12 12 		2.250
14 197 	73 179 	2.750
172 81 192 	52 12 12 	3.250
40 55 	105 171 40 112 	2.750
133 95 19 29 104 187 49 	104 164 52 	4.500
59 5 	194 194 162 	3.250
61 116 133 	61 26 26 153 11 	4.250
191 65 	35 82 	2.000
127 		3.250
57 172 59 	191 90 	2.750
177 155 103 	49 155 	3.750
58 49 152 172 	172 	2.250
59 179 59 	59 179 59 59 59 127 59 183 	3.250
40 150 118 	197 118 150 	3.750
86 76 101 60 194 58 40 	86 40 	3.750
151 	129 151 	3.750
170 	86 40 59 	1.500
179 60 	179 	3.750
160 161 	57 138 41 	3.000
103 61 	61 57 84 	3.500
14 196 58 	58 193 193 	3.500
71 190 	57 182 121 	3.250
57 65 71 	83 12 161 65 71 71 	4.000
129 28 		4.750
	166 129 	3.750
57 	36 36 	3.750
29 49 94 48 	64 64 52 84 166 84 	2.500
57 142 152 	93 	2.250
135 143 182 11 11 175 11 		3.667
40 154 59 155 	40 169 169 40 61 	3.750
64 	86 190 111 	3.250
179 119 18 76 	197 159 79 76 	4.000
179 174 	57 174 174 	4.000
199 86 	164 139 199 199 	1.250
105 	197 67 	4.500
186 147 151 147 147 	147 147 171 147 	4.250
122 		3.250
115 70 	27 197 197 170 27 1 	2.500
145 151 106 	67 145 197 	4.250
102 92 	102 10 102 92 39 92 102 102 92 92 102 92 	3.000
	11 35 154 11 	2.250
102 194 102 	102 10 102 102 175 37 175 175 175 	3.000
143 49 49 	92 116 	2.250
179 	93 116 122 122 	3.333
106 122 59 		2.750
40 88 61 	122 	0.000
91 91 67 	67 91 118 91 	4.750
107 87 179 190 104 	40 106 40 	2.000
159 	2 65 	3.000
170 161 	120 76 159 	4.500
115 	147 147 49 49 	0.750
40 	122 122 40 178 176 	2.000
60 31 	40 166 	3.750
63 86 48 	63 58 83 142 58 106 	3.750
153 138 67 	67 	4.750
19 113 84 27 	67 	0.500
2 25 89 	2 145 113 	5.000
32 191 187 	191 187 	4.750
136 	40 94 	3.250
36 37 37 36 36 	36 36 124 	4.500
5 110 	84 121 110 	4.750
		4.500
95 66 66 66 	66 95 66 66 156 	4.750
141 188 152 48 106 106 	152 48 106 67 48 80 80 	3.000
133 133 83 	33 57 133 133 83 	2.500
186 44 	68 186 	4.500
37 176 176 	100 112 176 161 	3.750
10 	45 	2.500
68 59 158 	68 	3.500
197 178 186 87 186 26 87 	178 186 87 186 26 87 	4.750
51 60 17 1 	51 191 60 60 100 60 	4.500
194 69 32 28 	93 69 32 	4.000
164 164 	164 	4.000
151 4 141 177 	129 4 141 	4.000
93 	58 	4.750
177 128 	5 6 5 	4.250
190 60 1 	186 186 186 	3.500
164 164 92 	164 92 164 164 	3.750
114 141 114 146 	114 141 141 114 	4.500
35 35 35 	35 35 35 198 147 	4.000
40 40 105 	40 40 40 	4.000
167 191 	123 89 	5.000
196 23 196 56 59 	113 56 59 	3.500
23 56 52 180 	52 194 23 180 	4.250
32 32 	32 	4.000
173 50 	173 191 	4.250
177 177 182 	93 177 177 177 	4.250
104 104 100 	104 104 182 59 	4.500
121 60 136 87 124 136 	144 124 136 124 60 136 87 50 124 108 58 	4.000
191 191 191 	191 191 191 	5.000
14 104 	104 	5.000
40 40 37 	40 40 40 120 169 37 	3.333
116 110 86 	139 86 86 83 	2.750
33 32 169 144 	144 	3.500
86 70 	49 70 49 	2.000
198 21 14 14 	164 14 14 	4.000
58 111 	58 111 68 164 187 	3.500
86 76 	86 76 	4.750
182 136 	182 136 141 141 	3.500
179 158 	179 128 	4.000
112 134 192 151 192 192 192 	64 192 151 87 192 148 27 192 	3.500
65 	12 	3.750
52 179 147 	179 147 	4.750
77 27 	57 25 142 57 57 89 	4.500
100 124 	186 118 53 56 	4.000
90 116 	90 116 	3.500
52 52 196 	34 48 34 145 	3.000
12 122 75 	12 27 	3.000
35 128 58 	128 58 	4.750
59 60 186 	59 58 	4.250
122 122 116 	122 122 	4.250
29 29 122 	29 29 	5.000
167 	167 167 	5.000
71 	36 71 	4.750
83 151 	83 151 	5.000
47 158 	47 158 158 105 158 	3.250
37 102 166 	102 102 102 	4.500
179 29 124 60 118 52 	23 124 71 52 	5.000
101 100 101 	101 37 101 	4.500
174 26 175 	103 26 175 175 	4.250
192 20 33 52 	59 49 49 33 49 	3.750
		4.000
62 129 	129 	3.500
138 58 	199 58 	4.250
35 70 176 101 35 35 35 29 176 	35 35 70 176 101 35 35 35 35 	4.750
86 	86 157 157 	4.000
118 	124 147 	3.000
152 152 	152 152 	3.500
83 	83 	3.750
72 162 164 183 	2 72 162 155 155 	4.500
47 91 47 	91 47 47 	4.000
174 147 107 	83 	3.250
50 56 	50 56 	4.750
94 134 143 	31 143 	4.250
197 	197 105 124 86 	4.000
142 58 142 	58 56 	5.000
59 191 59 	59 61 191 	4.750
188 61 	83 69 61 	4.250
57 57 199 199 138 	57 57 199 199 	4.250
197 129 	129 	4.750
49 122 	197 169 129 	4.000
145 49 159 	81 25 25 159 	4.000
142 150 	191 161 	5.000
83 13 83 88 	83 13 	3.250
27 169 169 169 	169 27 169 	4.750
33 173 64 	38 173 158 	4.000
40 40 40 	40 108 40 40 108 	2.250
117 134 33 	134 191 	3.750
	102 	4.250
123 	57 123 	4.750
71 	71 	3.750
197 	197 	4.750
102 104 102 102 102 102 	102 10 68 102 102 102 102 102 	4.750
122 118 	23 122 	4.000
175 199 	175 40 154 105 	3.500
114 116 	114 60 	4.500
14 119 38 199 	14 119 14 199 199 43 139 	3.250
37 134 151 	37 151 	3.500
142 182 	86 148 148 182 	3.750
52 178 52 	23 52 	4.000
101 101 101 141 	5 5 23 101 101 141 	3.750
45 	45 122 	4.000
107 	197 107 	3.750
197 0 	52 0 	3.750
179 104 	179 93 	4.500
59 59 59 59 	59 59 59 59 59 	4.000
197 196 	141 166 196 190 196 	3.750
199 171 	199 123 171 	4.000
199 171 	199 171 	3.500
128 40 183 165 	161 103 165 	1.750
191 51 	58 	3.750
103 103 109 103 	105 103 103 151 127 103 	4.000
132 137 	132 	3.500
22 	22 	3.000
59 138 138 	59 177 64 	5.000
91 110 139 	91 139 	4.750
169 181 181 	47 181 181 	5.000
148 65 	148 68 65 93 	4.750
83 122 129 58 23 	83 58 187 	2.750
59 81 67 52 	100 173 	4.500
115 142 189 70 	47 142 135 	3.750
57 162 	182 55 162 	4.750
169 169 41 169 	169 41 169 	4.250
169 19 	19 	3.500
59 		4.500
2 85 187 	85 158 158 187 	4.250
175 194 174 	175 191 	4.000
49 123 151 	197 123 123 	4.250
49 40 40 	197 155 	4.250
167 167 71 	167 	3.750
65 86 40 40 40 	28 65 86 40 	4.500
193 144 193 	193 	3.250
19 29 145 	19 116 	3.250
171 153 199 	171 182 199 	4.500
83 111 59 	83 90 55 116 	4.500
188 57 	188 57 93 	4.250
129 60 147 57 	147 57 	4.000
32 164 164 	164 164 164 	3.250
197 1 	167 	4.000
169 82 169 	55 72 10 4 	4.250
59 165 	158 165 	4.250
110 43 103 103 	105 103 177 	3.500
57 104 104 		3.500
192 	26 49 192 	4.500
34 31 128 117 	31 34 31 31 29 31 31 31 128 31 31 	3.750
139 56 56 	56 56 56 	3.750
31 199 	199 	4.500
59 129 	59 129 	4.750
86 78 	86 83 83 	4.250
144 71 	196 	3.750
121 136 191 54 	197 136 136 24 	4.500
178 	178 	3.500
59 129 34 42 	59 129 34 23 105 105 144 	4.000
194 21 	141 141 191 	3.750
83 143 	174 191 143 	4.500
179 147 	197 	4.500
35 129 	35 	4.000
120 	120 	4.750
16 	16 49 116 	2.500
116 141 	197 141 57 	3.750
133 	172 133 	3.500
63 60 37 	105 37 105 	4.500
83 169 171 169 	83 169 171 101 50 169 	4.000
6 170 	86 170 	4.000
197 90 169 	23 108 	4.250
165 87 165 165 	165 165 140 165 165 165 	3.750
35 	186 147 	2.250
150 127 	18 127 53 140 	3.000
93 		4.500
	199 	4.000
96 	25 	4.750
60 60 5 60 	118 29 70 128 	4.750
60 51 60 60 	57 57 	4.667
101 79 7 175 	196 79 7 	4.000
8 40 	8 40 38 	4.333
95 141 	194 169 	4.667
102 124 68 69 181 	102 17 182 124 124 141 	4.667
83 19 	83 158 129 	4.333
93 179 	93 59 	4.250
194 32 32 28 	194 32 	4.000
83 60 	83 191 	4.250
40 40 151 168 	91 127 151 105 	4.750
50 29 84 178 	50 84 162 34 	3.750
6 176 106 83 0 	83 155 57 176 176 	3.250
82 82 82 	82 82 82 82 82 	3.500
83 27 122 27 	83 27 73 27 	4.250
95 32 135 170 	194 32 135 	4.000
58 143 143 	58 143 	3.250
0 0 0 	0 102 	5.000
185 61 	123 189 30 	4.000
181 105 105 105 	105 181 38 160 181 105 	3.500
178 	189 	3.000
39 161 166 39 	39 39 39 39 39 	4.000
154 147 165 	53 165 	4.000
151 	151 	4.000
197 165 	197 	4.000
12 119 	93 119 91 159 	4.000
161 	161 	4.750
197 	197 182 23 	4.750
92 	92 	4.000
60 104 	60 104 	4.500
86 86 	86 	4.000
86 40 79 	86 	3.000
2 59 113 52 52 	2 59 	3.750
45 23 29 45 	91 195 45 52 9 	3.750
69 108 	108 	5.000
29 197 154 	197 12 12 	3.500
109 109 109 	109 109 	4.500
66 5 147 	66 183 49 147 	5.000
17 59 179 121 	179 141 5 	4.750
143 135 123 	64 64 64 64 64 64 64 	3.750
190 190 6 	190 190 6 	5.000
124 134 194 134 	171 124 134 134 	4.250
181 118 40 112 40 40 	78 40 169 40 	4.750
47 164 	47 152 9 114 164 	4.500
182 40 	170 181 40 	3.750
192 63 101 	136 155 101 	4.750
197 84 	142 84 188 84 	4.000
91 9 	91 9 	3.500
151 199 	116 151 	4.000
26 175 103 194 26 	83 175 26 183 	4.000
36 	134 151 36 36 	3.750
104 102 147 153 60 83 	92 10 92 153 92 18 92 92 166 150 92 	4.000
197 193 	197 38 	4.500
60 27 	60 27 27 	5.000
70 70 166 70 	70 194 60 100 	4.250
104 197 160 	197 68 	4.250
170 53 	192 170 53 	4.500
142 142 40 105 192 	142 142 	3.500
116 191 116 	49 49 49 151 106 	3.750
193 193 	70 70 70 193 	2.750
169 120 	181 	2.750
95 136 21 	194 136 	3.250
133 	133 	3.250
83 178 	178 	4.500
177 31 32 	59 31 32 146 146 	3.750
113 167 	113 191 	3.000
50 47 29 86 129 	129 	3.500
175 82 	101 59 	4.750
182 143 92 92 	182 143 64 1 91 95 66 	3.500
122 118 	122 122 	4.750
8 27 	20 27 	4.750
197 158 	197 5 	4.500
16 19 169 199 	16 19 109 199 109 109 	4.250
2 109 	2 109 	4.750
165 	165 	4.750
86 180 142 	86 180 142 	4.750
191 91 	122 91 91 	5.000
45 		3.750
199 35 182 	199 35 35 123 122 	5.000
85 59 59 57 	142 127 57 	4.750
2 59 	148 59 	4.250
57 23 	49 23 	5.000
67 86 	67 86 	5.000
171 197 1 170 27 1 	41 197 197 170 27 1 	5.000
80 162 124 	162 124 	4.000
91 182 190 	23 190 	5.000
87 	101 	5.000
87 151 184 	87 184 	4.000
124 81 189 145 81 	96 189 81 189 145 81 	5.000
171 86 	18 86 105 	5.000
47 47 47 	110 47 	4.000
28 26 	158 28 26 	3.750
193 	102 193 	3.750
146 143 178 	146 137 	3.250
40 40 26 61 136 	40 40 40 136 	5.000
40 19 165 	127 40 165 	5.000
83 145 77 	83 29 77 	5.000
162 147 	162 147 	4.000
34 19 19 	34 19 19 	5.000
7 88 	86 164 	3.500
23 104 106 123 	106 185 	4.000
174 165 116 	174 144 116 116 	3.750
147 60 81 	60 81 	4.500
5 188 	5 	4.750
78 155 72 	83 28 155 	5.000
197 197 	197 197 	5.000
49 49 	49 49 	5.000
95 29 29 1 	10 29 29 1 	5.000
59 164 164 164 	59 164 164 164 	4.750
59 59 45 	177 134 	4.250
83 169 	83 116 86 	4.000
184 179 41 	184 124 41 	5.000
184 169 169 	10 169 	3.750
83 52 90 	83 111 57 	4.500
54 123 176 	70 185 176 169 	4.750
178 93 81 	170 93 81 	5.000
147 57 147 	147 57 147 	5.000
178 196 196 196 47 196 	178 196 196 196 47 196 23 190 	4.250
179 	179 	5.000
194 158 	23 158 	5.000
55 122 	55 122 	5.000
186 169 	1 169 	5.000
83 169 	116 77 	5.000
68 128 	68 	5.000
83 166 51 	57 166 51 	5.000
79 106 	79 106 	4.750
52 52 52 53 100 	52 52 58 100 	4.750
165 	165 	4.750
175 141 	175 141 	5.000
47 56 47 47 	56 47 47 	5.000
158 103 158 103 	158 151 103 158 103 	4.400
85 157 	2 122 61 	4.800
83 27 	27 27 	4.600
47 118 47 	47 93 47 7 	4.600
115 34 34 31 120 92 53 115 	115 34 34 31 120 	3.500
10 88 27 176 139 27 176 	176 27 176 139 27 176 27 176 	3.500
78 	28 112 	4.750
86 40 40 40 	86 58 	4.250
27 27 141 136 	27 27 114 136 26 	3.750
83 199 101 199 	83 127 101 199 	5.000
197 14 108 	197 53 108 	5.000
37 37 122 145 	155 122 29 	5.000
174 	174 174 	4.500
184 179 116 59 93 141 	179 116 59 	4.250
95 40 142 40 	86 40 40 	4.750
59 191 191 106 	59 104 106 	4.250
162 100 100 59 176 176 59 176 59 59 	192 100 100 191 176 176 59 176 	4.000
49 	49 	4.000
129 116 	129 129 57 	3.750
89 81 	89 	4.000
50 50 50 50 50 41 50 50 50 83 	50 50 50 50 50 41 50 50 50 83 	5.000
196 193 	196 193 	5.000
5 153 84 5 	5 84 	4.250
151 151 	151 155 	5.000
141 141 103 158 114 	61 114 158 114 103 	4.750
83 122 122 92 81 	83 122 122 26 	4.250
129 158 83 169 32 	158 124 83 169 32 	5.000
70 100 37 	70 100 37 	5.000
59 179 59 59 	179 59 59 	4.750
127 	128 	5.000
147 93 156 93 	147 93 156 93 	5.000
116 116 124 147 	83 101 116 116 124 147 	4.333
87 75 72 	87 75 72 72 	3.750
91 142 142 	91 142 135 	4.250
5 162 173 	83 5 5 106 173 	4.750
96 96 	51 	5.000
122 122 		4.000
158 169 52 91 	158 169 191 124 	5.000
151 116 	151 	4.500
106 59 82 	186 59 141 174 141 	3.667
		3.667
19 127 	132 110 127 	4.333
28 141 141 141 	28 141 141 141 141 	5.000
197 151 151 151 	197 151 151 142 	4.500
110 191 64 	116 64 	4.000
43 86 40 58 	99 86 86 40 58 	4.750
149 49 143 143 	26 49 143 143 	4.500
56 142 35 191 	151 142 58 35 191 	5.000
187 	110 187 	5.000
23 191 191 	186 28 	4.500
12 74 	12 74 	5.000
193 193 173 	193 38 	4.333
152 145 165 62 	169 62 	5.000
167 	121 	5.000
124 12 71 	65 71 71 	5.000
35 	27 	4.750
116 142 142 	86 181 142 142 	4.500
125 109 	94 82 	5.000
194 194 	194 194 	4.750
5 59 116 	5 59 59 	5.000
5 54 	5 59 	5.000
36 71 	36 71 	4.500
23 161 1 	197 161 191 	5.000
110 11 	49 11 	4.250
146 50 50 50 121 	146 50 50 50 87 	4.750
74 193 9 193 193 9 101 	193 9 193 193 9 100 	4.500
102 10 59 123 177 102 	102 10 177 123 191 102 	5.000
49 49 116 	49 116 	4.000
187 109 109 	187 76 109 	5.000
194 49 	194 49 	5.000
111 111 158 111 63 128 	59 111 158 111 111 59 128 	4.750
40 	182 182 	4.000
153 116 177 	57 177 177 179 177 	4.500
92 4 	158 	4.500
86 87 86 87 	86 87 	4.500
186 164 93 67 164 	101 164 191 67 164 	5.000
26 106 106 50 34 	8 50 52 30 11 8 106 	4.000
191 82 141 	191 82 164 127 	4.250
58 179 59 	58 179 59 	5.000
194 194 194 	194 132 194 194 	3.750
83 27 	83 183 169 	4.750
86 	47 86 	4.750
59 151 59 141 	110 59 141 	4.000
82 93 	82 11 	4.250
86 70 52 62 	86 38 52 	4.250
14 122 143 	93 122 143 	4.500
152 113 152 152 152 79 164 	152 115 152 152 152 79 	4.250
116 169 151 151 	116 116 154 151 151 	4.250
92 194 	92 75 	4.500
136 151 32 4 32 32 37 136 136 176 39 32 32 	32 136 151 59 32 32 37 136 136 176 39 32 32 	4.750
83 178 194 83 	83 194 194 	3.750
58 37 151 	37 151 	4.500
57 175 	57 175 154 	4.500
90 49 	116 59 59 	4.750
60 60 	60 52 52 	4.500
64 141 3 	64 141 141 	4.000
191 122 	191 122 	5.000
54 116 	54 116 	4.500
95 26 132 26 	194 26 132 26 	4.500
164 27 65 158 	164 27 65 158 	5.000
158 158 82 158 	158 158 82 73 87 	3.750
0 113 102 178 87 57 146 0 	83 0 113 102 178 	3.750
29 193 121 198 38 193 	29 70 121 198 193 70 	5.000
123 123 197 	123 197 84 123 162 	4.250
115 129 40 129 103 40 	58 129 40 129 40 	4.750
64 		4.250
161 118 59 	118 141 	4.500
83 137 28 74 59 	83 51 52 106 	4.750
35 83 87 57 87 83 35 57 	60 83 87 57 87 83 	4.000
182 169 19 19 	182 169 19 19 	5.000
2 193 23 23 	2 23 23 23 23 	4.750
78 167 167 170 167 167 	78 5 167 170 167 167 	5.000
28 	28 28 	4.250
93 48 130 	43 182 48 106 	4.750
128 27 175 175 175 	27 175 175 175 	5.000
116 116 104 191 	116 21 191 	4.500
59 120 124 122 37 124 87 	124 17 37 124 	4.500
105 101 93 101 101 101 197 101 101 	105 101 33 101 101 101 197 101 101 	5.000
29 143 	49 49 	3.250
27 27 70 	191 27 27 193 	5.000
91 181 181 	91 54 181 	5.000
144 144 144 	17 169 	5.000
176 176 176 40 40 	176 176 176 176 176 176 40 	5.000
83 103 87 169 	83 103 87 169 	5.000
34 59 	122 59 	4.750
70 158 158 158 124 158 30 	158 158 158 136 158 1 158 30 	4.750
84 57 	57 	4.250
83 171 151 151 	83 151 151 	4.000
85 	85 	4.750
151 185 56 	151 185 56 	4.500
184 143 184 137 	184 143 184 	5.000
179 190 	179 81 	5.000
173 197 173 12 49 	173 49 173 49 49 	5.000
174 84 191 	78 156 191 	4.250
164 155 164 164 100 	164 164 155 164 	4.000
161 169 	116 169 	4.500
170 170 18 170 	170 170 170 170 	4.500
189 129 	189 127 	5.000
18 18 105 101 9 29 9 101 	18 18 105 101 9 29 	3.750
57 52 121 	57 59 5 	5.000
40 40 40 	40 151 	4.500
2 59 	2 59 	4.750
160 128 180 67 190 	160 180 67 190 	5.000
122 118 	57 122 118 	4.250
58 141 23 105 	8 119 119 105 	4.250
54 70 70 70 27 54 	54 70 54 18 54 	5.000
197 91 91 91 	197 91 91 	4.500
197 	197 64 	3.500
101 158 158 158 178 59 	181 158 158 58 141 	4.000
48 52 96 122 	23 96 	5.000
71 50 57 57 	128 57 52 	4.500
83 60 116 	78 60 116 	5.000
151 	151 	4.250
86 61 	86 61 	5.000
37 71 	37 71 81 	4.600
102 0 175 	102 0 175 	5.000
123 171 	123 171 	4.400
36 188 	36 188 	5.000
176 100 176 176 176 	100 176 176 176 	4.750
62 158 14 	154 158 158 14 	5.000
77 72 109 	99 72 94 	5.000
147 93 156 93 	147 93 156 93 	5.000
121 137 121 121 121 	44 121 137 121 121 121 121 	4.250
61 151 	61 151 169 	4.750
195 158 57 164 5 	158 164 57 	5.000
146 136 146 136 136 136 	136 136 136 136 136 	5.000
65 65 147 79 21 	93 65 79 53 59 52 	4.250
34 136 	136 83 	4.250
8 83 16 148 	83 16 148 	5.000
106 180 163 67 	180 163 67 	4.750
58 143 143 	143 	3.250
163 136 170 	163 136 170 	5.000
110 170 109 27 106 191 	110 170 154 5 191 37 	4.750
116 114 93 	61 114 68 	4.750
122 87 177 87 171 	87 177 87 41 172 	4.250
50 19 	143 50 141 	4.750
83 41 11 	83 139 11 	4.750
197 158 	197 	4.250
52 167 167 	64 167 167 	4.500
40 101 40 178 5 	40 101 40 	4.000
56 24 	58 	4.500
142 19 	19 	3.250
27 153 153 153 37 	27 153 153 153 175 	4.500
170 141 141 141 141 91 	124 141 141 124 142 	4.250
4 4 4 102 4 4 4 4 102 	4 4 4 169 4 4 4 	4.500
0 66 24 	136 66 24 136 116 	4.250
192 158 143 143 	8 159 192 158 143 161 143 143 	3.500
93 158 	93 21 	4.500
178 157 	9 157 	5.000
56 103 86 	61 103 	3.750
