177 0 177 133 177 	0 127 98 133 108 	3.2
130 67 67 86 127 	67 67 30 	3
195 67 190 195 67 	195 30 30 	1.2
169 163 78 13 1 	190 169 43 78 13 177 	4.8
147 58 	147 47 150 	1.6
119 119 	30 64 22 119 	2.6
23 31 	64 32 181 	3.6
156 0 38 30 30 170 	38 30 170 	0.6
56 196 184 	6 196 24 	1.2
197 49 152 49 	39 129 141 152 49 	2.8
76 11 76 76 	50 76 11 76 76 	4.2
193 	30 30 30 	4
23 40 88 	196 46 191 116 88 	2.4
184 17 184 183 196 190 	8 177 183 196 190 	4
147 50 0 175 	147 0 43 	4.2
64 137 64 	64 153 137 64 	3.8
195 154 92 42 2 	195 89 64 92 42 29 	4
48 48 175 63 68 63 	48 67 58 152 	1.4
196 152 152 52 124 	196 147 83 152 152 52 184 	3
90 90 91 90 71 90 	164 90 90 	3
30 30 167 167 	30 30 167 167 	3.6
119 14 8 156 65 	119 14 100 61 	0.4
178 	178 156 	1.8
88 9 191 191 	88 9 189 	3
67 30 67 	30 173 	4.2
55 147 147 175 0 	55 147 147 43 	4.6
196 186 16 87 186 	196 187 71 93 187 167 	1.8
36 54 91 	189 88 54 165 67 	0.6
12 123 	13 185 38 195 61 	2.4
130 193 170 48 69 	28 193 170 48 147 164 59 	2
0 124 176 72 	93 176 76 	1
193 101 60 9 	193 101 60 9 	4.6
61 79 	185 	4.2
90 181 181 33 187 	33 119 127 181 181 33 	4
130 170 9 	130 170 142 52 170 	3.4
177 47 183 	177 177 	1
137 127 73 	161 93 	0.2
30 123 102 	30 119 93 0 30 14 30 119 	3
183 47 170 78 59 45 	183 47 170 0 45 	3
42 88 135 190 184 	42 88 88 	2.4
4 170 26 	4 48 130 120 	4.2
30 30 64 	30 64 	1.6
91 26 	196 88 29 11 26 	1.4
30 11 	156 177 129 177 47 	0
175 38 170 	13 54 91 	3
78 67 88 	165 67 88 30 	5
28 42 90 	156 42 90 	2
196 142 9 84 	157 67 196 84 84 	1.4
4 13 147 	4 13 147 	5
172 168 116 66 161 	195 155 32 165 165 	0
23 195 92 23 23 	195 92 195 185 11 154 	3.2
45 70 135 67 	45 70 67 	4.6
193 177 	84 169 13 	4
67 139 152 67 	67 139 67 	3.4
141 30 22 	141 30 30 	3.8
67 9 	67 9 	2
106 30 	191 49 127 15 193 	3
59 54 54 119 	59 54 33 70 	2.6
30 30 90 30 	30 20 	0.8
49 30 64 	147 149 64 67 	1
151 91 54 170 	54 54 54 42 	2.4
133 183 133 133 42 26 73 	26 8 42 115 73 	4.2
147 43 43 147 	147 116 0 147 	2
64 156 184 166 184 	33 119 156 65 110 14 88 103 	1
119 30 26 181 181 	28 119 119 181 	1
59 54 54 156 170 	59 54 54 167 	1.8
156 156 38 30 30 	156 0 38 164 30 	1.8
165 177 119 120 47 0 193 	120 19 0 	2.8
9 13 9 9 	93 12 	2.5
186 91 47 164 47 66 	9 91 47 164 47 	4.4
69 64 148 57 55 49 197 	64 57 	4
147 6 	152 176 	1.4
19 23 91 149 147 147 	23 57 88 47 147 	3
196 175 	83 175 161 	1.2
	11 	4.2
33 	117 	5
0 98 130 87 156 	0 98 0 87 13 156 	2
179 175 	23 92 190 	2.4
113 65 	28 174 56 123 12 11 11 	0
80 9 199 67 	80 9 64 9 167 	3.6
88 88 	88 88 	2.4
90 5 145 	90 196 180 196 196 	0
30 59 30 	30 127 177 47 170 	3.6
59 7 7 70 33 	59 88 110 84 54 	2.8
42 186 196 110 186 92 	42 186 104 156 92 	3.4
152 135 	48 152 88 	4.6
1 6 175 51 88 88 	75 6 88 61 	4
59 54 54 106 30 	59 54 54 79 9 	1.6
99 30 	30 30 30 30 30 30 	2.2
198 96 39 	177 47 	0
84 64 	119 119 119 119 	2.2
111 55 	141 111 	4
147 116 3 87 	147 63 3 87 	1.8
30 30 30 193 15 30 91 	30 36 14 193 30 30 	2.6
30 54 91 164 170 	30 13 54 91 164 	5
30 54 84 	30 54 82 91 	2
119 119 	193 83 30 119 154 	2.2
149 88 88 	149 176 28 10 184 	2.8
90 193 177 163 	177 193 177 150 198 	0.8
151 9 	151 91 9 	4.4
196 72 173 	196 86 131 104 	4.8
196 	12 13 161 13 91 	0.8
64 100 190 64 188 190 67 	100 190 64 14 188 190 67 	4.2
178 120 119 30 136 156 	178 120 8 38 4 	1.4
88 88 175 196 	161 161 176 88 161 	2.6
169 185 147 165 	135 67 122 	0
42 186 110 66 191 147 85 	42 147 110 93 4 93 147 79 	4.8
125 67 190 167 	13 67 190 	1.4
48 18 41 5 51 	48 127 191 143 48 20 	3.2
162 88 9 	36 17 88 88 88 	1.6
71 	140 129 	2
30 30 	185 	1.6
88 88 101 88 13 170 	196 88 88 101 193 93 13 170 	3.2
147 28 12 88 	147 93 12 67 88 	4.6
199 196 160 196 196 	196 196 196 	3.4
38 38 	193 30 147 30 	3
13 84 47 13 138 	13 193 54 13 34 197 147 	1.2
134 177 13 91 	13 178 158 91 	2.2
38 76 54 30 30 	76 38 30 	3.4
130 193 38 30 193 	193 193 170 130 130 193 58 58 193 	2.6
97 119 177 30 100 30 	100 56 119 167 30 	1.2
149 126 48 9 180 	67 105 9 9 	3
30 23 196 23 	30 190 196 52 	3.8
70 70 177 33 	9 70 30 	2.2
30 177 181 181 53 8 	8 181 188 8 	3.8
156 138 50 177 13 177 	119 156 138 50 101 177 13 	4.6
148 196 23 17 61 23 	23 17 196 161 196 23 17 85 113 	2.8
119 119 119 199 152 	119 119 119 152 	3.4
138 60 141 87 141 171 	34 21 157 141 21 	3.4
160 142 165 165 	160 64 117 64 	2.2
145 4 	109 4 	2.8
9 184 176 117 91 	9 184 176 72 9 	3.6
30 190 152 105 152 35 	30 190 152 49 78 	3.6
42 67 67 67 	42 67 67 180 67 	3.8
55 67 119 192 	59 67 13 119 192 	1.4
177 149 9 	55 149 9 	4.2
156 45 28 	119 156 45 89 71 119 	4.2
131 106 38 161 	23 58 23 	2.4
23 8 158 176 8 	23 8 158 8 8 	4.4
139 32 30 	13 27 	2.4
42 157 178 196 196 	42 157 178 150 67 	3.4
193 54 30 138 	91 54 156 30 138 	3
149 190 153 88 9 	149 67 197 14 88 9 	2
136 54 193 150 	90 70 150 	3.4
70 118 	70 149 	2.6
90 83 90 170 28 	90 47 90 28 	3.8
152 	154 71 93 48 	0.2
120 196 195 196 107 196 	120 196 113 195 193 180 196 49 86 	3.4
64 64 64 	64 64 59 78 178 	4
0 133 181 	156 2 83 30 	1
160 129 61 48 	160 108 157 107 157 48 	4.2
96 123 86 	11 134 	0
102 137 189 8 8 	164 137 83 8 	3.6
30 30 54 30 	151 54 30 	3.4
152 0 119 119 	30 30 119 119 	2.6
30 30 3 58 	97 36 86 127 38 	1.4
89 71 	42 30 89 91 	3.8
36 36 	129 36 36 	3.6
148 182 172 23 191 116 	148 51 16 160 23 1 	3.6
74 84 	13 24 195 13 	1.8
16 16 	190 91 44 	1.6
28 88 108 	195 128 170 84 	0.2
30 54 156 	30 54 	2.2
30 182 163 	30 	1.6
46 176 72 64 	119 176 88 	2.6
33 119 194 	13 192 33 	3.2
67 88 85 	75 6 56 10 88 61 	3
34 9 43 188 161 	194 118 188 161 9 9 	3.6
86 181 107 	151 49 	4.8
119 13 178 	187 13 81 	2.2
196 129 11 127 	196 129 154 11 127 	2.2
153 64 64 175 	59 64 	4.2
30 54 145 170 	30 54 30 	0.4
100 119 14 119 	175 119 119 30 119 	4.4
88 78 	137 113 88 70 	1.2
147 2 13 	147 2 156 13 	2.6
30 199 156 30 30 	83 88 54 156 149 140 149 170 	1
19 88 88 	196 88 88 	2.8
89 	89 	4.2
88 88 88 88 	88 86 123 88 88 	0.8
30 30 174 30 30 91 	15 13 190 151 91 	2.2
138 30 54 0 	30 55 30 30 	1.2
13 63 199 13 30 	13 99 50 30 	3.6
137 91 2 156 3 153 137 	137 85 2 137 54 	3.4
9 153 9 173 166 	30 153 106 118 93 193 	2.2
11 178 13 156 	11 178 156 	1.8
6 8 8 96 	184 160 125 8 46 	3.2
40 61 	40 103 85 	4.2
28 28 118 87 	28 28 28 124 	5
19 34 30 196 196 	190 50 30 190 189 196 	0.6
94 156 183 183 	127 168 183 183 	2.8
30 119 	67 67 	3.4
67 88 79 80 93 80 	190 88 61 93 	3.2
123 125 67 	67 67 	3.4
196 63 20 	48 48 	1.8
73 58 167 167 23 	148 58 167 91 23 	1
15 40 71 	65 184 13 10 	0
147 63 79 3 87 	15 147 71 87 	1.8
73 142 73 196 190 	73 142 73 196 196 	4.6
119 13 196 	84 119 190 	1.8
156 186 27 165 165 	115 186 27 115 27 165 	4.2
184 156 	184 156 	1.8
78 188 150 	188 150 	3.2
76 119 	76 98 119 168 	3.6
13 67 113 9 91 72 180 	13 67 2 67 67 	1.6
147 93 87 	147 191 87 87 	2.2
0 119 52 	11 119 119 	4.8
13 14 14 	13 30 119 30 	1.6
15 95 129 129 	30 22 86 30 72 192 	1.8
190 190 190 	190 190 67 	2.8
63 45 148 	86 127 	1.6
28 76 88 88 14 	28 64 119 119 64 64 	0.6
191 88 88 	197 88 88 	1.4
7 50 168 	30 177 4 30 	4.6
177 14 	177 14 177 14 14 	2.6
190 67 	193 183 	0.6
189 54 54 156 	59 54 54 156 	2.6
73 	73 73 	2.6
127 119 81 	127 30 127 117 195 30 	1.2
84 30 30 84 	30 186 23 30 	0.6
83 80 133 83 34 123 52 	133 189 189 64 	5
147 89 3 87 	147 157 87 87 	1.6
192 64 64 100 100 136 	34 156 34 34 96 	0
13 193 176 30 	64 176 72 	2.6
193 116 23 85 	193 40 186 85 	5
178 120 120 30 4 156 	153 178 120 28 177 87 0 	1.2
76 30 	76 54 54 	3
136 93 127 	90 90 93 167 127 	2.6
76 36 183 35 	59 136 157 157 157 	0
123 167 196 	123 196 167 196 	4.75
13 101 83 85 174 15 	13 101 83 85 15 	4.4
84 180 180 180 	180 56 141 177 	2.8
30 30 30 91 	30 84 30 91 	4.4
67 130 182 64 89 	67 130 64 89 	4.4
189 54 54 156 170 	83 88 170 54 156 	4.6
42 42 193 54 49 72 170 42 	42 48 	1
156 127 80 133 181 	0 177 80 26 133 181 	3.4
42 119 21 119 	119 15 119 119 119 	4.2
130 133 170 	130 133 8 181 49 	1.2
190 190 186 199 	23 30 199 0 	4.2
196 67 	97 196 67 67 	3.8
196 2 89 20 144 152 	190 182 89 49 89 152 	2.8
90 185 196 18 142 	28 100 100 193 	0.4
90 147 181 147 87 43 186 	90 147 181 147 87 150 	3.8
160 177 199 111 	32 190 177 199 111 	3.4
14 14 181 181 187 	14 127 181 187 181 	5
64 105 64 64 	48 196 105 27 64 	3.4
15 199 199 43 186 	15 156 199 199 43 186 	1.8
88 9 180 93 	55 153 55 153 60 	0.6
59 93 9 9 	153 61 9 9 	5
196 192 72 196 	196 11 72 196 67 	5
15 147 96 87 	15 147 135 87 	1.8
6 16 191 	83 64 182 	3.4
30 119 	63 30 119 	1.2
186 186 46 165 165 	115 186 27 115 27 165 	4.6
64 64 127 64 64 	48 48 119 119 156 146 30 	0
28 177 178 177 183 	156 82 49 120 87 	1.4
165 120 87 0 	119 165 120 136 0 	2.6
156 171 130 100 100 	156 171 130 100 100 	4.4
88 88 	123 176 88 64 	2.6
187 177 47 177 170 	190 177 47 177 170 	4.8
15 193 54 15 84 15 26 193 	15 193 30 15 193 190 	1.2
36 110 36 	36 36 65 	3.6
19 19 199 	112 19 199 0 	4
28 54 84 42 58 	42 190 67 139 135 67 	1.2
80 67 142 30 30 150 30 	67 67 67 196 	1.6
90 90 159 113 	90 90 28 159 113 	4
67 41 90 186 67 184 	93 9 9 9 9 	2.8
127 133 177 	127 133 100 83 	3.4
10 161 73 140 150 	161 188 150 	3.8
180 117 		5
137 55 129 11 137 	137 56 129 11 53 137 	3.8
159 199 0 47 144 47 51 	159 127 105 0 69 144 47 	4.4
128 196 190 	53 50 9 190 	0.4
30 30 30 199 30 30 	30 30 54 30 	0.4
6 128 177 178 150 	160 157 177 51 150 	4.8
30 	156 30 	2
30 30 167 167 	30 30 167 167 	3.2
0 0 71 156 	0 0 71 13 156 	1
165 58 119 28 	168 113 165 119 30 86 	4.8
156 68 84 130 186 86 157 	137 186 86 70 	3.8
156 156 58 88 88 	156 177 177 	2.6
178 0 165 177 	0 165 177 	1.4
42 52 119 86 119 	52 119 119 119 	4.4
30 	188 95 	0
100 78 177 95 8 54 156 	7 158 158 177 110 95 8 	3.8
42 42 108 88 108 186 	42 108 28 88 	2.8
13 193 48 147 	13 70 119 48 147 	4.8
30 107 9 	30 161 9 	4
107 57 159 196 	185 180 196 	3.8
149 119 105 96 30 96 	33 119 167 167 	0
42 42 91 178 135 178 192 70 	42 42 91 128 91 9 91 170 	3.8
148 196 40 129 	36 53 53 	0
156 66 30 59 30 195 26 26 	59 54 54 156 195 26 26 	3.2
119 102 172 	123 102 172 56 159 	3.4
42 196 196 45 117 196 	67 180 50 67 196 50 	3
48 86 67 196 37 9 9 	13 67 9 9 	2.6
196 63 	196 63 90 110 	4.6
61 23 73 196 71 	116 174 23 127 49 	1
153 147 9 	153 147 165 45 28 	4.6
83 30 54 156 30 140 	83 88 54 156 97 30 	1.8
194 13 186 161 161 	61 88 9 	0
165 177 89 120 47 0 	15 165 177 63 120 4 0 	0.8
30 30 159 48 69 38 	0 30 145 48 69 30 	3.4
193 30 100 30 	177 193 193 177 	0.8
149 91 153 91 30 119 30 	30 91 153 91 119 30 	3.4
39 161 149 147 154 	147 7 149 147 147 	3.4
30 30 119 108 100 170 	30 30 37 30 30 30 30 	0
25 20 	30 30 13 30 	2.2
193 147 38 	193 88 30 	0.8
48 48 20 	48 149 	5
135 157 157 	151 157 38 135 157 157 	3.6
147 64 	147 64 2 64 	3
4 49 49 	14 145 	1.4
115 64 64 190 190 	190 64 190 190 	4.4
42 48 9 	42 48 50 51 9 	3.8
177 54 156 138 34 170 	177 54 170 30 	2.8
48 119 119 92 14 53 	40 119 145 119 	3.2
196 28 193 161 	196 50 28 60 161 	3.6
30 54 30 141 30 83 	88 83 30 	2.2
88 88 93 73 	88 88 88 73 	2.4
190 43 122 71 1 	67 73 186 9 	2.6
166 64 76 	165 165 177 	0
177 149 150 150 177 177 	30 150 150 38 	4.4
135 181 181 	177 181 181 	3
119 119 179 150 119 	14 179 150 28 	4.2
88 38 	193 119 144 88 88 88 88 	3.4
55 83 83 	55 83 83 	3.2
127 108 73 	127 90 90 73 	0.8
119 75 119 119 96 	119 0 123 117 119 	3.8
98 68 190 190 196 	50 180 196 	3.25
30 54 34 190 	30 199 34 95 	2.2
190 10 105 67 	10 89 105 67 	3.8
133 167 88 104 21 	2 167 88 104 21 	3.4
177 47 	12 177 177 73 	1.8
30 30 30 30 14 	192 84 30 84 	3.8
60 167 110 64 	73 96 112 186 193 	0
52 124 192 	52 124 	5
48 64 12 123 54 	119 119 137 88 119 	1.8
141 		2.2
156 127 177 156 120 177 	177 156 177 28 120 177 	1.75
15 161 161 15 177 82 	15 169 161 15 186 82 	4.2
34 127 87 83 147 147 	34 189 40 147 147 74 	5
90 90 90 119 90 150 	90 90 90 110 90 30 	3.2
28 147 92 60 178 	28 72 85 	0.8
147 93 87 	147 93 87 	2
88 23 9 196 	88 196 88 9 196 	4.8
28 67 46 137 64 	156 51 46 64 137 64 	5
70 54 54 38 	84 54 28 54 76 48 	3.2
128 167 167 	196 167 167 	4.6
64 54 64 	105 83 54 	2.6
0 12 	115 71 	2.8
42 84 89 156 65 119 119 	89 42 193 134 156 65 119 119 119 	3.4
119 83 181 138 	119 119 89 71 71 119 	0
196 196 196 196 196 	190 190 190 	1.4
161 103 30 	23 71 	1
159 187 142 142 99 30 	159 23 142 142 66 159 	5
30 23 196 23 	30 190 52 	2.6
193 191 193 30 	193 191 193 13 	4.8
97 193 38 14 	86 30 14 110 14 	1.4
48 48 192 	48 142 179 63 	2.8
173 151 181 83 	168 177 189 26 83 	3
86 86 68 	113 86 68 	2.8
80 135 119 	80 177 41 59 65 	1.2
13 190 157 30 175 	13 67 47 13 177 	4.6
52 196 177 	196 191 	5
89 199 111 111 	165 122 111 111 	2.8
59 67 67 116 	59 67 67 116 	5
156 129 	156 184 74 	3
72 196 64 91 59 78 23 91 	72 196 58 186 78 186 23 	4.4
199 111 	80 190 199 111 0 	3.8
178 120 136 136 	30 90 	1.6
67 190 	156 21 	4
148 190 	148 103 170 147 84 	4.2
156 13 119 13 119 	13 119 199 111 30 119 	1
