	burns  	332
3  	5  	333
		334
0 to 1.5  		335
		336
		337
1  2  	1  2  	338
		339
		340
	2  	341
		342
1  4  	1  4  	343
1  2  	1  2  	344
		345
		346
		347
	4  	348
4  	4  	349
		350
		351
		352
		353
	4  	354
		355
		356
burn  	burns  	357
1  2  	1  2  	358
		359
4  	4  	360
		361
two  		362
		363
		364
one  	1  	365
one  	1  	366
0  		367
		368
		369
		370
two  	1  	371
	1  	372
		373
two  		374
6  	6  	375
		376
		377
		378
	1  2  	379
1  2  	1  2  	380
one  		381
	4  5  6  	382
0  		383
6  	6  	384
	burns  	385
		386
		387
		388
Battery  	4  	389
	1  	390
		391
		392
		393
		394
		395
	4  	396
		397
		398
		399
one  two  		400
		401
		402
		403
	1  4  	404
	2  	405
4  	4  	406
		407
		408
	1  	409
	1  6  	410
		411
	2  	412
1  	1  	413
		414
1  	1  	415
		416
		417
		418
		419
6  	6  	420
4  	4  	421
		422
3  	3  	423
		424
		425
		426
		427
5  		428
		429
	two  	430
		431
	4  5  6  	432
		433
		434
	4  	435
		436
	burns  	437
		438
		439
	burns  	440
		441
	burns  	442
4  5  6  	4  5  6  	443
		444
		445
		446
		447
	1  2  3  	448
6  	6  	449
1  	1  	450
		451
1  	1  	452
1  	1  	453
two  	1  2  3  	454
		455
1  	1  	456
	burns  	457
1  6  	1  6  	458
		459
		460
		461
		462
	4  	463
		464
		465
3  4  	1  	466
		467
		468
		469
		470
		471
		472
		473
		474
		475
		476
two  		477
		478
	1  	479
		480
	burns  	481
		482
two  		483
		484
1  	1  	485
		486
		487
1  	1  2  	488
	1  2  3  	489
6  	6  	490
	4  5  6  	491
		492
		493
		494
	4  	495
		496
6  	1  6  	497
		498
4  	4  	499
		500
		501
		502
		503
		504
		505
one  	1  	506
	1  	507
4  	4  	508
		509
4  	4  	510
1  	3  	511
6  	6  	512
0  	4  	513
		514
0  		515
		516
6  	6  	517
		518
		519
		520
		521
6  	6  	522
		523
4  4  	4  	524
5  	5  	525
		526
2  		527
	burns  	528
		529
		530
		531
	1  2  	532
		533
		534
		535
		536
		537
6  	1  6  	538
		539
1  2  	1  2  	540
		541
6  	6  	542
		543
1  6  	1  6  	544
		545
	4  5  6  	546
		547
	burns  	548
		549
one  		550
	1  2  3  	551
		552
		553
		554
6  	6  	555
		556
		557
independent  		558
6  	6  	559
		560
		561
1  2  	1  4  	562
	1  2  3  	563
two  		564
one  	2  	565
	2  	566
		567
		568
	burns  	569
		570
		571
	2  	572
	burns  	573
		574
1  	1  	575
	1  	576
1  2  	1  2  	577
two  		578
		579
		580
5  	5  	581
		582
		583
		584
2  		585
		586
		587
		588
one  		589
1  4  	1  4  	590
		591
	1  	592
		593
5  	5  	594
		595
4  	4  	596
		597
		598
		599
		600
1.5  	1  	601
		602
		603
	6  	604
	1  6  	605
		606
two  	1  	607
		608
		609
1.5  	1  	610
		611
		612
	burns  	613
two  		614
		615
		616
		617
		618
		619
		620
		621
	1  	622
4  5  and 6  	4  5  6  	623
		624
		625
3  	6  	626
		627
now  		628
1  4  	1  4  	629
		630
		631
4 5  6  	4  5  6  	632
		633
		634
		635
	1  	636
one  		637
5  	5  	638
		639
4  	1  4  	640
	4  5  6  	641
		642
		643
		644
		645
5  	5  	646
		647
		648
	1  	649
		650
4  	4  	651
		652
		653
		654
1  	1  	655
		656
		657
		658
		659
		660
1  4  	1  4  	661
5  	5  	662
		663
	4  	664
	1  	665
	burns  	666
		667
	1  2  3  	668
		669
	two  	670
		671
		672
		673
	two  	674
		675
		676
		677
		678
	burns  	679
		680
two  one  		681
		682
4,5  6  	4  5  6  	683
	6  	684
one  		685
		686
		687
One  		688
		689
		690
		691
	burns  	692
		693
		694
6  	6  	695
3  	3  	696
4  	4  	697
		698
		699
		700
		701
		702
		703
		704
	burns  	705
	burns  	706
		707
two  	1  4  	708
	burns  	709
2  6  	1  2  	710
		711
		712
4  	4  	713
		714
		715
		716
		717
		718
		719
	5  	720
	4  5  6  	721
		722
		723
		724
4  	4  	725
6  1  	1  6  	726
		727
		728
		729
1  2  	1  2  	730
		731
	1  	732
		733
		734
		735
		736
		737
1  	1  	738
		739
two  		740
	1  2  	741
two  0  		742
left  	1  2  3  	743
		744
		745
		746
	1  	747
		748
	1  	749
3  	3  	750
