101 101 	177 128 172 101 	1.60
128 40 	101 124 40 101 	2.60
103 103 	177 128 40 101 	1.60
8 8 8 101 128 101 8 	8 128 128 101 8 	5.00
168 101 124 121 	101 27 124 172 101 	3.60
40 8 	103 101 103 	1.40
103 103 103 103 	177 128 40 	3.60
103 103 128 103 101 	177 103 103 103 	1.60
40 101 	8 128 101 101 8 	0.60
101 104 101 8 8 	8 104 8 120 87 	4.40
8 120 	8 104 8 120 87 	1.40
26 158 100 	96 90 	0.40
8 8 	8 154 8 120 87 	2.80
8 128 59 8 	8 128 59 101 8 	5.00
101 101 179 101 	8 120 104 101 8 101 	1.00
83 101 178 	178 101 	3.50
101 8 	8 101 59 101 8 	1.00
168 172 	177 128 40 	3.60
8 8 87 	8 120 40 	5.00
101 103 103 101 59 103 	101 103 103 	3.20
103 35 101 	172 101 	4.80
103 	101 128 172 101 	1.80
103 103 103 	92 101 	4.60
47 87 8 	8 154 8 120 87 	3.00
103 96 103 	103 101 103 101 103 103 	2.00
87 	128 101 101 101 128 	0.20
168 8 	8 104 8 120 87 	0.60
168 40 40 	101 128 40 101 	3.60
103 128 103 103 128 103 	103 128 35 	4.60
168 172 101 	17 101 	5.00
		1.40
101 128 178 128 101 103 	128 40 153 153 103 101 	3.00
168 128 40 101 	101 124 40 101 	4.40
124 101 8 100 158 	172 128 	2.00
103 128 103 101 	101 101 124 40 101 	4.40
103 59 	40 	3.00
128 40 101 	103 128 83 101 	3.00
147 101 179 8 	101 101 71 101 179 191 101 	2.60
100 158 101 101 101 178 	178 101 	3.00
128 128 40 	8 104 8 120 40 	1.60
101 23 	101 101 71 101 179 93 101 	2.60
101 103 103 	103 177 103 128 103 	2.20
128 172 101 	103 101 103 	1.20
101 23 101 101 105 	101 176 176 101 23 101 	3.00
103 8 92 101 8 	8 153 	3.20
8 104 8 	8 104 8 120 87 	4.20
101 124 101 101 8 	103 128 17 101 	3.60
103 128 40 101 	101 128 172 101 	4.80
87 8 	8 101 179 	1.00
103 103 	8 120 154 101 8 101 	2.20
104 101 8 101 8 	8 104 8 128 	5.00
87 103 	8 101 101 101 8 	0.80
103 103 103 103 	83 101 	3.00
103 103 103 103 128 	128 40 	1.80
103 103 158 103 	172 101 	2.80
101 103 158 172 	101 128 101 	2.00
177 103 128 101 	177 103 103 103 	2.60
8 128 8 	8 128 	1.40
103 128 103 	40 	4.00
8 128 105 8 	8 101 101 8 101 179 	1.60
103 101 101 	101 124 172 	1.80
178 101 101 101 179 101 	101 176 176 101 23 101 	1.20
101 101 128 101 	40 101 103 	1.20
168 168 128 172 	172 	5.00
101 101 8 101 101 8 	87 8 	1.20
101 101 	177 103 87 	3.60
8 101 101 8 128 90 	8 101 101 101 8 	1.40
101 101 101 179 101 	8 104 8 120 101 	1.00
87 8 154 8 	87 8 104 8 	4.80
128 103 101 103 101 	40 101 	3.20
101 41 101 101 124 101 	101 128 40 	3.60
191 	8 104 8 128 	0.00
101 101 8 87 8 	8 154 8 138 87 	4.60
101 101 103 101 101 	8 120 101 101 101 8 	1.00
101 101 59 101 101 	101 176 176 101 9 8 	1.80
101 101 	101 176 176 101 23 101 	0.80
128 8 104 8 128 	101 176 176 101 23 101 	0.80
8 101 104 8 101 	8 154 8 128 	4.80
103 177 101 103 	103 101 103 101 103 103 	4.60
128 	128 40 	1.20
103 128 101 103 	103 101 103 101 103 103 	3.20
103 103 	92 	1.20
8 110 8 	8 128 8 128 	5.00
101 101 101 	101 101 148 101 179 118 101 	3.40
8 101 110 101 8 8 101 	8 128 8 128 	4.00
8 128 125 101 8 	8 104 8 128 	5.00
103 128 101 101 	101 128 172 101 	4.40
101 101 101 	124 40 101 	1.00
101 128 101 	103 177 27 158 40 101 	2.00
172 45 	101 17 90 	3.40
103 93 	103 124 40 	2.40
168 103 124 103 101 	103 128 17 101 	1.80
8 128 128 101 8 	8 128 	1.00
27 101 199 101 101 101 9 	101 101 148 101 179 191 101 	3.80
103 103 103 	101 124 172 	3.60
103 128 172 	101 172 101 	1.80
158 103 101 103 103 	103 124 83 101 	5.00
87 	101 103 40 	0.80
8 128 128 101 8 	8 128 	1.20
101 101 101 101 59 103 	103 101 103 101 103 103 	4.40
8 8 57 	8 128 101 179 	3.20
158 40 103 	32 128 172 	1.60
104 47 8 8 128 	8 154 8 128 	4.40
103 103 101 	172 101 	5.00
8 128 8 	8 183 87 	1.60
8 128 	101 176 176 101 9 101 	0.80
136 8 101 101 101 8 	8 101 101 101 8 	3.00
168 40 40 	103 103 	1.00
87 168 101 92 	103 177 103 128 103 	1.00
101 128 103 103 	101 128 40 101 101 	2.80
87 40 12 101 87 	128 101 101 101 120 101 	1.60
103 87 177 103 	8 138 104 101 8 101 	1.60
176 176 40 101 83 101 23 101 104 8 12 	101 176 176 101 9 101 	3.80
83 101 	172 101 	1.40
96 172 	101 124 172 	2.80
8 128 104 8 	8 104 8 128 	5.00
101 101 103 101 	101 103 103 	3.60
101 101 178 	177 103 87 	2.20
168 95 172 	101 124 172 	4.40
101 8 92 8 	8 154 8 128 	4.80
101 101 101 8 103 8 	128 101 101 8 128 	2.20
101 103 25 101 	103 103 	4.00
8 128 8 	8 128 	1.40
8 128 103 	8 120 154 101 8 101 	1.00
101 179 101 101 101 	101 176 176 101 23 101 	1.80
8 88 101 	101 128 40 	0.60
87 	8 104 8 120 40 	2.00
176 101 	101 176 176 101 23 101 	2.60
103 103 177 	87 101 	2.00
103 128 103 	177 128 40 	3.00
178 172 101 103 	128 103 103 101 	3.60
128 40 101 	101 124 101 101 	4.40
103 178 178 101 101 	101 128 40 	1.40
172 	103 177 103 158 103 	1.20
101 103 128 40 	103 101 128 40 	3.60
8 128 8 128 	8 104 8 57 87 	1.60
101 8 	8 120 104 101 8 	3.00
8 128 8 101 	8 128 	3.40
101 101 101 101 	101 176 176 101 23 101 	3.00
47 176 176 101 	101 176 176 101 23 101 	3.40
101 101 	101 128 172 	3.80
8 128 101 8 	8 104 8 128 	4.60
101 103 	101 103 103 	4.40
103 8 101 8 40 92 	8 179 	2.40
151 128 104 101 8 	87 8 	0.60
96 40 	40 40 	3.20
103 128 40 101 	101 124 40 101 	4.80
128 101 101 	103 101 158 40 	1.80
103 128 103 	103 40 172 101 	3.60
136 142 103 59 104 103 	128 172 	1.20
8 128 8 	8 128 	4.80
103 128 40 	103 128 17 	5.00
101 101 101 101 118 101 	8 128 182 101 8 	1.00
103 103 103 103 	17 	3.40
128 101 8 8 101 	8 128 8 128 	5.00
120 104 104 8 	87 8 	1.60
8 128 101 101 8 	8 154 8 128 	5.00
103 101 128 103 101 59 103 	101 103 172 	2.60
103 121 	101 124 172 	4.80
168 128 40 101 	103 128 83 101 	4.60
101 101 101 8 101 8 	101 176 176 101 23 101 	2.20
101 8 101 	8 104 8 120 87 	0.80
87 	101 101 148 101 179 191 101 	2.20
103 128 101 	101 92 172 	0.40
87 	8 104 8 138 40 	2.20
8 101 101 101 8 	8 128 	1.40
103 103 	90 	3.40
101 23 101 79 	8 154 8 120 87 	1.40
103 158 103 101 	40 40 	1.40
101 103 128 103 	103 101 128 103 	3.80
101 101 23 101 101 	8 104 8 120 87 	1.40
103 103 	96 90 	0.80
168 96 172 	101 128 172 	4.80
103 103 103 	103 177 158 172 	2.40
35 8 	8 179 	4.40
168 101 40 	153 103 124 103 	5.00
168 103 168 103 	40 40 	4.80
72 57 101 171 101 	171 101 	2.80
101 96 101 101 103 	101 103 172 	3.20
103 103 124 103 101 	103 128 83 101 	4.80
103 128 103 103 	101 124 172 	3.40
103 59 60 101 	103 103 	1.40
8 179 	8 101 101 101 8 	1.00
128 128 40 	8 128 128 101 8 	4.20
51 40 	171 101 	0.80
101 178 	40 128 	1.80
191 	8 104 8 120 40 	0.00
40 40 	103 40 	1.20
87 	178 101 	3.00
8 8 	8 101 101 179 	3.60
72 57 101 177 	171 101 	1.80
128 40 101 168 168 	103 128 83 101 	4.60
101 101 101 8 	8 128 59 101 8 	4.40
86 124 172 	96 101 87 	2.20
103 142 158 103 101 158 103 	40 40 	4.20
126 87 	103 103 	0.40
8 101 101 	8 128 104 101 8 	2.80
40 103 40 103 	92 	0.60
8 101 8 101 	8 128 8 128 	4.80
101 172 168 	101 103 172 	4.40
104 101 8 120 101 8 	87 8 	0.80
8 128 128 8 	8 101 104 101 8 	2.80
128 40 	40 128 	4.60
101 101 	177 103 103 	3.80
101 	101 124 40 101 	3.40
103 103 101 40 101 128 101 	178 101 	1.80
8 128 128 101 8 	8 104 8 128 	5.00
101 124 27 124 	40 124 	2.40
103 124 103 101 	103 40 103 101 	4.80
8 101 128 101 8 	8 128 8 128 	4.20
103 103 103 103 	103 128 17 	2.20
104 101 8 8 101 	8 154 8 128 	5.00
124 40 103 101 124 	101 124 90 101 	3.20
168 124 40 101 	101 128 172 101 	4.80
39 101 	124 172 	1.60
8 128 154 101 8 	8 104 8 120 87 	2.80
103 40 168 	101 124 40 	3.40
172 58 100 101 	103 101 103 101 103 103 	1.60
165 101 83 40 165 	96 172 	2.80
103 128 103 	128 40 	3.00
8 101 8 124 101 	124 101 87 	3.20
8 128 8 	8 128 	5.00
104 8 87 8 	8 104 8 120 87 	5.00
92 103 8 101 8 	8 128 	3.00
101 124 172 	101 128 40 	3.80
40 101 	8 104 8 138 87 	3.60
40 40 	103 177 158 103 	1.60
101 128 101 49 101 101 	101 176 176 101 23 101 	1.60
103 103 	8 120 104 101 8 101 	1.40
101 59 128 101 103 	153 103 128 103 	4.00
101 23 101 101 101 	101 101 101 138 101 	4.20
128 101 148 	101 128 40 101 	2.40
101 103 103 	101 103 172 	4.20
104 103 59 	90 101 	0.80
199 87 	101 101 101 120 101 	2.60
128 172 101 	172 101 	2.40
168 103 128 40 101 	103 128 92 101 	4.60
59 103 103 	101 103 103 	3.00
101 124 101 121 	101 128 101 101 	5.00
168 103 158 103 101 	177 128 90 101 	2.80
123 40 	101 124 40 	0.00
40 101 	101 165 172 	2.40
101 176 176 176 	101 176 176 101 23 8 	3.80
