169 181 181 	47 181 181 	4
197 123 123 	197 88 	1.4
124 81 189 145 81 	171 189 81 189 145 81 	4.6
191 38 73 	52 58 	4.2
163 170 37 	40 37 	4
147 	104 	2.8
162 182 162 	57 125 162 	3.6
127 132 108 	165 132 	4.2
197 	197 88 	0.6
58 52 52 92 	161 58 92 52 52 	3.6
50 2 	52 52 	0.2
40 	102 52 148 	2.4
167 101 	197 53 71 	0
197 	197 	0.2
197 129 102 	197 	1
197 181 	197 	0.2
175 172 	93 161 	1
197 	23 	0.6
194 117 10 	194 10 52 52 10 	3.8
170 170 37 	40 37 	4.6
197 181 	197 	0.6
197 181 	23 	0.4
197 164 	23 26 	0.4
23 	197 192 120 	0.6
171 57 187 122 182 	171 151 164 	4
175 191 174 	175 191 	4.2
84 116 22 	84 93 160 	4.4
174 	122 174 	4.8
57 128 	83 57 128 	4
129 136 59 	129 	3
23 49 	52 123 123 	0.6
118 118 4 	181 	4.4
52 191 	197 59 	0
168 31 141 	168 169 31 103 	4
70 199 70 	70 	4
61 	123 23 	3.2
23 88 	197 161 	0.6
194 163 	194 190 190 	1.6
197 197 11 1 	197 	0.2
96 19 19 1 19 19 	96 19 19 	4
52 0 	197 	3.4
40 0 0 40 40 	40 86 40 40 40 	3.2
194 134 143 	197 0 148 	0.2
197 	52 	0
37 6 86 131 50 57 	37 174 19 50 57 	4.4
113 113 18 113 	160 171 197 	4.25
55 141 	143 49 	4
179 141 	179 	0.4
74 103 155 	103 83 196 	3.6
49 49 	123 119 10 	0
105 21 	70 105 	3.8
23 	197 	0
197 	197 	2.2
178 7 116 	178 51 174 70 	4.6
197 88 	197 26 	0.6
197 177 169 	197 90 	3.2
2 148 122 96 	2 148 122 96 	4.6
197 199 	197 114 	4.4
197 1 1 1 	23 21 	1.8
193 104 104 	193 105 	4.6
162 169 169 92 	190 26 8 108 181 	1.4
197 	197 129 	0
31 157 187 	169 157 157 157 169 	3.8
178 86 40 	178 40 	4.6
40 	182 19 	2.4
197 	197 129 	0.8
196 54 	36 71 	1.4
52 	197 192 179 	0
105 60 183 	190 116 5 	0.4
83 63 63 100 	49 100 	3.8
