6 197 119 28 107 28 86 158 97 107 	28 86 158 28 7 	3.6
50 110 24 184 146 93 	55 24 184 3 6 138 138 	4
181 181 129 129 129 129 	181 181 181 116 	4
80 106 	80 80 	4
	190 	0
115 131 197 	131 197 96 	0.4
178 37 11 62 135 	11 76 62 135 	2.8
72 113 138 89 142 0 58 	160 142 0 58 	4.2
13 127 37 	127 142 	3.8
137 129 92 171 92 	193 137 181 	0.8
155 77 197 177 177 197 77 170 	6 17 162 131 65 51 	2
42 30 	42 162 141 88 23 	3.8
69 31 172 157 177 199 30 42 44 	172 157 177 30 42 44 	4.2
56 114 	114 56 	3.6
36 	59 30 197 	2
30 182 172 11 	48 30 180 81 13 	1.2
30 30 191 199 30 	30 30 44 49 	2.4
152 	152 	4.6
45 138 152 24 7 30 150 	76 7 30 150 	2.2
2 86 	164 184 99 124 159 40 	0.8
28 176 116 23 23 157 123 28 91 	23 51 108 196 28 23 	3
11 52 11 52 	81 52 175 	3.6
0 77 177 49 	177 77 177 	3.8
137 21 12 160 160 	160 160 	3.4
36 86 113 28 36 186 35 	42 198 192 102 	1
49 59 122 3 71 	104 104 156 	2.2
106 	106 106 	4
162 162 137 167 0 192 7 104 167 	0 192 7 122 167 	3.8
186 109 178 110 49 146 7 	186 109 178 	3.8
141 175 162 129 82 	11 59 130 	0.4
168 197 129 50 181 129 129 50 	168 192 168 19 120 	2.8
23 26 26 23 113 12 24 153 	23 12 12 24 152 152 95 	4.6
113 142 129 41 154 77 28 113 28 	154 43 28 137 28 	2.4
89 39 167 137 	89 153 89 	4.6
66 105 193 21 93 12 	196 83 84 118 	2.6
160 67 100 91 190 190 9 2 70 	175 91 0 58 	3.4
107 0 80 77 177 177 	177 77 177 	3
191 104 91 91 165 104 91 	39 104 104 91 	3.6
116 49 	80 80 	3.6
129 26 122 152 178 	138 22 134 138 	2.6
110 0 100 2 150 	2 98 	3.4
111 	24 	1.2
163 185 	163 152 28 152 115 91 152 27 	3.8
11 69 11 199 197 197 5 197 	199 197 74 100 100 197 	4.6
138 19 175 169 100 11 53 	168 95 95 27 	2.6
3 151 75 154 65 	160 108 129 50 	1.6
5 59 59 102 5 5 44 	5 5 178 5 44 	3.8
81 66 147 102 198 66 	66 66 102 178 198 66 	2.8
139 157 95 	157 135 138 	4.2
199 108 21 168 21 182 161 111 	154 111 184 184 144 	1.6
116 129 164 127 146 168 32 131 	137 15 69 194 	2.2
22 64 147 160 39 85 147 	64 85 6 23 85 	2.8
50 189 107 125 	30 189 15 115 	4
196 190 157 78 66 198 196 	196 196 190 157 78 91 196 	3.8
180 19 	184 149 	1.4
	42 107 	1.2
121 	121 18 141 	3.6
129 3 3 159 186 68 109 	159 186 178 109 	4.4
23 83 49 110 	83 49 	4.4
196 131 195 28 151 112 30 	11 11 184 28 187 	1.8
3 55 91 60 91 91 	55 3 82 4 173 60 	2.6
87 136 87 186 136 	136 4 96 136 	4
50 0 153 153 83 153 	24 16 28 153 196 	3
3 37 153 60 28 	37 127 37 153 169 40 138 	3.4
121 157 82 82 111 82 113 57 57 	1 178 121 153 184 119 56 95 82 	2.2
58 47 24 40 7 9 34 	27 9 34 70 	4
110 0 100 2 	2 98 	3.2
6 8 199 136 178 	14 8 199 136 14 190 0 	4.2
3 92 85 38 	37 137 92 85 92 88 68 	4.4
161 36 147 38 88 	86 28 60 161 	1.8
129 25 65 80 81 	165 129 93 	3.4
157 117 191 0 80 85 149 85 57 	117 117 	3.2
138 124 49 	138 49 	3.6
105 	11 11 110 	4.4
48 58 	58 40 	3
179 28 82 123 0 59 59 	23 84 108 196 28 23 	2
188 184 184 110 	156 110 72 	2.8
156 143 192 45 119 11 	143 192 45 119 	3.8
191 0 3 191 87 141 141 	103 14 0 3 141 77 141 	3.4
52 52 95 78 152 19 	11 11 21 129 	2
11 156 103 	187 28 156 62 103 	4.2
129 137 168 164 168 	110 168 164 	4.2
196 3 67 104 168 178 104 11 196 	67 104 51 104 11 196 	4
13 12 115 129 	13 12 	4.2
59 141 	114 88 164 	0
83 71 	29 83 12 	2.6
28 196 	11 11 148 28 28 	4
190 196 28 161 63 59 141 163 172 58 23 	59 141 28 120 163 153 58 48 	2.4
184 184 184 136 92 40 27 136 92 	184 184 136 92 159 	4.6
138 138 137 137 	138 162 	3.8
100 1 	190 64 	0.6
160 11 61 92 	160 39 178 160 	4.2
118 137 58 63 198 11 0 0 	63 0 11 0 0 	4.2
10 37 167 91 28 22 199 137 	167 167 91 28 22 199 137 	4.6
177 80 80 123 182 110 	115 110 	2
129 37 11 63 11 162 	152 152 152 82 160 	0
184 184 147 198 	184 184 147 	4
0 127 12 99 177 	177 77 177 	2.8
2 9 34 178 7 160 	27 9 34 70 	4.6
194 192 104 55 113 17 	197 197 17 48 8 197 	1.2
65 141 129 	196 160 196 2 190 	0.25
58 28 59 23 126 137 59 152 	58 28 60 23 28 	3
116 41 	5 	5
51 156 50 8 46 127 	156 8 127 127 	5
122 28 196 	11 11 148 55 28 	2.4
28 123 11 196 130 196 28 28 67 	80 190 161 28 13 	3.2
85 45 187 9 	52 22 187 22 	3.6
129 	11 129 	4.4
83 73 73 14 147 	83 33 97 85 	4.4
45 43 67 28 23 50 25 23 65 	196 9 172 88 115 	0
48 179 179 52 28 60 52 	33 23 28 52 	3.8
115 56 75 113 	115 56 61 115 79 	2
30 30 30 	63 30 30 149 30 	4.4
167 132 175 193 	167 132 	3.6
116 71 30 116 	102 76 145 95 70 	0
0 19 	97 14 	2.8
22 48 105 	160 49 48 160 105 	4.6
49 	6 119 119 	3.4
6 38 26 38 	6 12 34 26 26 	3.6
122 137 0 0 0 	137 91 81 67 67 	1.4
59 9 122 41 177 37 177 	59 187 	2.4
132 72 165 	126 72 165 132 	4
137 182 119 182 64 129 	182 167 52 191 	4.4
123 142 50 50 	23 167 	1
191 164 184 184 	184 164 	2.8
178 112 150 80 0 165 128 	112 196 80 	3.4
32 141 79 177 170 	32 141 79 177 	4
11 194 	11 11 	4.4
164 45 41 129 	189 84 110 185 189 	0
42 151 193 151 	83 30 	3
195 106 44 	184 	4.2
160 30 30 32 141 141 30 170 	32 141 141 59 	4
115 59 48 	160 49 48 160 105 	4.4
178 177 0 77 177 178 49 	177 77 177 	3.8
129 127 59 49 194 11 49 3 0 0 	63 0 15 0 0 	3.2
17 70 170 14 168 	92 70 170 14 41 	3
155 72 149 	13 76 72 19 72 149 	2
3 181 181 158 100 181 135 	181 181 181 11 181 181 135 	4
6 6 119 102 	190 196 123 40 148 	0.6
42 88 106 184 	106 88 42 69 	3.8
103 48 56 162 178 74 162 	48 26 162 178 85 74 162 	3.8
181 181 90 177 166 150 	181 181 166 26 12 	3.6
137 138 59 	137 106 59 	4.2
192 156 187 62 36 192 156 	192 156 51 110 50 	2.6
4 118 155 118 	110 4 118 	2
4 4 116 	4 4 84 101 90 2 	2.6
22 	24 	2.4
87 117 64 	87 117 	4.2
11 0 178 137 175 123 87 	177 77 177 	0.8
6 	172 157 177 30 42 44 	0
64 149 186 	139 72 184 149 186 	3.8
98 39 87 117 64 	87 117 	3.6
4 4 53 23 23 180 100 4 4 	69 137 153 23 23 180 100 4 4 	4.2
77 28 32 28 127 139 28 152 28 	154 77 28 137 28 	2.8
129 0 177 119 177 119 179 11 23 	177 77 177 	3.6
135 67 28 196 	11 11 148 28 28 	3.4
168 48 6 48 122 	11 11 48 6 	4.25
160 49 48 160 160 105 	160 49 48 160 105 	4.6
178 187 120 	115 57 104 184 104 187 	3.4
174 48 	11 11 48 184 	2.6
4 186 12 	104 186 	3.4
6 13 49 118 111 	6 15 193 15 186 	1.8
13 12 115 124 13 	30 12 	4.4
130 137 64 137 11 11 137 38 137 11 	137 149 178 13 137 	3
187 185 	114 88 164 	0.6
152 40 96 82 82 	152 68 23 96 82 152 	3.2
168 0 177 177 55 0 127 92 177 16 177 	87 160 177 55 0 	3.6
52 122 52 52 174 165 	52 122 174 165 	3.8
11 11 48 113 11 169 142 11 	11 11 164 99 137 11 28 	1.4
119 34 119 119 8 8 	119 8 	2.6
110 110 	113 137 198 11 137 110 110 	3.8
134 0 77 177 178 	177 77 177 	3
109 164 164 164 	109 164 	4.8
0 0 138 181 21 91 91 	119 0 145 0 0 	2.8
72 184 147 184 184 184 	156 115 72 	3.8
83 129 129 168 	29 11 83 11 	4.4
2 136 	2 148 136 	3.2
64 	64 	3.4
91 161 29 91 	195 87 184 51 94 186 	0.75
69 137 104 	137 198 29 176 	3.8
162 134 153 48 105 	160 49 11 160 105 	4
173 100 	173 	2.6
28 35 189 35 37 	28 35 189 35 	4.4
137 143 152 106 	137 149 194 13 137 	0.2
125 168 125 163 185 152 91 60 152 	163 152 28 152 115 91 152 27 	2.8
132 139 69 131 179 102 116 161 184 	68 110 137 76 0 	3
41 41 138 22 138 	138 153 134 138 	4
102 85 116 	102 85 129 129 	3.4
178 129 	147 129 178 147 129 	0.2
34 197 113 113 113 172 113 192 147 72 197 	160 110 34 87 48 34 98 	3.8
190 129 	190 	1.8
121 104 121 101 69 104 7 26 	121 104 121 101 104 	3.2
29 11 104 11 9 	29 11 83 11 	4.4
122 22 150 122 57 75 	144 	0
23 28 129 	23 167 	4
191 42 120 11 48 	48 42 50 11 48 	4
23 83 28 28 	190 137 23 56 28 117 	3.4
168 193 107 	125 107 	4.8
80 147 	0 113 49 181 181 	0
185 162 184 52 	185 161 169 137 154 74 	3.4
177 169 	137 177 	2.8
110 129 12 37 178 164 164 	178 164 164 	3.8
70 153 82 121 	70 153 82 28 121 	4.8
153 85 52 74 23 153 153 	37 137 5 83 	3.6
56 61 122 118 86 	179 196 196 	0.8
0 3 137 199 152 184 137 152 156 	184 137 152 152 	3.2
50 0 150 198 	64 151 150 198 6 77 	4.2
138 40 49 	138 49 	4.6
116 29 58 	135 153 160 	2
123 168 40 100 191 110 17 	123 168 76 30 100 	3.6
195 70 149 153 19 74 	193 137 195 70 149 153 19 	4
52 192 16 72 164 178 	52 192 184 52 	4.2
126 178 150 164 167 77 150 187 	150 164 89 77 150 187 	4
138 	177 77 177 	2.2
165 165 10 16 53 0 0 129 129 	165 47 0 	3.8
62 162 91 132 160 	184 51 132 160 	3.8
66 66 37 14 110 114 30 84 66 	113 137 66 11 110 114 30 68 95 	3.8
129 3 118 49 111 14 87 87 156 3 	49 111 117 87 87 156 3 	4.8
59 	137 23 0 156 	0.4
116 132 69 0 51 163 	113 0 51 51 163 	3.4
92 160 14 14 	0 0 137 73 	3.8
110 194 72 23 	153 72 86 	5
186 108 186 186 	39 104 104 91 	4.6
90 52 52 167 91 30 119 119 30 119 156 	30 6 23 	2.8
98 137 	11 11 28 137 	2.4
11 115 23 9 8 	184 76 62 135 	3.8
129 49 	80 80 	3.8
141 198 134 197 178 	141 198 134 197 190 	4.4
28 	184 92 118 178 178 19 	2.4
152 138 138 13 13 13 	151 13 194 	2.2
168 173 116 119 152 184 	173 156 	4
60 36 168 119 	11 11 119 	3.8
30 30 138 93 30 	30 30 30 40 	2.6
197 116 	23 196 196 	0
190 196 190 86 115 3 	110 13 	2
127 129 174 115 197 150 26 	92 85 68 	3.8
184 11 11 163 	163 	4.4
195 11 11 3 53 127 132 147 	164 16 147 	1.8
198 117 42 88 88 170 56 13 	83 11 	2
114 88 177 164 	114 88 164 	3
2 2 100 184 38 	2 2 167 104 60 104 	3.75
128 3 184 16 11 0 0 	160 16 11 0 0 	4.4
159 167 193 129 191 	13 28 30 30 40 38 	0.6
64 	16 48 	0
126 11 138 102 198 138 138 147 102 198 66 	138 66 102 178 66 66 	3.2
175 28 181 23 0 	58 28 60 23 28 	3.4
182 119 64 64 129 	182 167 182 129 	4.2
10 83 	119 8 	0.8
139 14 14 185 185 14 185 29 11 149 	14 14 193 185 137 	3.6
110 93 7 	6 	2
171 50 89 5 41 	77 164 5 	5
73 73 69 126 73 73 138 51 157 199 	142 73 73 69 126 73 73 51 	4.2
37 116 45 80 	11 129 	0
137 63 137 	75 	3.2
34 190 101 161 41 34 190 	34 154 154 162 147 161 	3.8
100 0 77 177 178 	177 77 177 	3.2
161 139 	55 161 139 139 56 	4.4
115 129 129 78 	184 123 68 	0.2
3 102 92 101 116 	102 102 153 184 	3.6
192 111 0 177 119 177 119 179 3 23 	177 77 177 	3.2
11 	11 11 	4.8
0 77 177 	177 77 177 	3.4
10 34 119 119 8 8 	119 8 	3.2
29 11 63 6 50 119 137 137 58 50 19 	119 137 119 50 119 	3.4
127 111 191 	191 	3.8
3 130 132 77 164 	164 152 130 132 164 164 164 152 	4.4
31 164 96 2 	31 164 96 2 	4.4
50 	109 84 	1.2
91 190 190 93 49 	127 49 61 	3
91 	49 167 91 28 22 199 137 	2.2
115 41 12 	40 41 12 	5
194 58 11 119 	58 119 11 	4.8
21 102 111 	164 111 184 184 144 	1.8
40 116 160 102 160 0 0 	63 0 30 0 0 	3.8
87 117 64 	87 117 	4.6
180 6 75 24 23 6 	180 6 75 24 	4.2
172 49 50 177 30 	172 50 177 30 42 44 	3.2
168 110 157 68 148 157 116 	16 189 	2.2
113 190 137 73 119 113 0 0 	0 0 137 73 	3.8
116 116 195 167 167 106 3 106 167 115 195 109 106 	106 167 75 195 91 106 	3.6
119 119 137 30 	138 95 30 30 28 30 	3
160 	6 119 119 	4
3 137 116 11 23 129 137 	11 11 28 137 	1.4
178 23 	177 77 177 	1.2
154 127 154 153 154 153 116 11 	160 160 	3
42 86 69 48 	42 86 69 48 	4.6
178 59 36 152 111 59 	36 152 52 111 52 	4.2
111 177 109 99 122 41 41 122 	173 156 	2.4
	177 77 177 	1.2
11 87 133 184 184 147 198 	184 184 147 	4.2
41 122 181 	84 122 181 	3.2
45 110 153 45 	110 153 45 	4.4
35 3 2 2 100 123 60 	2 2 167 104 60 104 	3.2
113 178 120 0 77 177 178 	177 77 177 	3.2
116 151 116 160 193 162 160 62 	115 193 162 62 	4
137 198 69 176 	137 198 29 176 	4.6
28 23 122 64 	28 23 	1.8
51 129 23 34 141 75 91 91 	186 87 184 9 94 186 	1
116 166 85 196 116 129 	0 85 	3.2
12 115 3 100 161 162 115 12 	11 11 161 162 113 	4.2
19 20 20 20 	19 20 20 20 140 	5
6 129 136 108 	112 60 76 183 136 	2.2
130 10 91 30 64 	33 130 100 139 30 	1
127 178 	8 178 	3.6
0 48 161 109 6 	168 0 48 161 109 77 19 	4.2
129 56 	114 56 	2.4
13 172 	193 193 30 	0
83 12 49 	29 83 12 	2.8
36 86 14 120 69 	162 120 88 88 	3.4
13 184 13 44 13 137 	3 118 13 184 97 13 44 	3.4
51 160 192 	161 137 137 11 192 	4.6
98 96 184 	50 102 17 17 50 	2.8
157 157 178 190 59 71 87 117 64 	87 117 	2.4
113 3 135 37 3 65 0 0 	63 0 177 0 0 	2.8
164 29 37 158 96 164 	180 163 55 96 96 164 	2.6
37 102 160 47 2 138 114 160 	110 11 160 2 114 160 194 	4.4
75 194 164 187 191 116 86 30 191 	123 168 76 30 100 	0.6
165 37 81 	6 	1.8
60 49 97 97 	109 109 109 90 	3.4
33 196 28 23 115 	33 23 28 23 	3.8
110 122 152 190 129 	57 152 129 	4.8
181 101 	104 181 101 	3
41 187 49 86 161 84 91 	161 161 84 	4
168 164 180 11 	104 164 133 180 	4.2
0 77 177 	177 77 177 	2.8
193 137 40 137 180 	193 137 181 	4
147 129 156 65 	23 156 65 117 129 	3.2
33 196 28 48 48 129 48 116 129 48 	33 23 28 23 	2.2
136 60 178 152 87 172 152 87 151 87 152 152 	136 101 178 10 152 87 	2.2
3 162 34 24 162 166 3 	162 34 24 162 	4.6
149 39 32 123 32 9 	149 39 27 123 199 120 	4.6
182 184 63 	40 26 56 34 	1.4
116 44 104 11 116 92 164 86 0 0 	63 0 145 0 0 	3.8
9 186 106 	80 186 186 	4.6
132 172 28 129 172 9 	132 172 	3.6
178 137 184 	115 137 178 137 123 	4.6
92 191 15 177 191 34 84 177 167 38 14 	11 11 70 34 40 26 	1.75
11 84 161 84 91 	161 161 84 	4
77 0 0 177 77 177 110 	177 77 177 	3
86 190 113 	86 190 139 	3.2
59 	59 	4.4
33 160 166 160 154 151 41 164 30 	11 11 185 30 30 75 184 	2.8
62 147 167 155 129 	160 160 	2.6
55 15 127 119 	127 142 	4
5 23 153 39 62 123 	153 39 62 123 	3.8
102 9 	11 11 9 149 	4.2
178 86 167 167 106 44 	0 196 196 196 167 	2.25
	130 30 50 30 108 	1.6
112 14 28 60 103 160 100 	14 28 181 	3.4
28 192 7 11 	28 192 7 11 	4.6
35 189 35 	28 35 189 35 	4.6
129 12 137 64 168 155 0 	123 189 	4.2
197 55 154 160 171 	197 154 	3.6
178 0 0 80 77 177 177 	177 77 177 	3.6
168 108 160 144 	11 11 144 	3.8
194 85 81 184 85 86 91 	119 137 184 120 86 91 	3.6
96 132 	181 104 42 181 	0
168 106 10 119 28 11 	80 80 	3.4
28 161 195 119 52 35 69 	196 28 161 195 119 	2.6
177 120 88 88 	162 120 88 88 	3
91 86 178 164 164 	178 164 164 	4.4
148 151 184 63 77 	148 126 140 	1
32 4 32 129 	32 32 110 4 189 	1.8
196 153 183 109 28 	196 168 28 23 	4.2
178 124 119 67 190 	15 178 64 84 64 55 190 	4.2
137 91 81 37 	137 91 81 67 67 	4
186 174 134 134 134 	180 163 55 158 96 164 	0
55 10 137 51 120 95 	137 51 34 0 	1
184 110 129 102 	168 	1.6
105 84 58 79 	34 70 58 79 	3.8
30 	36 30 30 	3.4
147 1 99 116 60 65 	115 137 184 198 198 155 178 198 	3
175 88 42 88 88 170 56 	83 11 	3
151 94 190 37 	151 13 94 	3.6
132 137 14 137 95 62 182 62 	132 137 14 137 	4
6 187 48 17 17 17 168 	36 48 115 168 	4
160 184 188 	0 51 	3.2
127 157 182 143 195 157 45 174 	157 138 174 	1.6
3 7 110 51 93 	28 184 137 148 95 	4
127 129 56 92 89 142 0 58 	160 5 0 58 	4.6
137 137 137 	37 137 137 137 137 37 	4.8
55 	80 190 161 28 13 	2.2
26 114 160 114 137 160 153 114 	160 160 137 183 114 160 	3.8
166 35 150 186 177 150 85 84 141 186 	4 87 186 175 150 177 158 187 186 	4.2
93 168 8 168 107 	93 187 107 104 104 107 	3.6
153 160 193 160 	8 160 130 160 	4.8
56 161 91 56 91 91 70 91 	161 161 84 	2.8
139 123 58 58 	139 123 174 	3.6
0 77 177 40 9 14 65 	177 77 177 	2.8
168 164 129 137 168 164 	110 168 164 	3.4
6 14 26 55 143 	6 33 34 26 26 	3
46 52 193 70 52 	64 104 70 64 9 193 119 	1
196 27 11 160 11 	160 11 178 184 	4.4
23 64 28 23 59 	23 45 108 196 28 23 	2.4
97 97 	109 109 109 90 	4
153 83 157 153 	137 83 56 	3.8
52 72 	119 89 119 119 	1.2
152 12 93 152 	62 152 62 93 	3
196 93 20 34 65 0 0 	196 93 34 34 	3.8
115 92 123 34 	123 34 	4.2
168 113 162 162 0 0 180 180 	113 131 162 160 0 	4
6 37 41 41 35 124 93 41 	11 113 113 113 115 	0
115 56 	11 76 115 4 4 	4
0 130 130 92 85 68 	37 11 92 85 92 88 11 	3
164 164 41 168 75 137 	180 75 130 	3.8
150 109 159 	150 109 159 	4.6
77 187 28 119 49 12 4 119 12 	4 105 169 119 163 	3.2
72 53 16 52 168 56 	48 106 48 53 173 	3.8
123 95 195 60 60 16 0 	163 91 95 60 	1.4
126 29 168 150 109 159 	150 109 159 	4.2
38 28 55 	1 28 195 55 	3.75
168 104 184 49 	161 137 16 137 11 	3.6
92 34 119 119 	119 8 	2.8
187 12 177 199 63 	187 47 199 49 	4.2
88 70 8 138 64 30 64 	70 8 177 64 30 30 52 30 	3
184 150 132 	184 150 132 56 	4
64 145 123 74 173 	191 	3.2
8 0 	74 0 24 	1.2
96 54 23 34 23 54 34 	27 9 34 70 	3.2
115 0 	115 0 	3.8
147 177 147 147 	147 177 177 147 	3.6
45 70 104 199 199 199 41 	199 199 6 134 	2
195 81 136 87 3 59 199 29 191 	91 81 136 91 186 	1.6
147 164 138 158 96 164 	180 163 55 96 96 164 	1.8
102 0 77 177 	177 77 177 	3.25
91 81 98 137 0 	137 91 81 67 67 	3.2
42 42 92 137 	5 13 102 184 	3.4
172 114 38 154 	77 38 197 197 	3.4
98 59 36 0 77 177 	177 77 177 	3.2
28 52 193 36 152 111 52 	36 152 52 111 52 	3.8
161 141 115 169 161 12 141 169 	161 141 115 169 	4
176 147 118 	119 147 118 169 152 	2.2
24 129 181 181 76 170 166 	181 181 166 26 12 	3.6
187 	48 115 52 	3.2
128 35 	164 164 28 	3
184 11 17 	113 11 118 	3.6
56 119 177 28 	152 198 	0
51 19 138 	180 75 130 	1.8
148 142 92 41 	148 151 	4.4
8 142 145 	83 8 2 91 	3
83 186 67 186 	83 186 166 98 	4
189 7 129 155 0 	123 189 	3.8
28 171 171 28 162 190 	13 27 86 101 168 	0.4
11 11 59 2 191 3 129 64 	129 64 	3.6
106 	106 106 	4.2
196 86 196 198 178 56 196 	196 198 160 56 196 	3
113 48 43 146 	184 110 34 87 48 34 98 	0.6
23 0 30 193 	6 174 130 14 186 	2
63 191 89 173 89 	89 153 89 	4.2
36 41 32 141 79 41 170 	32 141 141 138 	4.2
