138 22 109 72 72 109 	138 22 22 109 109 72 72 72 109 	3.8
72 72 146 96 72 146 	72 72 141 56 141 	0.8
25 127 96 178 72 	138 109 188 73 72 	0
96 127 178 12 155 	96 96 96 96 178 50 138 	2.2
72 109 83 165 132 	72 83 150 83 165 	3.6
73 73 136 	171 136 136 	3.6
146 146 82 58 	72 199 139 165 	0
199 199 127 	199 199 144 127 	4.6
48 199 139 169 161 161 	42 138 138 164 32 20 84 	0
34 127 127 165 4 	34 139 40 165 4 	4.4
42 71 34 129 129 	34 0 36 129 175 	3.4
48 133 86 26 	48 133 26 	3
146 146 120 	146 146 58 	1
17 17 17 78 17 17 	199 17 17 141 136 	3.2
48 48 146 109 	72 72 146 169 165 72 72 72 	3.2
133 133 26 26 	133 133 26 163 133 26 	4
72 199 109 4 165 17 	72 199 47 4 165 169 	3.4
109 96 	109 198 	4
49 17 155 	133 109 26 4 	0
72 40 0 160 165 	40 0 113 165 	4
2 109 25 127 	109 96 127 	2.4
72 72 199 19 72 19 190 	164 72 199 127 19 127 	3.8
72 199 144 180 72 127 	72 199 127 127 72 127 	3.4
48 133 133 26 	133 133 26 	4.1
48 133 133 26 	133 133 26 	4.1
138 127 48 127 	138 138 127 	4
81 48 145 109 165 109 	81 145 41 165 	2.8
72 199 199 127 127 	6 2 72 127 	0
34 34 72 127 127 89 34 	34 127 0 	3.6
72 72 56 	17 171 26 	2.6
45 0 127 	138 89 127 	4
34 151 151 187 	138 138 72 72 19 138 146 	0
199 127 127 	199 20 	3.8
72 8 8 8 	72 8 8 8 78 	3.75
0 199 27 199 40 32 32 	19 34 72 19 72 109 	0
72 72 199 190 	32 72 72 199 19 20 32 0 127 	1.8
72 72 146 0 	72 72 199 0 	3.6
127 109 109 72 	48 127 119 127 93 72 119 	1.8
81 145 96 178 	81 145 178 164 	4.2
146 127 0 	146 40 0 40 40 40 	2
72 72 0 86 133 26 	72 72 0 199 	1.6
148 133 133 58 	72 72 109 142 58 	1.2
72 102 102 72 165 127 	102 102 165 	3.6
199 18 178 	199 127 178 	4.6
72 72 8 83 83 	8 102 8 120 	3.6
108 108 108 136 	108 108 108 136 	3.6
72 139 189 189 189 	72 139 83 83 189 	4.6
34 85 171 138 	34 85 138 	3
48 171 169 144 	199 199 72 165 	0.8
193 134 8 72 72 72 72 	72 16 8 72 72 72 72 	3.2
72 47 8 8 40 150 	72 151 8 8 163 150 	4.4
81 136 136 32 72 	138 22 109 109 109 72 	0.4
73 73 136 	18 108 108 108 136 	1.2
109 83 	109 83 	3
199 72 86 0 	199 199 52 127 0 	1.2
199 199 20 	199 127 	4
72 72 0 146 32 	72 72 0 146 96 32 58 	4.2
32 32 103 20 	32 32 	2.8
72 72 26 26 	72 72 133 133 133 	5
145 139 108 73 	145 108 72 136 	2.8
22 72 19 109 72 109 	72 72 199 127 72 126 	0
181 155 	181 155 	2.4
136 133 26 	133 133 26 	2
18 127 127 127 127 127 	165 19 165 169 169 	1.4
133 26 26 26 	26 26 26 26 	4
18 181 181 8 	8 181 31 181 	1.8
199 0 	72 72 72 199 0 	4
2 11 11 171 0 	127 189 	0
34 138 	34 85 138 	4
138 22 109 109 109 	22 72 19 109 72 109 	2
72 199 20 178 	72 199 96 178 	4
138 20 	145 	1.4
109 142 0 	81 109 146 58 	1.6
49 58 58 151 151 	49 109 109 72 	0
72 133 72 133 26 	26 26 	3.4
145 178 96 	81 145 178 20 	1
164 139 164 199 	146 142 138 	1.4
89 190 45 189 	6 72 19 19 190 138 	3.4
63 180 19 	63 19 19 	4.4
59 109 109 109 	59 109 158 	2.2
146 141 137 17 139 	146 52 72 140 	0.2
72 72 171 32 32 	17 72 180 72 19 32 32 	4.2
108 108 108 136 	108 108 108 72 136 	4.2
72 72 181 4 12 	72 72 181 181 	4.2
49 115 19 109 72 109 	49 40 19 109 72 109 	5
72 72 0 26 26 	72 72 0 199 127 	0.8
109 109 144 	72 109 109 165 	2.2
34 156 19 	34 156 19 	4.2
72 47 8 8 	72 72 72 8 8 	4.2
72 40 8 8 40 150 	72 133 8 8 8 150 	3.8
34 109 72 109 	34 53 0 	0.2
58 72 146 	48 146 	2.8
171 16 16 	171 171 169 187 	4
8 102 8 120 	72 8 102 120 	3.2
178 72 178 19 164 	169 169 165 	1.6
127 42 45 19 138 127 178 	138 42 138 19 138 138 127 178 	4.4
48 72 171 17 72 17 	72 72 181 4 12 	0
34 34 50 19 19 19 	34 19 19 19 	4
72 109 146 58 72 17 	48 109 123 124 17 139 	4
164 158 163 169 96 169 	164 164 40 72 164 	1.4
72 72 146 142 17 139 	72 17 123 17 58 	0.6
72 72 181 72 	72 181 72 72 	3.2
34 123 32 189 	34 72 40 187 	0.2
34 190 85 83 	133 26 133 58 	0
42 138 25 168 25 127 	22 25 190 	0.8
26 26 	26 26 	4.6
34 34 72 	138 138 96 	0.2
15 34 15 34 136 	15 34 15 15 34 73 	4
81 59 178 187 	145 178 	3
178 128 125 164 145 	169 178 50 36 125 72 169 180 	2.6
181 27 	34 72 109 	0
81 136 136 32 72 	81 146 139 72 171 199 	0.2
25 127 96 178 72 	25 165 165 165 96 178 72 	3.6
72 72 199 144 72 127 	72 199 199 127 127 	4
133 133 26 	171 171 158 	0
145 72 188 32 72 	145 37 72 136 136 32 72 	3.4
109 109 144 	48 8 32 165 165 	0.6
138 96 83 163 41 	59 109 109 170 	1.4
48 133 86 26 	48 133 133 26 	2.2
72 83 83 85 	72 83 150 	3.5
34 8 40 16 8 	34 129 40 181 	0.4
59 83 109 109 	49 155 56 109 109 	1.2
18 2 133 78 109 	2 133 26 	2.6
127 96 18 48 109 	138 18 72 19 190 	0
109 184 	184 139 184 	0.8
181 181 12 	181 12 	3.8
145 18 109 	171 171 26 	0.4
72 8 32 165 	72 8 18 72 165 19 165 	3.4
72 199 86 40 199 	72 72 171 56 40 56 	3.4
199 40 127 	48 72 199 128 127 	3.8
129 108 18 108 	34 108 108 108 	3
72 72 109 83 	109 83 	3.6
72 8 8 8 	72 8 8 	5
62 49 116 12 18 165 72 	119 119 123 119 8 72 	0.4
171 72 199 199 32 165 50 	72 199 165 165 178 	1.6
160 142 78 2 133 	6 40 40 2 26 83 	4.4
0 146 143 119 	27 0 146 143 119 	5
72 72 24 24 142 58 	72 72 146 52 58 	4.2
171 171 26 4 	171 171 155 26 	4.2
72 171 164 32 101 158 	72 171 164 32 171 8 	2.8
49 109 72 109 139 	49 109 72 109 	4
72 135 72 135 135 17 	199 72 171 17 72 17 	4.2
72 72 199 199 72 127 	72 72 199 127 78 20 	2.4
133 26 105 	133 26 	2.2
34 18 138 127 178 0 	103 199 169 103 0 	0.4
172 20 178 20 178 47 	171 142 110 169 68 	0.4
49 72 19 19 72 19 19 109 72 113 109 	127 157 19 109 72 109 	3.6
72 8 83 40 32 	26 26 	0
146 146 4 96 58 	146 146 4 96 58 	3.8
49 109 72 109 	34 109 72 109 	1.8
171 171 171 164 171 8 119 32 	171 171 171 171 8 119 32 	3.8
0 163 18 163 72 	72 146 32 170 18 32 72 	0.6
6 72 19 19 19 165 	49 72 19 19 19 144 19 20 49 144 144 120 144 	3.2
22 109 109 72 109 	22 72 19 109 72 109 	4
34 34 142 83 	72 72 171 56 40 56 	0
0 165 40 	153 165 192 	3.2
146 146 17 139 139 32 	146 146 58 40 26 32 	4.6
191 169 190 40 127 	191 169 190 38 184 184 	4.2
199 72 19 	199 199 19 	3
146 139 17 	18 146 123 144 	4
72 72 146 72 17 139 	72 72 146 123 139 	3.8
72 72 181 181 181 	72 72 181 181 	4.8
34 48 19 19 19 	34 72 19 144 26 	1
22 109 72 109 	109 72 109 72 109 	2.2
6 123 40 72 108 	127 139 72 139 83 	3.2
34 71 	34 164 164 	1.2
49 139 155 	127 127 150 109 109 	0
49 19 165 20 20 20 40 	6 72 19 142 40 165 	2.8
171 199 53 	58 83 175 83 	0
138 146 	138 146 	0.6
72 199 123 149 	146 123 17 	0.4
40 0 113 165 	96 160 165 	5
0 72 199 72 72 	0 199 164 127 	2.4
72 109 27 17 58 	34 108 18 108 	0
146 99 20 	199 99 4 54 	1.4
26 26 26 	133 133 26 	4.2
51 102 0 	127 102 0 86 	4
26 184 150 	72 109 150 	0.4
133 171 26 147 	199 165 165 199 109 	0
8 181 181 	171 133 181 12 181 	1.8
22 129 0 	72 199 129 199 0 	0.2
72 187 178 	34 55 178 	0.4
34 34 127 127 	72 72 34 34 72 72 72 19 	3.4
0 0 81 	72 72 0 26 26 	1.2
58 83 175 83 	58 175 50 	3.8
72 109 109 	109 142 0 	3
31 127 168 171 0 160 	31 165 19 165 40 0 113 	3.2
72 72 146 151 40 165 	72 181 72 	0
72 72 146 142 17 139 	72 72 24 24 127 139 	4
34 96 96 	34 96 	2.6
8 72 8 83 83 	72 47 8 8 83 150 	5
72 72 0 199 	72 72 0 199 19 	4.2
34 34 139 0 	34 34 0 	4.2
72 72 199 127 19 127 	164 199 190 190 	3
72 199 142 149 	129 72 72 199 180 119 178 	1.6
86 72 199 199 127 	49 109 72 17 	0.2
72 171 171 72 171 127 136 	18 72 171 171 72 171 123 73 	3
34 127 127 165 4 	48 8 32 165 165 	0
34 34 50 19 185 19 	34 19 19 19 19 50 	4.6
72 133 83 4 165 163 	133 109 26 4 	3.2
178 165 165 0 165 165 162 	66 8 83 83 72 32 32 72 	0
48 171 171 	127 199 32 146 72 	0
49 55 127 17 18 113 	127 127 116 18 160 	3.4
181 181 181 181 	8 181 181 	3.2
78 72 83 	160 78 72 83 	4.2
199 182 72 169 	72 72 199 22 72 19 	4
133 26 26 	133 133 26 	2.4
0 199 164 127 	0 109 	1.2
83 26 120 163 	83 26 120 4 	3
72 72 8 102 150 	72 72 8 102 150 	4.4
181 0 	58 24 4 58 	0
34 109 72 109 	182 72 72 109 	3.2
109 109 109 	109 109 109 0 	3.8
199 125 129 199 	199 2 127 199 	3.4
165 169 169 96 178 	165 165 165 165 	4.4
133 133 26 	133 133 133 146 170 	4
109 165 165 132 77 165 	109 132 163 12 	3.4
142 4 17 17 181 	49 17 17 17 181 	4.4
171 139 136 	94 31 87 136 	1.8
171 171 136 	171 48 171 136 	3.2
72 199 0 	72 72 36 0 	2
108 108 108 	108 108 108 	3.2
72 47 8 8 8 150 	72 8 4 23 150 	2
34 199 199 170 	34 199 199 58 	4.8
72 72 199 79 19 	72 72 199 86 169 	2.2
49 17 109 	127 109 109 109 183 109 12 	3.2
199 190 190 	164 199 190 190 	3.8
81 109 146 58 	72 109 146 58 72 17 	2.6
81 145 187 	189 133 133 58 	0
199 199 	34 19 96 127 138 	0
146 83 83 83 83 	146 124 136 120 	3.4
72 72 181 72 	72 72 181 183 177 	1
133 133 26 	72 133 26 	4
133 26 58 	138 139 	0
72 8 8 8 53 8 	72 151 8 8 151 8 163 	4.4
129 2 127 85 187 127 189 	34 17 150 109 72 	0
34 164 37 	34 164 53 0 	2.8
189 109 109 	109 178 	2.8
133 133 133 0 0 	171 171 171 0 	0.8
81 109 146 58 	81 109 17 17 58 	4.8
72 72 0 187 187 187 187 	72 72 0 41 27 187 	4.2
171 171 155 26 	72 171 26 	3.2
25 109 186 25 	59 83 163 163 	4
146 83 83 83 83 	146 146 83 86 83 	2.2
187 187 102 	138 102 0 	3.2
81 177 34 	81 145 81 145 	4.2
72 83 105 83 72 32 0 	72 83 169 83 177 	3.2
25 127 178 127 127 171 32 	127 127 72 127 127 127 165 61 127 	2.4
34 85 18 138 	34 127 85 45 	3.4
100 26 32 72 	119 119 142 119 8 72 	0
72 72 54 108 	72 72 181 181 	4.2
109 142 109 109 72 	81 136 136 32 72 	0
187 178 	72 187 178 	2.4
95 2 178 79 	145 2 178 79 	4.4
133 133 133 133 32 	26 26 26 	1.4
133 133 26 	133 133 26 	4.2
72 199 139 136 	171 139 136 	0.8
114 171 150 109 	72 171 78 150 109 	3.4
34 127 85 45 	17 96 136 	0.4
6 72 188 136 	160 72 188 73 	4.2
171 136 136 	171 171 171 	3.6
146 142 18 58 	109 123 139 	1.6
187 187 187 165 	148 187 187 165 	3.4
34 129 	34 142 8 	2.4
81 146 146 17 	81 146 140 	4
127 139 40 133 	49 40 40 20 	2
133 133 133 0 0 	72 146 144 0 	1
34 0 172 141 175 	34 34 172 141 175 	4.4
34 142 18 45 45 	34 127 85 45 	4.8
40 8 72 8 163 150 	8 72 8 83 83 	4
34 72 127 	34 142 8 	1
72 199 72 72 0 	72 72 72 199 0 	3.2
171 26 	146 81 32 	0
81 29 178 96 	177 178 164 	3.8
72 72 146 139 146 72 72 72 	72 72 146 169 165 72 72 72 	2.4
72 72 146 72 0 	72 72 199 0 	1.6
129 72 109 	49 109 72 109 139 	3.2
146 146 187 136 	146 187 136 	4.6
146 0 	72 146 199 	2.4
48 72 146 142 50 4 	72 72 146 123 58 	3.2
48 199 139 	48 199 49 17 	5
51 190 76 72 72 165 132 	190 121 165 72 165 	3.4
27 72 108 108 108 136 	18 108 108 108 136 	4.6
138 145 178 169 127 59 	25 2 178 50 	4.2
72 72 0 49 83 83 83 	72 72 0 49 77 83 49 77 109 	4
34 34 85 127 96 73 	49 19 19 138 47 73 73 	2.2
146 0 	199 58 0 	1.2
72 72 199 0 	171 72 72 199 0 0 	1.4
72 178 48 35 190 	34 138 	0
72 8 8 8 52 8 	72 8 8 8 83 150 	2.2
108 108 108 136 	108 108 4 12 	3.4
72 171 171 50 59 	171 59 50 	4.2
145 136 72 188 	25 188 	3
22 109 72 72 109 	22 109 72 109 	3.6
72 133 133 	83 40 133 26 	1
138 138 72 72 72 72 	138 22 22 109 109 72 72 72 109 	0
17 171 26 	171 26 	4.2
55 142 133 	29 71 29 164 	0
81 25 25 127 	81 30 96 65 55 31 	0.8
171 199 72 171 17 136 	171 138 72 19 178 	0
199 109 109 127 	109 40 58 109 109 	0
127 72 127 127 150 	72 199 199 	0
22 109 19 109 	22 109 19 109 	3.8
109 109 109 72 109 	34 72 109 	3.4
127 72 19 86 	47 144 72 187 187 	0
171 26 	72 72 171 32 	3.2
26 133 133 26 	133 133 26 	4.2
72 199 199 72 199 	72 199 72 199 0 	3
165 102 0 165 	47 190 102 0 70 127 	2.8
19 25 127 113 	72 199 169 178 	0
72 72 0 146 17 32 139 	72 72 199 0 	1
2 181 134 181 	2 181 181 	4.2
49 109 109 87 	49 83 155 	3.4
22 109 19 109 	22 109 72 109 	2.6
29 108 171 72 108 108 	129 108 171 108 	4.2
72 181 169 	72 109 150 	0.8
81 145 188 19 	81 109 72 72 139 	0
146 146 58 	146 146 58 	0.8
83 40 83 150 	2 83 40 83 40 17 	2.6
127 129 178 102 	127 102 102 129 178 	4.8
48 199 199 72 178 	72 199 96 178 	1.4
96 178 36 125 187 	169 178 50 36 125 72 169 180 	3
138 53 199 	138 146 	3.2
72 72 199 151 146 86 	72 72 199 19 	1.8
145 72 188 136 	145 72 136 191 136 	3.2
34 34 142 83 	34 34 40 171 72 83 	3.8
72 8 8 8 52 8 	72 8 8 8 78 	2.2
49 40 55 19 85 40 	6 72 199 72 19 85 20 142 	3.8
172 20 85 36 178 	49 73 73 73 136 	0
72 72 199 72 127 	199 40 165 165 199 	2.6
145 127 178 0 	127 34 2 127 178 34 	2
72 133 133 	72 133 26 	2.8
72 72 8 150 	72 8 150 	2.2
72 72 181 181 109 	181 181 181 181 	3.2
18 108 136 	108 0 136 	3
34 34 2 27 178 164 	81 145 178 178 125 96 	3
108 108 108 73 	108 108 108 96 	2.8
146 142 58 32 	171 108 171 72 108 	0
127 72 55 32 32 72 	73 108 63 73 53 72 	0
72 72 127 127 127 18 127 127 127 	72 72 127 96 127 17 17 	3
140 72 109 72 109 	116 109 72 109 	3.6
171 72 171 136 	171 139 136 	2.6
0 199 164 127 	138 199 144 72 127 	3.4
59 109 197 109 	59 109 109 109 	2.25
72 66 8 146 170 	72 95 8 139 	4
129 199 129 72 190 72 129 	199 72 190 171 100 101 	3.2
34 72 109 	72 146 144 72 144 	0
146 142 178 50 	109 146 50 53 	4.2
0 48 133 78 	160 72 146 72 180 	0
72 72 199 127 19 190 	72 72 199 19 72 19 190 	4
133 96 192 	133 133 40 32 	3
34 108 108 136 	144 108 73 	1.8
48 72 146 142 17 139 	72 72 199 146 142 58 	3.8
151 8 72 8 163 150 	151 8 8 102 163 150 	4
199 127 127 	199 20 	2.6
113 127 96 127 103 103 	113 102 102 96 127 	2.6
49 109 109 109 	49 109 109 	2.8
199 171 199 	199 199 	4.6
34 108 19 169 164 72 178 	59 19 109 4 12 	0.4
49 109 109 109 	34 175 16 175 	0
199 199 165 	199 72 165 	3.8
48 133 86 192 	133 26 	4
0 0 72 72 109 	0 0 127 102 10 	1
138 22 109 72 109 	34 109 72 109 	3.8
72 199 142 17 170 	199 199 17 17 17 17 	3.4
34 164 37 	34 55 178 	0
34 45 	34 19 138 	2.2
81 145 178 164 	25 25 127 	2.8
26 26 	133 26 	5
72 109 83 	72 109 150 	4
72 171 142 96 	72 171 123 72 17 	4.6
72 8 8 8 163 150 	72 40 8 8 83 150 	4.8
26 40 26 26 	133 133 26 	2.4
34 109 109 109 	34 109 72 109 	3.8
127 190 167 	127 190 190 167 	3
34 109 72 109 	34 72 109 	2.2
26 26 	48 133 133 133 133 	3.8
34 34 0 72 127 	34 34 0 142 127 	2.2
34 34 2 178 164 	34 34 178 27 178 96 	2.2
138 49 19 19 85 109 	34 129 49 85 109 73 	3.8
108 108 108 108 32 	108 108 108 	3.4
72 181 181 	72 125 181 104 181 	4
146 26 120 120 	146 72 120 150 	3.8
146 146 25 120 	146 146 7 146 83 	4
160 190 187 176 72 127 	19 127 165 178 25 127 	2.2
72 171 123 171 	34 48 19 142 26 	0
72 146 72 146 32 19 40 32 	72 146 72 146 142 40 171 199 32 58 	4.2
72 148 8 8 83 150 	47 8 8 163 150 	3.6
81 145 178 	81 145 96 178 	3.2
146 141 137 17 58 	178 17 139 146 	1.2
12 78 93 72 72 83 109 	149 78 72 139 83 	1.2
34 150 19 150 	34 19 85 	4.6
81 145 164 178 	81 145 178 96 	4.6
0 72 109 180 	0 72 66 8 	0
59 72 19 165 165 102 103 	72 109 123 17 17 	0
109 109 109 89 17 58 	169 138 109 109 27 109 	2.6
34 123 72 146 	34 0 139 146 139 	3.8
199 127 127 	199 20 	3.6
199 17 58 83 	199 127 83 	3.6
34 72 12 19 169 164 	34 72 19 161 164 	3.8
72 72 199 0 	72 72 72 199 0 	3.6
19 34 2 72 72 109 40 83 	45 72 72 109 	3.2
171 72 199 127 158 	86 72 199 127 127 	3.6
127 109 109 72 109 109 	127 109 109 109 	3.6
18 199 19 0 	18 72 199 19 0 	4
34 81 17 189 	34 96 96 	0.4
102 127 	102 127 	4
171 138 0 	32 138 169 165 72 32 	1.6
171 136 136 	135 136 136 	2.4
34 139 40 165 4 	34 138 19 19 96 127 	0
72 8 174 136 129 108 	72 8 136 136 72 	3.8
51 190 76 72 72 165 132 	18 190 76 72 72 165 	3.8
72 72 133 26 	72 133 170 170 	2.6
138 138 138 178 	34 138 178 	1.6
72 78 78 	72 78 78 	5
72 73 73 	72 73 73 	4
81 177 96 96 178 	81 145 96 178 	4.8
10 72 96 178 	18 164 137 178 72 178 19 	3.4
26 26 	26 40 139 26 	3.8
72 199 127 127 0 	199 142 127 183 0 	4
171 142 136 	171 139 136 	2.4
72 72 146 0 146 	48 72 146 109 	2.8
6 151 151 	72 72 8 83 83 	0
34 34 0 	199 73 0 	1.4
72 47 8 8 83 150 	40 8 8 163 150 	4.2
72 72 8 181 53 8 	72 72 181 181 53 181 	3.6
146 146 17 58 	146 146 146 	4.6
72 133 133 192 	72 133 26 	2.25
72 72 24 199 142 58 	72 48 0 199 127 	0.4
199 199 40 72 72 199 199 	138 199 40 69 165 	3.6
73 19 138 72 19 178 138 	138 19 22 19 72 109 	1.6
81 25 96 178 	81 145 178 20 	2.6
72 72 146 0 146 	72 72 199 45 109 	0.4
72 8 8 	40 40 40 72 40 8 8 	3.2
72 95 8 58 	72 109 72 58 	0
0 0 109 180 	40 40 109 180 	3.2
127 127 132 102 127 	0 49 127 102 	4.2
108 108 108 73 	108 108 73 	3.2
146 27 170 170 	18 146 142 96 	4.4
81 145 18 127 127 	81 138 81 18 138 109 	1
72 181 181 	72 181 181 	4.8
199 199 	199 199 33 	4.4
199 127 199 164 	171 171 26 	0.4
74 165 165 165 165 	165 72 165 165 165 165 	3.8
34 34 127 	34 162 127 	2
83 109 192 	109 109 109 109 109 	3.6
49 109 109 	49 109 54 	3.6
72 72 199 0 	48 72 199 0 	2.2
18 50 169 169 66 	18 169 169 169 	3.8
72 199 72 72 0 	72 199 72 72 0 	5
146 139 17 17 	109 109 109 109 109 	0.2
72 72 0 187 16 144 40 26 17 	187 136 144 144 144 72 	2
34 109 72 109 	22 109 72 109 	4
48 72 0 127 127 	72 72 0 146 32 	1.2
72 72 199 72 190 	48 72 199 169 190 	3.6
72 72 199 24 142 58 	18 72 72 146 58 	4
34 72 125 187 34 72 19 72 19 	34 34 58 187 125 	3
58 146 4 58 	72 72 146 142 58 	1.8
40 8 8 102 163 150 	72 151 8 8 83 150 	3.6
18 72 72 199 144 127 	171 48 199 158 	1.8
77 171 146 	138 94 146 146 	4.2
72 199 139 169 161 137 	72 199 139 124 161 144 	4
127 48 102 142 102 192 146 187 146 	22 72 19 19 123 72 109 	0
116 171 32 50 	107 34 85 72 199 	0.8
72 146 142 72 144 	146 139 17 	4
199 127 19 127 18 127 160 187 	49 19 19 19 18 187 	3.6
72 72 171 141 136 146 72 	8 120 96 83 72 	0
165 109 165 	81 138 145 96 178 	0
72 72 0 53 20 109 	72 72 0 165 109 129 150 	4.5
34 96 96 	34 96 	3
72 109 142 72 17 	72 109 32 32 32 	2.6
34 109 109 	34 139 109 96 	1.6
181 181 	2 181 134 181 	3.2
72 171 171 4 	171 99 4 	2.8
34 132 190 96 127 72 	127 138 96 73 73 72 	0
127 61 7 7 85 	6 79 7 85 	3.4
81 145 178 20 	81 59 178 164 	3.6
138 42 138 138 138 138 45 178 	81 152 145 19 96 178 	2.4
138 22 109 109 109 72 	34 142 18 199 199 96 72 	0
141 83 175 83 	58 83 175 83 	5
109 198 	72 109 184 85 	4
72 151 8 16 8 150 96 83 	8 8 83 40 96 83 	4.4
72 72 190 165 165 165 127 32 32 97 	72 146 165 183 72 146 32 146 146 	0.6
199 199 20 	72 199 20 	3.6
146 66 58 	72 109 72 58 	1.8
49 72 19 72 109 	127 129 72 109 	3.6
199 127 180 127 	199 199 0 19 	2.4
34 139 25 127 72 199 	34 127 25 127 48 199 0 	4
109 189 109 	83 109 189 	3.4
59 72 136 136 	145 72 188 32 72 	3.2
0 0 78 72 116 83 	27 78 72 83 	4
59 123 120 120 	59 47 199 136 40 	0.2
83 83 35 165 	83 83 138 165 165 	2.4
34 138 56 138 150 	34 138 34 141 138 150 	3.4
72 72 181 181 181 	72 72 181 181 78 	2.6
34 34 109 73 158 109 	49 109 72 109 	0.8
72 171 32 	72 199 169 	1.2
72 72 199 19 	72 72 199 22 72 19 	4
165 165 175 165 96 96 	83 78 0 94 83 8 	0.2
81 145 178 164 	81 145 178 20 	3.4
127 34 127 85 171 45 	34 127 85 45 	3.2
