128 128 128 196 5 124 128 194 	128 128 35 64 92 128 	1
35 10 35 39 35 35 35 35 144 	92 37 37 37 35 35 	3
57 14 194 57 128 128 	128 128 128 196 191 128 128 194 	1
128 128 78 64 60 128 	124 128 194 194 128 128 128 	1
57 39 71 132 66 	101 12 71 132 	3
57 102 35 57 27 186 	57 37 35 57 27 186 	5
57 194 128 128 	57 72 194 128 128 	5
137 137 64 196 196 	137 137 196 196 	5
57 37 57 57 104 2 37 	112 35 120 191 161 	0
143 37 124 	1 35 182 8 	0
57 12 71 132 66 	12 71 132 166 	5
128 128 57 194 	194 128 174 128 	1
128 35 128 141 35 	141 35 35 	4
128 128 78 137 84 137 137 	35 35 57 57 35 37 128 85 166 35 35 	1
123 123 128 	128 191 21 88 	1
35 35 	35 35 	3
137 80 35 137 78 	137 37 35 137 137 74 	3
52 70 198 137 	52 70 198 137 	5
57 37 37 57 104 2 37 	167 37 	0
128 128 35 194 128 	194 128 128 124 57 	3
35 35 35 77 35 	35 35 35 35 	4
178 18 174 178 178 163 	40 89 129 45 	0
35 35 35 35 35 35 35 71 	128 35 35 35 35 71 	4
57 57 60 	57 57 92 	5
123 35 27 35 	35 35 35 35 35 18 35 	2
37 35 124 37 124 	37 37 37 37 182 124 124 	5
44 37 27 182 	178 143 137 27 143 57 	3
35 35 63 35 	137 37 35 137 137 163 	0
66 161 191 	66 35 161 52 	5
37 37 122 37 37 37 	37 37 37 37 182 124 124 	3
37 57 57 104 57 161 154 	37 57 57 104 57 161 37 	4
128 76 35 112 	128 76 35 104 	4
128 128 35 178 37 35 184 37 35 35 128 	128 76 35 76 92 	4
15 166 35 	166 57 194 101 35 	4
194 128 128 124 57 	194 128 128 	3
128 128 128 128 87 124 128 194 	124 128 194 194 128 128 128 	4
57 122 37 128 35 174 101 	57 72 194 57 128 128 	1
1 35 161 28 	113 35 161 191 	5
37 37 	37 37 37 	2
29 37 35 27 186 	35 35 57 35 186 	4
102 141 35 155 	102 141 35 35 	4
35 35 35 35 35 35 35 71 	128 128 128 35 35 	3
35 35 35 167 35 	35 35 	1
137 137 84 163 137 	35 137 35 54 104 137 137 137 	3
35 10 35 39 35 35 35 35 144 	37 37 55 35 35 37 37 35 	4
77 35 	15 166 35 	4
35 137 11 58 35 137 93 137 	124 137 137 192 137 137 35 	1
37 151 57 57 57 66 	128 174 128 50 163 128 	0
175 35 35 35 	35 104 35 35 35 	4
57 194 128 	57 72 194 57 128 128 	3
78 35 35 35 	35 12 35 35 	4
35 35 35 77 35 	35 66 22 92 	1
37 37 37 37 182 124 124 	37 37 37 37 124 148 124 28 	4
37 37 37 	124 124 104 37 54 124 	3
57 194 128 128 	194 128 128 124 57 	2
57 72 194 128 128 128 	57 194 128 128 	5
128 128 194 194 128 128 128 	128 128 35 64 92 128 	1
128 128 35 52 	52 128 76 35 	5
128 128 35 52 	52 128 76 35 	4
35 138 137 137 137 178 50 137 137 	128 174 128 86 163 128 	0
37 128 128 124 57 	128 128 78 37 128 	2
35 122 194 128 35 174 101 	57 194 128 128 	1
37 122 57 104 57 161 52 	37 57 104 161 28 	4
137 50 192 104 57 137 	79 40 	0
57 37 57 57 104 2 37 	35 35 191 35 	0
128 174 176 35 35 35 	128 128 128 35 57 122 35 	3
37 37 35 35 35 	92 37 37 199 37 35 35 	4
137 143 137 70 137 194 	77 35 57 57 35 194 128 85 166 35 35 	2
128 76 35 64 169 143 	128 128 35 64 137 128 	2
113 35 161 28 	40 89 129 45 	0
37 151 128 57 29 37 	191 65 187 35 185 35 	0
124 37 	124 37 	4
141 35 	178 35 	3
178 18 174 178 178 74 	35 71 35 148 71 	0
37 53 	37 60 60 37 60 37 	1
128 174 128 86 163 128 	37 53 155 	0
166 35 	35 166 	3
128 128 35 194 128 	128 76 78 64 169 143 	1
128 76 35 60 	52 128 128 35 	3
175 100 161 175 112 	122 37 37 161 37 112 	3
102 141 35 35 	128 155 128 141 35 	4
35 192 35 	175 118 175 90 118 	2
37 37 37 37 37 161 37 37 	37 37 37 37 37 37 87 37 	1
128 57 124 57 	128 57 57 	4
35 157 35 35 146 194 37 	17 89 129 45 	0
35 198 22 35 	192 137 35 35 35 	0
37 128 128 124 57 	128 128 57 9 	1
37 151 57 57 29 37 	137 143 137 70 194 194 	0
128 128 35 64 169 143 	57 128 128 78 	2
128 128 35 35 128 35 	128 128 35 64 60 128 	1
128 76 35 35 	128 76 35 52 	5
37 62 124 182 	182 1 35 161 28 	0
128 101 174 128 	35 191 194 128 35 174 101 	3
57 110 143 137 27 182 	57 137 110 143 27 182 	5
194 178 178 178 	194 137 64 	5
137 137 137 137 137 137 	137 186 26 137 137 	3
175 35 35 35 	35 35 104 35 35 118 35 	4
124 143 137 27 182 57 	175 175 143 143 35 143 143 	3
128 76 35 169 	194 128 128 	1
128 57 178 57 	194 128 128 124 57 	4
57 37 57 57 104 2 37 	104 18 104 	0
37 39 	92 37 37 199 37 35 35 	2
122 37 37 161 37 112 	191 37 37 183 124 124 124 	3
37 37 37 37 37 37 37 112 	92 37 37 37 35 35 	1
37 128 128 124 57 	194 128 128 57 57 	5
35 57 194 35 	9 128 128 128 128 122 35 	3
128 128 194 194 128 128 128 	57 194 128 	1
128 128 128 142 77 122 35 	9 128 128 128 57 122 35 	5
35 65 22 35 	35 35 35 	5
43 35 	166 57 194 101 35 	4
57 37 57 57 104 2 37 	178 65 174 178 178 163 	0
128 128 57 37 	57 194 128 	3
128 128 57 194 	124 128 194 194 128 128 128 	1
57 92 	40 89 129 45 	0
174 60 60 60 60 60 60 	60 92 92 178 37 60 	1
57 137 110 143 87 182 	178 143 37 27 182 57 	5
128 128 35 35 128 35 	128 76 35 35 	1
1 35 161 28 	137 74 35 137 78 	0
35 35 	35 35 35 35 	1
175 35 35 35 	153 35 35 35 	5
128 35 128 5 35 	102 141 35 35 	4
176 35 35 	35 35 104 35 35 192 35 	1
128 128 35 35 128 35 	128 76 78 104 	1
57 194 128 	124 128 194 194 128 128 128 	1
194 128 128 124 57 	128 128 35 194 128 	3
92 35 35 35 18 35 	35 35 35 35 35 27 35 	4
60 57 106 57 57 57 	137 143 137 70 194 194 	2
92 57 131 57 57 57 	57 57 35 60 	4
121 74 154 37 37 	37 37 37 37 37 118 37 112 	3
35 35 35 35 35 35 71 35 35 	128 128 35 128 23 173 	1
128 37 35 57 	182 62 124 105 	0
172 43 123 190 	43 27 	3
57 102 35 57 35 186 	57 186 35 57 27 	5
35 157 35 35 146 194 37 	137 74 35 137 78 	0
124 128 194 194 128 128 128 	57 9 128 128 	1
35 12 35 35 	35 65 35 35 	4
37 60 60 37 60 37 	37 37 37 37 37 37 87 37 	1
128 128 128 128 57 122 35 	128 128 35 111 35 	2
66 161 68 	79 40 	0
35 122 194 128 35 174 101 	128 128 35 194 128 	3
37 37 37 77 37 165 37 37 37 	37 37 122 37 37 37 	3
128 76 35 112 	52 128 76 35 	3
35 71 35 118 71 	141 35 	2
128 155 128 141 35 	128 128 35 111 35 	3
178 65 174 178 178 163 	45 102 37 35 104 35 35 	0
35 35 35 35 35 35 35 71 	35 35 35 35 35 35 71 35 35 	4
166 35 	166 35 	3
167 37 	45 124 	3
172 37 39 105 	89 32 57 124 	0
9 128 128 178 57 	37 128 128 	3
37 151 57 57 57 37 	57 170 35 35 	0
89 32 57 124 	60 57 44 57 57 57 	0
128 35 194 175 128 128 175 128 128 35 	35 128 128 35 	2
35 35 37 35 35 35 35 60 	151 37 37 37 35 35 	5
137 137 137 137 137 157 	128 76 35 76 60 	2
40 89 129 45 	45 124 	0
57 37 57 57 104 2 37 	52 122 194 137 	0
57 37 37 57 87 2 37 	35 138 145 137 137 178 50 137 137 	0
