27 9 105 198 105 128 27 147 105 128 159 9 	18 27 18 18 18 57 	1.8
14 83 81 81 81 81 81 50 81 	83 118 37 133 55 87 60 87 87 37 	1.6
172 0 57 57 74 0 128 92 92 	81 57 81 115 	0.4
0 118 64 128 64 64 52 64 64 64 	83 9 	0.8
0 23 9 174 	143 70 59 129 	2
182 70 0 37 179 124 59 37 182 0 182 37 37 	173 27 179 29 	0.6
143 70 0 194 172 116 116 172 182 	113 63 129 	0
38 40 111 18 60 	151 124 170 151 151 	0
172 29 	83 144 83 104 	2.6
59 182 59 45 191 65 12 59 59 59 41 59 59 45 59 59 	171 179 7 25 	2.6
59 59 179 6 5 116 100 104 	162 100 162 121 	2.66666666666667
0 172 26 132 132 132 132 118 172 132 132 132 65 132 132 37 	165 165 165 97 165 84 57 165 165 165 186 165 97 	0.6
170 	148 132 	0.2
9 2 9 2 198 175 93 9 136 171 60 60 	29 142 186 166 	0.4
59 172 137 59 122 104 122 59 86 64 182 137 182 104 59 137 	35 64 105 87 104 	2
0 182 182 197 182 92 92 182 143 175 182 	179 	1
0 191 35 1 0 182 191 182 182 182 182 191 182 3 	87 111 	0
0 21 141 26 37 		1.8
182 92 153 182 182 109 71 182 153 26 182 182 122 122 		2.6
0 10 31 182 70 0 84 31 31 57 31 57 31 84 0 81 82 84 182 	31 31 81 31 	2.8
172 163 181 	199 51 41 	2.4
0 182 175 28 28 	182 84 84 84 52 23 84 	2
86 64 71 122 40 	194 65 	3.2
123 123 123 123 157 142 142 123 40 191 123 123 142 123 123 123 142 84 123 123 	189 109 199 189 	1.2
