85 64 64 11 85 85 	64 192 85 119 64 
126 118 52 117 64 8 119 64 	93 52 117 64 8 119 64 52 119 64 60 132 
72 91 23 95 49 166 	23 116 23 40 124 95 49 124 190 
147 32 147 147 169 147 	147 86 87 12 147 
179 52 	192 52 52 
190 196 196 169 81 196 196 61 179 190 196 190 	164 77 169 61 190 179 179 179 179 
39 64 192 39 16 16 184 16 64 23 81 81 190 	39 39 64 192 39 16 16 184 16 16 39 181 23 81 77 
169 98 156 79 87 	94 78 87 50 98 79 87 
120 113 137 184 90 188 43 	85 137 188 43 156 
147 147 194 0 147 112 3 	147 147 128 147 147 0 147 112 87 
137 147 0 147 156 87 156 	12 147 147 58 147 156 87 147 
23 51 95 101 23 147 	52 52 51 101 193 23 147 
51 193 9 10 	67 67 86 173 93 138 23 10 
68 41 174 83 31 	178 184 49 49 48 142 62 174 83 49 
119 14 146 138 	23 146 138 
127 73 163 11 163 89 96 	136 127 136 152 136 11 73 164 164 89 40 190 
30 197 169 101 101 170 143 43 63 	30 197 192 101 101 170 192 143 171 
127 49 127 109 120 80 120 127 27 137 	127 127 127 127 120 80 120 27 137 127 
147 147 156 147 147 147 132 115 	58 147 0 156 147 85 147 156 
152 95 50 5 90 	152 95 50 5 90 
59 188 152 98 	188 152 98 166 138 111 
49 	158 
190 23 91 91 102 57 18 190 118 134 104 23 	190 23 91 91 102 137 18 190 196 147 147 91 
127 156 50 83 120 	119 12 156 84 
33 21 93 194 65 169 108 98 85 108 23 	21 171 157 108 98 85 108 21 
71 12 12 123 64 157 64 166 67 85 	123 64 64 64 85 129 185 
156 170 147 190 192 	156 170 147 190 157 87 87 40 
12 65 177 159 96 116 	65 65 17 128 51 56 9 96 8 97 144 
75 163 78 81 91 91 91 	162 91 91 91 
180 189 150 73 96 129 156 	139 83 83 156 138 83 83 73 
124 102 109 109 196 83 	124 102 109 83 
148 61 61 79 156 148 79 58 	79 79 156 79 156 79 
129 196 190 	129 58 50 147 196 196 50 
52 52 68 52 52 52 43 18 27 52 13 52 78 0 52 	52 52 68 52 52 52 39 52 147 65 52 
45 59 107 180 	185 
60 60 60 147 147 64 64 85 64 60 18 147 108 	23 85 64 60 85 45 85 85 108 
85 64 85 110 102 111 102 85 178 	85 85 85 102 85 
156 25 94 10 	156 25 94 
23 98 65 198 	98 12 124 198 1 
42 48 186 169 186 191 186 186 180 191 186 186 86 107 	42 48 186 43 186 12 186 107 186 186 186 113 
73 166 75 37 9 85 90 17 73 37 141 60 186 60 	60 75 37 186 85 50 90 73 17 73 70 60 60 186 60 
87 0 78 147 43 	78 147 87 87 61 0 43 
78 87 78 147 87 58 0 79 87 156 87 197 171 147 87 118 	78 138 147 171 51 147 85 169 58 12 93 118 
64 190 64 64 64 64 	64 64 64 64 
126 185 180 194 	180 73 180 185 180 
104 120 147 58 156 147 85 	85 115 85 0 58 156 147 85 
158 190 58 23 	12 190 58 23 76 
102 26 93 65 	102 102 102 26 50 102 
147 85 85 85 147 85 	147 147 147 156 147 156 147 147 
123 14 190 19 142 57 49 	143 148 165 49 190 142 142 57 143 
29 78 87 50 98 50 50 87 	169 98 169 79 87 
71 16 85 12 16 	71 16 85 12 
65 48 8 64 118 64 119 64 64 	190 64 119 64 
155 95 178 60 60 60 112 156 87 65 98 178 	60 198 102 198 198 198 60 60 60 
52 0 87 137 192 48 49 	52 0 87 137 192 48 49 11 
10 86 141 141 141 111 	111 127 141 141 141 148 
152 64 148 	119 64 148 191 52 
156 12 152 93 12 138 138 138 152 98 	168 97 138 138 171 138 156 12 152 138 152 46 
31 104 67 67 156 12 67 67 161 67 67 	67 67 146 31 64 67 1 156 12 196 67 67 67 67 
129 53 85 	129 
199 42 147 58 147 	199 42 188 58 43 9 188 43 
17 62 30 30 13 30 	17 93 30 30 13 30 
30 91 87 93 87 85 91 	70 186 87 93 87 186 91 23 186 101 186 186 152 
104 104 104 104 121 27 171 192 121 104 	10 104 118 166 88 25 121 27 171 192 121 
83 64 64 	64 92 64 
45 94 84 30 84 45 	108 30 169 94 74 161 193 
147 190 147 186 190 	147 190 147 190 190 147 186 
147 32 0 87 194 	147 32 0 87 156 87 93 
12 64 64 98 64 4 58 64 64 	12 64 64 45 98 64 190 
147 11 21 21 	168 102 147 147 147 147 11 21 21 
65 89 66 	89 66 192 91 59 162 
190 30 34 116 84 	116 116 154 30 
147 128 147 147 147 	147 128 147 
102 102 186 87 147 60 168 156 87 	102 85 92 23 186 75 156 87 
156 105 156 123 195 86 123 	156 116 14 28 123 64 64 64 
64 119 48 6 	64 48 48 29 
191 190 191 	190 98 85 85 
48 196 190 190 196 190 91 	48 196 190 190 196 196 190 190 91 156 196 190 196 190 
72 12 146 190 84 9 1 64 	72 12 186 9 9 8 8 198 9 
9 1 	9 141 158 
147 42 42 40 23 125 130 40 	199 42 137 7 40 23 125 130 87 
38 147 0 87 9 96 	38 58 9 96 0 87 96 96 
30 30 13 30 30 193 67 	13 170 140 30 30 13 188 30 193 30 
87 48 83 8 12 0 87 150 129 	87 0 87 150 109 14 
85 10 89 196 51 14 135 	23 11 81 23 23 53 11 89 196 51 14 135 
98 165 53 108 84 162 23 112 169 169 27 	88 61 134 84 61 61 137 8 
93 119 64 194 64 175 	64 128 64 64 175 28 28 
102 102 132 102 102 102 102 102 	122 102 102 122 102 132 102 137 
52 64 103 83 83 	83 83 91 
30 153 93 30 30 67 67 67 63 	30 9 172 67 9 
34 138 40 93 89 	34 138 93 89 93 93 
138 36 36 138 0 0 36 167 167 64 36 115 	48 97 36 36 138 0 0 167 167 64 36 
12 192 64 119 177 177 91 11 177 	64 119 177 177 91 11 177 
196 196 185 91 196 151 68 91 	196 196 185 91 196 151 68 
147 17 156 147 87 	147 32 3 156 147 
42 48 147 171 79 189 147 147 12 187 147 147 	42 48 147 147 191 12 147 93 187 147 147 
28 80 100 28 80 108 	80 100 28 28 80 100 12 
23 87 188 50 153 186 156 	18 97 87 147 85 9 186 184 65 
199 199 22 90 87 156 	199 87 199 43 186 87 189 110 87 87 156 
147 57 133 83 129 147 87 157 93 	57 186 87 157 93 
71 89 71 89 157 47 139 157 	89 71 129 163 56 
152 95 104 178 78 1 76 	10 70 76 152 104 10 178 192 1 
37 186 87 22 0 87 81 	85 87 22 87 22 87 81 
89 89 8 	84 89 89 145 
107 64 92 92 85 85 121 	64 53 92 92 85 85 121 
110 199 20 42 35 110 66 110 199 76 98 	110 147 32 42 87 87 43 110 147 98 
165 166 34 152 79 159 82 65 179 166 152 82 	197 97 49 197 82 82 64 166 65 179 152 152 
98 21 91 	104 161 
49 42 42 88 186 	42 42 88 67 65 190 
62 58 195 74 85 156 147 85 85 	58 65 169 177 147 156 147 147 
147 156 147 87 147 147 	147 62 147 147 147 147 
11 196 170 87 71 	169 79 87 
191 178 190 143 64 	191 123 190 
30 1 30 141 30 	193 30 191 58 
119 119 188 188 196 	49 14 119 196 196 190 
64 161 64 64 64 	64 64 64 23 64 
127 34 56 168 	22 34 168 141 136 
186 147 186 169 37 169 79 87 	169 147 178 153 147 167 79 
30 150 198 30 67 30 	11 150 198 30 78 196 67 
9 146 9 158 26 116 186 9 	192 146 9 158 12 64 26 116 186 30 30 67 30 67 
64 191 191 116 122 	161 116 76 166 191 191 116 
14 14 13 14 137 	23 14 58 23 14 14 30 14 64 
190 9 9 0 	59 85 129 65 190 178 190 0 
171 199 150 180 150 150 85 17 150 116 180 	171 199 85 180 150 83 85 17 150 116 104 
64 192 	64 91 192 
89 85 85 59 191 102 85 102 	85 59 129 25 102 11 85 
12 161 8 50 9 	65 50 9 33 39 39 
0 152 91 82 	152 25 82 30 152 91 91 82 
129 129 152 59 11 11 152 	138 116 152 152 190 152 152 138 152 
89 180 40 	89 45 45 40 
186 147 186 169 98 169 79 	169 98 178 153 147 167 79 
169 98 40 	169 98 169 79 87 
50 12 64 166 	50 52 166 
64 4 119 	150 64 129 64 4 119 
148 119 34 12 76 70 138 152 152 98 	148 138 34 184 59 76 70 138 152 
34 140 8 181 181 14 64 59 92 	34 150 181 181 23 
91 65 101 91 	198 91 65 91 
121 103 9 121 121 82 54 	9 37 121 82 54 
147 42 98 93 88 88 88 	93 42 88 88 
28 9 9 	28 166 9 49 173 13 
92 60 128 23 41 57 	85 23 41 92 
89 11 5 111 177 	5 111 191 89 
102 131 102 102 81 102 8 50 	102 131 102 81 102 166 8 50 
198 147 49 164 35 42 129 49 45 147 147 62 	164 90 42 2 158 150 147 91 79 
147 177 12 147 128 	147 147 64 147 12 124 
147 160 147 12 147 147 147 	147 160 156 147 166 147 147 
138 64 161 56 64 	138 64 23 11 
84 84 42 64 42 42 35 	84 84 18 27 64 162 
189 194 138 8 169 	177 154 83 165 111 194 138 169 
29 78 87 78 98 79 87 	169 98 79 187 87 
166 152 82 9 82 82 82 82 9 82 	152 152 11 18 152 82 82 82 92 
147 147 147 147 39 26 39 	147 87 12 147 147 147 
93 85 93 28 119 	199 184 85 65 28 119 170 
90 83 83 0 87 87 83 177 178 23 	177 83 83 0 87 87 189 
124 87 25 186 87 17 87 87 	91 87 186 147 87 87 185 91 87 17 87 87 
199 161 199 164 79 79 	33 199 141 199 87 
95 191 87 23 23 196 196 	95 129 87 
87 141 111 43 104 	104 141 111 43 
64 149 181 177 181 	64 149 3 23 181 177 181 
64 64 178 156 	64 105 156 64 178 
67 67 67 67 82 152 152 190 191 153 161 	152 190 118 82 152 153 161 67 67 
110 186 33 161 110 188 93 	16 186 198 
84 85 84 85 85 85 107 85 40 85 139 	85 40 85 99 
11 36 11 	11 36 93 153 11 
1 78 87 78 98 79 87 	169 98 79 87 
64 135 64 38 64 64 64 168 64 	89 135 119 30 40 119 64 168 64 
156 185 156 42 119 119 	156 42 119 119 133 30 119 30 47 93 
199 159 87 199 33 93 87 74 16 	43 147 199 159 87 33 93 87 
90 147 156 147 147 74 	178 171 147 156 85 102 147 93 
65 137 50 	12 86 85 85 
30 30 81 30 185 66 141 16 30 81 30 52 81 30 	30 196 81 30 1 66 141 67 30 30 
85 118 102 102 69 37 100 102 	85 137 1 69 60 100 60 60 
60 87 87 196 196 	60 18 196 196 157 196 52 36 
8 0 180 0 177 0 177 	177 180 0 177 0 177 
47 66 95 178 148 79 199 	66 95 47 156 148 47 
75 39 39 180 93 156 89 119 	156 89 81 119 11 11 
34 105 64 	64 64 88 64 64 
184 184 74 184 152 	104 72 43 104 152 
23 166 23 177 54 95 170 8 92 	177 54 23 166 23 95 150 
111 111 111 146 111 111 157 34 111 111 111 33 111 34 	115 33 111 169 111 111 111 111 111 111 111 111 34 111 111 111 
11 11 161 196 11 	196 
0 153 175 137 178 21 	128 0 153 175 178 191 105 
156 2 110 	136 2 
164 179 190 179 191 59 191 119 	164 179 190 179 191 119 
9 82 179 170 	82 0 82 177 10 179 179 
30 59 71 14 85 146 86 69 146 9 	59 180 191 85 146 146 85 3 85 
91 91 190 164 73 91 166 140 	14 91 91 190 164 73 91 166 140 
169 98 20 79 78 87 107 87 	180 186 87 79 87 108 87 12 194 
85 100 170 100 101 	100 85 100 85 137 137 
48 89 34 119 64 147 42 67 119 	89 34 119 64 147 42 67 
11 12 9 180 71 146 10 10 	146 190 142 71 9 180 71 146 10 10 
115 147 128 156 147 87 	55 147 12 128 147 147 156 147 
172 73 147 190 	172 171 147 85 85 147 147 85 
85 87 65 191 	85 72 65 
163 199 0 93 0 199 175 	107 199 0 76 93 0 199 175 
52 119 119 23 52 	52 119 119 141 23 52 
1 1 119 60 	124 119 40 
182 64 166 158 64 64 	179 64 156 64 121 
180 186 87 81 79 87 180 16 	163 87 32 79 87 
40 190 180 180 47 152 	23 23 98 190 180 110 180 142 
64 0 18 85 1 85 60 1 147 1 1 	87 0 150 85 91 85 60 1 147 1 1 
59 129 93 12 38 86 	59 129 129 
0 64 119 64 119 	0 64 119 119 119 
145 145 64 64 	34 38 64 170 145 64 
108 98 2 52 52 23 187 96 96 103 	108 101 2 103 187 52 187 96 187 103 23 99 23 
147 53 102 147 147 96 147 153 147 102 57 147 	57 147 62 153 96 147 147 147 102 
23 113 21 98 21 152 21 152 6 	98 113 21 98 21 152 21 152 157 21 160 98 23 
64 119 65 119 30 0 30 43 153 11 64 	92 119 119 30 0 30 64 58 30 
130 91 98 25 	91 194 25 74 
30 119 177 150 74 30 119 39 116 91 91 119 	30 119 177 150 30 116 91 119 39 144 119 119 
186 87 87 156 79 87 87 87 156 93 	186 87 32 0 79 87 
58 65 147 0 0 147 85 	87 58 58 0 156 147 85 
17 87 165 63 	147 28 87 77 186 116 
135 11 2 186 	180 85 124 65 180 2 186 
155 77 155 156 48 76 155 104 1 	77 155 48 155 155 104 1 115 
193 67 193 140 193 193 9 	193 193 193 140 193 193 79 
52 137 137 60 92 52 92 92 	52 77 137 137 113 137 59 93 137 137 
191 	191 117 
118 171 191 100 	91 191 191 171 191 100 
119 178 93 64 83 93 	171 83 47 
64 	129 52 
49 167 119 119 173 119 23 199 119 	49 167 119 119 173 119 23 199 119 174 48 119 
52 167 138 138 167 167 167 	52 51 167 138 138 167 9 
85 85 85 85 85 85 0 87 156 87 	85 85 85 85 85 85 0 87 87 87 85 
193 30 30 30 168 193 193 64 30 30 30 	193 29 52 64 112 193 168 64 
186 65 9 80 192 159 193 	186 127 190 193 
70 147 0 70 70 	70 23 70 70 
23 158 196 196 196 196 9 9 	196 196 158 196 196 9 
0 23 168 	0 57 59 23 168 
147 147 9 182 76 160 	64 64 57 57 64 147 147 64 
162 147 147 	162 147 147 
87 0 34 95 64 	0 34 95 12 87 
180 191 86 86 48 	100 100 100 116 191 48 100 190 12 
123 123 12 12 7 162 	123 123 123 7 162 123 160 129 9 
23 87 34 177 	34 187 156 87 
60 104 87 132 115 87 85 92 51 	87 60 132 115 58 37 85 
123 169 40 169 0 148 	123 157 40 169 0 157 148 10 136 0 0 
64 64 84 62 85 94 147 28 87 147 152 152 	190 190 12 85 85 147 87 147 152 152 
190 190 85 181 85 8 	19 23 85 181 85 8 
193 193 193 144 151 191 38 	151 4 38 
196 35 79 87 79 	196 0 196 35 35 79 87 79 
64 64 118 139 118 155 64 64 64 64 96 64 	64 64 118 139 64 55 64 64 64 64 139 64 
180 147 0 147 147 147 	185 147 137 0 147 147 147 147 
91 129 91 91 156 12 	91 91 38 91 91 156 12 190 12 
147 3 77 147 	147 32 87 77 147 
195 180 166 177 70 180 28 0 8 	180 166 177 70 195 180 83 14 49 72 83 83 
198 198 198 198 65 87 145 	198 198 65 198 23 198 0 65 
179 91 87 182 87 87 	91 87 166 93 41 87 93 87 40 
87 73 175 14 54 	175 77 41 54 110 147 
30 103 100 119 53 30 199 	92 83 100 53 40 165 
193 129 112 193 86 55 51 30 	48 193 129 112 193 4 193 30 
11 	177 
64 138 179 64 	94 64 64 177 64 
175 190 51 184 11 	196 2 190 190 147 175 39 190 
72 196 30 12 40 149 64 57 30 64 	35 149 64 57 191 
32 179 105 119 	156 105 119 
147 147 147 147 6 190 147 190 147 147 147 147 156 22 	147 147 9 9 6 190 147 190 147 147 147 147 156 
104 190 150 184 141 138 184 184 152 	104 104 190 150 48 141 29 184 12 162 104 152 
52 84 52 52 	84 52 52 
91 163 156 91 190 157 91 28 	91 156 91 182 91 88 
190 178 23 178 	190 151 64 43 179 178 178 151 
119 181 181 181 181 181 72 196 11 190 12 	143 14 181 181 181 181 181 
190 11 0 0 58 119 8 190 166 70 109 81 	49 64 176 190 166 70 49 166 
109 89 52 	89 64 103 102 
19 178 	174 19 
0 166 78 70 85 157 67 	115 85 0 87 78 0 85 130 85 157 78 
84 131 64 	84 131 64 
190 87 2 61 	9 194 23 191 
64 105 119 119 	114 64 119 119 
85 93 	184 93 85 93 187 
113 67 70 91 	106 91 105 67 105 91 
174 85 70 85 85 65 	122 122 85 1 85 85 65 
48 142 174 83 31 	178 184 49 49 48 142 62 174 83 49 
91 34 91 163 91 91 91 	37 91 91 91 91 91 91 
85 85 102 85 7 102 102 85 192 174 102 102 	85 85 102 85 191 102 102 85 
147 87 156 87 65 65 25 11 	30 147 87 156 87 118 65 25 
195 13 80 13 9 	190 195 13 92 13 179 
110 147 0 147 110 	85 85 16 0 85 16 
192 	
80 52 14 199 178 182 14 	14 199 23 14 14 105 14 
147 32 112 87 12 147 147 147 	147 128 0 147 147 147 147 
147 137 77 192 128 0 147 87 147 147 	147 51 123 2 128 79 87 147 147 
85 0 79 37 175 65 	85 93 37 175 65 
39 9 39 9 	56 115 9 39 9 
52 52 9 162 52 162 23 51 156 52 52 	171 52 162 132 156 57 
30 156 85 161 85 181 88 88 30 149 30 30 161 	70 70 92 161 178 85 10 104 88 88 30 150 181 
15 67 30 193 199 15 30 30 	30 30 30 172 30 15 30 30 165 
33 73 33 127 63 86 	73 127 33 9 127 142 23 
116 116 153 175 37 0 87 153 153 	153 153 175 37 0 87 153 153 
12 170 83 96 185 119 	12 119 160 119 
72 36 23 64 11 	64 157 11 
167 138 116 	64 162 52 116 64 52 
38 17 32 17 17 17 177 17 	107 17 32 17 17 17 157 177 
139 147 50 48 148 163 	139 147 50 48 148 
1 190 118 1 160 173 1 23 1 	156 190 1 1 160 173 1 67 1 187 1 1 21 1 
85 102 93 85 	102 192 102 47 102 85 93 
29 78 87 78 98 69 79 87 	169 98 79 87 
23 0 91 0 85 156 23 	23 175 0 0 85 
85 83 122 85 164 64 	85 85 57 85 
196 62 196 128 175 	0 175 0 196 62 196 
147 58 147 147 58 92 	85 6 87 147 147 93 
82 82 48 82 82 166 152 175 	12 0 29 159 82 0 179 82 152 152 
81 23 96 120 	81 71 25 12 96 120 
23 138 102 64 64 64 64 	11 21 64 64 64 
137 42 143 137 137 	42 143 137 137 102 137 137 137 
30 30 30 30 30 156 30 	30 30 30 156 30 18 
108 58 51 23 113 113 113 184 113 113 184 	108 28 51 23 113 39 39 113 113 184 113 113 184 
80 116 23 179 196 80 67 	116 23 179 96 6 
43 196 55 196 6 196 	79 196 6 196 
161 190 156 	161 161 156 
147 65 119 147 119 119 	65 119 147 119 
0 141 17 156 12 25 53 82 141 	111 126 141 53 93 53 53 93 141 
33 196 196 196 64 	33 164 64 196 196 
145 153 153 153 153 153 147 87 91 	153 60 65 60 60 153 
66 57 177 179 61 65 86 61 118 147 	95 182 88 61 65 189 61 8 
40 152 85 118 150 	40 152 119 64 119 118 150 
104 35 85 132 115 147 85 	85 104 70 81 93 87 90 147 85 
177 64 64 113 177 21 177 	177 64 177 113 177 177 177 
173 60 	12 173 52 60 
21 92 89 81 23 	21 92 40 
125 83 83 28 119 119 145 166 33 	145 83 177 83 178 23 145 166 33 
64 0 64 189 81 	64 43 81 0 64 
102 170 48 	102 155 23 48 
59 59 102 102 102 8 8 192 81 102 102 22 	147 102 92 59 102 102 102 102 8 8 192 102 81 102 102 102 22 
192 10 87 164 177 42 93 167 100 	1 100 87 1 65 167 
9 9 186 112 164 118 9 116 9 118 23 	91 186 112 164 118 186 56 152 114 
161 65 	85 65 
128 123 88 35 12 157 157 	164 128 86 164 12 157 157 
29 78 87 50 98 79 87 	169 98 32 79 87 
25 164 73 73 25 25 166 87 	150 188 25 25 87 25 25 87 
119 166 86 92 30 30 30 150 187 85 	119 23 12 119 30 119 30 187 85 
160 45 113 113 199 93 79 113 62 	45 62 62 79 26 79 62 62 
92 37 57 41 76 156 	153 28 167 123 76 156 76 
118 64 35 137 82 23 152 23 	64 191 137 82 9 23 152 191 
119 156 66 95 52 138 156 98 	119 156 66 66 66 
28 9 9 173 13 	28 9 9 
156 87 79 87 	17 148 92 85 146 79 87 
30 156 30 30 1 30 196 	64 74 156 30 1 1 30 196 196 64 
179 25 25 25 	164 25 179 25 87 
167 102 110 64 64 167 167 	156 105 119 167 119 
190 190 190 0 190 85 85 	0 190 190 190 190 190 85 85 
30 0 30 30 30 13 30 	68 68 68 0 30 30 13 30 30 
64 64 167 167 167 167 187 167 	156 105 167 167 167 167 187 167 
37 147 147 147 65 65 	87 85 58 3 65 65 
57 188 84 181 85 188 64 	8 183 155 181 150 
11 191 11 129 79 9 	113 62 190 62 11 129 79 9 
101 58 179 91 58 91 12 	100 179 91 127 91 12 
193 83 11 30 163 77 193 190 82 	193 189 11 136 193 193 25 193 77 193 190 82 
17 15 3 93 93 180 107 	79 87 93 26 58 58 87 
64 156 40 56 169 10 64 	64 12 40 70 78 
30 30 30 30 30 177 30 30 62 30 	30 30 30 30 30 170 30 30 30 
0 0 0 58 	182 102 102 146 0 0 0 128 58 
9 190 72 167 71 190 	115 190 72 167 117 177 190 161 190 
177 11 81 192 	177 68 81 95 186 161 
75 119 194 19 175 119 	61 119 116 19 101 153 26 5 119 
193 137 64 64 198 166 116 64 	193 137 107 56 64 64 198 
59 88 0 182 12 151 11 	59 88 0 182 12 151 
10 10 91 10 	64 10 91 82 82 
175 0 105 186 186 175 186 	98 0 186 186 18 87 141 
64 14 165 23 156 20 165 	23 64 23 64 37 23 156 20 52 165 
91 192 91 	190 192 76 190 190 190 189 
83 94 33 170 19 194 	48 83 83 33 170 
156 56 138 56 89 2 56 	156 2 56 89 81 2 56 45 138 89 
190 190 64 	84 64 
169 87 87 169 87 79 87 87 	150 169 87 32 57 87 169 169 87 
187 175 88 9 88 187 186 88 42 88 88 	191 175 92 187 186 88 42 88 88 
168 57 23 190 23 23 	168 88 171 12 
129 87 60 87 60 	129 104 175 59 
1 30 184 9 108 159 88 137 111 108 	1 23 132 9 108 166 111 108 40 9 
11 160 122 160 65 	98 65 63 11 122 77 49 65 
131 59 	89 177 131 111 
87 178 84 99 81 81 84 9 	12 87 178 178 70 99 193 84 110 
43 43 23 85 	23 161 42 110 37 
166 189 49 98 156 49 0 88 43 12 12 	98 156 41 0 93 17 98 
25 177 119 70 119 	22 64 30 
81 196 196 9 167 167 167 25 49 180 	25 26 167 167 167 189 81 167 167 167 25 49 145 
147 17 0 147 124 87 119 147 	147 156 147 87 155 147 
82 82 82 82 30 0 30 82 42 152 	0 145 63 69 10 
196 190 190 85 1 	190 189 190 85 1 
30 11 0 179 64 64 113 185 153 153 	30 11 0 140 171 64 2 47 39 185 153 153 
102 85 87 87 0 	148 85 87 0 0 145 
136 136 136 156 27 27 136 197 113 	72 12 0 27 156 27 136 197 178 4 8 
64 85 180 147 85 138 64 64 64 64 64 	85 166 85 138 64 64 64 64 64 
97 173 16 68 71 71 24 	36 97 36 0 20 150 163 170 40 
69 72 50 50 30 193 147 193 	50 50 50 50 50 0 30 30 30 
196 196 196 156 196 196 196 196 	106 106 196 196 156 196 196 
147 	147 58 
119 88 38 59 119 119 	119 188 119 106 119 119 
73 9 82 0 82 156 12 180 0 82 156 154 82 179 156 	82 0 82 156 135 180 0 82 156 146 82 156 179 
47 47 119 64 47 47 47 47 47 47 	119 64 47 47 47 47 47 47 191 
34 34 21 21 21 148 21 	34 34 21 21 21 111 111 25 21 
87 109 87 12 	43 188 186 87 79 87 79 
79 152 163 198 140 156 140 120 	177 152 163 188 170 4 
119 47 0 27 55 	138 156 27 47 156 
147 42 42 147 87 	125 130 199 130 57 87 12 
124 8 161 93 	171 70 124 138 161 93 
85 192 8 147 147 8 	85 85 152 85 85 147 147 
55 145 177 0 	2 7 55 34 177 0 145 
76 190 198 147 85 198 190 190 	76 190 198 147 85 198 85 147 198 
36 103 64 129 177 23 36 36 	105 64 129 119 52 36 36 40 52 87 47 36 
23 64 147 64 	12 64 23 64 
190 190 29 106 106 106 106 190 	190 106 129 34 106 106 106 106 106 106 190 
48 2 115 52 28 145 82 116 	28 145 82 116 48 2 87 116 52 
190 64 55 190 190 	190 190 190 85 64 55 190 190 190 
84 84 68 68 84 84 84 84 84 	168 84 84 84 84 84 
143 129 190 	143 129 190 127 134 99 
65 111 0 	113 0 74 113 
47 157 47 157 23 	1 35 9 
18 52 52 52 138 	167 52 52 52 71 138 
179 8 84 93 8 8 133 87 	26 8 84 161 64 156 26 8 8 8 133 87 
181 8 139 	85 181 139 
43 35 195 190 195 190 	51 3 195 190 195 3 137 137 190 3 137 137 
179 199 199 140 140 	179 199 199 140 199 138 129 
