the problem likely will mean corrective change before the shuttle fleet start fly again . 	he say the problem need to be correct before the space shuttle fleet be clear to fly again . 	4.400 	1
Dunlap win both the swimsuit competition and the talent portion of the competition , singing `` if I could . '' 	she win the talent portion singing `` if I could '' and also win in evening wear . 	2.800 	18
Governor Gray Davis estimate yesterday that the fire could cost nearly $ 2 billion . 	state official estimate the cost at nearly $ 2 billion . 	3.500 	19
the American Express Corp. have pledge at least $ 3 million of more than $ 5 million need . 	the city have request federal fund , but withdraw that request when American Express pledge at least $ 3 million . 	3.200 	20
South Asia follow , with 1.1 million youth infect -- 62 percent of they female . 	of the 1.1 million infect in south Asia , 62 % be female . 	4.000 	21
a hour later , a israeli helicopter fire missile at a car in Gaza City , kill two Hamas official and at least five other people . 	a hour later israeli attack helicopter rain missile on a car in Gaza City , kill seven people , palestinian source say . 	4.250 	22
Executive recruiter say that find a seasoned chief merchandising officer will perhaps be the trickiest of all hire because there be such a dearth of good one . 	Executive recruiter say that find a seasoned chief merchandising officer perhaps will be the trickiest of all hire . 	3.750 	23
AAA spokesman Jerry Cheske say price may have affect some plan , but cheap hotel deal mitigate the effect . 	AAA spokesman Jerry Cheske say price might have affect some plan , but cheap hotel deal make up for it . 	5.000 	24
the decades-long conflict have kill more than 10,000 people in the resource-rich province , most of they civilian . 	more than 10,000 people , most of they civilian , have be kill in three decade of insurgency . 	4.000 	25
Claudette , the first hurricane of the Atlantic storm season , hit the mid-texas coast July 15 with 85-mph wind . 	Claudette , the first hurricane of the Atlantic storm season , hit the mid-texas coast July 15 , classify as a category 1 hurricane with maximum sustained wind of 85 mph . 	4.000 	26
she countersue for $ 125 million , say Gruner & Jahr break its contract with she by cut she out of key editorial decision . 	she countersue for $ 125 million , say G+J break its contract with she by cut she out of key editorial decision and manipulate the magazine 's financial figure . 	3.500 	27
the Standard Edition be $ 15,000 per processor or $ 300 per name user . 	the Standard Edition one be a single processor version of the Oracle Standard Edition Database . 	2.500 	28
result from no. 2 U.S. soft drink maker PepsiCo Inc. -lrb- nyse : pep - news - people -rrb- be likely to be in the spotlight . 	Wall Street be also wait for aluminum maker Alcoa Inc. -lrb- nyse : pep - news - people -rrb- to report earnings after the close . 	2.000 	29
Microsoft acquire virtual pc when it buy the asset of Connectix earlier this year . 	Microsoft acquire virtual pc from its developer , Connectix , earlier this year . 	4.400 	30
Taylor 's aide warn a abrupt departure could trigger more chaos , a view share by many in Liberia and , in private , even by mediator . 	he aide warn a abrupt departure could trigger more bloodshed , a view share by many in Liberia . 	3.600 	31
but Odette be the first to form over the Caribbean Sea in December , the Center say . 	it be the first name storm to develop in the Caribbean in December . 	4.200 	32
Leon Williams ' body be find inside he third-floor apartment at 196 Bay St. , in Tompkinsville . 	the dead man , Leon Williams , be find in he third-floor apartment . 	3.400 	33
it be the first such drill since the September 11 terrorist attack on New York and Washington . 	it be the nation 's first large-scale counterterrorism exercise since the Sept. 11 terrorist attack . 	4.000 	34
the AFL-CIO be wait until October to decide if it will endorse a candidate . 	the AFL-CIO announce Wednesday that it will decide in October whether to endorse a candidate before the primary . 	4.000 	35
Ursel Reisen confirm it operate the coach , but give no detail other than to say the passenger be of mixed age . 	Ursel Reisen confirm it have be operate the coach , but decline to give detail of the passenger other than to say they be of mixed age . 	4.800 	36
a total of 17 case have be confirm in the southern city of Basra , the Organization say . 	a total of 17 confirm case of cholera be report yesterday by the World Health Organisation in the southern iraqi city of Basra . 	3.600 	37
he be also expect to visit Yemen and Bahrain during he tour of the region . 	Khatami , who arrive in Beirut Monday , be also to visit Syria , Yemen and Bahrain . 	3.400 	38
General Myers tell reporter that `` at first blush , it do not look like any rule be break '' . 	`` at first blush , it do not look like any rule be break , '' say Gen. Richard Myers , chairman of the Joint Chiefs of Staff . 	3.600 	39
prove that the Millville son 's sacrifice would not go unsung , Mayor James Quinn order all city flag fly at half-mast for the next 30 day . 	in Millville yesterday , Mayor James Quinn order all city flag fly at half-staff for the next 30 day . 	3.400 	40
Tom Kasmer , a 14-year-old from Belmont , N.C. , get a word that sound like `` zistee '' during yesterday 's competition . 	the 14-year-old national spelling finalist who attend school in Belmont , N.C. , get a word that sound like `` zistee '' during competition Wednesday . 	3.750 	41
Tom Kraynak , manager of operation and resource for the Canton , ohio-based East Central Area Reliability Council , say that scenario be one among many that investigator be consider . 	Tom Kraynak , manager of operation and resource for the Canton , ohio-based East Central Area Reliability Council , say investigator be consider the scenario . 	4.250 	42
they find molecule that can only be produce when ozone break down cholesterol . 	and all of the sample contain molecule that can only be produce when cholesterol interact with ozone . 	4.250 	43
it be develop with consultation from more than 300 leader in academia , industry , government and the public . 	the plan , call the NIH Roadmap , be develop over 14 month with help from more than 300 consultant in industry and academia . 	3.250 	44
it can store more than a gigabyte of information equivalent to around 12 hour of music in one cubic centimetre . 	and it can store more than a gigabyte of information - equivalent to 1,000 high quality image or around 12 hour of music - in just one cubic centimetre . 	3.846 	45
earlier this month , rim have say it expect to report second-quarter earnings of between 7 cent and 11 cent a share . 	exclude legal fee and other charge it expect a loss of between 1 and 4 cent a share . 	1.200 	46
the budget analysis come as negotiation between the City Council and the Bloomberg administration heat up . 	Budget negotiation between the mayor and the City Council be enter high gear . 	3.200 	47
also at increase risk be those whose immune system suppress by medication or by disease such as cancer , diabetes and aids . 	also at increase risk be those with suppress immune system due to illness or medicine . 	4.000 	48
local police authority be treat the explosion as a criminal matter and nothing have be rule out . 	Acting New Haven Police Chief Francisco Ortiz say police be treat the explosion as a criminal matter . 	3.400 	49
`` for I , the Lewinsky imbroglio seem like just another vicious scandal manufacture by political opponent , '' accord to extract release yesterday . 	`` for I , the Lewinsky imbroglio seem like just another vicious scandal manufacture by political opponent , '' Mrs Clinton write . 	3.200 	50
in 2001 and 2002 , wire transfer from 4 of the company 's 40 account total more than $ 3.2 billion , prosecutor say . 	wire transfer from four of the 40 account open at Beacon Hill total more than $ 3.2 billion from 2001 to 2002 , Morgenthau say . 	3.800 	51
Stony Brook University launch the study in 1996 , after earlier study indicate a possible connection between electromagnetic field and cancer . 	the State University at Stony Brook launch the study in 1996 , after earlier study indicate a possible connection . 	3.200 	52
earlier , they have defy a police order and cry `` Allahu Akbar '' -lrb- God be Greatest -rrb- as Bashir walk to he seat in the tightly guard courtroom . 	earlier , Bashir 's supporter have defy a police order and cry `` Allahu Akbar -lrb- God be Greatest -rrb- '' as he walk to he seat . 	4.000 	53
Metropolitan Ambulance spokesman James Howe say five people be take to hospital and three be treat at the scene after yesterday 's incident . 	Spokesman James Howe say five child aged between 4 and 17 be take to hospital with neck and chest injury , while three other be treat at the scene . 	3.333 	54
Chiron already have nearly 20 percent acceptance from PowderJect 's shareholder . 	Chiron have acceptance from holder of nearly 20 percent of PowderJect share . 	3.667 	55
but it be clear that the Joint Intelligence Committee be not involve . 	this report be clear by the Joint Intelligence Committee . 	2.000 	56
about 22 % of twentysomething be obese , which be roughly 30 pound over a healthy weight . 	about 31 percent of Americans be now obese -- roughly 30 or more pound over a healthy weight . 	2.600 	57
coupling , a american version of a hit british comedy , will get the valuable Thursday 9:30 p.m. time slot . 	coupling , a american version of a hit british comedy , will couple with friend on Thursdays . 	3.000 	58
share of Coke close New York Stock Exchange trading Thursday at $ 44.01 . 	in morning trading on the New York Stock Exchange , Coca-Cola share be down 34 cent at $ 43.67 . 	2.400 	59
she body be find several week later in the Green River . 	Aug. 15 , 1982 : remains of Chapman , Hinds and Mills be find in the Green River . 	2.600 	60
`` I feel that people that be send these message be infringe on my rights and everyone else 's rights to use they computer , '' say McKechnie . 	the people who be send these message be infringe on my rights and everyone else 's rights to use you computer , '' McKechnie say . 	4.400 	61
`` fighting continue until midnight , '' western rebel commander Ousmane Coulibaly tell Reuters by satellite phone on Sunday . 	`` they ransack and burn the two village completely , '' rebel commander Ousmane Coulibaly tell Reuters by satellite phone from the bush . 	2.800 	62
the reading for both August and July be the best see since the survey begin in August 1997 . 	it be the highest reading since the index be create in August 1997 . 	3.000 	63
`` generally unwanted - and often pornographic or with fraudulent intent - spam be a nuisance and a distraction , '' Gates write , warm we up for the punchline . 	generally unwanted -- and often pornographic or with fraudulent intent -- spam be a nuisance and a distraction , '' Gates write . 	4.200 	64
US special force troops be train colombian soldier at military basis in the region to protect the pipeline , which transport crude from Colombia 's second-biggest oil field . 	U.S. special force troops be train colombian soldier at military basis in the region to protect the pipeline . 	3.200 	65
the retailer say it come to the decision after hear the opinion of customer and associate . 	the decision come after `` listen to we customer and associate , '' Melissa Berryhill , a spokeswoman for Wal-Mart , say . 	3.200 	66
Lord Falconer hail the change as `` a new beginning as far as the court , Crown Prosecution Service and police be concern '' . 	`` it be a new beginning as far as the court , Crown Prosecution Service and police be concern , make the criminal justice system work better . '' 	3.000 	67
we need a certifiable pay as you go budget by mid-july or school wont open in September , Strayhorn say . 	Texas lawmaker must close a $ 185.9 million budget gap by the middle of July or the school wont open in September , Comptroller Carole Keeton Strayhorn say Thursday . 	2.600 	68
share of Hartford rise $ 2.88 to $ 46.50 in New York Stock Exchange composite trading . 	share of Hartford be up $ 2.28 , or 5.2 percent , to $ 45.90 in midday trading . 	2.500 	69
the dvd-cca then appeal to the state Supreme Court . 	the dvd cca appeal that decision to the U.S. Supreme Court . 	4.500 	70
`` we believe we be fully prepare to roll out the -lsb- touch-screen -rsb- machine for the 2004 presidential primary , '' say Gilles W. Burger , State Board of Elections chairman . 	`` we believe we be fully prepare to roll out the revise Diebold machine , '' say Gilles W. Burger , chairman of the Maryland State Board of Elections . 	3.750 	71
country-music station kkcs have suspend two disc jockey for play song by the Dixie Chicks in violation of a ban impose after one group member criticize President George Bush . 	a radio station have suspend two disc jockey for lock themselves in the studio and continuously play Dixie Chicks song , violate the station 's two-month-old ban on the group 's music . 	3.250 	72
the technology-laced Nasdaq Composite Index < . ixic > jump 26 point , or 1.78 percent , to 1,516 . 	the broad Standard & Poor 's 500 index . SPX be up 8.79 point , or 0.96 percent , at 929.06 . 	0.800 	73
Business Week 's online edition report on Friday that WorldCom and the SEC could announce a settlement as early as Monday . 	BusinessWeek Online have learn that the settlement could come as early as Monday , May 19 . 	3.200 	74
Sovereign 's share lose 74 cent , or 4.5 % , to $ 15.68 . 	sovereign share close on the New York Stock Exchange at $ 15.68 , down 74 cent , or 4.5 percent . 	4.000 	75
Aspen Technology 's share drop 74 cent , or 23 percent , to close at $ 2.48 on the Nasdaq . 	in afternoon trading , Aspen 's share be off 89 cent or more than 27 percent at $ 2.33 per share . 	2.200 	76
the new law require library and school to use filter or lose federal financing . 	the 6-3 ruling reinstate a law that tell library to install filter or surrender federal money . 	2.800 	77
in addition , it offer the United States and Israel a way to work around Mr. Arafat . 	when the prime minister 's position be establish in the spring , it offer the United States and Israel a way to work around Arafat . 	3.600 	78
and yes , Marilyn Monroe be definitely part of the story , title `` Arthur Miller , Elia Kazan and the Blacklist : none without Sin . '' 	note the subheading of this terrible parable in the `` american masters '' series , `` Arthur Miller , Elia Kazan and the Blacklist : none without Sin . '' 	2.600 	79
Gilroy police and FBI agent describe Gehring as cooperative , but say Saturday that he have reveal nothing about what have happen to the child . 	Saturday , official in California describe Gehring as cooperative -- but say he have reveal nothing about what have happen to the child . 	3.800 	80
Scribner 's body be find float in the city 's Portage Bay , where he live with he wife in a houseboat . 	a kayaker find Dr. Scribner 's body float near the doctor 's houseboat in Portage Bay , where he be eat lunch when he wife , Ethel , leave for a appointment . 	3.200 	81
after protester rush the stage and twice cut power to the microphone , Hedges draw the speech to a early close . 	after protester rush the stage and twice cut power to the microphone , Hedges cut he speech short . 	5.000 	82
a passer-by find Ben hide along a dirt road in spanish Fork Canyon about 7 p.m. , with he hand still tape together but he foot free . 	a passer-by find the boy hide along a dirt road in spanish Fork Canyon about 7 p.m. Thursday , with he foot free but he hand still tape . 	4.000 	83
analyst expect earnings of 27 cent a share on revenue of $ 17.7 billion , Thomson First Call say . 	Hewlett-Packard be put in for a second-quarter profit of $ 659 million , or 29 cent a share , on revenue of $ 18 billion . 	1.200 	84
doctor say one or both boy may die , and that some brain damage be possible if they survive . 	doctor say that one or both of the boy may die and that if they survive , some brain damage be possible . 	5.000 	85
another be in serious condition at Northwest Medical Center in Springdale . 	at Northwest Medical Center of Washington County in Springdale , one child be in serious condition . 	3.800 	86
`` I start cry and yell at he , ` what do you mean , what be you say , why do you lie to I ? ' '' 	gulp for air , I start cry and yell at he , ` what do you mean ? 	3.800 	87
Sean Harrigan , president of the California Public Employees ' Retirement System , also suggest pare down the NYSE 's 27-member board , change its composition and make it more accountable . 	Sean Harrigan , president of the California Public Employees ' Retirement System , also suggest pare the NYSE 's 27-member board and allot more seat to investor outside the security industry . 	3.400 	88
also miss be Al Larsen , 31 , of Fort Worth , Texas , who be in another vehicle sweep off the turnpike . 	the other victim recover Tuesday morning be Al Larsen , 31 , of Fort Worth , Texas . 	2.200 	89
british-based GlaxoSmithKline Plc say earlier this year it would cut off supplies to canadian drugstore that ship to the United States . 	GlaxoSmithKline , the UK drugmaker , have say it would cut off supplies to canadian store ship drug to the US . 	4.200 	90
the festival kick off yesterday one day after the competition Commission deliver its final verdict to the government on the propose # 4.1 billion merger . 	the competition Commission deliver its verdict yesterday on the propose merger of the two big ITV player , Carlton and Granada . 	2.818 	91
the swedish central bank be also meet on Wednesday and widely expect to announce a cut on Thursday . 	the swedish central bank , also meet on Wednesday , be widely expect to announce a cut on Thursday of as much as half a percentage point . 	3.200 	92
it be the third time in four year that wildfire force the park to close . 	for the third time in four year wildfire close Mesa Verde National Park , the country 's only park dedicate to ancient ruin . 	3.000 	93
GM , the world 's largest automaker , have 115,000 active UAW worker and another 340,000 retiree and spouse . 	they cover more than 300,000 UAW worker and 500,000 retiree and spouse . 	2.400 	94
he 1996 Chevrolet Tahoe be find abandon in a Virginia Beach , Va. , parking lot June 25 . 	he sport utility vehicle be find June 25 , abandon without its license plate in Virginia Beach , Va. . 	3.600 	95
she say he persist and she eventually allow he to fix she bike while she sit in the front seat of he car . 	she say she eventually allow he to fix she bike while she sit in he car , and they chat . 	3.875 	96
Heatley be sixth in the league in goal last season with 41 and ninth in point with 89 . 	Heatley lead Atlanta in score last season with a team-record 41 goal and 48 assist . 	3.000 	97
Daniels say he do not know what Bush will have to say about he at tonight 's $ 2,000-per-person presidential fund-raiser . 	Daniels say he do not know what Bush will say at tonight 's $ 2,000-per-person reception to raise fund for he presidential re-election bid . 	4.400 	98
a three-judge panel of the 11th U.S. Circuit Court of Appeals rule late Friday that the small size , limited use and secular purpose make the image legitimate . 	a three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturn a ruling issue last year that support the ordinance . 	2.800 	99
`` Tony 's not feel well , '' spur coach Gregg Popovich say . 	we be thrill to be up 3-2 , '' coach Gregg Popovich say Wednesday . 	1.600 	100
Electronic Data Systems Corp. . Thursday say the Securities and Exchange Commission have ask the company for document relate to its large contract with the U.S. Navy . 	in a regulatory filing , EDS say the SEC have ask for information related to its troubled it outsource contract with the US Navy . 	3.200 	101
the company claim it be the largest single Apple VAR Xserve sale to date . 	the company claim it be the largest sale of xserve by a Apple retailer . 	5.000 	102
only 29 family of frog be know and most be identify and describe in the mid-1800s and the last in 1926 . 	only 29 family of frog be know , most of which be name by the mid-1800 . 	3.800 	103
official at Brandeis say this be a `` extremely heartrending '' time for the campus . 	`` this be a extremely heartrending time for the entire Brandeis University community . 	4.400 	104
north american market finish mix in directionless trading Monday as earnings season begin to slow and economic indicator move into the spotlight . 	north american market grab early gain Monday morning , as earnings season begin to slow and economic indicator take the spotlight . 	3.800 	105
as well as the dolphin scheme , the chaos have allow foreign company to engage in damaging log and fishing operation without proper monitoring or export control . 	internal chaos have allow foreign company to set up damaging commercial log and fishing operation without proper monitoring or export control . 	3.800 	106
the value will total about $ 124 million , include convertible security , accord to Corel . 	include convertible security , the total estimate value of the deal be $ 124 million , accord to Corel . 	5.000 	107
the Standard & Poor 's 500 stock index end the quarter up 120 point , a gain of 14 percent , the best performance for that broad market benchmark since 1998 . 	the Standard and Poor 's 500-stock index , a broad collection of equity represent lead company , finish its best quarter yesterday since the last three month of 1998 . 	3.200 	108
the next court session will be when the three-judge tribunal announce its verdict in mid-february . 	the court 's three-judge tribunal be expect to give its verdict next February . 	4.200 	109
he start in the 1983 Super Bowl , which Miami lose 27-17 to Washington . 	he play four season in Miami , include the Dolphins ' 27-17 loss to Washington in the Super Bowl . 	3.000 	110
the consensus among Wall Street analyst be for a loss of 28 cent a share . 	analyst survey by First Call be expect sale of $ 723 million and a loss of 28 cent a share . 	3.000 	111
`` I know of no pressure , '' say Mr. Feith , the under secretary of defense for policy . 	`` I know of nobody who pressure anybody , '' Douglas Feith , undersecretary of defense for policy , say at a Pentagon briefing . 	3.800 	112
Nterprise Linux Services be expect to be available before then end of this year . 	beta version of Nterprise Linux Services be expect to be available on certain HP ProLiant server in July . 	2.667 	113
exclude one-time item , the company enjoy a profit of 6 cent a share . 	exclude one-time item , it expect profit of 11 cent to 15 cent a share . 	2.333 	114
`` but I do question the motive of a deskbound president who assume the garb of a warrior for the purpose of a speech . '' 	Byrd , speak from the Senate floor , say he question `` the motive of a deskbound president who assume the garb of a warrior for purpose of a speech . '' 	3.000 	115
the broader Standard & Poor 's 500 index . SPX fall 3 point , or 0.30 percent , to 995 . 	the technology-laced Nasdaq Composite Index < . ixic > add 1.92 point , or 0.12 percent , at 1,647.94 . 	1.333 	116
instead , ticket for the Jersey jam go on sale last night through Ticketmaster . 	ticket , available through Ticketmaster , go on sale yesterday . 	3.800 	117
earlier on Monday , Grant Thornton SpA repeat previous statement that it be `` a victim of fraudulent action '' . 	Grant Thornton claim that it too be the `` victim '' of a fraud . 	3.400 	118
Peter Lyman and Hal Varian of Berkeley 's School of Information Management and Systems say that information production have increase by 30 percent each year between 1999 and 2002 . 	that task appeal to two master of the megabyte , Peter Lyman and Hal Varian , professor at the University of California-Berkeley 's School of Information Management and Systems . 	2.000 	119
`` my judgment be 95 percent of that information should be declassify , become uncensored , so the american people would know . '' 	my judgment be 95 percent of that information could be declassify , become uncensored so the american people would know , '' Mr. Shelby say on NBC 's `` meet the Press . '' 	3.400 	120
the researcher find only empty cavity and scar tissue where the tumor have be . 	no tumor be detect ; rather , empty cavity and scar tissue be find in they place . 	4.000 	121
Washington , however , say more be need to prevent complaint be file in the first place . 	but the US insist it want more do to prevent complaint be file in the first place , preferably by repeal the entire law . 	2.800 	122
after 26 hour of surgery and a year of anticipation , the boy be separate Sunday at Children 's Medical Center of Dallas . 	two-year-old egyptian twin boy , bear with they head conjoin , have be separate after 26 hour of surgery at the Children 's medical Centre in Dallas . 	3.200 	123
pine say he would convene the relevant party body within 10 day to discuss whether new election would be hold or whether a temporary leader would be appoint . 	Mitzna and party secretary Ophir pine agree to convene party organization within 10 day to discuss whether new primary would be hold or a temporary leader appoint . 	3.600 	124
`` she be cry and scare , ' say Isa Yasin , the owner of the store . 	`` she be cry and she be really scared , '' say Yasin . 	3.800 	125
the euro soar to us$ 1.1914 in asian trading , before slip back slightly to us$ 1.1895 as trading open in Europe . 	the euro soar to $ 1.1914 in asian trading , before slip back to $ 1.1884 in late european trading , up from $ 1.1857 late Monday . 	3.600 	126
Abbas tell the summit he would end the `` armed intefadeh , '' renounce `` terrorism against the Israelis wherever they might be '' and allude to the disarm of militant . 	at Wednesday 's summit , Abbas pledge to end the `` armed intefadeh , '' renounce `` terrorism against the Israelis wherever they might be '' and allude to the disarm of militant . 	4.200 	127
the civilian unemployment rate improve marginally last month -- slip to 6.1 percent -- even as company slash payroll by 93,000 . 	the civilian unemployment rate improve marginally last month _ slide down to 6.1 percent _ as company slash payroll by 93,000 amid continue mixed signal about the nation 's economic health . 	4.000 	128
Moffitt say the result need to be replicate in another study before testing of individual for presence of the long or short version of the gene will be pursue . 	Professor Moffitt say the result need to be replicate before pursue testing of individual for the presence of the long or short version of the gene . 	4.750 	129
`` Frank Quattrone be innocent , '' Keker say in a statement . 	Quattrone lawyer John W. Keker say he client be innocent . 	3.750 	130
Cmdr. Rod Gibbons , a academy spokesman , say , `` the academy be shock and sadden . 	Naval Academy spokesman Cmdr. Rod Gibbons say : `` today 's announcement come as a surprise . 	3.250 	131
the compensation committee will prohibit security industry director from sit on it . 	the exchange also say its five-person compensation committee will consist only of director from outside the security industry . 	3.533 	132
share of LendingTree rise $ 6.21 , or 42 percent , to $ 20.90 after hit $ 21.36 earlier . 	LendingTree share rise 43 percent , or $ 6.31 , to $ 21 , more than double in the last two month . 	2.750 	133
last week , he lawyer ask Warner to grant clemency under condition that would have lead to a new sentencing hearing . 	last week , he lawyer ask Gov. Mark R. Warner to grant clemency , but the governor decline to intervene . 	2.500 	134
Q : can I buy coverage for prescription drug right away ? 	Congress have add a new benefit - a option to buy insurance coverage for prescription drug . 	1.250 	135
`` I think it should have be release year ago , '' say Brian Rohrbough , whose son , Daniel , be kill at Columbine . 	Brian Rohrbough , whose son , Daniel , be kill at Columbine , say the tape raise disturbing issue . 	1.750 	136
CIA Director George Tenet say the two man be `` define by dedication and courage . '' 	'' -lsb- they -rsb- be define by dedication and courage , '' say the CIA 's director George Tenet . 	4.250 	137
share of Mandalay close down eight cent to $ 29.42 , before the earnings be announce . 	share of Mandalay close down 8 cent at $ 29.42 Thursday . 	4.000 	138
but software license revenue , a measure financial analyst watch closely , decrease 21 percent to $ 107.6 million . 	license sale , a key measure of demand , fall 21 percent to $ 107.6 million . 	5.000 	139
Dotson , 21 , be arrest and charge on July 21 after reportedly tell authority he shoot Dennehy after Dennehy try to shoot he . 	Dotson be arrest July 21 after tell FBI agent he shoot Dennehy when Dennehy try to shoot he , accord to the arrest warrant affidavit . 	4.250 	140
prosecutor contend that Mr. Durst have plot the murder to assume Mr. Black 's identity . 	prosecutor maintain that Durst murder black to try to assume Black 's identity . 	4.750 	141
that objection be cite by PeopleSoft 's board in reject Oracle 's offer . 	PeopleSoft 's board have recommend stockholder reject the offer . 	2.750 	142
several black democratic leader be attempt to arrange a meeting with dnc chairman Terry McAuliffe to discuss the layoff . 	black democratic leader be try to arrange a meeting with democratic National Committee Chairman Terry McAuliffe to discuss the layoff of 10 minority staffer at party headquarters . 	3.250 	143
`` these be dark day for we industry , '' Giovanni Bisignani , director general of the geneva-based organization , say in a statement . 	`` these be dark day for we industry , '' the geneva-based International Air Transport Association 's Director-General Giovanni Bisignani say . 	3.500 	144
the seven other nation in the initiative be Britain , Germany , Italy , the Netherlands , Poland , Portugal and Spain . 	other nation involve in the PSI include Germany , Italy , the Netherlands , Poland , Portugal , Spain and Britain . 	3.600 	145
the dollar be at 116.92 yen against the yen , flat on the session , and at 1.2891 against the swiss franc , also flat . 	the dollar be at 116.78 yen jpy = , virtually flat on the session , and at 1.2871 against the swiss franc chf = , down 0.1 percent . 	3.200 	146
german account for more than 40 percent of foreign visitor come to Italy . 	Germans represent more than a quarter of all foreign visitor to Italy and 40 percent of hotel booking . 	3.400 	147
also in Mosul , rebel gunman on Friday assassinate a Sunni muslim tribal leader who back the coalition . 	near a mosque in the northern town of Mosul , rebel gunman also assassinate a Sunni muslim tribal leader who back the coalition . 	4.600 	148
the average american make four trip a day , 45 percent for shopping or errand . 	nearly half - 45 percent - be for shopping or run errand . 	3.333 	149
Mr. Bush have seek to store he papers in he father 's presidential library , where they would have stay secret for a half-century . 	in Texas , public watchdog group oppose Mr. Bush 's effort to house he papers at he father 's presidential library , where they would have remain secret for a half-century . 	3.333 	150
in 1999 , the building 's owner , the Port Authority of New York and New Jersey , issue guideline to upgrade the fireproofing to a thickness of 1 -lcb- inch . 	it be also a strategic win for Overture , give that Knight Ridder have the option of signing on Google 's service . 	it be also a strategic win for Overture , give that Knight Ridder have be use Google 's advertising service . 	4.000 	152
in the week lead up to the execution , several Florida official receive anonymous threatening letter . 	several Florida official connect to the case have receive threatening letter , accompany by rifle bullet . 	3.500 	153
this integrate with rational purifyplus and allow developer to work in support version of Java , Visual C# and Visual Basic . net . 	IBM say the rational product be also integrate with rational purifyplus , which allow developer to work in Java , Visual C# and VisualBasic . net . 	3.500 	154
Freeman 's civil hearing may be , on the surface , about a driver 's license . 	Freeman say not have a driver license have be a burden . 	1.750 	155
protester have be call for a end to the country 's hard-line establishment and for supreme leader Khamenei 's death . 	the protester denounce the country 's supreme leader , hard-liner Ayatollah Ali Khamenei . 	3.000 	156
Hoy confirm the woman 's age Tuesday and say she have leave on vacation with she family . 	Hoy confirm the woman 's age Tuesday and say she be on vacation with she family , but be expect to return this week . 	3.400 	157
BOSTON The Catholic archdiocese in Boston have offer $ 55 million to settle more than 500 clergy sex abuse lawsuit , accord to a document obtain by the Associated Press . 	the american Roman Catholic archdiocese of Boston have offer $ 55 million to settle more than 500 sex abuse lawsuit involve priest . 	3.600 	158
