[A/DT, pair/NN, of/IN, dogs/NNS, playing/VBG, with/IN, a/DT, purple/JJ, ball/NN, ./.] 	[Two/CD, dogs/NNS, play/VBP, with/IN, purple/JJ, football/NN, ./.] 	1
[A/DT, girl/NN, playing/NN, is/VBZ, a/DT, pile/NN, of/IN, colorful/JJ, balls/NNS, ./.] 	[A/DT, little/JJ, girl/NN, plays/VBZ, in/IN, a/DT, pit/NN, of/IN, colorful/JJ, balls/NNS, ./.] 	61
[An/DT, older/JJR, man/NN, is/VBZ, standing/VBG, outside/RB, in/IN, front/NN, of/IN, a/DT, truck/NN, ./.] 	[A/DT, woman/NN, dressed/VBN, in/IN, green/JJ, is/VBZ, roller/NN, skating/NN, outside/IN, at/IN, an/DT, event/NN, ./.] 	62
[Smiling/VBG, man/NN, with/IN, reflective/JJ, classes/NNS, ./.] 	[A/DT, gentleman/NN, smiling/VBG, and/CC, showing/VBG, his/PRP$, reflective/JJ, sunglasses/NNS, ./.] 	63
[five/CD, people/NNS, standing/VBG, on/IN, a/DT, sidewalk/NN] 	[Five/CD, people/NNS, on/IN, a/DT, sidewalk/NN, ./.] 	64
[Two/CD, girls/NNS, in/IN, blue/JJ, and/CC, teal/JJ, dresses/NNS, and/CC, large/JJ, hats/NNS, are/VBP, standing/VBG, next/JJ, to/TO, a/DT, large/JJ, tree/NN, trunk/NN, ./.] 	[A/DT, woman/NN, ,/,, a/DT, little/JJ, boy/NN, ,/,, and/CC, a/DT, tiny/JJ, baby/NN, are/VBP, standing/VBG, in/IN, front/NN, of/IN, a/DT, cow/NN, statue/NN, ./.] 	65
[The/DT, white/JJ, dog/NN, runs/VBZ, across/IN, the/DT, snow/NN, ./.] 	[A/DT, white/JJ, bear/NN, walks/VBZ, along/IN, snow-covered/JJ, ground/NN, and/CC, casts/VBZ, a/DT, shadow/NN, on/IN, the/DT, snow/NN, ./.] 	66
[A/DT, young/JJ, boy/NN, in/IN, a/DT, brown/JJ, jacket/NN, playing/VBG, with/IN, snow/NN, ./.] 	[Two/CD, dogs/NNS, are/VBP, playing/VBG, in/IN, the/DT, snow/NN, ./.] 	67
[Three/CD, dolphins/NNS, are/VBP, jumping/VBG, out/RB, of/IN, a/DT, pool/NN, in/IN, front/NN, of/IN, a/DT, crowd/NN, of/IN, people/NNS, ./.] 	[A/DT, man/NN, is/VBZ, giving/VBG, a/DT, presentation/NN, in/IN, front/NN, of/IN, a/DT, lot/NN, of/IN, people/NNS, ./.] 	68
[A/DT, man/NN, picking/VBG, up/RP, a/DT, big/JJ, rock/NN, ./.] 	[A/DT, woman/NN, picking/VBG, up/RP, a/DT, large/JJ, rock/NN, ./.] 	69
[A/DT, white/JJ, and/CC, brown/JJ, dog/NN, is/VBZ, running/VBG, over/RP, grass/NN, ./.] 	[A/DT, brown/JJ, and/CC, white/JJ, dog/NN, is/VBZ, running/VBG, across/IN, the/DT, grass/NN, ./.] 	70
[The/DT, dog/NN, is/VBZ, running/VBG, through/IN, a/DT, field/NN, ./.] 	[A/DT, dog/NN, runs/VBZ, through/IN, a/DT, field/NN, ./.] 	71
[A/DT, black/JJ, and/CC, white/JJ, dog/NN, is/VBZ, jumping/VBG, into/IN, the/DT, water/NN, ./.] 	[a/DT, white/JJ, dog/NN, runs/VBZ, across/IN, the/DT, water/NN, ./.] 	72
[Man/NN, is/VBZ, carrying/VBG, a/DT, tool/NN, box/NN, down/IN, the/DT, sidewalk/NN, ./.] 	[A/DT, woman/NN, is/VBZ, riding/VBG, a/DT, blue/JJ, bicycle/NN, in/IN, a/DT, park/NN, ./.] 	73
[A/DT, man/NN, wearing/VBG, a/DT, t-shirt/NN, that/WDT, says/VBZ, ``/``, Gigolo/NNP, ''/'', stands/VBZ, at/IN, the/DT, counter/NN, talking/VBG, to/TO, someone/NN, ./.] 	[A/DT, man/NN, wearing/VBG, a/DT, shirt/NN, that/WDT, says/VBZ, ``/``, Gigolo/NNP, ''/'', is/VBZ, standing/VBG, at/IN, a/DT, front/JJ, desk/NN, area/NN, with/IN, his/PRP$, back/NN, to/TO, the/DT, camera/NN, ./.] 	74
[A/DT, tent/NN, and/CC, a/DT, campsite/NN, in/IN, a/DT, sunlit/JJ, forest/NN, ./.] 	[A/DT, white/JJ, dog/NN, on/IN, a/DT, beach/NN, is/VBZ, carrying/VBG, a/DT, stick/NN, in/IN, its/PRP$, mouth/NN, ./.] 	75
[Two/CD, large/JJ, dogs/NNS, running/VBG, in/IN, some/DT, grass/NN, ./.] 	[Two/CD, brindle/JJ, dogs/NNS, running/VBG, in/IN, the/DT, grass/NN, ./.] 	76
[A/DT, dog/NN, swimming/VBG, with/IN, a/DT, stick/NN, in/IN, it/PRP, 's/VBZ, mouth/NN, ./.] 	[A/DT, dog/NN, running/VBG, with/IN, a/DT, stick/NN, in/IN, it/PRP, 's/VBZ, mouth/NN, ./.] 	77
[A/DT, woman/NN, is/VBZ, sitting/VBG, up/RP, asleep/RB, with/IN, her/PRP$, head/NN, resting/VBG, on/IN, her/PRP$, hand/NN, ./.] 	[A/DT, man/NN, who/WP, is/VBZ, resting/VBG, his/PRP$, head/NN, on/IN, his/PRP$, hand/NN, ./.] 	78
[A/DT, young/JJ, boy/NN, jumping/VBG, into/IN, a/DT, lake/NN, ./.] 	[The/DT, boy/NN, is/VBZ, jumping/VBG, into/IN, a/DT, lake/NN, ./.] 	79
[A/DT, man/NN, playing/NN, fetch/VB, with/IN, two/CD, brown/JJ, dogs/NNS, ./.] 	[A/DT, woman/NN, plays/VBZ, with/IN, a/DT, brown/JJ, dog/NN, ./.] 	80
[A/DT, tan/NN, and/CC, white/JJ, dog/NN, retrieving/VBG, a/DT, ball/NN, on/IN, a/DT, gravel/NN, path/NN, ./.] 	[A/DT, large/JJ, dog/NN, walks/VBZ, along/IN, a/DT, gravel/NN, path/NN, in/IN, the/DT, woods/NNS, ./.] 	81
[a/DT, dog/NN, is/VBZ, running/VBG, across/IN, the/DT, sand/NN, with/IN, a/DT, stick/NN, in/IN, it/PRP, 's/VBZ, mouth/NN, ./.] 	[A/DT, dog/NN, is/VBZ, running/VBG, through/IN, a/DT, creek/NN, with/IN, a/DT, stick/NN, in/IN, its/PRP$, mouth/NN, ./.] 	82
[A/DT, man/NN, is/VBZ, standing/VBG, in/IN, water/NN, near/IN, a/DT, waterfall/NN, ./.] 	[A/DT, man/NN, wades/NNS, in/IN, the/DT, water/NN, and/CC, watches/VBZ, a/DT, water/NN, fall/NN, ./.] 	83
[A/DT, black/JJ, dog/NN, is/VBZ, chasing/VBG, two/CD, birds/NNS, on/IN, the/DT, shore/NN, of/IN, the/DT, ocean/NN, ./.] 	[A/DT, dog/NN, is/VBZ, running/VBG, along/IN, the/DT, beach/NN, beside/IN, the/DT, ocean/NN, ./.] 	84
[A/DT, man/NN, and/CC, a/DT, woman/NN, on/IN, a/DT, bench/NN, ./.] 	[A/DT, man/NN, and/CC, woman/NN, sit/VBP, on/IN, a/DT, park/NN, bench/NN, ./.] 	85
[A/DT, tan/NN, dog/NN, jumps/VBZ, up/RP, to/TO, catch/VB, a/DT, tennis/NN, ball/NN, ./.] 	[A/DT, red/JJ, dog/NN, jumps/VBZ, an/DT, catches/NN, a/DT, tennis/NN, ball/NN, in/IN, its/PRP$, mouth/NN, ./.] 	86
[The/DT, man/NN, is/VBZ, jumping/VBG, into/IN, the/DT, water/NN, ./.] 	[The/DT, man/NN, is/VBZ, up/RB, in/IN, the/DT, air/NN, ./.] 	87
[A/DT, woman/NN, in/IN, a/DT, black/JJ, shirt/NN, stands/VBZ, in/IN, front/NN, of/IN, bananas/NNS, at/IN, a/DT, fruit/NN, stand/NN, ./.] 	[a/DT, woman/NN, wearing/VBG, black/JJ, stands/NNS, in/IN, front/NN, of/IN, a/DT, pickup/NN, truck/NN, ./.] 	88
[A/DT, child/NN, is/VBZ, jumping/VBG, into/IN, a/DT, swimming/NN, pool/NN, ./.] 	[A/DT, dog/NN, jumping/VBG, into/IN, a/DT, swimming/NN, pool/NN, ./.] 	89
[A/DT, little/JJ, boy/NN, jumping/VBG, from/IN, one/CD, chair/NN, to/TO, another/DT, ./.] 	[A/DT, young/JJ, boy/NN, jumping/VBG, from/IN, one/CD, chair/NN, to/TO, another/DT, in/IN, his/PRP$, house/NN] 	90
[A/DT, girl/NN, swings/NNS, her/PRP$, long/JJ, ,/,, wet/JJ, hair/NN, in/IN, a/DT, lake/NN, ./.] 	[A/DT, person/NN, riding/VBG, a/DT, dirt/NN, bike/NN, ./.] 	91
[Two/CD, dogs/NNS, playing/VBG, by/IN, the/DT, shore/NN, ./.] 	[Two/CD, dogs/NNS, playing/VBG, in/IN, the/DT, snow/NN, ./.] 	92
[A/DT, little/JJ, girl/NN, walks/VBZ, on/IN, a/DT, boardwalk/NN, with/IN, blue/JJ, domes/NNS, in/IN, the/DT, background/NN, ./.] 	[A/DT, man/NN, going/VBG, over/IN, a/DT, jump/NN, on/IN, his/PRP$, bike/NN, with/IN, a/DT, river/NN, in/IN, the/DT, background/NN] 	93
[A/DT, brown/JJ, and/CC, white/JJ, dog/NN, is/VBZ, walking/VBG, up/RP, snowy/JJ, steps/NNS, ./.] 	[A/DT, black/JJ, and/CC, white/JJ, dog/NN, frolics/VBZ, in/IN, the/DT, snow/NN, ./.] 	94
[The/DT, brown/JJ, dog/NN, is/VBZ, laying/VBG, down/RP, on/IN, a/DT, blue/JJ, sheet/NN, ./.] 	[A/DT, brown/JJ, dog/NN, and/CC, two/CD, black/JJ, dogs/NNS, in/IN, an/DT, overgrown/JJ, grassy/JJ, field/NN, ./.] 	95
[Two/CD, women/NNS, sitting/VBG, on/IN, a/DT, bench/NN, ,/,, their/PRP$, faces/NNS, obscured/VBD, ,/,, with/IN, one/CD, woman/NN, carrying/VBG, an/DT, inflatable/JJ, tiger/NN, and/CC, the/DT, other/JJ, woman/NN, in/IN, a/DT, Disney/NNP, snow/NN, white/JJ, costume/NN, ./.] 	[A/DT, girl/NN, sits/VBZ, on/IN, a/DT, bench/NN, holding/VBG, an/DT, inflatable/JJ, tiger/NN, next/IN, to/TO, another/DT, girl/NN, in/IN, a/DT, colorful/JJ, outfit/NN, ./.] 	96
[A/DT, guy/NN, and/CC, two/CD, girls/NNS, are/VBP, smiling/VBG, at/IN, the/DT, camera/NN, ./.] 	[Three/CD, dogs/NNS, ,/,, one/CD, white/JJ, and/CC, two/CD, brown/JJ, ,/,, are/VBP, running/VBG, together/RB, on/IN, a/DT, field/NN, of/IN, grass/NN, ./.] 	97
[A/DT, dog/NN, swimming/VBG, with/IN, a/DT, stick/NN, in/IN, it/PRP, 's/VBZ, mouth/NN, ./.] 	[Dog/NN, swimming/NN, in/IN, the/DT, water/NN, with/IN, a/DT, stick/NN, in/IN, its/PRP$, mouth/NN, ./.] 	98
[A/DT, black/JJ, poodle/NN, plays/VBZ, in/IN, the/DT, snow/NN, ./.] 	[A/DT, black/JJ, poodle/NN, frolics/VBZ, in/IN, the/DT, snow/NN, ./.] 	99
[two/CD, girls/NNS, holding/VBG, up/RP, a/DT, scary/JJ, movie/NN, flyer/NN] 	[Two/CD, girls/NNS, holding/VBG, sacks/NNS, are/VBP, standing/VBG, in/IN, a/DT, field/NN, ./.] 	100
[Three/CD, boys/NNS, are/VBP, running/VBG, on/IN, the/DT, beach/NN, playing/VBG, a/DT, game/NN, ./.] 	[Two/CD, young/JJ, boys/NNS, and/CC, one/CD, young/JJ, man/NN, run/VBN, on/IN, a/DT, beach/NN, with/IN, water/NN, behind/IN, them/PRP, ./.] 	101
[A/DT, girl/NN, is/VBZ, wearing/VBG, a/DT, purple/JJ, sash/NN, and/CC, matching/VBG, skirt/NN, ./.] 	[A/DT, group/NN, of/IN, girls/NNS, stands/VBZ, wearing/VBG, jean/NN, skirts/VBZ, and/CC, superman/NN, shirts/NNS, ./.] 	102
[Two/CD, dogs/NNS, fighting/VBG, in/IN, the/DT, snow/NN, ./.] 	[Two/CD, dogs/NNS, standing/VBG, in/IN, the/DT, snow/NN, ./.] 	103
