49 19 19 109 109 120 120 	49 18 189 194 175 175 	0.20
42 34 42 34 2 72 96 96 	42 34 34 96 96 96 	4.60
72 72 199 109 32 32 72 109 	72 72 199 2 	2.20
81 17 144 40 17 	17 93 181 78 17 	4.80
22 151 50 71 86 	22 197 189 19 86 	5.00
89 127 127 83 83 	34 72 96 2 2 	0.00
49 103 124 	49 113 103 19 	4.60
25 127 150 	145 150 	4.80
34 72 72 19 18 19 19 18 32 32 	34 138 138 138 20 165 24 20 	1.20
72 199 135 4 	72 199 47 4 4 197 4 4 	1.40
138 138 72 19 79 4 	199 61 4 	1.20
73 96 40 71 145 	49 49 71 40 129 49 	0.60
49 151 129 77 	34 151 18 77 	2.40
72 72 199 109 199 	72 72 199 109 139 	4.60
199 166 58 	199 135 58 	4.80
72 72 199 136 	72 199 135 136 	2.80
41 28 169 192 150 	34 109 72 109 96 	0.00
49 129 48 139 37 129 	127 19 48 127 19 127 170 127 0 	3.40
71 71 155 17 	72 199 73 28 86 73 	0.00
18 199 109 139 	199 199 109 199 	4.20
199 139 142 73 	199 109 142 109 	2.60
34 127 127 144 127 	49 144 180 50 	2.20
138 138 136 	138 136 	4.60
49 151 37 72 199 	34 197 199 199 	2.33
199 72 199 86 136 40 	18 199 47 17 17 17 	2.00
199 109 73 86 73 	199 109 136 86 136 	3.60
49 20 136 136 	49 136 168 136 93 	3.40
48 199 109 171 73 73 	199 109 73 73 	2.60
34 34 61 	34 34 2 96 61 	3.60
199 199 2 58 139 86 	72 199 2 135 139 86 73 	3.00
49 136 	49 54 	2.40
34 48 19 32 19 32 32 139 	34 72 139 83 83 83 	2.40
138 139 96 	199 96 96 	1.20
138 190 	138 138 190 53 	4.80
22 4 19 4 19 136 	182 109 109 109 	0.00
199 61 73 	199 61 4 	2.80
22 47 96 72 165 72 	127 2 109 136 72 	0.00
72 72 199 17 4 127 	72 72 199 116 4 	2.60
72 199 72 175 	72 199 72 199 17 139 	0.80
34 61 34 34 28 96 199 34 4 72 6 	22 61 85 96 199 22 19 19 	2.20
129 95 0 	199 72 72 109 58 146 	0.00
199 139 142 136 	199 139 136 199 136 	5.00
48 129 197 4 	72 129 116 4 	5.00
34 85 129 154 129 	34 85 58 27 58 	1.40
95 109 73 151 7 	138 138 138 34 47 73 136 	3.20
22 72 19 35 19 	81 34 139 19 19 6 19 	1.60
199 38 4 	199 123 4 	2.40
34 138 95 2 2 	49 95 2 	4.80
49 72 19 142 40 150 	138 72 63 19 72 40 72 108 	0.60
72 72 199 58 72 86 	72 72 199 2 72 86 	5.00
199 199 135 32 	72 199 135 73 	1.80
72 72 199 96 	34 48 19 123 40 103 	0.00
72 72 199 28 142 141 	72 72 199 142 199 	3.00
199 2 109 	17 109 	5.00
22 142 142 142 	22 96 96 	2.20
72 199 2 136 	199 47 4 	2.40
81 177 40 72 177 83 	81 177 81 72 177 83 	4.20
138 2 72 96 136 	138 138 96 94 	3.40
19 199 86 141 4 	22 22 72 190 	0.00
138 151 129 165 	138 61 165 	3.80
49 73 155 141 136 	127 183 183 50 190 73 189 	3.40
34 199 142 146 	49 58 175 127 4 	0.00
49 72 19 139 139 139 	49 72 19 19 109 72 109 	1.00
34 72 72 19 86 72 72 199 37 	49 72 19 142 71 	0.00
48 199 109 136 	48 199 109 136 	4.80
138 2 	34 96 72 96 	0.00
171 72 199 17 58 	72 199 109 58 	3.00
127 152 56 	49 172 56 	5.00
199 47 146 	199 135 4 	2.20
22 72 92 72 96 	22 96 19 96 165 	0.40
2 83 4 	72 199 28 47 4 	0.20
145 139 139 139 	145 139 139 139 	5.00
138 22 151 73 	199 86 103 86 	0.80
199 109 4 129 141 	199 199 109 139 72 55 55 	2.40
138 72 72 72 56 	138 93 123 72 86 70 	0.80
199 197 139 	199 151 199 	5.00
81 145 99 73 136 	81 145 81 73 40 73 	3.20
138 72 72 185 19 109 139 86 	138 138 72 139 19 109 86 	4.00
139 7 151 	47 86 86 	2.80
48 199 109 72 199 4 	48 199 109 72 199 4 	1.80
34 181 73 0 	49 155 73 136 	2.80
18 138 165 165 165 	18 138 72 19 50 165 37 	4.00
48 199 109 146 	138 166 72 139 	1.00
138 138 151 	138 138 138 138 141 	2.00
145 2 61 108 	145 108 	4.20
199 58 	199 136 	2.00
127 199 199 58 73 197 170 	127 72 72 199 123 	2.20
171 72 72 199 109 4 	199 109 4 58 	4.00
199 72 199 109 139 	18 72 199 109 	3.20
72 72 199 109 32 	129 72 199 109 146 	3.40
127 127 34 19 0 	34 34 19 0 	2.00
34 34 47 72 199 199 	34 34 199 47 120 120 	4.00
72 199 151 32 170 32 	22 151 168 	0.40
138 197 164 96 	138 197 169 164 55 96 	4.60
129 199 199 109 4 	72 199 189 146 	2.00
138 138 2 96 72 	199 2 127 96 	1.20
22 142 72 181 199 	138 142 72 181 	4.00
199 85 162 58 17 	109 54 4 	0.17
48 199 109 17 	72 199 109 17 	4.80
19 22 19 72 19 0 	72 72 199 135 136 124 	0.00
199 135 47 135 86 	138 135 139 	0.20
95 40 20 	19 34 20 	3.80
138 138 72 4 72 164 85 164 187 	138 138 72 72 164 187 	4.00
127 72 103 127 	127 72 19 103 36 	4.00
72 199 47 47 72 32 	199 72 19 135 17 124 4 	1.60
138 143 40 86 40 138 138 	138 63 127 138 	2.20
199 136 	199 136 	5.00
138 138 83 83 	72 199 109 40 73 	0.50
138 138 96 72 96 	138 19 19 96 72 28 	3.67
72 72 199 109 72 72 40 	48 48 199 25 127 127 199 171 	1.60
25 2 2 175 	188 2 142 2 175 	4.40
49 72 50 47 150 85 11 	49 72 50 47 28 11 	4.60
72 72 199 139 191 136 	18 48 72 199 139 136 	4.20
189 199 47 183 	49 136 	0.00
138 138 96 73 	138 2 96 96 168 	3.20
72 199 72 19 109 4 	72 199 72 19 189 4 	5.00
48 48 199 166 136 	72 72 199 166 139 	2.60
199 109 0 	72 72 199 109 199 	0.80
199 109 109 	72 199 109 109 120 	1.40
138 168 	22 77 	2.40
81 138 73 136 136 	138 151 139 136 	4.40
72 72 139 185 139 	167 34 127 132 165 183 	0.00
199 109 4 	199 4 	2.20
72 199 109 4 	199 199 199 199 140 	1.40
72 199 58 72 	72 199 153 	3.80
109 163 150 	109 54 129 139 120 	2.60
138 146 127 	138 2 27 187 146 72 72 187 	3.60
77 72 199 58 17 139 	138 199 109 139 	4.40
72 72 199 139 18 72 136 	72 199 135 135 136 136 	2.20
18 48 199 139 17 139 	72 199 109 	2.20
95 61 7 72 180 	95 151 72 139 	5.00
72 72 199 123 4 	48 199 109 99 	2.80
49 55 40 	138 34 55 47 40 	3.80
152 49 72 19 85 132 132 132 	48 49 96 165 129 163 	0.00
129 138 138 79 73 136 	199 136 	0.40
72 72 199 141 27 124 	72 72 199 2 4 	1.80
18 199 47 123 	171 199 123 	3.80
22 86 86 53 	22 197 127 197 	1.20
72 199 109 127 	72 199 135 146 	3.20
81 145 81 20 17 	81 145 139 152 	3.40
199 120 199 185 	199 109 109 	4.40
25 189 4 2 	4 2 157 150 	3.20
72 138 72 138 99 72 	138 138 72 72 72 72 	4.80
34 123 141 199 199 113 	34 109 199 199 113 	4.80
34 40 136 	127 139 19 19 19 	0.00
72 72 199 139 86 123 199 171 	72 72 199 28 142 141 	1.80
72 199 109 139 	72 199 135 199 	4.80
4 72 199 72 19 136 	72 199 72 19 136 	4.00
59 109 109 17 17 	171 138 72 19 85 72 40 	0.40
34 72 19 127 19 2 83 	22 72 40 2 83 72 	3.60
110 151 158 19 27 	138 151 72 72 171 	0.60
145 96 73 	34 146 19 0 	0.40
95 72 197 	34 90 150 	0.00
138 136 	73 136 	1.40
199 73 86 	129 107 139 64 	0.60
199 58 72 199 	199 182 32 	2.60
34 151 34 138 96 	34 129 197 96 	3.20
199 57 136 86 136 	199 135 0 40 136 	2.40
199 79 4 	138 151 73 	0.80
34 19 197 0 7 19 18 0 	34 34 0 127 72 93 	0.40
145 96 73 12 	145 96 73 12 81 145 	3.00
127 50 197 138 22 127 197 	34 94 72 19 128 32 	0.20
138 151 165 138 	138 165 134 138 	4.20
199 58 199 136 	199 199 58 48 199 141 	4.20
127 19 86 86 34 19 139 127 	49 72 142 16 142 150 	0.00
72 199 109 4 	72 72 199 109 4 	4.00
34 72 19 50 96 190 96 72 19 	34 72 19 72 19 139 64 	1.40
2 87 4 	2 40 40 4 	4.00
199 72 55 55 	72 199 28 86 136 	2.20
139 185 142 4 	79 79 106 4 	4.80
177 139 139 169 165 	22 139 87 123 26 	0.40
199 197 169 165 47 	199 197 72 55 58 	1.60
81 71 71 48 72 	71 71 71 71 	2.40
199 109 105 	199 197 58 	4.20
49 72 50 109 	49 34 142 163 163 	0.40
199 151 58 	199 79 199 	4.60
127 129 127 132 127 	109 109 109 72 53 	2.80
72 199 109 136 73 	72 199 189 136 73 	4.60
127 19 19 19 19 26 83 	127 19 19 19 136 127 23 8 	4.60
199 2 	199 199 2 	4.80
34 41 101 	199 56 54 4 	0.00
48 199 17 139 142 141 	138 142 86 24 12 142 	0.00
34 34 142 158 	34 34 0 142 158 	4.20
22 47 199 4 58 	72 199 199 199 61 17 105 	2.20
199 151 4 	48 199 4 	4.00
109 109 58 158 	109 58 109 164 109 	3.20
199 199 108 136 	48 199 127 108 136 	4.00
81 34 96 150 	63 96 150 	2.00
199 127 4 72 109 	199 197 73 73 73 	2.20
72 72 199 109 58 	72 72 199 109 32 	4.80
138 72 103 72 145 105 	127 72 19 96 96 65 61 163 	0.40
127 34 109 109 163 150 	127 34 96 109 26 150 	2.00
138 138 56 72 86 	18 199 2 72 103 	0.40
81 138 197 197 16 	81 34 34 19 	1.40
138 138 19 19 19 151 17 19 	34 19 19 	0.00
34 34 129 192 	34 34 144 141 	1.20
34 96 73 	34 96 150 	1.80
199 199 189 189 	199 199 139 139 	4.00
127 199 151 108 193 	127 197 71 165 	0.40
4 138 116 19 96 	4 138 19 40 96 	4.60
72 199 135 73 	72 199 109 73 	5.00
199 109 73 73 	199 96 73 	3.40
49 142 142 136 	49 85 169 158 	3.20
138 151 2 	129 2 	4.60
72 199 96 4 	72 199 199 141 4 	3.00
72 72 199 135 139 	199 109 199 	3.20
138 96 28 	138 72 96 96 96 	3.80
199 86 86 158 	199 139 158 72 139 86 	3.80
199 151 136 	199 47 4 	1.40
199 79 4 	129 61 199 	1.20
22 40 40 73 	22 40 40 73 	4.80
73 108 73 136 	49 136 108 73 	2.60
199 16 37 4 	199 151 139 	2.20
72 199 199 123 58 32 	72 199 123 136 4 	1.80
73 109 73 73 	73 50 73 	3.60
177 96 73 12 	145 96 73 12 	5.00
199 151 72 4 	199 151 139 	1.60
199 61 17 	199 56 139 	4.00
138 22 189 	22 189 	4.80
72 72 199 135 136 96 	72 72 199 73 72 136 	2.20
72 199 109 136 	72 199 109 136 	4.60
138 138 158 73 	138 54 73 	4.80
34 19 96 40 	34 19 47 50 197 	5.00
6 72 19 72 19 139 86 	72 199 139 73 85 72 169 86 	0.00
49 199 73 73 	6 199 127 183 136 	4.80
199 199 136 	199 136 	2.40
34 73 73 	22 109 19 199 199 	1.00
199 199 199 85 18 142 136 	199 129 199 199 	3.80
171 199 199 27 199 	22 72 19 109 10 40 	0.00
199 38 4 	199 151 4 	2.60
199 199 124 26 199 109 129 139 86 109 	72 199 72 199 109 86 	2.80
72 199 190 17 139 	129 109 109 189 	0.00
145 109 109 109 183 	199 28 27 142 136 	0.00
127 72 139 32 139 139 	34 34 109 	0.00
34 34 96 34 180 127 	127 34 45 40 71 49 	0.20
49 40 17 17 	138 86 180 71 110 17 	2.40
49 69 4 146 4 49 	138 4 146 4 49 	3.80
22 22 142 40 136 165 	138 138 40 40 165 	4.00
127 142 108 108 142 32 142 	127 72 19 127 165 165 165 175 	0.00
127 197 72 151 	127 151 72 151 134 	3.20
59 199 199 17 	72 199 151 86 136 	0.00
19 138 145 151 136 	129 25 197 136 73 	2.40
169 171 	0 171 	3.60
199 197 199 	199 199 197 4 	2.60
34 19 19 19 150 	34 168 199 2 127 	0.80
138 131 32 149 	138 61 165 	3.80
138 72 7 	199 139 96 	0.00
34 34 0 	34 34 129 	2.33
199 2 136 	199 136 	5.00
72 199 109 129 136 17 	18 199 199 109 109 	3.60
199 49 109 4 	199 127 109 109 4 	5.00
138 109 196 	138 138 196 196 	4.80
48 199 109 4 	48 199 135 136 	2.40
138 72 19 138 85 19 	127 72 19 58 32 	0.00
138 79 146 142 0 0 	138 138 197 146 142 0 	4.80
72 199 96 96 	48 199 96 40 96 	5.00
17 123 77 127 72 169 	138 109 4 109 72 	0.00
127 19 19 19 	127 181 22 180 	0.00
72 199 72 19 73 73 169 	72 199 72 19 136 	1.80
4 19 199 58 142 73 	4 72 199 142 136 109 73 136 	3.60
49 34 109 109 150 	34 34 109 109 120 163 	3.60
49 199 183 73 	49 199 73 73 	4.60
199 151 109 	197 0 72 72 19 	0.00
18 81 145 142 165 	81 29 4 2 129 163 	2.00
72 199 109 139 	18 72 199 109 139 	3.40
199 135 139 	199 47 199 	4.80
127 72 162 19 183 136 28 142 	49 17 183 136 136 	3.40
160 139 108 	49 109 109 	0.00
199 109 109 	199 157 40 109 	4.80
72 72 199 47 4 165 	138 49 139 165 	0.80
199 139 96 199 	199 139 96 	3.40
199 109 17 4 12 	199 166 129 32 	3.20
22 151 0 129 0 	34 85 19 0 0 	0.40
25 58 189 150 	199 109 150 	1.00
199 4 	199 197 17 	2.40
49 139 32 127 183 	127 72 19 18 16 165 	1.00
72 199 96 4 	19 199 72 19 4 	2.00
34 72 19 2 158 72 171 82 40 	127 19 19 142 158 142 142 82 40 	2.40
199 47 17 	199 47 17 	2.80
199 79 4 	199 47 4 	4.20
199 109 73 	199 58 136 	2.80
138 72 19 142 86 	72 72 199 199 	0.20
34 96 18 105 	127 34 127 127 24 	0.00
72 72 199 139 136 	48 49 199 73 	0.60
6 40 123 183 183 183 	49 142 99 183 73 	4.60
22 72 72 4 50 73 	34 72 72 72 50 73 73 	4.40
34 199 123 	34 171 199 123 	4.60
177 177 12 	81 177 2 177 12 	4.20
199 58 139 	199 166 58 	5.00
145 127 	56 56 	0.00
199 73 	199 47 73 	2.40
138 138 40 72 170 	138 138 152 142 139 	1.00
199 38 4 	199 197 4 	3.20
81 145 136 	81 145 96 189 	0.60
199 109 164 141 	199 109 72 86 141 	2.20
199 109 73 	199 109 73 	4.80
72 72 199 96 96 	72 72 199 109 136 	2.00
199 183 	199 109 40 127 	1.60
199 180 127 72 72 49 127 	199 194 51 127 	3.80
72 58 127 72 72 6 	127 72 19 162 2 19 	5.00
127 116 77 127 56 70 	138 49 2 2 72 190 	0.40
138 142 180 	127 139 127 180 180 	4.20
49 72 19 72 136 	49 72 19 146 142 155 73 	1.80
72 199 24 73 	113 197 136 	0.00
103 72 199 135 172 	72 199 135 172 	3.40
49 72 38 72 52 85 	138 72 19 96 144 	1.20
127 72 19 0 19 72 165 	34 72 19 142 165 165 165 	1.40
49 49 138 96 109 	49 49 138 109 109 	4.80
72 72 34 72 34 144 32 	49 19 19 85 138 19 	0.00
127 17 127 	127 116 127 127 	4.80
199 151 37 4 	199 197 4 	4.00
34 19 19 197 	34 47 61 164 164 	0.60
72 72 199 151 72 55 	72 72 199 151 95 	3.40
72 199 86 72 139 86 4 	72 199 72 199 86 72 139 86 	2.00
199 61 73 	72 199 79 146 	3.00
138 197 47 	49 61 47 	3.00
72 72 199 2 	72 199 109 120 	2.00
138 72 19 135 199 199 199 	139 162 141 132 139 	0.00
72 199 92 4 	109 150 	0.00
49 45 22 0 	127 142 18 138 72 72 	3.20
199 72 199 199 199 189 73 136 	77 19 19 139 165 136 	0.20
199 4 	199 4 	3.20
49 109 109 109 172 	199 109 109 172 	1.60
72 72 199 72 19 72 199 72 19 4 	199 72 19 40 141 199 72 19 	3.40
72 199 135 136 	72 199 166 136 	4.60
34 34 19 98 187 187 	34 98 187 187 	4.40
72 72 199 109 139 	72 72 199 109 17 	4.80
72 199 199 	72 199 199 73 	4.20
109 191 109 40 87 165 	138 109 109 165 	4.00
138 22 127 109 136 	138 138 72 166 136 	2.80
109 109 109 165 181 165 	138 109 165 165 	0.80
48 199 136 	72 199 136 	3.00
34 34 19 	34 34 19 139 165 50 164 	1.40
171 127 127 169 190 	138 19 190 	4.20
48 199 109 4 	48 189 199 199 189 109 	2.20
81 138 197 165 165 	81 25 72 25 19 26 197 165 165 	3.40
34 139 72 40 0 	127 139 71 85 72 37 	0.40
138 138 109 109 	138 138 72 171 55 	0.40
48 199 109 4 	48 199 109 73 	1.80
199 4 109 	199 187 136 136 	1.00
22 135 136 147 72 199 	138 199 	0.20
127 149 	49 77 165 	4.60
138 127 109 73 127 138 127 127 	138 138 109 73 73 	1.80
34 139 139 86 	34 86 86 86 	2.00
138 138 19 127 72 28 	129 72 19 72 28 	2.60
25 73 165 72 	129 73 145 155 73 155 	2.40
199 142 136 	22 151 181 	0.40
72 72 199 96 127 109 	19 138 26 32 72 58 	0.00
160 109 109 105 	127 72 73 109 90 	4.00
73 109 142 105 	81 73 73 	2.60
49 72 19 40 17 	49 40 17 	4.20
48 72 199 109 136 	72 72 199 135 136 	3.00
49 109 109 72 19 	72 109 109 189 189 	1.40
197 72 72 197 	34 25 19 	2.00
48 199 139 136 	72 199 144 4 	1.20
72 199 197 199 	199 199 197 32 	4.60
199 109 32 53 32 	199 58 72 58 	4.20
34 34 	34 34 129 	3.20
49 142 99 77 17 17 155 50 	127 142 17 17 12 	4.80
95 79 123 	95 151 96 	1.40
34 66 54 	199 17 136 	0.20
34 85 72 109 187 187 	34 48 127 187 187 	4.80
199 109 17 	72 199 109 199 	4.20
49 19 19 0 	34 139 165 0 0 	1.00
199 72 86 158 	199 144 157 58 	1.00
72 72 199 109 72 58 	59 119 73 73 	0.00
199 199 166 199 	199 109 139 	4.00
199 140 199 	199 139 	5.00
25 19 2 0 	129 72 19 129 129 129 	0.00
48 199 139 139 139 	72 72 72 19 139 86 139 139 	2.20
34 151 145 32 	138 34 19 61 32 	3.20
22 72 19 150 141 181 	49 50 18 165 165 	0.00
22 72 19 28 181 	127 72 19 0 153 	1.40
138 4 	6 127 150 	0.00
199 151 136 	199 73 136 	4.20
72 199 109 73 	72 199 47 73 	5.00
127 127 158 127 127 127 	129 135 40 40 79 107 	0.20
72 72 189 189 189 189 189 	59 109 109 109 189 109 189 	1.40
72 72 199 189 199 58 	18 72 72 199 135 73 73 	2.20
72 199 72 72 72 142 136 199 4 	72 199 142 142 136 135 4 	4.00
127 19 19 72 127 127 127 127 	49 49 150 19 83 	0.60
127 49 127 127 72 50 165 	6 72 19 19 19 73 	0.80
199 73 136 	199 73 136 	3.20
81 95 199 81 120 	81 25 72 136 72 136 	1.40
72 199 199 199 135 83 199 141 	72 199 199 199 135 86 136 	4.60
49 4 50 142 138 4 50 4 	34 72 0 19 34 72 19 197 	0.00
34 72 19 49 19 34 72 19 	34 72 187 34 72 	0.00
19 34 72 48 72 19 19 	22 34 72 19 48 72 	2.80
59 85 147 142 136 	48 34 48 138 71 	0.60
34 72 19 32 11 	34 34 72 19 0 	0.40
72 72 199 109 32 	199 199 96 4 	2.00
49 47 199 199 150 	49 47 199 163 	4.20
72 72 199 72 141 127 127 	199 188 2 127 	3.00
199 189 4 	199 109 109 	2.20
171 138 151 4 	72 72 199 151 4 	1.60
199 199 92 199 	72 72 199 92 58 199 	3.00
199 199 	72 199 28 142 136 	0.60
34 72 19 19 19 178 	34 34 19 19 19 178 	3.20
89 61 73 199 	167 22 158 	0.00
72 199 109 4 	199 109 4 	3.20
199 135 27 17 	199 24 27 72 17 	2.60
48 199 109 4 	189 83 189 83 83 83 	0.00
199 72 19 19 96 4 	18 199 72 19 19 47 4 	4.40
81 145 127 	81 34 73 	0.60
199 109 58 	199 109 17 58 	2.80
34 34 142 19 142 32 	127 72 19 72 19 20 20 132 	0.40
72 72 199 199 199 	72 199 72 199 142 4 	1.20
72 199 109 4 	48 72 199 135 32 	1.40
49 17 4 17 17 72 	199 45 136 17 73 72 	0.60
81 145 17 183 	81 177 81 177 83 	1.20
49 109 171 136 	49 109 87 2 	1.20
199 109 17 	199 109 199 	2.60
72 199 139 96 	72 199 96 96 	5.00
2 4 140 	72 199 4 	0.40
199 109 139 	199 109 109 	3.60
49 158 116 158 73 	129 109 109 54 	0.60
199 79 4 199 162 19 	199 79 4 163 72 	3.40
180 185 99 	199 50 99 	0.00
81 177 108 189 73 	81 145 139 19 19 53 	0.80
138 22 151 	34 72 19 139 150 	0.00
59 72 19 86 72 4 2 59 	127 4 2 4 	2.20
22 86 40 180 2 	22 180 2 	4.80
73 109 90 	73 109 105 	4.80
34 142 110 	22 85 0 	3.00
34 123 40 32 	127 17 32 165 163 163 	2.00
138 40 40 96 96 	138 72 72 96 32 180 139 96 	2.40
95 162 158 	138 123 96 96 158 158 	4.20
138 22 22 	138 73 96 167 168 	0.20
72 112 199 197 55 4 	199 38 4 	2.20
71 145 139 146 120 58 17 78 	129 129 142 83 32 96 	0.80
77 49 141 17 	18 138 111 139 	4.40
72 199 72 19 109 4 	72 199 72 19 197 4 	3.20
42 142 2 158 	34 199 2 54 	1.00
171 32 	171 32 32 	3.80
72 199 199 72 86 	199 72 86 141 	4.00
72 199 135 73 73 	199 2 2 	0.80
72 199 158 58 86 	34 34 54 135 86 	0.60
138 96 96 178 	138 96 96 178 96 	3.20
127 72 56 162 165 165 	34 72 19 139 150 	0.00
81 145 136 72 108 	81 145 81 99 12 	0.00
199 4 	199 4 	3.00
49 19 19 0 	49 19 40 	2.00
109 73 	135 73 	4.80
72 72 199 54 73 	72 72 199 58 	3.40
34 85 109 72 72 199 	34 34 132 132 142 165 	0.00
199 166 4 	199 135 4 	5.00
48 199 47 199 	199 135 17 58 	2.00
49 72 72 139 86 180 	127 72 19 139 19 19 86 	3.60
72 199 17 17 	199 199 32 	1.20
22 	138 77 	0.60
34 123 45 109 73 	34 142 73 138 109 73 	4.60
72 199 199 72 72 199 199 199 57 	72 199 37 199 25 127 41 	4.00
199 96 73 108 	199 47 22 73 	4.40
138 47 142 47 	72 199 17 17 109 	0.00
72 72 199 135 32 	72 72 199 166 139 	5.00
199 47 4 139 86 	138 109 158 109 	0.00
72 199 141 17 142 141 	72 199 109 139 55 136 	3.20
138 61 4 	138 61 146 	2.40
127 47 119 127 83 163 150 	119 139 83 163 	3.00
145 109 109 109 120 	25 109 109 144 	3.40
72 72 199 151 58 	72 199 199 109 199 	2.40
72 199 72 199 61 150 	72 199 72 199 197 150 	4.60
18 72 72 199 96 136 	72 72 199 142 136 136 	3.60
138 197 187 180 	138 169 187 180 	4.20
72 199 58 58 	199 199 143 135 58 	4.00
138 136 86 50 	138 139 73 55 50 	2.20
59 73 181 139 73 73 	59 73 73 191 72 73 	3.80
199 136 	199 109 73 73 	2.20
182 91 2 103 53 93 	127 19 127 	0.00
127 34 129 	34 34 45 	1.20
72 72 72 199 109 58 	72 72 199 135 58 	2.83
138 139 139 96 138 34 168 	138 197 96 138 	4.60
199 142 73 	199 199 142 40 31 	2.00
34 19 139 139 73 	197 19 197 73 139 73 	4.00
129 136 	199 197 127 	0.00
22 22 138 83 168 	22 22 138 83 168 	4.80
72 72 199 141 73 73 	72 72 199 72 96 136 	4.60
34 37 23 8 	49 49 127 23 8 	1.60
139 139 17 96 145 139 72 	199 109 18 55 136 56 	1.80
138 138 109 109 165 120 	182 109 109 120 32 	2.20
138 127 109 2 96 	138 72 19 54 109 2 96 	3.80
127 127 150 83 127 	127 127 150 150 127 40 	4.40
59 136 73 155 157 	59 73 136 	3.00
199 2 142 58 	72 199 2 72 	4.00
138 72 72 162 73 	22 72 123 53 	0.60
199 45 197 55 142 	199 189 4 	1.00
25 2 40 	34 2 40 	4.60
34 34 34 19 199 20 127 85 	49 123 139 40 18 71 	0.60
199 109 73 	72 199 109 73 	2.40
19 49 139 139 139 	19 127 135 180 	4.40
22 72 41 142 	138 138 72 162 19 165 72 	0.80
138 22 180 40 	22 19 180 40 	4.60
34 72 72 72 189 	19 19 19 19 83 	2.80
127 72 19 142 109 0 	34 72 19 0 113 17 17 	0.40
138 2 11 96 	127 2 109 	0.80
197 168 19 0 	138 72 190 105 	0.60
129 85 142 2 139 96 	199 151 4 	0.00
72 83 83 4 58 	72 83 83 4 	4.40
138 188 146 	138 188 146 	2.80
139 86 193 86 90 56 	72 72 199 4 	0.00
48 199 17 27 32 	72 199 166 17 	3.80
199 151 4 	199 79 199 	2.40
138 138 196 	138 138 168 	4.80
47 47 47 	138 124 47 47 47 	3.40
48 199 151 4 	48 199 144 4 	3.40
199 2 109 	199 85 	5.00
22 48 109 165 61 	34 34 72 109 165 61 	4.60
72 72 199 	72 199 120 199 197 58 	2.20
138 86 189 	138 151 86 189 	3.40
18 72 72 199 135 72 26 123 	72 72 199 109 72 72 158 	3.60
2 2 2 96 	59 58 175 96 96 	4.80
49 17 109 17 17 17 	34 72 19 72 112 19 72 19 	0.00
72 199 109 72 139 	72 199 166 136 	2.40
