195 188 63 49 90 	170 188 116 184 49 90 	5.000
116 9 166 	192 116 9 9 	3.750
49 49 152 	29 191 152 	4.000
74 146 146 23 	146 146 35 23 	4.000
74 194 49 97 	74 57 194 52 97 	4.750
60 152 173 59 52 148 152 	60 173 59 65 29 	5.000
149 162 	149 162 	5.000
29 60 	199 122 	4.500
186 186 186 50 186 9 	106 95 199 186 186 40 142 191 9 	4.250
		5.000
40 196 196 23 177 	32 106 196 82 177 	5.000
43 194 57 97 	74 194 57 49 127 49 	4.750
186 182 186 129 64 186 	186 194 186 96 96 186 	4.500
53 30 100 83 186 100 186 	147 30 100 186 100 186 	5.000
63 42 190 33 65 166 57 	85 42 63 85 63 166 57 	5.000
196 116 	116 196 	4.800
116 9 166 	17 9 52 	5.000
1 	1 	3.400
60 152 173 59 52 71 152 	60 173 59 50 29 	5.000
48 40 122 9 160 199 55 	48 40 122 9 160 147 14 	5.000
13 13 129 	13 129 	5.000
195 41 156 11 119 65 65 	195 41 156 190 11 65 	5.000
147 186 17 3 3 156 	48 198 62 93 3 62 	3.750
130 122 43 184 106 	151 130 122 184 184 106 	5.000
191 37 173 156 44 156 65 	35 191 106 180 98 156 65 	4.600
186 186 186 142 186 9 	1 95 186 1 40 50 186 9 	4.750
104 116 	116 196 	4.800
167 34 	89 34 138 	4.000
147 186 17 3 3 156 	3 3 156 	3.750
		4.714
195 41 156 11 119 65 65 	195 69 156 106 11 65 	5.000
123 11 106 168 30 30 	123 49 106 168 106 106 	4.600
147 186 17 3 3 156 	186 113 186 3 3 156 	3.200
49 9 23 143 	49 9 23 186 	4.500
147 186 17 3 3 156 	52 87 3 3 156 	4.000
167 34 	167 167 138 	3.000
29 152 	57 	4.600
60 152 173 59 52 148 152 	60 23 29 	2.250
10 30 100 14 186 100 186 	9 30 100 186 100 186 	4.000
29 146 	199 57 	4.400
106 147 147 	11 147 147 	2.833
147 30 100 14 186 100 9 	9 30 30 186 100 186 	2.750
154 35 106 53 	186 191 134 186 14 	4.750
149 88 132 	149 149 88 106 	5.000
12 106 161 60 191 	65 106 10 10 191 	5.000
43 29 13 29 13 29 	13 118 13 145 13 145 	5.000
40 26 147 87 87 147 35 93 	74 129 147 87 35 63 93 	3.750
65 106 161 153 191 	12 186 191 106 30 83 	4.250
75 74 23 143 	75 186 9 23 	4.750
48 40 122 9 160 147 14 	40 122 9 160 199 14 	5.000
59 73 13 	87 19 19 	4.500
29 118 	199 57 	4.400
195 41 156 11 119 65 65 	195 191 156 53 11 65 	5.000
184 43 175 57 82 	43 184 175 82 	4.750
49 49 49 	146 146 152 	4.600
190 87 6 178 	190 190 96 	3.750
114 40 149 67 	116 136 149 67 	4.750
33 42 190 33 65 166 60 	85 42 44 85 65 166 194 	4.750
184 43 175 122 82 	43 184 175 82 	5.000
106 147 186 	10 147 147 	2.250
21 21 35 59 	122 27 47 68 87 	4.500
60 161 35 59 	27 57 87 	4.750
124 100 186 191 70 186 186 186 60 	186 100 186 182 186 186 186 186 	4.750
49 191 49 	53 152 146 	4.800
186 182 186 129 64 186 	186 85 96 96 85 	4.250
106 147 186 	67 147 147 	2.500
149 42 53 33 65 166 57 	190 42 85 34 85 12 166 194 	5.000
186 100 186 191 70 186 186 186 60 	186 186 100 164 186 186 186 186 	5.000
42 188 63 49 90 	42 188 156 41 194 90 	5.000
13 29 13 29 13 29 	145 118 13 29 13 29 	3.500
93 67 67 67 49 	93 67 67 67 193 	4.250
67 123 70 91 23 23 	67 91 67 23 23 23 23 23 23 	4.250
74 146 146 23 	152 35 191 122 23 	4.000
13 13 129 	129 	0.250
190 123 70 91 23 23 	190 166 81 81 132 23 23 23 23 	4.250
35 116 	178 116 	5.000
195 	9 195 	3.750
89 34 	89 89 138 	3.750
106 106 	114 106 67 194 	5.000
74 194 57 97 	74 57 52 174 	2.750
145 13 52 193 	170 13 	4.750
197 74 5 	0 9 	1.750
59 73 13 	87 35 13 	4.500
195 	9 9 	3.500
190 87 6 178 	190 87 6 191 84 	4.500
102 138 145 138 10 	91 138 25 136 138 91 	4.750
42 188 63 49 90 	42 188 41 41 49 90 	5.000
154 35 106 53 	129 191 106 53 	5.000
74 116 9 155 74 9 186 	116 9 155 74 101 9 140 	4.750
195 	9 195 	4.000
42 188 63 49 90 	42 188 156 107 194 90 	5.000
42 188 63 49 90 	42 188 116 184 194 90 	5.000
172 9 23 143 	75 9 23 	4.500
195 41 156 11 119 65 65 	195 41 156 11 11 65 65 	5.000
190 87 6 178 	190 6 149 184 	4.750
106 67 	98 23 67 147 	5.000
59 195 195 	145 195 	5.000
104 21 35 59 	27 57 87 	4.750
123 	123 	4.250
		4.250
124 100 186 14 70 186 186 186 60 	186 100 186 186 186 186 186 	4.750
48 40 122 9 160 147 14 	48 40 194 9 160 147 14 	5.000
186 186 186 50 186 9 	40 95 186 186 40 53 186 9 	4.500
149 88 44 	149 149 59 88 	3.500
40 26 147 87 74 147 29 93 	92 147 87 87 35 81 	2.750
23 67 	106 23 	3.750
167 74 172 49 	167 74 172 	3.500
42 188 63 49 90 	188 48 184 188 177 64 	5.000
114 40 149 67 	149 114 17 149 166 	4.500
40 196 196 28 82 	32 196 196 82 123 	4.750
123 11 30 168 30 30 	123 45 106 168 106 106 185 	5.000
195 119 106 21 	195 119 59 106 	4.400
186 37 186 129 64 186 	186 85 135 186 186 85 	4.250
65 106 161 60 191 	12 10 10 47 70 	4.500
42 188 63 49 90 	42 188 116 65 49 90 	4.750
67 70 38 91 23 23 	188 91 81 23 23 23 23 23 	4.250
65 119 119 	65 98 119 	3.800
40 122 122 	122 122 122 191 	4.500
74 194 57 97 	140 194 49 49 49 	4.500
74 116 9 155 74 9 44 	18 155 74 44 	4.250
60 152 173 59 53 71 152 	60 173 59 50 29 	5.000
65 106 161 60 191 	65 106 10 10 93 64 	4.250
195 41 156 11 119 65 65 	194 156 84 11 65 65 	4.500
192 9 59 59 153 199 49 111 	192 9 176 59 153 49 147 	4.500
59 195 195 	15 195 	4.750
147 78 147 186 116 116 106 147 	147 78 48 147 147 116 169 106 147 	4.750
74 194 29 97 	74 57 194 49 	4.750
93 191 67 67 193 	93 67 67 67 	2.500
190 87 6 178 	190 87 6 175 	4.500
123 45 106 168 30 30 	123 49 106 106 106 	3.500
195 119 106 21 	195 119 59 106 	4.400
40 122 122 	7 122 122 191 	4.250
154 35 106 53 	154 35 134 14 23 	3.750
190 123 70 91 23 23 	67 91 67 83 23 23 23 23 23 	4.750
145 195 195 	145 195 	4.750
186 182 186 129 64 186 	186 91 85 186 186 186 	4.750
167 74 172 49 	167 172 74 	4.250
		5.000
106 147 147 	11 147 147 	2.833
192 9 177 59 39 199 49 111 	192 9 176 59 153 59 199 59 	5.000
190 87 6 178 	190 6 72 	5.000
149 88 132 	149 44 30 	4.750
40 26 147 87 87 147 29 93 	122 147 87 35 147 93 	4.750
106 67 	106 67 194 	3.500
123 	123 	5.000
147 83 147 186 116 116 106 147 	147 83 48 147 147 34 45 106 147 	4.750
74 146 146 23 	35 146 146 23 	4.000
13 13 129 	13 129 	5.000
74 146 146 23 	146 146 35 23 	4.250
123 	123 	4.800
191 37 117 156 44 156 65 	35 156 180 23 156 65 	5.000
193 167 131 104 123 186 	16 123 167 191 23 123 	4.667
123 	123 115 	5.000
167 74 29 49 	167 172 74 	4.250
124 166 98 	170 124 124 	4.000
195 41 156 11 119 65 65 	195 41 156 84 11 65 65 	5.000
167 74 29 49 	73 172 	0.250
102 138 145 138 91 	91 138 25 138 91 	5.000
65 119 119 	65 119 	3.600
21 104 35 104 	184 27 57 87 	4.250
186 186 186 142 186 9 	43 95 186 186 40 50 186 9 	4.750
195 	9 195 	4.250
186 35 106 53 	35 53 53 23 	5.000
147 30 100 14 186 100 186 	186 30 100 186 100 186 	5.000
196 116 	196 116 	5.000
		4.714
74 146 146 23 	35 146 146 23 	3.750
191 122 117 117 44 156 65 	37 191 106 180 23 156 65 	4.600
23 67 	98 106 67 52 52 	4.500
1 	1 	4.750
104 116 	189 	2.000
48 40 194 9 160 199 14 	48 122 9 160 147 14 	5.000
48 40 122 9 160 199 14 	40 122 9 160 14 	3.750
13 13 129 	13 129 	5.000
93 67 67 67 193 	93 102 67 67 191 	5.000
186 100 186 191 70 186 186 186 60 	186 100 186 164 182 186 186 186 186 	4.750
184 43 175 129 82 	43 184 175 82 	5.000
123 49 54 168 30 30 	123 49 106 168 106 106 	4.750
195 	9 195 	4.000
195 24 156 11 119 65 65 	195 194 156 11 11 65 65 	5.000
		4.714
167 34 	167 52 167 138 	3.250
60 152 173 59 52 148 152 	60 59 173 29 	4.750
43 194 57 97 	74 194 57 97 	4.000
1 	1 	3.000
186 9 70 	192 164 9 52 	4.500
183 9 70 	125 9 52 	4.500
74 194 122 97 	145 49 194 97 	5.000
		5.000
149 162 	149 162 	4.750
195 	9 195 	3.750
195 119 106 21 	195 119 21 7 	4.000
114 115 149 67 	149 114 27 149 166 	4.500
74 146 146 23 	35 146 199 23 	4.000
33 42 190 33 65 166 57 	63 42 85 147 12 166 57 	4.750
170 13 52 193 	170 13 52 	4.250
1 	1 	4.750
40 196 196 21 177 	32 67 82 104 	4.000
197 87 5 	0 87 	2.750
147 30 100 14 186 100 186 	9 30 100 186 100 9 	5.000
104 116 	35 	2.250
167 74 29 49 	167 10 74 	3.750
192 9 177 59 153 147 49 111 	192 9 176 59 39 59 147 59 	5.000
149 162 	149 162 	3.500
186 186 186 142 186 9 	106 95 186 186 142 186 9 	4.750
		4.714
167 74 172 49 	167 172 74 	3.500
191 14 30 100 100 	161 9 	3.250
59 195 195 	25 195 	5.000
74 29 13 29 13 29 	74 118 29 30 29 	5.000
91 138 145 138 91 	91 138 25 136 138 91 	5.000
49 9 23 143 	49 23 	3.750
186 100 186 191 70 186 186 186 60 	186 100 186 164 186 186 186 186 	4.000
149 162 	149 190 162 	5.000
186 186 186 142 186 186 	134 186 186 40 142 186 9 	4.250
17 13 52 105 	17 	3.750
13 13 129 	39 13 13 129 	4.000
1 	1 	3.500
49 49 49 	146 152 146 	4.800
190 70 70 91 23 23 	132 81 105 23 23 23 23 23 	4.000
40 26 147 87 87 147 29 93 	40 26 147 87 29 147 93 	5.000
195 	9 	4.250
192 74 59 59 153 147 59 111 	192 9 176 59 153 49 147 	5.000
123 	123 	4.800
195 119 106 21 	195 59 106 	4.750
59 73 13 	19 57 19 	4.500
89 34 	167 34 	4.000
67 70 70 91 23 23 	67 91 67 83 23 23 23 91 23 	5.000
49 191 152 	146 146 152 	4.600
190 123 70 91 23 23 	67 91 67 23 23 23 23 23 23 	4.750
45 78 147 147 116 116 106 147 	147 83 147 48 147 147 191 106 147 	5.000
59 195 195 	145 195 	5.000
130 122 145 184 106 	151 130 122 65 106 	4.500
57 136 13 	59 19 19 	4.500
147 30 100 14 186 100 186 	147 30 100 186 100 186 	5.000
149 162 	149 190 162 	3.500
147 30 100 83 186 100 186 	147 30 100 186 100 186 	4.750
123 49 102 168 30 30 	123 45 70 	3.500
124 166 87 	170 124 124 166 87 	4.500
40 26 147 87 87 147 35 93 	163 129 147 87 87 29 81 93 	4.250
74 116 9 155 74 9 186 	180 9 74 101 44 9 	5.000
197 87 5 	0 198 87 	2.500
170 13 52 70 	170 13 	4.250
190 87 6 178 	190 87 6 72 184 	4.250
18 118 	199 57 	4.400
190 42 190 33 65 166 57 	49 77 147 12 166 57 	4.750
49 49 49 	146 152 146 	4.800
61 167 116 104 185 23 	100 123 167 81 191 23 123 	3.750
130 122 139 184 106 	130 122 18 184 106 	5.000
40 122 122 	41 122 122 191 	4.750
184 43 175 116 82 	116 184 175 82 	4.750
124 166 87 	170 124 124 166 87 	4.200
149 30 44 	149 77 186 	5.000
29 146 	57 	4.600
40 196 196 82 23 	32 196 196 82 177 	4.750
165 100 186 191 70 186 186 186 60 	186 100 186 164 186 186 186 186 	4.750
93 67 67 67 191 	93 67 67 193 	4.500
184 43 175 116 82 	191 184 175 155 	3.250
57 146 	199 29 	4.400
91 138 138 138 132 	91 138 145 136 138 91 	4.500
195 119 106 21 	195 106 59 106 	4.500
154 35 106 53 	116 191 53 23 	4.000
65 106 161 60 88 	65 106 10 10 47 69 	4.333
		5.000
		5.000
		5.000
191 35 173 156 44 156 65 	122 191 106 180 23 156 65 	4.750
40 122 122 	14 122 122 191 	4.750
74 43 13 29 13 29 	118 13 29 13 29 	5.000
124 166 87 	170 124 124 166 87 	4.000
61 167 29 104 185 9 	16 167 191 23 123 	4.750
191 35 173 53 117 156 65 	122 191 180 23 156 65 	4.500
184 43 175 116 82 	43 11 175 82 	4.500
61 167 131 104 185 23 	123 167 21 186 123 	4.250
60 152 173 59 53 148 152 	60 173 105 29 	4.750
149 162 	149 162 	5.000
75 130 23 143 	24 144 9 23 	4.750
48 40 122 9 160 147 14 	122 9 160 199 14 	4.250
65 119 119 	65 119 	3.600
65 119 119 	65 119 	3.600
149 88 106 	74 9 74 	2.750
13 13 129 	129 	5.000
40 26 147 87 87 147 35 93 	74 129 87 147 35 	3.750
38 166 87 	170 124 124 166 87 	4.200
167 34 	167 52 167 138 	3.500
104 21 35 104 	27 57 37 87 	4.000
		5.000
65 14 30 100 100 	191 100 100 9 	5.000
40 196 196 21 177 	32 106 196 21 11 	5.000
161 14 30 100 100 	161 100 100 9 	5.000
147 78 147 147 116 125 106 147 	147 83 147 147 147 73 106 147 	5.000
60 152 173 59 53 148 152 	60 152 173 59 29 	5.000
195 119 106 21 	195 119 59 106 	4.750
20 9 30 	32 9 52 	4.250
74 116 9 155 74 9 186 	116 9 74 74 9 74 	5.000
114 115 149 67 	149 114 19 149 67 	4.500
165 100 186 191 70 186 186 186 60 	191 100 164 186 186 186 186 	3.250
154 35 106 53 	80 174 106 53 	5.000
186 37 186 129 64 186 	186 190 186 186 186 186 186 	4.500
190 87 6 178 	190 87 6 70 70 184 172 	4.500
123 	123 	4.800
190 42 190 33 12 166 57 	85 42 77 85 65 166 57 	5.000
186 186 186 142 186 9 	40 95 186 186 40 142 186 9 	4.500
59 195 195 	145 195 	5.000
75 130 23 143 	75 186 9 23 	4.750
178 116 	196 116 	5.000
191 35 173 117 44 156 65 	122 191 106 180 179 156 65 	4.750
48 40 122 9 160 199 14 	40 122 9 160 199 14 	5.000
192 9 59 59 153 147 49 111 	192 130 176 49 49 	4.000
186 182 186 129 64 186 	186 106 85 96 96 85 	4.750
149 162 	149 162 	5.000
124 166 87 	170 124 166 87 	3.750
114 40 149 67 	149 114 17 149 166 	4.750
106 147 147 	130 147 147 147 	2.250
191 14 30 100 197 	65 100 100 	5.000
59 183 13 	19 57 19 	4.500
114 115 149 67 	149 114 27 149 166 	4.500
130 122 139 184 106 	151 130 122 87 184 106 	4.667
13 13 129 	13 13 129 	5.000
170 13 52 70 	170 13 	4.250
130 122 87 184 106 	151 130 122 115 184 106 	4.667
69 49 30 100 100 	65 100 100 	5.000
145 13 52 70 	170 13 	4.750
13 29 13 29 13 29 	13 118 13 29 13 29 	5.000
74 146 146 23 	146 146 146 23 	4.000
130 122 65 184 106 	151 130 122 115 184 106 	4.500
59 59 13 	59 57 	2.250
191 122 117 117 44 156 65 	122 180 98 156 65 	3.750
		5.000
147 186 17 3 3 156 	48 52 87 3 3 156 	3.000
40 26 147 87 87 147 29 93 	92 147 87 35 81 93 	4.750
193 167 131 104 185 186 	16 162 167 191 23 123 	4.750
104 87 35 59 	122 27 47 78 122 	4.500
167 34 	89 40 	1.000
147 186 17 3 3 156 	87 3 3 156 	3.250
1 	1 	3.500
