[Last/JJ, year/NN, he/PRP, was/VBD, wanted/VBN, for/IN, murder/NN, ./.] 	[Last/JJ, year/NN, it/PRP, was/VBD, sought/VBN, to/TO, murder/NN, ./.] 	1
[But/CC, if/IN, Europe/NNP, 's/POS, performance/NN, continues/VBZ, to/TO, decline/VB, ,/,, would/MD, this/DT, perception/NN, survive/VB, ?/.] 	[But/CC, can/MD, this/DT, image/NN, survive/VBP, a/DT, continuation/NN, of/IN, the/DT, decline/NN, ?/.] 	12
[But/CC, if/IN, Europe/NNP, 's/POS, performance/NN, continues/VBZ, to/TO, decline/VB, ,/,, would/MD, this/DT, perception/NN, survive/VB, ?/.] 	[But/CC, this/DT, image/NN, can/MD, survive/VB, a/DT, further/JJ, decline/NN, ?/.] 	13
[The/DT, People/NNS, Versus/NNP, Putin/NNP] 	[Putin/NN, against/IN, people/NNS] 	14
[The/DT, old/JJ, version/NN, of/IN, the/DT, European/JJ, response/NN, --/:, what/WP, psychologists/NNS, might/MD, call/VB, ``/``, dollar/NN, envy/NN, ''/'', --/:, will/MD, only/RB, become/VB, more/RBR, acute/JJ, ./.] 	[The/DT, old/JJ, version/NN, of/IN, the/DT, European/JJ, response/NN, -LRB-/-LRB-, what/WP, psychologists/NNS, call/VBP, ``/``, the/DT, envy/NN, of/IN, the/DT, dollar/NN, `/``, only/RB, become/VB, more/RBR, pervasive/JJ, ./.] 	15
[But/CC, the/DT, returns/NNS, that/WDT, make/VBP, US/NNP, stock/NN, markets/NNS, so/RB, attractive/JJ, reflect/VBP, a/DT, delicate/JJ, political/JJ, balance/NN, ./.] 	[But/CC, the/DT, returns/NNS, which/WDT, return/VBP, the/DT, US/NNP, markets/NNS, of/IN, the/DT, transferable/JJ, securities/NNS, if/IN, attracting/VBG, reflect/VBP, a/DT, fragile/JJ, political/JJ, balance/NN, ./.] 	16
[Each/DT, side/NN, had/VBD, quite/RB, different/JJ, theories/NNS, and/CC, explanations/NNS, of/IN, what/WP, was/VBD, going/VBG, on/IN, ./.] 	[Every/DT, leader/NN, had/VBD, markedly/RB, different/JJ, explanations/NNS, and/CC, theories/NNS, on/IN, the/DT, situation/NN, ./.] 	17
[The/DT, answer/NN, lies/VBZ, in/IN, the/DT, support/NN, that/WDT, Indonesian/JJ, pro-democracy/JJ, activists/NNS, can/MD, generate/VB, domestically/RB, and/CC, internationally/RB, ./.] 	[The/DT, answer/NN, is/VBZ, in/IN, the/DT, support/NN, that/IN, the/DT, democratic/JJ, activists/NNS, indonésiens/NNS, will/MD, be/VB, able/JJ, to/TO, generate/VB, nationally/RB, and/CC, internationally/RB, ./.] 	18
[They/PRP, are/VBP, ignorant/JJ, ,/,, poor/JJ, ,/,, and/CC, sick/JJ, ./.] 	[They/PRP, are/VBP, for/IN, the/DT, moment/NN, ./.] 	19
[Jobs/NNP, ,/,, in/IN, particular/JJ, ,/,, will/MD, help/VB, young/JJ, people/NNS, to/TO, create/VB, new/JJ, lives/NNS, through/IN, serious/JJ, work/NN, ./.] 	[The/DT, jobs/NNS, ,/,, in/IN, particular/JJ, ,/,, help/VB, the/DT, young/JJ, to/TO, invent/VB, new/JJ, forms/NNS, of/IN, employment/NN, ./.] 	20
[Iraq/NNP, 's/POS, future/JJ, depends/VBZ, directly/RB, on/IN, the/DT, fate/NN, of/IN, Iraqi/JJ, oil/NN, production/NN, ./.] 	[The/DT, future/NN, of/IN, Iraq/NNP, is/VBZ, related/VBN, to/TO, the/DT, oil/NN, production/NN, of/IN, the/DT, country/NN, ./.] 	21
[In/IN, other/JJ, areas/NNS, ,/,, sharia/NN, law/NN, is/VBZ, being/VBG, introduced/VBN, by/IN, force/NN, ./.] 	[In/IN, other/JJ, areas/NNS, ,/,, the/DT, sharia/NN, is/VBZ, imposed/VBN, ./.] 	22
[Each/DT, time/NN, ,/,, radical/JJ, improvements/NNS, in/IN, technology/NN, made/VBD, the/DT, threat/NN, evaporate/VB, ./.] 	[Each/DT, time/NN, ,/,, radical/JJ, technological/JJ, progress/NN, made/VBD, it/PRP, off/RP, these/DT, threats/NNS, ./.] 	23
[A/DT, prominent/JJ, Chinese/JJ, businessman/NN, who/WP, divides/VBZ, his/PRP$, time/NN, between/IN, Hong-Kong/NNP, and/CC, London/NNP, was/VBD, even/RB, more/RBR, specific/JJ, ./.] 	[A/DT, Chinese/JJ, influential/JJ, businessman/NN, who/WP, share/VBP, his/PRP$, time/NN, between/IN, Hong/NNP, Kong/NNP, and/CC, London/NNP, ,/,, was/VBD, even/RB, more/RBR, precise/JJ, ./.] 	24
[The/DT, answer/NN, lies/VBZ, in/IN, the/DT, support/NN, that/WDT, Indonesian/JJ, pro-democracy/JJ, activists/NNS, can/MD, generate/VB, domestically/RB, and/CC, internationally/RB, ./.] 	[The/DT, answer/NN, lies/VBZ, in/IN, the/DT, support/NN, that/WDT, democratic/JJ, activists/NNS, Indonesians/NNPS, may/MD, generate/VB, drive/NN, and/CC, internationally/RB, ./.] 	25
[But/CC, the/DT, returns/NNS, that/WDT, make/VBP, US/NNP, stock/NN, markets/NNS, so/RB, attractive/JJ, reflect/VBP, a/DT, delicate/JJ, political/JJ, balance/NN, ./.] 	[But/CC, the/DT, returns/NNS, which/WDT, make/VBP, the/DT, markets/NNS, do/VBP, not/RB, so/RB, attractive/JJ, to/TO, reflect/VB, a/DT, fragile/JJ, political/JJ, equilibrium/NN, ./.] 	26
[The/DT, questions/NNS, are/VBP, many/JJ, ./.] 	[There/EX, are/VBP, many/JJ, questions/NNS, ./.] 	27
[But/CC, US/NNP, stock/NN, prices/NNS, fell/VBD, only/RB, 5.2/CD, %/NN, between/IN, May/NNP, 9/CD, and/CC, May/NNP, 24/CD, ./.] 	[However/RB, ,/,, the/DT, Americans/NNPS, have/VBP, only/RB, a/DT, fall/NN, of/IN, 5.2/CD, %/NN, between/IN, 9/CD, and/CC, on/IN, 24/CD, may/MD, ./.] 	28
[Each/DT, time/NN, ,/,, radical/JJ, improvements/NNS, in/IN, technology/NN, made/VBD, the/DT, threat/NN, evaporate/VB, ./.] 	[Each/DT, time/NN, ,/,, radical/JJ, technological/JJ, progress/NN, made/VBD, slip/NN, these/DT, threats/NNS, ./.] 	29
[Jobs/NNP, ,/,, in/IN, particular/JJ, ,/,, will/MD, help/VB, young/JJ, people/NNS, to/TO, create/VB, new/JJ, lives/NNS, through/IN, serious/JJ, work/NN, ./.] 	[Jobs/NNP, ,/,, in/IN, particular/JJ, ,/,, would/MD, help/VB, young/JJ, people/NNS, to/TO, forge/VB, new/JJ, lives/NNS, through/IN, serious/JJ, jobs/NNS, ./.] 	30
[None/NN, of/IN, this/DT, absolves/VBZ, rich/JJ, countries/NNS, of/IN, their/PRP$, responsibility/NN, to/TO, help/VB, ./.] 	[This/DT, does/VBZ, not/RB, however/RB, emerging/VBG, rich/JJ, countries/NNS, from/IN, their/PRP$, obligation/NN, to/TO, help/VB, ./.] 	31
[And/CC, ,/,, perhaps/RB, most/RBS, importantly/RB, ,/,, Ahmadinejad/NNP, is/VBZ, a/DT, destabilizing/JJ, influence/NN, ;/:, Bernanke/NNP, is/VBZ, not/RB, ./.] 	[And/CC, ,/,, perhaps/RB, most/RBS, important/JJ, ,/,, Ahmadinejad/NNP, exerts/VBZ, a/DT, destabilizing/JJ, influence/NN, ,/,, not/RB, Bernanke/NNP, ./.] 	32
[This/DT, has/VBZ, left/VBN, the/DT, Conservative/JJ, opposition/NN, without/IN, an/DT, effective/JJ, response/NN, ./.] 	[This/DT, leaves/VBZ, the/DT, opposition/NN, Conservative/NN, without/IN, any/DT, effective/JJ, response/NN, ./.] 	33
[After/IN, all/DT, ,/,, they/PRP, recommend/VBP, the/DT, policies/NNS, that/WDT, politicians/NNS, may/MD, or/CC, may/MD, not/RB, want/VB, to/TO, consider/VB, ./.] 	[After/IN, all/DT, ,/,, they/PRP, have/VBP, recommended/VBN, the/DT, policies/NNS, that/WDT, politicians/NNS, will/MD, take/VB, into/IN, account/NN, ./.] 	34
[This/DT, gross/JJ, error/NN, is/VBZ, leading/VBG, Russia/NNP, to/TO, political/JJ, ruin/VB, ./.] 	[And/CC, this/DT, mistake/NN, mistake/NN, is/VBZ, in/IN, the/DT, process/NN, of/IN, its/PRP$, political/JJ, ./.] 	35
[He/PRP, did/VBD, ,/,, but/CC, the/DT, initiative/NN, did/VBD, not/RB, get/VB, very/RB, far/RB, ./.] 	[What/WP, he/PRP, has/VBZ, done/VBN, without/IN, the/DT, initiative/NN, goes/VBZ, very/RB, far/RB, ./.] 	36
[The/DT, old/JJ, version/NN, of/IN, the/DT, European/JJ, response/NN, --/:, what/WP, psychologists/NNS, might/MD, call/VB, ``/``, dollar/NN, envy/NN, ''/'', --/:, will/MD, only/RB, become/VB, more/RBR, acute/JJ, ./.] 	[The/DT, old/JJ, version/NN, of/IN, the/DT, European/JJ, reaction/NN, -LRB-/-LRB-, what/WP, the/DT, psychologists/NNS, call/VBP, ``/``, the/DT, desire/NN, of/IN, the/DT, dollar/NN, ''/'', -RRB-/-RRB-, will/MD, become/VB, only/RB, more/RBR, penetrating/VBG, ./.] 	37
[Last/JJ, year/NN, he/PRP, was/VBD, wanted/VBN, for/IN, murder/NN, ./.] 	[Last/JJ, year/NN, it/PRP, was/VBD, required/VBN, for/IN, murder/NN, ./.] 	38
[The/DT, Political/NNP, Stock/NNP, Market/NNP] 	[The/DT, politicization/NN, of/IN, securities/NNS, markets/NNS] 	39
[Each/DT, side/NN, had/VBD, quite/RB, different/JJ, theories/NNS, and/CC, explanations/NNS, of/IN, what/WP, was/VBD, going/VBG, on/IN, ./.] 	[Every/DT, originator/NN, had/VBD, theories/NNS, and/CC, explanations/NNS, appreciably/RB, different/JJ, on/IN, the/DT, situation/NN, ./.] 	40
[Jobs/NNP, ,/,, in/IN, particular/JJ, ,/,, will/MD, help/VB, young/JJ, people/NNS, to/TO, create/VB, new/JJ, lives/NNS, through/IN, serious/JJ, work/NN, ./.] 	[The/DT, jobs/NNS, ,/,, help/NN, young/JJ, people/NNS, to/TO, forge/VB, new/JJ, lives/NNS, through/IN, serious/JJ, jobs/NNS, ./.] 	41
[Tocqueville/NNP, believed/VBD, that/IN, there/EX, are/VBP, no/DT, effective/JJ, long-term/JJ, constraints/NNS, on/IN, this/DT, tendency/NN, ./.] 	[Tocqueville/NNP, believed/VBD, that/IN, in/IN, the/DT, long/JJ, term/NN, ,/,, nothing/NN, can/MD, oppose/VB, really/RB, this/DT, trend/NN, ./.] 	42
[What/WP, we/PRP, are/VBP, witnessing/VBG, today/NN, is/VBZ, a/DT, shift/NN, from/IN, a/DT, Muslim/JJ, identity/NN, to/TO, an/DT, Islamist/JJ, identity/NN, ./.] 	[We/PRP, are/VBP, witnessing/VBG, today/NN, to/TO, change/VB, a/DT, Muslim/JJ, identity/NN, for/IN, an/DT, Islamic/JJ, identity/NN, ./.] 	43
[A/DT, defeat/NN, on/IN, Alstom/NNP, would/MD, have/VB, profound/JJ, consequences/NNS, in/IN, Europe/NNP, --/:, and/CC, not/RB, only/RB, for/IN, competition/NN, policy/NN, ./.] 	[On/IN, the/DT, question/NN, of/IN, losing/VBG, Alstom/NNP, would/MD, have/VB, serious/JJ, repercussions/NNS, in/IN, Europe/NNP, and/CC, not/RB, just/RB, for/IN, the/DT, policies/NNS, on/IN, competition/NN, ./.] 	44
[Today/NN, 's/POS, great/JJ, Pax/NN, Europa/NNP, and/CC, today/NN, 's/POS, pan-European/JJ, prosperity/NN, depend/VB, on/IN, this/DT, ./.] 	[The/DT, large/JJ, Europa/NNP, Pax/NN, today/NN, ,/,, just/RB, as/IN, the/DT, current/JJ, pan-European/JJ, prosperity/NN, ,/,, depends/VBZ, on/IN, it/PRP, ./.] 	45
[Last/JJ, year/NN, he/PRP, was/VBD, wanted/VBN, for/IN, murder/NN, ./.] 	[Last/JJ, year/NN, it/PRP, was/VBD, sought/VBN, for/IN, murder/NN, ./.] 	46
[What/WP, we/PRP, are/VBP, witnessing/VBG, today/NN, is/VBZ, a/DT, shift/NN, from/IN, a/DT, Muslim/JJ, identity/NN, to/TO, an/DT, Islamist/JJ, identity/NN, ./.] 	[In/IN, the/DT, absence/NN, of/IN, a/DT, change/NN, of/IN, associations/NNS, ./.] 	47
[But/CC, if/IN, Europe/NNP, 's/POS, performance/NN, continues/VBZ, to/TO, decline/VB, ,/,, would/MD, this/DT, perception/NN, survive/VB, ?/.] 	[But/CC, this/DT, image/NN, can/MD, survive/VB, a/DT, further/JJ, decline/NN, ?/.] 	48
[Today/NN, 's/POS, great/JJ, Pax/NN, Europa/NNP, and/CC, today/NN, 's/POS, pan-European/JJ, prosperity/NN, depend/VB, on/IN, this/DT, ./.] 	[The/DT, great/JJ, Pax/NN, Europa/NNP, today/NN, ,/,, as/IN, the/DT, current/JJ, pan-European/JJ, prosperity/NN, ,/,, depends/VBZ, on/IN, it/PRP, ./.] 	49
[This/DT, has/VBZ, left/VBN, the/DT, Conservative/JJ, opposition/NN, without/IN, an/DT, effective/JJ, response/NN, ./.] 	[That/DT, leaves/VBZ, the/DT, conservative/JJ, opposition/NN, without/IN, effective/JJ, response/NN, ./.] 	50
[A/DT, defeat/NN, on/IN, Alstom/NNP, would/MD, have/VB, profound/JJ, consequences/NNS, in/IN, Europe/NNP, --/:, and/CC, not/RB, only/RB, for/IN, competition/NN, policy/NN, ./.] 	[Losing/VBG, on/IN, the/DT, question/NN, of/IN, Alstom/NNP, would/MD, have/VB, serious/JJ, repercussions/NNS, in/IN, Europe/NNP, and/CC, not/RB, just/RB, for/IN, policies/NNS, on/IN, competition/NN, ./.] 	51
[But/CC, the/DT, returns/NNS, that/WDT, make/VBP, US/NNP, stock/NN, markets/NNS, so/RB, attractive/JJ, reflect/VBP, a/DT, delicate/JJ, political/JJ, balance/NN, ./.] 	[But/CC, returns/NNS, which/WDT, make/VBP, American/JJ, securities/NNS, markets/NNS, if/IN, attractive/JJ, reflect/VBP, a/DT, fragile/JJ, political/JJ, balance/NN, ./.] 	52
[Only/RB, a/DT, month/NN, ago/RB, ,/,, Mubarak/NNP, dismissed/VBD, demands/NNS, for/IN, constitutional/JJ, reform/NN, as/IN, ``/``, futile/JJ, ./., ''/''] 	[Only/RB, a/DT, month/NN, before/RB, ,/,, muybarak/NN, applications/NNS, of/IN, constitutional/JJ, reform/NN, disrupted/VBN, were/VBD, ``/``, futile/JJ, ./., ''/''] 	53
[Indeed/RB, ,/,, intolerance/NN, goes/VBZ, right/RB, to/TO, the/DT, top/NN, of/IN, the/DT, Turkish/JJ, government/NN, ./.] 	[It/PRP, is/VBZ, undeniable/JJ, that/IN, intolerance/NN, reached/VBD, until/IN, the/DT, meetings/NNS, the/DT, Turkish/JJ, Government/NN, ./.] 	54
[None/NN, of/IN, this/DT, absolves/VBZ, rich/JJ, countries/NNS, of/IN, their/PRP$, responsibility/NN, to/TO, help/VB, ./.] 	[This/DT, does/VBZ, not/RB, however/RB, absolve/VB, the/DT, rich/JJ, countries/NNS, of/IN, their/PRP$, obligation/NN, to/TO, help/VB, ./.] 	55
[Indeed/RB, ,/,, the/DT, French/JJ, philosopher/NN, Marcel/NNP, Gauchet/NNP, entitled/VBD, a/DT, recent/JJ, book/NN, Democracy/NNP, Against/IN, Itself/NNP, ./.] 	[We/PRP, can/MD, also/RB, note/VB, that/IN, the/DT, French/JJ, philosopher/NN, Marcel/NNP, Gauchet/NNP, has/VBZ, called/VBN, one/CD, of/IN, these/DT, recent/JJ, books/NNS, democracy/NN, against/IN, itself/PRP, ./.] 	56
[After/IN, all/DT, ,/,, they/PRP, recommend/VBP, the/DT, policies/NNS, that/WDT, politicians/NNS, may/MD, or/CC, may/MD, not/RB, want/VB, to/TO, consider/VB, ./.] 	[After/IN, all/DT, ,/,, they/PRP, have/VBP, recommended/VBN, the/DT, policies/NNS, that/IN, the/DT, politicians/NNS, or/CC, not/RB, consideration/NN, ./.] 	57
[That/DT, is/VBZ, the/DT, spirit/NN, in/IN, which/WDT, the/DT, European/JJ, Constitution/NNP, must/MD, be/VB, written/VBN, ./.] 	[This/DT, is/VBZ, the/DT, spirit/NN, in/IN, which/WDT, must/MD, be/VB, drawn/VBN, up/RP, the/DT, European/JJ, Constitution/NNP, ./.] 	58
[Each/DT, side/NN, had/VBD, quite/RB, different/JJ, theories/NNS, and/CC, explanations/NNS, of/IN, what/WP, was/VBD, going/VBG, on/IN, ./.] 	[Each/DT, player/NN, had/VBD, markedly/RB, different/JJ, theories/NNS, and/CC, explanations/NNS, on/IN, the/DT, situation/NN, ./.] 	59
[The/DT, book/NN, 's/POS, success/NN, is/VBZ, itself/PRP, a/DT, sign/NN, of/IN, a/DT, kind/NN, of/IN, ``/``, malaise/NN, ./., ''/''] 	[The/DT, success/NN, of/IN, the/DT, book/NN, is/VBZ, in/IN, itself/PRP, a/DT, sign/NN, of/IN, Israel/NNP, ''/'', ./.] 	60
[Putin/NNP, ,/,, too/RB, ,/,, also/RB, seems/VBZ, to/TO, suspect/VB, his/PRP$, regime/NN, 's/POS, impotence/NN, ./.] 	[And/CC, ,/,, also/RB, ,/,, of/IN, his/PRP$, regime/NN, ./.] 	61
[But/CC, if/IN, Europe/NNP, 's/POS, performance/NN, continues/VBZ, to/TO, decline/VB, ,/,, would/MD, this/DT, perception/NN, survive/VB, ?/.] 	[But/CC, can/MD, this/DT, image/NN, survive/VBP, a/DT, pursuit/NN, of/IN, decline/NN, ?/.] 	62
[The/DT, Political/NNP, Stock/NNP, Market/NNP] 	[The/DT, politicization/NN, of/IN, securities/NNS, market/NN] 	63
[Western/JJ, Europeans/NNPS, ,/,, who/WP, have/VBP, been/VBN, spared/VBN, this/DT, legacy/NN, ,/,, should/MD, heed/VB, our/PRP$, warnings/NNS, ./.] 	[The/DT, western/JJ, Europeans/NNPS, ,/,, who/WP, have/VBP, forgotten/VBN, this/DT, history/NN, ,/,, should/MD, heed/VB, our/PRP$, warnings/NNS, ./.] 	64
[None/NN, of/IN, this/DT, absolves/VBZ, rich/JJ, countries/NNS, of/IN, their/PRP$, responsibility/NN, to/TO, help/VB, ./.] 	[That/DT, does/VBZ, not/RB, release/VB, however/RB, the/DT, rich/JJ, countries/NNS, of/IN, their/PRP$, obligation/NN, to/TO, help/VB, ./.] 	65
[They/PRP, are/VBP, ignorant/JJ, ,/,, poor/JJ, ,/,, and/CC, sick/JJ, ./.] 	[They/PRP, are/VBP, culture/NN, ,/,, poor/JJ, and/CC, sick/JJ, ./.] 	66
[Those/DT, who/WP, know/VBP, little/JJ, about/IN, modern/JJ, factory/NN, farming/NN, may/MD, wonder/VB, why/WRB, such/JJ, legislation/NN, would/MD, be/VB, necessary/JJ, ./.] 	[Those/DT, who/WP, do/VBP, not/RB, know/VB, the/DT, intensive/JJ, farming/VBG, methods/NNS, will/MD, be/VB, astonished/JJ, perhaps/RB, the/DT, need/NN, for/IN, such/JJ, legislation/NN, ./.] 	67
[Today/NN, there/EX, are/VBP, two/CD, plausible/JJ, ways/NNS, to/TO, proceed/VB, against/IN, a/DT, deposed/VBN, tyrant/NN, ./.] 	[Today/NN, there/EX, are/VBP, two/CD, ways/NNS, plausible/JJ, proceeding/VBG, against/IN, a/DT, tyrant/NN, deposed/VBN, ./.] 	68
[Yet/RB, a/DT, process/NN, of/IN, de-institutionalization/NN, of/IN, religious/JJ, experience/NN, is/VBZ, also/RB, taking/VBG, place/NN, within/IN, Islam/NNP, ./.] 	[However/RB, ,/,, a/DT, process/NN, of/IN, de-institutionalisation/NN, of/IN, the/DT, religious/JJ, experience/NN, is/VBZ, also/RB, happening/VBG, within/IN, Islam/NNP, ./.] 	69
[Ahmadinejad/NNP, is/VBZ, embarking/VBG, on/IN, an/DT, adventure/NN, ;/:, Bernanke/NNP, is/VBZ, not/RB, ./.] 	[Ahmadinejad/NNP, are/VBP, embarking/VBG, on/IN, an/DT, adventure/NN, ,/,, not/RB, Bernanke/NNP, ./.] 	70
[Other/JJ, ways/NNS, are/VBP, needed/VBN, ./.] 	[It/PRP, is/VBZ, necessary/JJ, to/TO, find/VB, other/JJ, means/NNS, ./.] 	71
[Foremost/JJ, among/IN, these/DT, is/VBZ, that/IN, economic/JJ, development/NN, is/VBZ, largely/RB, in/IN, the/DT, hands/NNS, of/IN, poor/JJ, nations/NNS, themselves/PRP, ./.] 	[At/IN, the/DT, forefront/NN, of/IN, these/DT, lessons/NNS, we/PRP, find/VBP, that/IN, economic/JJ, development/NN, is/VBZ, left/VBN, largely/RB, in/IN, the/DT, hands/NNS, of/IN, poor/JJ, nations/NNS, themselves/PRP, ./.] 	72
[A/DT, Europe/NNP, for/IN, All/DT] 	[Europe/NNP, for/IN, all/DT] 	73
[This/DT, has/VBZ, left/VBN, the/DT, Conservative/JJ, opposition/NN, without/IN, an/DT, effective/JJ, response/NN, ./.] 	[This/DT, leaves/VBZ, the/DT, conservative/JJ, opposition/NN, without/IN, any/DT, effective/JJ, response/NN, ./.] 	74
[Today/NN, there/EX, are/VBP, two/CD, plausible/JJ, ways/NNS, to/TO, proceed/VB, against/IN, a/DT, deposed/VBN, tyrant/NN, ./.] 	[Today/NN, there/EX, are/VBP, two/CD, plausible/JJ, ways/NNS, to/TO, proceed/VB, with/IN, regard/NN, to/TO, a/DT, relieved/JJ, tyrant/NN, ./.] 	75
[Pro-market/JJ, economists/NNS, do/VBP, n't/RB, object/VB, to/TO, corporations/NNS, that/WDT, blatantly/RB, use/VBP, snob/NN, appeal/NN, to/TO, promote/VB, their/PRP$, products/NNS, ./.] 	[Economists/NNS, pro-marché/JJ, not/RB, contradictory/JJ, businesses/NNS, that/WDT, use/VBP, openly/RB, the/DT, attraction/NN, of/IN, luxury/NN, to/TO, promote/VB, their/PRP$, products/NNS, ./.] 	76
[But/CC, America/NNP, 's/POS, interest/NN, in/IN, Iraqi/JJ, oil/NN, was/VBD, not/RB, driven/VBN, either/CC, by/IN, economics/NNS, or/CC, energy/NN, policy/NN, ./.] 	[But/CC, the/DT, interest/NN, of/IN, America/NNP, for/IN, Iraqi/JJ, oil/NN, is/VBZ, not/RB, dictated/VBN, by/IN, the/DT, economy/NN, or/CC, the/DT, energy/NN, policy/NN, ./.] 	77
[A/DT, prominent/JJ, Chinese/JJ, businessman/NN, who/WP, divides/VBZ, his/PRP$, time/NN, between/IN, Hong-Kong/NNP, and/CC, London/NNP, was/VBD, even/RB, more/RBR, specific/JJ, ./.] 	[A/DT, businessman/NN, Chinese/JJ, influential/JJ, ,/,, which/WDT, shares/VBZ, his/PRP$, time/NN, between/IN, Hong/NNP, Kong/NNP, and/CC, London/NNP, ,/,, was/VBD, even/RB, more/RBR, specific/JJ, ./.] 	78
[Some/DT, results/NNS, are/VBP, remarkable/JJ, ./.] 	[Some/DT, are/VBP, noteworthy/JJ, results/NNS, ./.] 	79
[None/NN, of/IN, this/DT, absolves/VBZ, rich/JJ, countries/NNS, of/IN, their/PRP$, responsibility/NN, to/TO, help/VB, ./.] 	[But/CC, that/DT, does/VBZ, not/RB, detract/VB, rich/JJ, countries/NNS, from/IN, their/PRP$, obligation/NN, to/TO, help/VB, ./.] 	80
[He/PRP, did/VBD, ,/,, but/CC, the/DT, initiative/NN, did/VBD, not/RB, get/VB, very/RB, far/RB, ./.] 	[What/WP, he/PRP, has/VBZ, done/VBN, without/IN, the/DT, initiative/NN, goes/VBZ, very/RB, far/RB, ./.] 	81
[Yet/RB, a/DT, process/NN, of/IN, de-institutionalization/NN, of/IN, religious/JJ, experience/NN, is/VBZ, also/RB, taking/VBG, place/NN, within/IN, Islam/NNP, ./.] 	[However/RB, ,/,, a/DT, process/NN, of/IN, de-institutionalisation/JJ, religious/JJ, experience/NN, is/VBZ, also/RB, happening/VBG, within/IN, Islam/NNP, ./.] 	82
[But/CC, from/IN, the/DT, American/JJ, point/NN, of/IN, view/NN, ,/,, the/DT, international/JJ, role/NN, of/IN, the/DT, dollar/NN, was/VBD, a/DT, trap/NN, ./.] 	[But/CC, the/DT, American/JJ, point/NN, of/IN, view/NN, ,/,, the/DT, international/JJ, role/NN, of/IN, the/DT, dollar/NN, was/VBD, a/DT, trap/NN, ./.] 	83
