108 24 	197 177 108 24 	1.8
147 23 	196 147 161 	1.8
173 49 49 	49 178 49 	1.8
27 69 129 93 66 	27 5 27 195 129 	3
24 108 24 	108 116 	3.8
123 	191 	1.2
18 129 83 122 	83 122 	4.2
59 100 158 	102 37 6 158 158 	4.8
122 122 69 	122 122 122 122 	3.6
121 111 111 193 193 121 	121 59 141 121 	1.4
52 129 129 	71 52 129 129 	4.57142857142857
70 58 	193 54 	1.2
92 113 	51 107 113 	3.6
123 2 108 49 	62 110 62 108 116 	3
122 168 	191 168 	2.6
113 138 197 	17 129 197 	2.2
		4.8
		2.8
83 	83 101 	2.6
173 35 	36 35 	1.4
48 85 9 	48 29 	1.6
67 162 	67 162 	4.4
64 56 	64 56 	4.2
191 18 	102 18 33 	1.6
64 	64 129 	4.4
168 122 122 132 	168 122 122 122 132 	3.8
35 12 152 132 	40 11 152 132 	3.4
93 154 	154 	3
72 123 	72 160 27 	2
52 52 52 	52 122 132 	3.2
104 194 87 4 	104 194 4 	3
144 84 126 	84 126 	3.4
152 1 31 122 111 80 111 	102 18 122 143 122 	2.2
83 	83 101 	2.6
129 21 23 	179 21 179 	0.8
136 4 	164 	4.2
83 	14 83 	4.2
166 107 111 57 53 	166 9 132 	1.2
2 110 110 108 110 	108 17 	2.8
87 87 87 	171 87 87 	1
	3 	1.6
		2.6
110 110 110 	110 110 110 	4.4
116 87 4 118 	122 118 	2
116 129 25 76 	129 129 76 	1.8
		4.5
48 143 	106 143 74 	3.8
123 64 	123 	3.2
59 63 	59 29 59 	2.8
82 84 	82 84 	1.8
190 	190 22 	4.6
83 116 	83 116 	2.4
35 12 152 132 	40 11 152 10 	3.4
97 100 108 116 	178 62 69 108 69 	2.4
129 181 	181 	4
34 177 34 34 	34 145 38 34 	1
123 123 	83 123 	3.4
141 	141 	4.2
108 108 	108 108 	1.2
47 107 107 68 4 107 	177 68 4 162 	4.4
190 190 	57 190 	4
45 79 	61 	0.4
47 177 66 	139 177 95 	3.2
145 	145 	4.2
108 108 130 152 11 	108 108 	4
129 23 52 45 52 	52 14 52 	2.6
49 	49 	3.4
129 52 	49 127 49 13 	1.6
129 	41 	2.2
		5
178 49 	178 49 162 47 	0.6
183 	196 183 	1.2
83 167 13 	182 182 167 13 	2.4
40 48 48 48 	48 48 	2.4
		2
131 173 138 	173 138 	4.6
173 132 127 	173 131 	2.2
122 101 186 87 	186 101 186 87 188 	1.53333333333333
192 183 92 35 12 177 	183 92 87 12 177 	4.6
168 152 160 92 65 	168 141 160 149 137 	2.2
190 173 	38 142 68 	2.6
108 73 	108 108 	3
57 123 196 196 	164 106 	1.4
49 49 167 	49 49 40 49 	1.6
27 91 85 91 	27 91 91 	3.8
102 29 106 	29 106 	1.2
13 178 193 42 	168 83 13 178 195 42 	4
49 	191 	5
122 83 123 150 	9 150 104 87 	3.2
155 65 	155 182 	4
106 1 127 	52 1 	4.6
117 	64 	3.8
129 83 	63 83 	2.4
56 124 170 	193 149 170 	4.6
178 34 67 34 	34 67 34 	3.8
147 87 87 87 87 	91 110 87 87 	2.8
178 62 69 108 69 	62 110 62 108 116 	2.8
113 49 	194 194 	4
108 24 	124 181 77 79 108 108 116 	3
35 147 	35 147 	2.46666666666667
91 147 	91 147 47 85 	2.8
15 129 126 	15 129 	1
174 174 49 	174 174 49 	3.8
173 57 57 173 	15 4 30 	1.6
74 	45 74 	1.2
10 11 173 	88 122 11 122 	1.6
34 141 	34 141 	2.8
2 	2 39 	0.8
144 88 144 	144 144 	2.4
40 194 152 132 	35 12 152 10 	3.4
2 118 186 87 	2 101 186 87 188 	1.53333333333333
26 129 167 	56 167 	1.2
138 145 70 14 	59 70 14 	1.6
92 148 	147 148 	2.4
8 68 	129 	0
108 116 	2 110 110 108 110 	3.6
35 147 	35 147 	2.46666666666667
83 199 		1.6
137 86 102 	86 	1.8
168 	168 	1.2
164 58 169 	164 79 43 	4.8
		1
147 35 	147 35 	2.2
64 70 190 	40 122 	4.8
101 186 87 	2 118 186 87 188 	1.4
147 161 	196 147 23 	1.8
194 83 83 83 	88 28 	0.8
122 154 129 199 174 	122 129 199 174 	3.2
129 	129 	5
23 23 193 23 	57 67 	3.6
168 13 22 	168 13 127 178 122 	1.2
9 	9 	1.4
168 136 124 83 87 	168 27 57 	1
7 	24 7 	4.2
184 184 56 167 	184 184 55 167 84 	4.8
64 64 23 	11 64 48 	1.6
135 119 128 	59 128 	1
137 7 	137 7 	4.2
86 	86 	3.6
178 62 69 108 69 	123 2 108 24 	3.2
52 129 129 	71 52 129 129 	4.57142857142857
104 	63 104 	1
173 	172 	1.2
18 170 170 170 	170 170 73 	0.8
129 34 13 188 	129 34 193 14 	1.4
12 42 193 	12 42 193 42 73 	2.6
57 49 70 	57 49 	3.6
158 23 	70 23 	2.6
106 106 161 161 	106 106 161 189 54 	4
21 	21 	4.6
157 174 104 	53 191 87 	0.4
