[advmod(about-2, How-1), root(ROOT-0, about-2), det(testimonies-4, some-3), dobj(about-2, testimonies-4), case(experts-8, from-5), amod(experts-8, real-6), compound(experts-8, health-7), nmod:from(testimonies-4, experts-8), punct(about-2, ?-9)] 	[advmod('s-4, Also-1), punct('s-4, ,-2), nsubj('s-4, who-3), root(ROOT-0, 's-4), mark(say-6, to-5), xcomp('s-4, say-6), expl(are-8, there-7), ccomp(say-6, are-8), neg(are-8, n't-9), nsubj(are-8, testimonies-10), case(experts-16, from-11), punct(experts-16, ``-12), amod(experts-16, real-13), punct(experts-16, ''-14), compound(experts-16, health-15), nmod:from(are-8, experts-16), case(there-18, on-17), nmod:on(experts-16, there-18), punct('s-4, ?-19)] 	1
[expl('s-2, There-1), root(ROOT-0, 's-2), neg(chance-4, no-3), nsubj('s-2, chance-4), case(trial-8, of-5), det(trial-8, a-6), amod(trial-8, fair-7), nmod:of(chance-4, trial-8), punct('s-2, .-9)] 	[expl(is-2, there-1), root(ROOT-0, is-2), neg(chance-4, no-3), nsubj(is-2, chance-4), case(trial-8, at-5), det(trial-8, a-6), amod(trial-8, fair-7), nmod:at(chance-4, trial-8), punct(is-2, .-9)] 	12
[nsubj(different-4, Nirvana-1), cop(different-4, is-2), advmod(different-4, very-3), root(ROOT-0, different-4), case(oblivion-6, than-5), nmod:than(different-4, oblivion-6), punct(different-4, .-7)] 	[nsubj(oblivion-4, Nirvana-1), cop(oblivion-4, is-2), compound(oblivion-4, NOT-3), root(ROOT-0, oblivion-4), punct(oblivion-4, .-5)] 	13
[nsubj(think-4, We-1), case(Britain-3, in-2), nmod:in(We-1, Britain-3), root(ROOT-0, think-4), advmod(think-4, differently-5), case(Americans-7, to-6), nmod:to(think-4, Americans-7), punct(think-4, .-8)] 	[advmod(Posted-2, Originally-1), root(ROOT-0, Posted-2), case(zaf-4, by-3), nmod:by(Posted-2, zaf-4), nsubj(think-8, We-5), case(Britain-7, in-6), nmod:in(We-5, Britain-7), acl:relcl(zaf-4, think-8), advmod(think-8, differently-9), case(Americans-11, to-10), nmod:to(think-8, Americans-11), punct(Posted-2, .-12)] 	14
[mark(answer-3, If-1), nsubj(answer-3, you-2), root(ROOT-0, answer-3), dobj(answer-3, yes-4), mark(straight-12, to-5), cc(to-5, and-6), neg(you-9, no-7), case(you-9, to-8), conj:and(to-5, you-9), cop(straight-12, are-10), advmod(straight-12, probably-11), advcl(answer-3, straight-12), punct(answer-3, .-13)] 	[mark(answer-3, If-1), nsubj(answer-3, you-2), root(ROOT-0, answer-3), dobj(answer-3, no-4), nmod(answer-3, to-5), cc(answer-3, but-6), conj:but(answer-3, yes-7), mark(straight-13, to-8), advmod(straight-13, then-9), nsubj(straight-13, you-10), cop(straight-13, are-11), advmod(straight-13, probably-12), advmod(yes-7, straight-13), punct(answer-3, .-14)] 	15
[det(earth-3, The-1), amod(earth-3, whole-2), nsubj(produces-5, earth-3), acl(earth-3, combined-4), root(ROOT-0, produces-5), amod(food-7, enough-6), dobj(produces-5, food-7), case(people-10, for-8), nummod(people-10, billion-9), nmod:for(food-7, people-10), punct(produces-5, .-11)] 	[nsubj(produce-6, Who-1), aux(produce-6, does-2), nsubj(produce-6, it-3), advmod(produce-6, now-4), advmod(produce-6, only-5), root(ROOT-0, produce-6), dobj(produce-6, enough-7), case(billion-9, for-8), nmod:for(enough-7, billion-9), punct(produce-6, ?-10)] 	16
[root(ROOT-0, BTW-1), nsubj(had-3, he-2), acl:relcl(BTW-1, had-3), amod(deferments-5, appropriate-4), dobj(had-3, deferments-5), case(time-8, for-6), det(time-8, the-7), nmod:for(had-3, time-8), punct(BTW-1, .-9)] 	[amod(deferments-2, Appropriate-1), root(ROOT-0, deferments-2), case(time-5, for-3), det(time-5, the-4), nmod:for(deferments-2, time-5), punct(deferments-2, ,-6), dep(deferments-2, eh-7), punct(deferments-2, ?-8)] 	17
[nmod:poss(things-7, Hey-1), punct(Hey-1, ,-2), appos(Hey-1, Blue-Eyes-3), punct(Hey-1, ,-4), advmod('s-6, How-5), case(Hey-1, 's-6), root(ROOT-0, things-7), case(London-9, in-8), nmod:in(things-7, London-9), punct(things-7, ?-10)] 	[root(ROOT-0, **-1), compound(Ran-3, smooches-2), dep(**-1, Ran-3), dep(Ran-3, **-4), dep(**-4, Hey-5), punct(Hey-5, ,-6), nmod:poss(things-11, Blue-Eyes-7), punct(Blue-Eyes-7, ,-8), advmod('s-10, How-9), case(Blue-Eyes-7, 's-10), dobj(Hey-5, things-11), case(London-13, in-12), nmod:in(things-11, London-13), punct(**-1, ?-14)] 	18
[root(ROOT-0, but-1), case(broadcasts-5, in-2), det(broadcasts-5, the-3), compound(broadcasts-5, news-4), nmod:in(but-1, broadcasts-5), nsubj(seen-8, i-6), aux(seen-8, have-7), acl:relcl(broadcasts-5, seen-8), nsubj(call-11, they-9), aux(call-11, did-10), ccomp(seen-8, call-11), nsubj(white-13, him-12), xcomp(call-11, white-13), punct(but-1, .-14)] 	[cc(seems-3, but-1), nsubj(seems-3, it-2), root(ROOT-0, seems-3), nsubj(have-6, it-4), aux(have-6, would-5), ccomp(seems-3, have-6), amod(impact-9, less-7), punct(impact-9, ``-8), dobj(have-6, impact-9), punct(impact-9, ''-10), mark(call-15, if-11), nsubj(call-15, they-12), aux(call-15, did-13), neg(call-15, n't-14), advcl(have-6, call-15), nsubj(white-17, him-16), xcomp(call-15, white-17), punct(seems-3, .-18)] 	19
[case(girlfriend-4, According-1), mwe(According-1, to-2), det(girlfriend-4, the-3), nmod:according_to(did-9, girlfriend-4), cc(girlfriend-4, and-5), conj:and(girlfriend-4, Zimmerman-6), punct(did-9, ,-7), nsubj(did-9, he-8), root(ROOT-0, did-9), punct(did-9, .-10)] 	[case(Zimmerman-3, According-1), mwe(According-1, to-2), root(ROOT-0, Zimmerman-3), nsubj(did-5, he-4), acl:relcl(Zimmerman-3, did-5), punct(Zimmerman-3, .-6)] 	20
[nmod:poss(parents-2, My-1), nsubj(told-4, parents-2), aux(told-4, have-3), root(ROOT-0, told-4), dobj(told-4, me-5), nsubj(bad-8, it-6), cop(bad-8, is-7), ccomp(told-4, bad-8), case(you-10, for-9), nmod:for(bad-8, you-10), punct(told-4, .-11)] 	[nmod:poss(teachers-2, My-1), nsubj(told-4, teachers-2), aux(told-4, have-3), root(ROOT-0, told-4), dobj(told-4, me-5), nsubj(bad-8, it-6), cop(bad-8, is-7), ccomp(told-4, bad-8), case(you-10, for-9), nmod:for(bad-8, you-10), punct(told-4, .-11)] 	21
[root(ROOT-0, .-1)] [nsubj(term-5, Nazi-1), cop(term-5, is-2), det(term-5, a-3), compound(term-5, slang-4), root(ROOT-0, term-5), case(NSWP-8, for-6), det(NSWP-8, the-7), nmod:for(term-5, NSWP-8), punct(term-5, .-9)] 	[advmod(Posted-2, Originally-1), root(ROOT-0, Posted-2), case(eye-5, by-3), compound(eye-5, Odins-4), nmod:by(Posted-2, eye-5), punct(Posted-2, .-6)] [nsubj(term-5, Nazi-1), cop(term-5, is-2), det(term-5, a-3), compound(term-5, slang-4), root(ROOT-0, term-5), case(NSWP-8, for-6), det(NSWP-8, the-7), nmod:for(term-5, NSWP-8), punct(term-5, .-9)] 	22
[nsubj(oppose-2, I-1), root(ROOT-0, oppose-2), det(penalty-5, the-3), compound(penalty-5, death-4), dobj(oppose-2, penalty-5), punct(oppose-2, .-6)] 	[root(ROOT-0, This-1), acl(This-1, is-2), advmod(support-5, why-3), nsubj(support-5, I-4), advcl(is-2, support-5), det(penalty-8, the-6), compound(penalty-8, death-7), dobj(support-5, penalty-8), punct(This-1, .-9)] 	23
[advmod(now-7, Well-1), punct(now-7, ,-2), dep(now-7, whatever-3), punct(now-7, ,-4), nsubj(now-7, you-5), cop(now-7, are-6), root(ROOT-0, now-7), punct(now-7, .-8)] 	[advmod(aware-7, Well-1), punct(aware-7, ,-2), dep(aware-7, whatever-3), punct(aware-7, ,-4), nsubj(aware-7, you-5), cop(aware-7, 're-6), root(ROOT-0, aware-7), case(it-9, of-8), nmod:of(aware-7, it-9), advmod(aware-7, now-10), punct(aware-7, .-11)] 	24
[nsubj(produce-2, They-1), root(ROOT-0, produce-2), nsubj(live-10, nothing-3), nsubj(eat-6, I-4), aux(eat-6, can-5), acl:relcl(nothing-3, eat-6), punct(nothing-3, ,-7), appos(nothing-3, wear-8), punct(nothing-3, ,-9), ccomp(produce-2, live-10), advmod(live-10, in-11), punct(produce-2, .-12)] 	[root(ROOT-0, Think-1), case(things-5, about-2), det:predet(things-5, all-3), det(things-5, the-4), nmod:about(Think-1, things-5), nsubj(eat-10, you-6), aux(eat-10, ca-7), neg(eat-10, n't-8), punct(eat-10, ``-9), acl:relcl(things-5, eat-10), punct(things-5, ,-11), acl(things-5, wear-12), punct(wear-12, ,-13), cc(wear-12, or-14), conj:or(wear-12, live-15), nmod(live-15, in-16), punct(in-16, ''-17), punct(Think-1, .-18)] 	25
[compound(Holliday-3, DICKSHOT-1), compound(Holliday-3, Matt-2), nsubj(owns-4, Holliday-3), root(ROOT-0, owns-4), punct(owns-4, .-5)] 	[compound(Holliday-2, Matt-1), nsubj(owns-3, Holliday-2), root(ROOT-0, owns-3), punct(owns-3, ,-4), xcomp(owns-3, y'-5), dobj(y'-5, all-6), punct(owns-3, .-7)] 	26
[nsubj(exploited-2, People-1), root(ROOT-0, exploited-2), det(laws-4, the-3), dobj(exploited-2, laws-4), punct(exploited-2, .-5)] 	[nsubj(bent-2, People-1), root(ROOT-0, bent-2), det(laws-4, the-3), dobj(bent-2, laws-4), punct(bent-2, .-5)] 	27
[dep(thought-4, Funny-1), punct(thought-4, ,-2), nsubj(thought-4, I-3), root(ROOT-0, thought-4), det(thing-7, the-5), amod(thing-7, same-6), dobj(thought-4, thing-7), case(math-10, about-8), det(math-10, some-9), nmod:about(thing-7, math-10), punct(thought-4, .-11)] 	[cc(thought-4, And-1), advmod(thought-4, here-2), nsubj(thought-4, I-3), root(ROOT-0, thought-4), nsubj(knew-6, I-5), ccomp(thought-4, knew-6), nsubj(math-9, me-7), det(math-9, some-8), ccomp(knew-6, math-9), punct(thought-4, .-10)] 	28
[nsubj(have-2, I-1), root(ROOT-0, have-2), dobj(have-2, years-3), case(rights-9, of-4), punct(rights-9, ``-5), compound(rights-9, Neener-6), compound(rights-9, Neener-7), punct(rights-9, ''-8), nmod:of(years-3, rights-9), nsubj(use-11, I-10), acl:relcl(rights-9, use-11), dobj(use-11, lettuce-12), advmod(use-11, too-13), punct(have-2, .-14)] 	[nsubj(have-2, I-1), root(ROOT-0, have-2), dobj(have-2, years-3), case(Wiggies-11, of-4), punct(Wiggies-11, ``-5), compound(Wiggies-11, Neener-6), compound(Wiggies-11, Neener-7), punct(Wiggies-11, ''-8), compound(Wiggies-11, rights-9), compound(Wiggies-11, Hi-10), nmod:of(years-3, Wiggies-11), punct(have-2, !-12)] 	29
[nsubj(prefix-4, I-1), aux(prefix-4, do-2), neg(prefix-4, n't-3), root(ROOT-0, prefix-4), cc(prefix-4, or-5), compound(everything-7, suffix-6), conj:or(prefix-4, everything-7), mark(hate-11, with-8), punct(hate-11, ``-9), nsubj(hate-11, you-10), acl(everything-7, hate-11), dobj(hate-11, Jews-12), punct(prefix-4, .-13), punct(prefix-4, ''-14)] 	[nsubj(stop-3, You-1), aux(stop-3, should-2), root(ROOT-0, stop-3), xcomp(stop-3, prefixing-4), cc(prefixing-4, or-5), conj:or(prefixing-4, suffixing-6), dobj(prefixing-4, everything-7), mark(hate-10, with-8), nsubj(hate-10, you-9), advcl(prefixing-4, hate-10), dobj(hate-10, Jews-11), punct(stop-3, .-12)] 	30
[compound(wood-2, I-1), nsubj(asked-4, wood-2), aux(asked-4, have-3), root(ROOT-0, asked-4), dobj(asked-4, her-5), mark(is-8, if-6), nsubj(is-8, she-7), advcl(asked-4, is-8), advmod(is-8, up-9), case(treesome-12, for-10), det(treesome-12, a-11), nmod:for(up-9, treesome-12), punct(asked-4, .-13)] 	[compound(wood-2, I-1), nsubj(have-3, wood-2), root(ROOT-0, have-3), case(least-5, at-4), nmod:npmod(asked-6, least-5), xcomp(have-3, asked-6), mark(question-14, if-7), det(threesome-9, a-8), nsubj(question-14, threesome-9), cop(question-14, was-10), case(question-14, out-11), mwe(out-11, of-12), det(question-14, the-13), advcl:out_of(asked-6, question-14), punct(have-3, .-15)] 	31
[nsubj(makes-3, It-1), advmod(makes-3, still-2), root(ROOT-0, makes-3), neg(sense-5, no-4), dobj(makes-3, sense-5), punct(makes-3, .-6)] 	[nsubj(you-3, It-1), cop(you-3, 's-2), root(ROOT-0, you-3), nsubj(makes-5, who-4), acl:relcl(you-3, makes-5), neg(sense-7, no-6), dobj(makes-5, sense-7), punct(you-3, .-8)] 	32
[advmod(expensive-2, More-1), amod(homes-3, expensive-2), root(ROOT-0, homes-3), punct(homes-3, .-4)] 	[advmod(expensive-2, More-1), amod(cars-3, expensive-2), root(ROOT-0, cars-3), punct(cars-3, .-4)] 	33
[nsubj(said-2, Martin-1), root(ROOT-0, said-2), punct(said-2, ,-3), punct(said-2, ``-4), advmod(following-8, Why-5), aux(following-8, are-6), nsubj(following-8, you-7), ccomp(said-2, following-8), dobj(following-8, me-9), punct(said-2, ?-10), punct(said-2, ''-11)] 	[nsubj(replied-2, Zimmerman-1), root(ROOT-0, replied-2), punct(replied-2, ,-3), punct(replied-2, ``-4), dobj(doing-8, What-5), aux(doing-8, are-6), nsubj(doing-8, you-7), ccomp(replied-2, doing-8), advmod(doing-8, here-9), punct(replied-2, ?-10), punct(replied-2, ''-11)] 	34
[punct(fine-8, ``-1), nsubj(exist-5, Fairies-2), aux(exist-5, do-3), neg(exist-5, n't-4), dep(fine-8, exist-5), punct(exist-5, ''-6), punct(fine-8, --7), root(ROOT-0, fine-8), punct(fine-8, .-9)] 	[punct(fine-8, ``-1), nsubj(exist-5, Satyrs-2), aux(exist-5, do-3), neg(exist-5, n't-4), dep(fine-8, exist-5), punct(exist-5, ''-6), punct(fine-8, --7), root(ROOT-0, fine-8), punct(fine-8, .-9)] 	36
[nsubj(wan-2, You-1), root(ROOT-0, wan-2), aux(know-4, na-3), xcomp(wan-2, know-4), dobj(find-7, what-5), nsubj(find-7, I-6), ccomp(know-4, find-7), xcomp(find-7, curious-8), punct(wan-2, ?-9)] 	[nsubj('s-2, That-1), root(ROOT-0, 's-2), dobj(find-5, what-3), nsubj(find-5, I-4), ccomp('s-2, find-5), xcomp(find-5, curious-6), punct('s-2, .-7)] 	37
[advmod(compare-4, When-1), aux(compare-4, did-2), nsubj(compare-4, I-3), root(ROOT-0, compare-4), compound(sexuaity-6, homo-5), dobj(compare-4, sexuaity-6), case(disorder-10, with-7), det(disorder-10, a-8), amod(disorder-10, developmental-9), nmod:with(sexuaity-6, disorder-10), punct(compare-4, ?-11)] 	[nsubj(compared-2, I-1), root(ROOT-0, compared-2), compound(phobia-4, homo-3), dobj(compared-2, phobia-4), case(disorder-8, with-5), det(disorder-8, a-6), amod(disorder-8, developmental-7), nmod:with(compared-2, disorder-8), punct(compared-2, .-9)] 	38
[mark(asked-3, If-1), nsubj(asked-3, you-2), advcl(skewed-11, asked-3), punct(skewed-11, ,-4), dep(skewed-11, conservatives-5), punct(skewed-11, ,-6), det(numbers-8, the-7), nsubj(skewed-11, numbers-8), aux(skewed-11, will-9), cop(skewed-11, be-10), root(ROOT-0, skewed-11), case(right-14, to-12), det(right-14, the-13), nmod:to(skewed-11, right-14), punct(skewed-11, .-15)] 	[mark(asked-3, If-1), nsubj(asked-3, you-2), advcl(skewed-11, asked-3), punct(skewed-11, ,-4), advcl(skewed-11, progressives-5), punct(skewed-11, ,-6), det(numbers-8, the-7), nsubj(skewed-11, numbers-8), aux(skewed-11, would-9), cop(skewed-11, be-10), root(ROOT-0, skewed-11), case(left-14, to-12), det(left-14, the-13), nmod:to(skewed-11, left-14), punct(skewed-11, .-15)] 	39
[nsubj(mention-4, You-1), aux(mention-4, did-2), neg(mention-4, n't-3), root(ROOT-0, mention-4), dobj(mention-4, PFA-5), case(post-9, before-6), det(post-9, that-7), nummod(post-9, one-8), nmod:before(mention-4, post-9), punct(mention-4, .-10)] 	[nsubj(mention-4, I-1), aux(mention-4, did-2), neg(mention-4, n't-3), root(ROOT-0, mention-4), xcomp(mention-4, restraining-5), dobj(restraining-5, order-6), advmod(restraining-5, either-7), punct(mention-4, .-8)] 	40
[nmod:poss(Rose-3, Ramblin-1), case(Ramblin-1, '-2), root(ROOT-0, Rose-3), case(Cole-7, by-4), compound(Cole-7, Nat-5), compound(Cole-7, King-6), nmod:by(Rose-3, Cole-7), nsubj(vessels-11, We-8), cop(vessels-11, are-9), det(vessels-11, all-10), acl:relcl(Rose-3, vessels-11), acl(vessels-11, filled-12), case(wonders-15, with-13), amod(wonders-15, many-14), nmod:with(filled-12, wonders-15), punct(Rose-3, .-16)] 	[root(ROOT-0, Eye-1), case(Tiger-4, of-2), det(Tiger-4, the-3), nmod:of(Eye-1, Tiger-4), nsubj(vessels-8, We-5), cop(vessels-8, are-6), det(vessels-8, all-7), acl:relcl(Eye-1, vessels-8), acl(vessels-8, filled-9), case(wonders-12, with-10), amod(wonders-12, many-11), nmod:with(filled-9, wonders-12), punct(Eye-1, .-13)] 	41
[case(year-3, from-1), det(year-3, the-2), root(ROOT-0, year-3), advmod(year-3, prior-4), punct(year-3, .-5)] 	[root(ROOT-0, warmed.C-1), case(year-4, from-2), det(year-4, the-3), nmod:from(warmed.C-1, year-4), advmod(year-4, prior-5), punct(warmed.C-1, .-6)] 	42
[advmod(love-2, Still-1), root(ROOT-0, love-2), det(show-4, this-3), dobj(love-2, show-4), punct(love-2, .-5)] 	[amod(poo-3, Holy-1), compound(poo-3, poo-2), nsubj(show-6, poo-3), punct(show-6, ,-4), det(show-6, this-5), root(ROOT-0, show-6), punct(show-6, .-7)] 	43
[nmod:poss(properties-3, their-1), amod(properties-3, vast-2), nsubjpass(protected-5, properties-3), auxpass(protected-5, are-4), root(ROOT-0, protected-5), case(govt-8, by-6), det(govt-8, the-7), nmod:agent(protected-5, govt-8), punct(protected-5, .-9)] 	[nmod:poss(wealth-3, their-1), amod(wealth-3, great-2), nsubjpass(protected-5, wealth-3), auxpass(protected-5, is-4), root(ROOT-0, protected-5), case(govt-8, by-6), det(govt-8, the-7), nmod:agent(protected-5, govt-8), punct(protected-5, .-9)] 	44
[amod(difference-2, Fundimental-1), root(ROOT-0, difference-2), punct(difference-2, ,-3), appos(difference-2, please-4), punct(difference-2, ?-5)] 	[amod(difference-2, Fundamental-1), root(ROOT-0, difference-2), punct(difference-2, ?-3)] 	45
[advmod(exactly-2, How-1), advmod(is-3, exactly-2), root(ROOT-0, is-3), nsubjpass(punished-7, Germany-4), auxpass(punished-7, being-5), punct(punished-7, `-6), ccomp(is-3, punished-7), punct(punished-7, '-8), case(stupidity-11, for-9), det(stupidity-11, the-10), nmod:for(punished-7, stupidity-11), case(WW-13, of-12), nmod:of(stupidity-11, WW-13), punct(is-3, ?-14)] 	[advmod(exactly-2, How-1), advmod(are-3, exactly-2), aux(punished-6, are-3), nsubjpass(punished-6, they-4), auxpass(punished-6, being-5), root(ROOT-0, punished-6), punct(punished-6, ?-7)] 	46
[nsubj(stalked-2, Z-1), root(ROOT-0, stalked-2), dobj(stalked-2, him-3), advmod(stalked-2, down-4), punct(stalked-2, ,-5), advmod(shot-7, then-6), dep(stalked-2, shot-7), dobj(shot-7, him-8), punct(stalked-2, .-9)] 	[nsubj(claimed-2, You-1), root(ROOT-0, claimed-2), nsubj(Stalked-5, Zimmerman-3), punct(Zimmerman-3, ''-4), ccomp(claimed-2, Stalked-5), dobj(Stalked-5, him-6), advmod(Stalked-5, down-7), punct(Stalked-5, ,-8), advmod(shot-10, then-9), dep(Stalked-5, shot-10), dobj(shot-10, him-11), punct(shot-10, ''-12), punct(claimed-2, .-13)] 	47
[nsubj(outraged-4, I-1), cop(outraged-4, 'm-2), neg(outraged-4, not-3), ccomp(disappointed-8, outraged-4), punct(disappointed-8, ,-5), nsubj(disappointed-8, I-6), cop(disappointed-8, 'm-7), root(ROOT-0, disappointed-8), punct(disappointed-8, .-9)] 	[nsubj(bless-2, God-1), ccomp(disappointed-10, bless-2), nsubj(outraged-6, I-3), cop(outraged-6, 'm-4), neg(outraged-6, not-5), ccomp(bless-2, outraged-6), punct(disappointed-10, ,-7), nsubj(disappointed-10, I-8), cop(disappointed-10, 'm-9), root(ROOT-0, disappointed-10), punct(disappointed-10, .-11)] 	48
[nsubj(got-3, We-1), neg(got-3, never-2), root(ROOT-0, got-3), case(it-6, out-4), mwe(out-4, of-5), nmod:out_of(got-3, it-6), case(place-10, in-7), det(place-10, the-8), amod(place-10, first-9), nmod:in(got-3, place-10), punct(got-3, !-11)] 	[advmod(come-5, Where-1), aux(come-5, does-2), det(money-4, the-3), nsubj(come-5, money-4), root(ROOT-0, come-5), case(place-10, from-6), case(place-10, in-7), det(place-10, the-8), amod(place-10, first-9), nmod:in(come-5, place-10), punct(come-5, ?-11)] 	49
[nsubj(has-4, Freedom-1), case(speech-3, of-2), nmod:of(Freedom-1, speech-3), root(ROOT-0, has-4), dobj(has-4, consequences-5), punct(has-4, !-6)] 	[mark(has-5, If-1), nsubj(has-5, freedom-2), case(speech-4, of-3), nmod:of(freedom-2, speech-4), advcl(free-11, has-5), dobj(has-5, consequences-6), advmod(free-11, then-7), nsubj(free-11, it-8), cop(free-11, is-9), neg(free-11, not-10), root(ROOT-0, free-11), punct(free-11, .-12)] 	50
