129 151 151 	138 151 151 	3.800
138 151 151 	34 151 151 	3.200
127 151 151 	138 151 151 	3.200
34 169 164 	34 26 164 	1.800
138 151 151 	138 151 92 190 	4.400
127 109 101 109 	49 109 109 	3.500
49 151 151 	49 151 151 151 	3.750
199 199 138 	199 146 138 	4.750
199 164 164 	199 164 164 	4.000
34 164 	49 169 164 	3.200
49 151 151 	127 151 151 	1.556
49 151 151 	49 151 151 	2.200
34 164 	34 169 72 164 	3.938
49 151 151 	127 197 151 	5.000
34 109 109 	34 109 109 	5.000
49 164 32 32 	49 164 164 	4.000
199 151 92 190 	49 151 16 	1.600
49 145 	49 	0.636
127 164 32 142 	127 136 32 142 	4.750
129 197 55 153 	138 197 55 153 	3.500
34 164 164 	34 164 	3.000
49 151 151 	127 151 151 	2.200
49 109 109 	49 109 109 	1.400
49 109 109 	49 109 109 	1.400
49 151 151 	49 151 151 	1.714
49 151 151 	49 151 151 	1.714
49 151 151 	127 151 151 	1.714
199 	199 92 85 	3.200
199 169 40 	199 47 40 	4.000
49 169 164 	127 164 164 	5.000
127 34 45 	34 34 45 	5.000
127 83 	49 83 127 	3.833
49 109 	49 129 	0.600
49 197 	127 129 	0.600
49 151 16 134 	49 151 151 	2.917
59 169 164 	182 169 21 142 	4.200
49 124 73 	49 26 73 	4.400
199 199 154 151 	199 17 	2.000
182 164 	59 114 164 	2.600
49 151 134 	49 151 151 	1.600
34 114 164 	34 114 32 	2.000
164 32 	199 199 164 32 	4.200
59 114 164 	59 114 164 	2.000
199 199 	199 199 	4.800
199 135 40 	199 40 40 	4.400
49 19 	127 9 19 	5.000
138 134 134 134 	138 151 134 	3.000
199 164 136 164 	199 164 86 164 	4.250
34 142 164 	34 142 164 142 	4.250
127 114 164 	49 44 	3.800
34 151 151 	49 197 16 	2.400
49 151 134 	49 151 151 	2.167
34 164 	49 164 	1.600
49 164 	49 164 	2.000
49 73 73 	34 139 73 	2.000
34 34 129 	34 34 164 	1.600
127 151 151 	49 151 151 	1.800
138 199 28 	199 96 28 	4.400
18 199 109 172 86 	199 109 86 	4.000
34 151 135 	34 139 139 	2.200
127 109 109 	49 109 109 	4.400
49 151 151 	34 134 151 151 	3.600
49 153 	127 129 153 	3.600
49 134 151 151 	34 151 151 	3.600
49 73 	49 	0.500
127 	49 129 	0.800
34 30 34 	34 142 34 	3.600
95 83 	73 197 	0.600
49 83 83 	49 109 109 	1.200
49 139 139 	49 134 134 	1.000
49 109 109 	22 109 109 	2.600
34 109 109 	199 109 109 	2.000
49 164 	34 114 164 	2.200
34 114 164 	127 164 	2.400
127 151 151 	151 151 	3.600
34 169 164 	34 169 164 	2.400
22 109 109 	22 109 109 	1.917
34 164 	34 164 	2.200
127 169 11 169 	49 169 169 169 	4.800
34 78 19 	34 32 	0.200
49 151 151 	49 151 134 	1.643
49 134 134 	49 151 134 	1.750
127 181 27 8 	127 181 27 	4.250
34 164 	34 164 	2.250
127 151 151 	49 151 151 134 	4.000
199 197 171 58 	199 61 139 	4.200
127 72 164 	127 154 72 164 	4.800
164 136 	34 164 136 	3.200
199 199 52 141 	94 94 94 52 151 	3.000
197 165 	197 142 165 	4.000
49 134 134 	59 134 134 	4.400
49 169 164 	49 164 	4.400
34 151 134 	34 197 134 	4.600
138 37 12 	138 65 	3.800
34 169 164 	34 142 164 	4.800
49 151 151 	49 197 151 	4.857
34 34 112 	34 34 112 	5.000
34 164 	162 164 164 	2.533
49 164 	34 164 	2.250
49 197 	34 34 197 	2.000
34 109 109 	34 109 109 	0.750
49 109 120 	83 83 83 	1.000
34 98 	34 164 	1.000
34 111 	34 164 	2.200
49 109 109 	127 129 153 	1.000
49 109 109 	49 109 109 	2.000
49 	34 197 	0.600
34 197 	49 164 	0.143
49 134 134 	127 151 151 	2.000
49 134 134 	49 151 134 	1.600
49 145 	49 164 	0.800
49 169 	49 197 	1.600
138 134 151 151 	49 134 151 151 	2.200
199 141 141 	199 32 32 	3.400
145 133 	145 26 26 	4.000
127 164 180 	49 161 94 180 	2.600
199 2 	199 86 2 	4.800
138 151 151 	49 151 151 	2.500
16 16 197 	16 16 16 	5.000
34 197 151 	49 126 197 151 	1.750
34 151 	34 164 	1.000
127 169 	127 169 	5.000
49 181 83 	127 165 	1.400
199 17 17 	199 199 17 17 	4.600
127 34 83 150 83 	34 34 83 83 17 158 83 	4.000
19 49 190 	19 127 190 	3.800
94 139 136 	94 96 73 	3.200
34 56 	34 56 165 	4.000
199 72 139 86 	199 151 139 86 	4.000
164 	199 164 	4.800
199 134 134 	49 151 151 	0.600
127 169 149 142 	127 169 149 142 	4.750
34 109 109 120 	49 109 83 83 	2.200
164 	164 	3.000
34 197 	49 129 	0.000
49 151 151 	49 197 16 	5.000
199 199 138 	199 199 138 	2.200
127 139 108 	49 164 	0.400
34 34 50 50 	34 50 50 	4.800
49 196 143 	49 164 164 	4.800
127 165 197 151 	127 165 127 151 	4.800
34 142 164 	34 164 	4.800
199 197 169 187 	199 151 169 8 	3.800
199 47 40 	199 135 40 	3.800
49 96 127 120 	138 96 120 	3.000
49 151 151 	127 127 151 151 	4.000
49 197 134 	49 151 134 	5.000
49 197 134 	49 134 134 	5.000
49 197 134 	49 134 134 	5.000
49 164 164 	49 164 	4.200
34 169 94 169 180 	34 161 164 180 	3.800
49 61 180 	49 134 134 	1.400
49 169 73 	127 129 73 	3.000
34 146 127 32 83 	34 127 83 127 	4.400
138 47 127 	127 96 127 	3.600
49 100 	127 100 154 164 	3.800
49 	49 164 	3.000
181 181 	162 181 181 	2.800
34 164 164 	34 164 	1.400
49 188 	49 151 151 	0.667
34 34 17 127 	127 34 17 142 142 17 17 	4.000
199 164 146 	199 164 164 164 	4.250
34 199 	34 79 138 199 	3.750
73 139 	73 139 	4.133
34 192 164 102 	34 83 187 	4.000
199 	127 142 	1.600
59 73 18 105 	59 73 	3.600
49 151 151 	49 88 	1.200
49 16 134 16 	49 151 151 	1.600
127 164 164 164 164 	127 164 164 	4.000
59 164 	34 164 136 	4.000
49 164 164 	49 164 86 164 	3.400
81 145 197 140 	81 145 197 	3.200
127 151 151 	49 164 164 	0.533
49 197 	127 151 134 	1.000
34 171 34 	34 164 	1.000
127 164 164 	34 169 164 	0.600
49 144 136 	49 151 32 	0.400
34 127 	34 109 109 	0.400
70 8 152 152 	152 46 152 152 	3.400
49 169 158 127 	127 169 149 142 	1.200
34 151 134 197 	34 151 134 	3.600
34 197 4 	34 197 4 40 	5.000
138 199 79 	199 	3.000
113 197 197 	25 197 197 	3.000
138 129 	45 129 	4.000
49 151 151 	138 151 134 	1.200
34 52 96 	34 109 109 	0.538
127 121 11 	34 164 	0.600
34 197 	49 197 	1.600
49 197 151 	34 197 134 	1.400
199 151 	199 38 	2.600
59 184 	59 131 132 	3.600
34 164 	34 134 197 	0.250
34 52 0 	49 151 151 	0.250
49 164 164 164 	59 164 164 	3.750
49 109 	49 109 120 	3.500
34 133 164 	34 133 164 	3.765
34 164 164 	34 164 164 	2.750
34 100 94 	34 136 73 	2.250
138 138 85 151 	138 151 151 	2.750
199 166 	199 109 58 	3.800
49 164 164 	49 164 164 164 	4.800
199 109 8 	199 109 8 	3.600
127 34 113 127 	34 34 109 109 	1.200
34 129 121 153 	34 34 129 153 	3.000
127 151 151 	127 169 169 127 	0.400
22 134 151 151 	138 49 134 151 151 	2.400
49 151 151 	34 134 151 151 	3.600
49 109 109 	34 146 	0.000
49 151 151 	49 83 83 	0.500
22 175 143 	138 22 175 143 	3.941
34 27 70 	34 19 	0.500
127 127 83 	127 127 72 83 	3.750
129 72 86 103 164 	18 72 86 47 164 	4.000
127 100 157 190 	100 169 169 169 	4.000
199 151 16 	199 134 134 	3.000
199 96 96 	199 139 96 	4.200
127 112 28 28 	49 28 28 	4.500
127 14 86 164 	49 169 86 62 	2.000
34 164 164 	34 169 164 	5.000
199 199 26 150 	199 199 26 120 	3.000
59 109 109 	49 109 109 	3.800
94 199 	134 134 	0.000
	109 109 	0.000
13 	19 129 	0.250
199 199 14 199 	164 127 199 	4.000
34 142 199 	34 151 199 	3.250
49 151 94 	199 151 0 	0.750
34 129 	34 151 151 	1.500
34 129 153 	22 141 150 	0.500
49 32 32 50 	127 169 169 142 	1.500
49 164 164 129 86 164 	127 164 164 164 164 	3.500
49 109 66 169 	127 109 169 	3.000
164 187 	164 164 164 	3.800
34 161 94 180 	127 149 164 164 180 	4.800
49 139 	34 169 164 	0.200
127 161 127 	49 26 164 	0.800
127 62 127 	49 151 151 	0.800
49 164 	49 109 109 	0.800
49 164 86 	49 169 164 	4.200
34 169 73 	34 123 164 	3.800
49 169 11 142 	34 26 164 	0.600
49 56 86 	199 109 136 	0.400
34 147 164 86 164 	34 164 164 	5.000
49 197 	49 164 164 	0.800
134 134 	49 151 151 	1.200
199 164 175 165 165 	199 164 169 	2.800
138 151 197 	138 134 134 	3.200
59 197 151 	151 151 	5.000
138 104 65 	138 65 	4.400
127 28 28 	49 	0.000
164 	114 164 	1.000
49 129 153 	34 134 34 	0.250
49 139 	34 164 	0.000
197 197 	49 197 	1.750
49 151 151 	49 197 151 151 	3.750
34 164 	34 109 199 	0.400
34 197 	34 164 	0.400
34 197 	34 134 134 	0.400
34 161 94 180 	34 123 109 169 	0.600
83 0 120 	83 83 83 	4.000
34 164 	34 142 164 	1.400
164 		0.400
49 151 151 	49 136 164 	0.400
34 187 187 	34 	0.400
34 136 2 	34 73 	0.400
34 151 151 151 	49 151 134 	1.200
34 169 164 86 	34 169 164 	4.800
49 151 151 	127 164 164 	0.600
49 134 134 	49 109 109 	0.800
49 164 	127 151 151 	0.600
49 134 134 	49 16 	2.000
49 110 51 	127 158 53 	0.800
127 136 	127 169 11 	0.800
34 151 	49 151 151 	0.133
127 165 	49 2 93 165 	3.200
2 189 189 	2 189 	3.200
49 139 86 	49 180 	0.600
34 	34 109 109 	0.600
199 146 129 	34 164 	0.000
34 197 177 	34 53 24 	1.400
49 27 86 164 164 	49 164 164 	4.000
127 151 151 	129 151 151 	3.800
49 73 171 	49 164 	2.200
34 169 164 	34 158 32 	0.267
164 183 164 	127 183 164 164 	3.600
34 	34 17 	3.400
95 197 	113 197 	3.111
34 151 7 34 	49 134 134 	0.600
127 83 72 83 	49 49 11 	0.400
138 49 151 134 	34 114 73 	0.000
83 83 83 	22 96 120 	1.200
34 13 	34 164 180 	3.500
49 83 	127 83 83 	4.250
189 58 76 	83 16 83 	3.000
164 32 142 	142 164 32 	4.500
49 130 164 164 	127 164 164 	5.000
138 134 134 	138 197 134 	5.000
34 45 45 34 	34 45 45 34 	5.000
49 151 	127 151 151 	3.750
191 47 	199 141 	2.800
49 109 109 	127 151 151 	0.200
127 96 127 	49 109 	0.400
138 165 	138 	3.800
22 151 134 	16 16 123 	1.286
71 35 133 	81 145 133 	4.600
34 34 169 	34 164 	0.600
199 139 96 	199 96 96 	2.000
49 86 164 	49 164 164 	5.000
34 141 192 141 141 162 	34 114 141 	3.800
127 169 164 86 	34 169 164 	1.800
133 40 	49 172 	0.000
138 138 127 	138 34 197 0 	2.400
199 96 	199 0 	2.400
127 28 83 	49 169 164 	0.400
127 154 127 	34 151 151 	0.000
48 109 109 	109 109 	4.200
164 	34 169 164 	3.800
34 164 164 	49 197 4 	0.000
49 109 109 	34 169 127 	0.000
49 197 151 	59 151 151 	4.000
49 47 40 	49 47 58 169 	0.800
49 164 	34 169 	1.400
199 86 	199 73 139 86 	1.500
34 151 73 	34 164 164 	0.750
129 47 73 73 189 	129 189 73 189 	2.500
49 17 40 17 	49 17 120 	2.500
127 49 145 189 	49 146 143 189 	3.500
59 151 151 151 	129 151 151 	3.400
49 109 109 109 105 	49 109 109 	3.400
59 169 164 	59 164 	3.800
49 28 28 28 	127 28 28 	3.800
199 151 162 199 	129 61 129 	4.250
181 96 120 	181 86 181 	2.812
49 164 142 142 	34 164 142 	1.500
34 52 127 169 86 	34 94 138 187 	0.500
49 109 109 	34 169 164 	0.000
34 53 127 	49 109 72 109 	0.000
49 197 	49 109 109 	0.800
49 85 32 	199 38 127 	0.000
34 114 73 	49 136 	0.200
49 139 108 	127 28 28 	0.850
49 56 68 165 	49 127 	3.400
34 109 109 73 	127 28 127 40 	0.400
49 142 18 199 142 	127 113 18 199 	1.750
59 169 25 11 86 	49 169 11 	3.250
59 164 164 	59 85 199 	0.750
49 32 49 	49 28 32 49 	4.250
127 197 151 	127 151 	3.000
127 187 	34 187 187 	4.000
199 34 	49 83 83 	0.000
34 114 73 	49 85 94 	0.000
129 99 	49 151 197 	1.000
49 151 151 	34 109 109 	0.500
127 169 169 127 127 	49 183 183 183 49 	3.750
199 61 	199 	4.250
34 164 	34 164 164 	1.800
34 151 151 	34 151 151 134 	3.200
199 136 	199 158 136 	3.600
34 129 34 73 	49 96 150 	0.000
199 37 85 	199 142 37 	2.600
169 169 162 169 55 169 	49 169 169 86 169 	3.200
34 164 	34 197 26 26 	0.400
127 20 127 127 	127 127 	3.800
199 	199 0 	2.400
34 164 	34 164 	2.800
199 157 	199 199 24 	4.600
34 136 2 136 	49 151 134 	0.000
22 151 134 	138 129 	0.250
181 181 181 	181 188 	3.923
34 26 164 	34 164 	2.750
34 169 164 	127 151 151 	0.000
34 96 199 40 71 	34 96 199 	3.000
199 192 165 	199 192 	3.800
164 164 	164 164 164 	4.000
34 120 164 164 	34 142 180 164 164 	4.600
199 96 96 	199 96 40 96 	2.600
34 192 34 21 169 	34 164 187 164 	3.600
49 132 0 	59 132 	3.600
127 22 137 0 	45 9 22 137 	2.800
49 151 151 134 	49 126 151 	4.750
94 47 99 	18 94 137 139 	3.750
127 164 192 	89 164 	1.154
34 151 164 	34 47 180 	1.000
127 102 0 	49 102 	2.750
138 109 109 	34 109 136 109 	1.250
34 83 133 189 	145 83 83 189 	2.750
34 39 127 	49 	0.000
59 169 164 	59 109 158 109 	0.000
49 134 134 	34 19 169 	0.000
199 164 164 	199 164 164 164 	2.750
59 197 	81 145 197 	3.750
34 73 	34 169 164 73 	2.800
127 0 28 141 	0 0 141 	2.600
138 20 	138 165 	2.400
49 151 151 	59 134 134 	2.200
49 151 151 	34 132 141 	0.000
49 164 	34 171 34 	0.200
34 52 141 	49 114 164 	0.000
199 123 199 199 	199 199 199 	2.800
199 45 127 165 165 	199 165 	4.000
49 151 134 	199 31 	0.000
34 164 	127 151 151 	0.000
138 199 53 	138 151 20 134 	0.750
49 27 164 164 136 	49 164 164 136 164 	5.000
127 34 100 164 	127 136 	0.000
138 199 96 0 138 	138 199 138 199 	3.400
34 142 164 	34 148 164 	3.200
34 199 	34 28 199 	3.500
199 199 	199 39 164 	1.750
34 73 	49 73 73 	1.250
49 17 	49 165 	0.833
199 17 113 	49 93 	0.000
127 129 127 129 	138 129 199 53 	3.750
138 40 96 96 	34 40 96 	2.750
34 139 73 	49 164 	0.000
127 142 164 169 187 	49 169 187 142 	5.000
34 73 73 	34 139 	3.800
49 151 151 	34 197 	0.200
112 162 	112 93 40 	3.800
181 181 	48 48 181 72 155 	3.400
199 109 199 	199 38 199 	1.400
34 144 108 108 	34 158 	3.800
127 169 73 164 37 	127 151 134 	0.800
127 40 127 	34 45 34 197 	0.400
127 85 32 	34 17 113 	0.000
59 109 109 	34 164 	0.000
34 73 	49 151 151 	0.000
49 142 136 144 	34 114 164 	0.200
49 151 151 	34 26 164 	0.000
22 164 164 	49 164 	0.000
22 17 199 86 	138 197 199 86 	3.800
59 142 164 32 	34 72 32 	2.250
96 96 108 96 	25 108 136 	2.250
49 191 153 19 	34 120 103 	2.750
22 109 109 	138 109 	4.500
127 56 62 	49 169 164 	2.400
199 151 151 	199 197 151 	2.800
88 	76 	3.200
199 134 4 	199 47 169 	1.600
34 197 34 	34 164 	0.400
138 127 	59 164 	0.000
47 181 136 	181 31 136 	2.600
138 146 197 197 	138 47 	0.400
34 148 187 187 	34 109 199 	0.600
127 101 18 	49 151 151 	1.000
34 100 164 169 187 129 	25 34 100 164 164 	3.800
199 40 96 	199 96 96 	4.600
164 2 164 	49 26 164 164 	4.250
127 62 192 52 11 	34 114 164 	0.000
17 164 	127 164 	1.500
17 109 	127 109 	3.500
34 169 32 	34 142 164 	2.800
34 32 32 	49 151 109 109 	0.000
49 52 66 124 	49 164 	0.000
199 151 136 	34 86 86 86 	0.000
49 109 109 109 	49 139 86 	0.333
59 40 50 50 	59 164 148 	0.333
59 0 177 	59 142 0 	3.333
127 192 192 	127 169 124 192 	4.333
127 2 4 136 	34 164 164 164 100 	1.600
34 197 	34 197 134 	0.800
127 73 136 	127 134 109 150 	0.800
49 109 109 	34 197 150 	0.200
49 142 	34 169 73 	0.000
49 151 151 	34 164 	0.000
34 109 109 	49 28 28 	0.000
138 134 134 	16 16 197 	1.333
59 132 18 102 	49 132 0 4 190 	3.000
164 164 	34 164 164 	2.600
138 134 151 151 	138 151 151 	2.800
34 127 	34 151 178 	0.800
34 38 14 139 	199 139 	1.000
34 161 94 	129 129 34 	0.000
34 114 164 	199 96 	0.000
34 28 28 	49 197 113 	0.250
34 141 164 127 	34 32 	1.000
199 199 199 	199 199 38 	3.400
34 109 109 38 	199 109 109 	0.600
34 138 100 13 	34 169 164 	0.000
34 130 24 34 19 	49 136 54 180 	0.500
34 50 127 	34 34 187 14 	3.750
49 50 50 50 	49 197 50 50 	5.000
34 96 	34 127 139 136 	1.750
32 90 	32 110 102 90 	2.667
199 146 187 	199 197 18 187 	2.333
34 34 109 83 	34 73 	0.400
49 0 32 141 	34 151 134 	0.000
199 2 	49 164 	0.000
127 197 134 	34 134 134 	1.000
59 100 164 	182 164 	0.800
59 164 	59 91 164 	1.400
199 164 	34 197 	0.000
34 34 164 178 	45 164 164 129 	3.000
34 17 199 	34 47 199 150 	4.000
34 109 109 	49 40 178 59 	0.000
49 169 165 	49 49 34 96 	0.200
22 151 134 	22 197 90 151 	3.200
81 25 	145 134 	5.000
199 187 164 	199 146 69 164 	4.400
59 114 164 164 114 	127 169 164 142 	0.750
18 138 151 151 	138 127 126 197 151 	2.000
22 154 141 	34 19 	2.000
34 142 164 	49 50 50 	0.000
34 38 	34 142 57 142 142 	2.800
127 34 127 127 	34 34 17 	3.000
138 79 102 7 	138 79 7 102 	3.091
34 197 134 40 71 	34 134 197 	3.538
34 136 120 	34 2 136 	2.750
84 84 84 	84 129 84 	2.500
49 164 8 	49 164 192 	2.500
49 11 112 	49 	2.250
34 164 164 136 	34 164 164 	3.600
34 19 77 184 184 	34 134 110 151 151 	1.200
199 79 	34 139 139 	0.200
49 109 58 	127 127 	1.000
49 27 	49 53 0 	0.400
13 164 	127 27 164 164 	2.800
49 164 164 	34 164 	0.800
89 96 	34 	0.000
34 109 17 	34 109 	3.500
59 151 151 	49 151 	3.000
59 164 164 	34 147 164 164 	3.000
81 199 96 	171 87 199 73 	2.800
49 151 151 	78 164 	0.000
199 2 	138 151 151 	0.000
127 158 127 158 	49 169 169 	2.200
127 139 139 	127 76 139 86 27 	2.000
127 109 109 	127 109 109 	3.750
169 169 142 	86 11 169 	4.000
127 62 	34 114 164 	4.750
182 32 164 	89 73 	3.500
49 151 151 	49 37 11 	0.800
127 154 127 96 	49 85 199 	0.800
34 164 	34 169 37 164 18 164 	4.000
34 114 73 	34 72 164 164 	1.200
199 199 199 109 	199 199 199 	1.750
34 151 164 180 	59 164 164 	3.000
138 47 47 	135 86 110 86 	0.500
59 164 	34 99 164 164 	0.250
127 56 	34 164 	0.000
59 164 	199 134 	0.000
34 142 199 	127 19 126 110 	0.000
151 		4.500
139 86 139 86 61 	139 86 86 61 	3.800
34 164 	34 164 164 	3.200
34 139 73 	34 72 73 73 	3.200
49 28 49 	49 158 49 158 158 	0.800
34 164 164 	34 129 164 55 180 	1.500
49 85 129 72 158 19 	49 113 19 	2.750
34 34 47 2 58 160 112 	34 165 	1.500
164 164 164 164 164 	127 100 164 164 	3.750
49 151 151 	49 16 63 	3.200
164 164 	164 100 164 164 164 	0.800
59 114 164 	199 146 171 187 	0.000
199 192 	138 49 129 32 	0.000
138 42 22 19 	22 141 25 	2.400
34 164 100 	34 164 180 	1.400
199 129 127 	199 86 132 58 	3.200
34 197 34 197 151 	34 197 197 	2.200
164 169 164 164 	49 40 180 	2.533
177 163 4 	88 88 4 	3.400
34 164 164 	127 129 101 	0.000
129 127 127 	138 49 197 	0.800
199 96 53 	34 114 164 	0.000
131 164 94 	34 161 94 180 	3.200
127 162 142 	34 197 4 	0.000
169 162 136 136 	197 197 197 	0.000
34 197 	49 86 86 	0.000
94 73 	73 73 199 73 	3.000
34 141 40 	22 141 162 141 	2.800
49 19 	199 109 109 109 	0.000
197 197 197 197 	136 	0.000
34 164 142 	49 164 	0.417
199 166 142 	22 141 141 	0.000
34 129 129 129 	34 47 199 139 139 	0.400
199 151 151 	199 6 151 128 151 	2.500
49 199 	49 196 199 0 	1.000
34 96 96 109 199 199 199 38 	49 96 199 	2.000
34 164 164 	59 158 102 	0.000
127 32 86 	49 151 16 	0.500
199 	34 134 	0.000
185 139 139 	157 185 139 139 139 	2.500
94 75 	199 141 181 	2.000
127 109 72 109 109 	109 109 	2.600
56 20 38 	49 96 136 55 136 	0.000
149 127 169 164 169 86 	34 164 	3.600
49 24 99 1 28 	127 164 164 	0.000
49 164 164 	127 197 	0.600
89 109 73 	34 34 109 85 142 	2.818
81 145 197 	34 197 	3.000
49 151 151 	138 129 55 199 	0.000
34 192 164 	34 164 164 	1.600
34 158 180 192 	34 164 164 	1.250
34 142 102 164 	59 169 164 86 	3.533
55 85 45 	34 34 55 45 	3.800
199 199 199 	199 199 167 180 	3.250
34 175 19 141 	34 141 75 	4.000
199 146 	199 146 58 	4.000
49 72 83 83 	199 136 73 	0.000
49 169 164 	49 50 139 86 	1.000
34 34 109 83 	34 83 83 129 127 	3.400
49 169 86 164 164 	168 164 164 99 164 	3.600
199 55 129 180 	199 138 197 	2.600
199 151 192 	199 79 165 158 	1.400
127 164 164 164 	49 164 164 81 164 164 	2.000
89 20 	89 158 197 	3.200
199 199 172 188 	199 	3.600
127 199 136 	59 164 164 164 	0.000
59 147 164 164 	109 109 	0.000
22 197 56 	164 	0.000
34 2 96 96 	81 2 93 96 	2.800
34 94 187 180 	138 22 134 197 	0.000
49 151 151 	127 158 158 	0.000
199 55 	49 164 164 	0.000
49 164 	59 164 129 72 164 	3.800
34 143 175 143 	34 164 164 	0.643
138 199 53 	199 151 165 	0.000
22 181 140 	22 157 181 	2.250
34 123 164 164 164 136 	34 164 	1.250
18 199 47 136 	199 17 	3.400
127 109 109 	199 199 164 	0.000
138 49 134 134 134 	49 175 175 	0.200
138 19 	138 	0.500
22 134 134 	138 86 43 	0.000
127 164 164 180 	34 94 180 	1.000
199 109 199 	199 199 199 58 	4.400
89 	169 164 	4.000
85 199 	164 	0.000
34 141 164 	34 146 	1.000
199 151 165 	49 164 	0.000
138 151 134 123 	59 50 	0.000
146 164 146 	199 22 140 	0.000
199 187 136 	83 96 	0.000
59 164 164 86 164 	61 134 	0.000
127 190 	22 19 109 109 	0.000
34 164 	34 23 164 164 86 	1.800
49 164 164 	49 100 	2.400
138 	138 45 138 	1.200
59 164 164 	49 169 164 	0.600
127 20 	34 139 136 	0.250
49 151 151 	127 151 151 151 134 151 	3.250
199 55 	199 101 55 	3.750
34 164 142 	49 164 	1.250
49 127 	49 129 	0.400
34 114 72 	34 164 164 134 164 32 	1.800
109 109 109 	34 2 2 109 	4.000
138 79 197 	138 127 134 134 103 103 	3.250
49 109 	138 109 109 	2.500
34 38 	49 	0.750
34 151 165 151 34 197 199 151 	49 151 134 	3.250
157 94 	34 50 94 180 	2.500
59 199 	49 85 94 94 	1.200
49 169 164 	34 197 151 151 	0.083
34 164 	59 85 138 94 	0.000
162 199 45 	199 45 199 	3.800
199 56 	199 199 19 	3.400
49 86 164 	94 94 119 111 	0.000
127 127 199 	49 136 127 	0.800
199 146 	49 72 164 151 151 	0.000
34 164 164 	34 123 164 158 	1.000
49 24 164 	49 164 136 	1.000
34 164 164 164 	199 151 34 151 	0.000
171 199 199 171 164 86 164 165 	199 199 164 	3.500
95 142 78 177 83 	34 34 139 83 	3.750
127 154 94 127 73 	34 158 73 	4.500
49 187 	49 50 	4.000
199 151 	169 11 	0.250
34 164 164 	59 32 32 	0.200
164 2 164 	34 138 129 	0.400
138 199 164 18 32 	22 13 83 	0.000
49 197 151 151 	34 199 17 	0.000
138 164 164 	199 109 	0.000
108 136 	138 40 127 	0.000
49 109 150 	49 197 151 	0.800
59 164 	199 96 	0.000
199 199 109 	49 40 18 183 	0.000
34 116 164 	199 40 141 	0.000
