89 53 7 199 	17 47 66 87 199 	2.33
129 37 153 	94 35 116 	0.00
10 125 87 11 37 69 11 	48 129 41 93 87 11 37 124 11 	2.67
91 34 34 	49 147 34 	2.67
104 49 129 35 106 122 44 196 	106 106 145 30 	2.17
145 		0.08
22 124 125 137 186 	164 164 186 	1.50
129 130 157 2 147 50 	130 191 130 83 191 191 	1.50
168 	67 29 141 	0.67
91 23 129 91 	85 184 	0.83
49 190 71 	23 0 75 196 65 	1.83
83 191 	49 131 93 	0.91
186 186 67 	79 162 67 186 	1.83
145 	173 49 49 154 	0.83
49 106 57 195 	186 25 87 92 67 	0.50
91 91 91 91 179 152 91 91 61 91 152 91 91 	91 84 81 91 91 54 150 91 91 148 113 91 	1.00
91 93 85 91 91 199 	41 152 12 	0.33
67 76 81 58 38 	170 30 130 67 8 81 72 140 	2.67
64 64 193 	83 169 71 	0.00
50 23 165 105 	175 43 191 	0.00
169 49 174 170 	112 122 68 141 	1.00
	123 	1.33
33 190 37 190 63 	74 42 97 75 113 116 74 	0.00
106 156 3 196 91 156 3 3 48 156 3 	85 196 40 196 196 	1.17
186 	23 23 	1.67
175 138 	143 161 62 156 3 178 68 65 148 	1.17
137 129 79 31 	189 122 129 79 83 129 129 	1.00
199 10 87 100 158 	45 43 141 43 158 10 0 100 100 4 100 100 158 	1.67
167 63 168 	45 187 	1.17
191 33 196 50 147 165 147 41 58 109 23 154 23 	24 129 153 178 186 61 87 147 165 0 61 119 19 5 194 178 78 147 186 	2.00
35 64 123 52 	64 37 2 123 23 23 189 	2.00
116 40 	49 122 	2.33
91 119 119 156 3 144 	138 138 138 187 187 	0.00
39 94 53 	63 63 	1.83
63 166 23 	104 9 29 147 104 	1.83
154 67 67 161 67 12 72 158 81 86 145 	122 6 66 147 172 72 195 6 147 147 172 	0.00
37 75 54 49 173 49 	145 164 122 	1.67
63 63 196 152 198 	77 64 14 14 	0.67
96 116 122 	196 191 	0.00
24 167 28 	37 47 24 	0.00
38 122 9 85 85 8 	196 196 40 196 196 	0.00
92 	110 13 	0.00
58 	59 85 59 	1.83
189 119 128 194 104 52 28 52 	65 128 23 128 128 117 	1.33
137 158 18 145 145 143 9 	116 145 113 166 9 9 	2.17
59 8 	114 58 129 	0.00
59 	129 	4.17
71 116 59 59 59 83 122 37 59 59 59 59 	1 129 59 122 199 59 59 	2.50
45 116 83 	72 83 	0.00
137 129 91 83 91 	188 48 185 147 	0.50
129 116 49 127 189 191 186 	14 180 95 64 26 	0.00
54 105 129 161 93 	143 113 5 	0.00
167 29 89 167 29 92 167 91 91 167 87 87 	167 57 57 89 167 167 189 167 145 57 	2.83
167 191 186 	142 37 47 	0.00
65 83 191 147 45 116 129 	130 1 148 49 122 170 122 	0.00
65 74 15 	192 104 129 	0.83
182 147 147 53 129 158 147 175 47 129 147 	149 61 158 66 	3.67
12 12 12 174 	52 60 197 	0.00
104 191 	37 144 152 	0.67
9 116 9 49 	9 14 9 23 34 	1.33
4 86 3 74 87 74 74 63 145 14 74 21 93 27 164 104 	4 86 37 87 74 93 74 74 21 154 	3.00
173 167 47 	123 64 76 129 	0.33
123 129 	123 164 91 	2.33
2 155 	37 64 	0.50
191 	151 78 	1.33
102 173 106 191 81 129 	49 151 106 191 157 191 	1.83
	76 10 	0.83
114 89 109 		1.67
113 35 69 35 	141 183 35 	2.67
199 	150 	1.67
175 13 40 191 2 86 	191 121 121 129 129 	0.00
12 12 62 119 178 111 118 68 170 	12 12 57 111 	1.67
116 41 122 24 173 	129 129 64 129 147 129 129 	0.67
128 40 63 129 	128 40 129 129 124 129 122 	2.83
129 116 129 129 116 129 	138 45 116 59 45 45 	1.50
25 	180 180 	0.00
123 	122 	1.17
173 57 173 160 173 	45 138 	0.00
199 15 80 49 	166 191 15 169 	2.00
64 64 18 177 	132 18 148 142 	0.83
89 161 138 197 	139 29 162 162 122 167 161 161 	0.50
165 150 91 147 	30 14 38 	0.33
41 19 	32 106 	0.00
71 166 166 30 143 91 91 143 	177 177 152 162 111 177 177 17 177 162 35 	0.60
119 179 190 119 	129 122 192 	0.00
64 64 	145 9 24 40 	0.00
12 86 149 162 		0.60
86 86 124 12 	91 109 153 117 109 115 	0.00
29 173 122 67 85 	29 191 123 	1.40
151 70 42 	151 	1.60
129 97 129 198 198 32 102 91 14 3 198 123 129 	42 42 117 93 47 73 86 	0.60
16 3 159 3 	3 3 	1.90
18 	127 	0.00
118 40 23 191 	23 173 48 32 48 	0.60
49 		0.80
147 158 147 147 162 147 	122 6 198 147 147 40 195 6 147 147 147 	1.20
151 78 	94 	0.40
145 152 55 	49 106 141 180 49 	0.00
138 23 35 116 87 91 	67 145 35 	0.50
106 106 106 191 30 106 106 9 	49 6 199 91 0 65 106 29 	0.60
173 173 160 30 	187 67 182 56 173 67 	1.40
11 190 	27 162 106 65 	0.00
30 19 30 91 	27 71 27 27 67 113 122 	1.40
12 179 91 143 129 129 186 	129 129 186 143 137 	2.60
191 91 106 49 	129 152 170 67 60 130 	0.40
151 29 96 	72 165 123 64 	0.00
191 45 89 	145 129 	0.60
118 182 183 152 	142 118 182 161 	0.60
26 9 23 163 	163 23 163 	2.80
104 178 	28 	0.80
193 91 191 193 91 	11 13 150 	0.00
193 		2.80
127 127 85 4 4 173 0 65 	66 130 129 191 129 	0.80
43 45 167 45 	39 150 158 	0.00
43 149 72 	151 129 71 132 	0.00
167 106 11 	67 36 11 190 	0.80
93 119 		0.60
67 129 	67 84 172 172 79 	0.60
23 165 129 139 190 	142 91 	1.40
106 106 29 30 	21 49 129 35 106 106 44 196 	1.60
49 28 174 49 	190 53 184 	0.00
150 129 161 	129 64 	0.20
45 141 49 49 113 113 	122 59 113 	2.00
113 	137 	0.00
48 48 87 60 87 32 48 87 48 48 60 87 48 48 	29 186 104 104 48 104 104 83 48 48 	3.20
127 178 50 	105 197 52 11 37 	1.80
163 23 163 	26 23 23 163 	3.00
129 17 199 40 40 	119 122 122 122 	0.70
152 152 152 67 	152 152 	1.20
183 199 3 47 	156 183 	3.40
64 64 64 64 	55 64 122 	1.60
173 167 167 167 173 	173 24 174 151 	1.60
100 85 119 	49 100 187 27 187 	0.80
184 19 19 19 	187 187 58 180 108 	2.00
32 91 91 186 	122 107 91 91 91 116 91 169 	2.00
187 67 182 56 173 106 	64 106 191 106 173 	1.60
186 24 147 57 186 147 	191 24 147 147 91 161 	2.20
106 36 162 	92 162 	2.40
139 23 64 64 23 92 	192 119 64 185 92 191 	2.20
45 45 49 	129 129 34 	1.00
29 60 179 60 	195 138 27 	0.00
93 47 118 156 138 118 	79 95 169 118 109 118 138 20 	3.00
57 152 121 4 59 52 55 	122 5 111 5 127 59 	1.60
88 88 110 88 	49 83 177 30 	0.20
64 191 191 123 191 	64 52 10 64 	3.40
138 177 	12 14 116 	0.00
35 59 186 85 35 	41 161 10 147 199 161 	0.20
102 26 	89 65 	0.00
		1.00
190 10 89 143 	52 60 197 	0.00
116 191 137 	49 52 14 64 	0.00
130 	6 6 	2.20
188 190 2 58 	64 	0.00
12 28 129 129 55 28 	194 32 92 147 186 143 22 	0.00
145 55 67 26 	129 63 152 199 189 89 150 	0.00
12 	129 129 129 	0.00
17 137 137 185 147 	87 185 147 32 137 	4.60
49 129 	174 122 	4.40
45 45 	122 	0.00
28 49 	178 11 	0.00
130 138 147 	161 	0.80
109 	12 	2.40
23 186 186 162 101 53 25 186 186 184 175 40 72 53 	32 121 23 23 191 23 70 182 100 177 64 23 73 37 100 8 	0.40
51 172 13 166 149 	52 190 156 52 52 52 52 0 52 52 15 52 	0.60
129 129 	41 	2.20
49 11 4 58 	35 49 119 167 119 	0.60
41 4 196 164 	49 170 	0.60
122 116 	13 116 22 	0.00
153 1 		0.00
116 1 24 	21 80 58 	0.00
99 93 	99 92 92 138 47 118 12 	1.40
185 11 184 14 92 104 66 147 66 23 66 66 	92 72 147 1 191 60 66 71 191 60 23 66 60 	3.80
116 	127 129 	0.60
34 45 12 129 167 47 	191 12 129 64 167 167 64 167 12 	1.60
19 19 139 19 12 	19 142 129 187 	1.80
12 40 165 40 119 	72 165 123 64 	1.40
11 28 	181 122 	1.60
164 30 161 163 30 3 30 3 156 164 30 30 30 67 30 161 182 82 74 30 163 30 30 30 81 3 	72 19 67 82 82 156 156 138 5 67 67 67 82 113 30 163 30 150 30 93 	2.80
137 164 67 187 	19 142 129 187 	2.00
67 45 14 182 	53 49 68 67 	1.60
174 191 143 	88 34 	0.00
173 160 36 75 127 18 87 18 170 170 	106 75 69 161 8 4 4 	0.20
89 53 11 135 	43 11 1 11 44 	3.80
3 170 	35 25 	0.40
53 56 164 23 59 9 	164 23 14 164 17 23 164 190 173 175 23 	3.00
59 87 155 87 127 59 	49 143 	0.60
152 152 	53 141 	0.60
47 105 133 80 42 41 	138 89 169 91 78 91 	0.00
19 106 11 106 	106 	0.60
128 30 30 76 30 30 75 	109 30 30 44 30 63 	0.80
143 190 	0 91 143 190 	1.60
