106 30 30 	166 68 30 30 	3.75
2 71 115 7 158 	71 115 2 189 	4.2
8 8 88 88 	8 8 8 88 88 	4
6 130 30 30 	6 199 130 30 30 	4.8
132 47 132 	132 132 	3.8
61 	99 	5
127 66 28 	127 38 95 28 	3.2
13 30 	54 91 	2.4
151 91 	108 171 30 151 30 	3.2
77 54 73 199 159 113 	54 73 87 83 47 170 73 	4
130 27 64 161 54 	130 30 147 30 155 196 	3.6
178 178 	178 156 	2
55 91 	84 36 30 91 	4.4
59 93 30 67 111 	59 65 13 30 	3.8
67 159 67 	64 86 157 196 	0
107 196 196 120 196 	196 195 61 196 196 	0.6
151 193 163 	193 30 110 	3.4
181 181 177 	42 181 181 177 	2.6
7 186 35 79 155 	186 186 90 58 3 	0.8
177 88 62 156 	100 100 177 177 	2.8
187 177 47 	187 177 91 	3.6
125 23 0 30 	149 192 23 23 	3.8
119 119 59 	64 119 119 152 	4.2
59 54 54 30 	59 54 54 156 30 45 	1.6
15 181 181 0 190 	15 181 181 0 15 179 	2.6
92 166 124 92 9 92 	124 4 9 153 	4.4
195 160 	30 30 30 91 83 	0
30 30 30 30 30 30 	30 30 30 30 179 11 30 	4
54 73 147 159 113 	54 73 166 159 113 	4.8
95 91 8 95 129 63 	95 91 19 88 91 	2.2
160 43 54 	197 180 1 	1.6
34 166 147 147 88 14 	34 166 88 14 	4
67 191 139 	99 	3.8
108 9 108 	30 187 76 177 	1.6
144 184 195 181 7 	156 177 195 181 181 	3.8
107 93 107 107 	61 134 170 61 	1.4
59 145 14 	193 193 142 	1
84 54 167 30 	84 54 167 30 30 119 119 	4.2
119 162 	128 12 	1.2
146 196 14 58 167 64 	119 136 87 64 	0.4
156 42 87 87 90 	28 42 10 90 	3.8
48 133 181 54 156 	48 133 181 54 156 	3.6
78 147 60 78 	78 191 60 60 78 	4
172 172 199 41 177 30 42 44 	138 172 172 199 41 177 28 	3.8
68 90 15 163 113 	198 163 90 15 163 113 15 	1
160 156 160 119 	6 119 	3.8
54 30 84 54 54 	30 54 30 84 	3.4
30 156 61 30 30 	30 76 30 30 	1.8
67 159 67 	6 159 	3.6
0 153 137 13 30 0 	0 191 40 144 30 	4.4
125 23 23 	149 23 79 16 13 161 	3.8
149 70 181 	149 181 	4.8
30 13 38 90 150 	23 13 9 154 163 	1.4
193 30 30 190 30 193 	149 193 123 112 70 170 	0.8
125 165 177 	156 	0.2
13 193 76 30 	193 76 38 	3.4
13 186 177 55 	141 13 30 	0.2
13 177 76 177 	13 177 58 76 67 61 61 	1.4
159 14 159 14 14 0 	159 63 159 79 199 0 	4.6
196 166 196 	196 166 196 	3.8
158 106 84 52 	119 	1
63 105 119 	89 45 160 89 105 119 	1.4
130 6 54 119 119 	160 64 160 5 184 	0.8
89 64 64 	89 64 64 	4.2
99 130 130 196 196 	196 124 196 196 	1.8
30 30 154 8 	30 30 30 8 	3.2
161 196 30 	161 196 30 	4.6
179 52 91 119 52 	179 52 91 178 86 	4.6
190 152 	152 	4.2
117 9 	22 87 186 149 	0.2
30 185 196 196 	47 196 196 	1
4 117 77 	4 110 77 199 156 	1.6
15 2 172 24 119 	15 2 172 15 	3.6
77 62 30 	119 70 149 30 149 	0.4
161 190 190 184 190 	167 106 36 36 	0
0 177 118 97 30 	156 156 177 30 8 30 30 	1.2
9 9 9 88 9 	87 191 88 9 	1.8
188 71 45 115 	33 71 45 	2.2
107 196 196 	58 27 196 61 	3.8
52 46 152 189 64 	46 106 64 	3.8
54 73 6 195 133 	54 73 86 	3.6
153 22 55 	169 132 153 87 70 116 	0
39 41 76 138 	76 76 38 	0
130 67 67 67 	130 196 196 196 196 136 87 	2.4
92 178 	92 70 54 	0.6
147 93 149 9 17 164 136 	147 144 150 149 9 181 	3.2
79 190 196 166 196 194 	92 190 196 109 196 	5
86 118 60 	181 83 102 181 	1
34 64 119 64 	89 40 64 147 147 	1.4
150 147 	147 	2
177 54 156 170 	30 54 156 188 	2.6
177 91 70 	59 54 54 156 13 	0.8
193 	84 149 30 177 	3.6
121 130 157 157 	148 130 157 157 	4
195 113 64 14 14 195 	14 14 14 195 64 	3.2
195 64 196 196 196 	195 180 195 195 196 196 	4.4
13 84 47 188 53 	13 193 124 188 53 	1.6
166 193 191 92 	147 67 91 91 	0.4
144 0 144 80 144 	144 0 145 144 	5
17 30 22 45 166 	170 38 71 45 	4
196 185 91 196 50 	196 58 196 	2.8
48 67 181 181 	115 190 65 181 181 	0.8
6 50 50 88 9 	88 9 	3.2
71 67 195 195 71 	71 67 107 71 	2.8
13 30 54 138 30 	13 30 54 30 	1.2
137 174 153 85 	137 47 153 	3.8
77 54 73 199 159 113 	54 73 166 159 113 	4.4
97 190 86 190 	190 93 95 166 	2.33333333333333
76 47 177 	76 110 79 	3.4
136 154 175 0 131 	177 177 	0.4
30 13 30 12 	196 13 30 12 	3.8
92 64 64 40 64 	92 64 64 157 64 	4
187 177 177 18 	187 177 47 170 	2
13 30 56 6 	13 56 35 186 	1
13 193 54 156 150 	30 13 193 54 30 	3.6
119 54 49 177 13 	15 119 54 160 177 13 	4
54 91 54 42 	151 91 54 156 73 30 	1.8
132 132 	132 	4.6
195 64 196 196 196 	195 196 55 132 30 	1.8
130 196 196 	130 83 196 196 130 	4.2
9 192 177 100 147 	24 182 177 100 147 162 	4.6
14 37 88 101 	119 164 14 37 8 26 	3.4
186 186 96 180 156 87 	186 186 180 66 	3
130 106 67 107 67 157 	130 67 61 67 67 67 	3.8
13 30 119 30 64 	30 30 61 199 130 119 	0.6
130 167 56 	40 123 130 167 56 	3.8
107 196 196 	22 196 196 86 	1.8
54 91 54 42 	30 151 91 54 	2.6
156 20 38 	156 20 54 	2.6
83 83 91 0 160 125 	83 177 84 0 127 149 	2.4
180 45 	138 49 118 	0
105 64 167 190 56 	105 167 190 40 	4
64 180 71 58 	4 180 71 180 91 	3.6
156 13 30 	86 8 91 	0.4
30 55 12 	156 149 30 13 197 	1.4
110 164 64 	110 164 76 	4.4
130 9 	120 120 	0.4
127 91 	197 175 100 91 	1.25
9 144 9 	9 9 13 106 	4.4
151 91 54 30 	54 91 54 42 	2.2
30 195 44 	30 71 30 195 44 	3.4
149 108 30 	189 30 	4
28 147 171 40 	42 147 96 56 	1.4
182 111 5 111 	182 111 5 111 	4.6
196 167 167 	196 116 197 167 167 	2.6
137 128 181 30 	137 149 181 	4.2
30 67 30 9 	30 67 135 	3.8
159 96 181 181 181 	190 18 83 181 	0.6
13 13 9 182 	13 13 9 182 	3.6
76 127 0 	76 199 	3.6
30 30 30 	30 119 30 30 	4.2
196 107 196 196 	180 196 196 	1.6
159 159 30 190 190 190 	190 159 190 	4
48 47 136 30 	48 113 193 9 136 30 	2.4
38 49 59 42 185 	38 69 163 	2.6
177 156 177 125 177 	156 127 0 127 108 177 	0.4
67 161 149 67 	67 106 149 67 	3.6
193 	107 196 	1
157 71 71 13 145 	157 30 71 13 	4.8
76 24 199 	49 155 199 0 	4
83 54 170 	83 54 170 	4.8
6 47 119 	23 119 119 21 119 	0.8
179 43 196 	196 93 43 196 12 	2.8
108 157 108 80 	33 108 37 108 33 	3.8
135 64 0 0 113 	99 48 76 135 64 0 0 113 	1
13 30 93 30 91 	104 30 13 14 30 91 30 	2.8
119 159 14 52 177 	156 91 170 187 	1
67 58 196 189 	67 58 67 189 	4.25
13 11 44 	70 54 55 	0.6
196 153 142 13 193 	72 193 	2.4
105 70 30 144 	30 142 30 140 	4.4
184 92 64 	23 52 	0.4
48 8 181 182 79 	190 99 191 	0
149 67 196 	149 67 153 196 196 	2.8
166 102 130 34 118 	166 102 34 177 	1.6
35 57 78 168 	35 182 40 	3.2
116 83 192 	52 119 193 106 	0
153 	64 199 38 119 	0
181 181 54 156 	181 7 9 11 90 	2.2
119 64 40 156 	119 64 197 149 	5
147 58 149 147 	147 147 	4.8
30 30 30 30 	193 	1.8
193 76 38 	13 193 54 156 193 76 	1.6
196 56 40 	196 196 98 54 	1
55 110 163 	55 77 13 163 	4.8
190 84 129 11 	190 178 167 11 11 	3.6
189 196 	169 61 196 	4.8
36 36 174 36 	97 173 36 	3.2
190 	66 	5
42 147 63 87 	42 147 124 157 	1
196 23 30 67 	196 161 	3.6
14 86 196 	196 14 86 	4.4
9 161 88 9 	9 191 88 9 	4
146 196 29 10 167 167 	196 58 167 167 	2.6
161 196 30 	62 71 196 75 	2.8
135 79 135 	135 135 	4.8
30 154 150 156 9 	49 39 124 159 154 	3.8
11 90 166 2 148 	13 9 71 2 135 	1
147 124 124 	147 124 87 	1.5
137 184 137 	137 154 92 194 	3.4
30 30 30 73 162 	30 49 13 30 	3
190 50 190 	190 167 	4.6
125 58 0 	193 119 28 58 0 	3.6
59 54 54 	0 146 85 38 	1.4
30 150 	30 150 13 156 	1.6
30 		4.2
157 72 186 157 64 	110 72 186 186 	3.8
97 196 190 	30 173 190 	0.8
50 68 178 	86 68 56 	5
67 153 42 	84 113 30 42 	3.6
28 147 116 56 	42 147 12 87 12 	2.6
134 135 136 71 9 	170 135 136 0 74 0 	3.8
119 30 30 170 64 	30 30 170 3 176 32 30 	1.6
8 8 181 	156 181 	1.6
195 64 195 190 	195 64 190 65 	4
28 186 127 186 13 	182 22 45 170 	0
51 190 196 196 	129 168 196 196 	2.2
106 8 	30 30 30 8 	2.2
13 30 160 30 	30 30 0 	3
48 30 30 	30 193 30 	4.4
64 	71 59 	0.2
80 91 87 96 65 156 87 	91 87 33 24 196 177 	1
28 142 	9 178 91 	0
193 9 193 193 161 41 	191 143 147 70 128 	3.2
8 177 	8 89 177 	3.8
139 58 17 144 	78 17 144 	4
37 137 154 	67 124 137 26 13 154 	2.8
196 96 195 196 196 	196 196 196 196 	1.4
32 111 	192 111 	4.4
159 190 189 	42 190 179 93 	0.6
30 23 36 173 127 30 11 	195 36 36 71 36 11 	3.6
188 49 9 	36 147 	1.4
190 67 190 	190 190 70 190 	4.2
195 193 195 196 196 	195 180 196 196 	3.8
47 30 30 	130 30 191 30 	1.6
9 142 9 89 	9 9 89 38 110 163 	3.4
54 70 84 115 64 167 	34 54 70 84 64 	1.8
156 91 91 	156 91 136 48 	3.8
13 67 83 64 196 	30 9 	1.2
134 186 115 84 	134 186 84 	3.4
169 13 54 156 76 	136 13 54 76 	2.6
30 24 	13 13 137 	4.5
28 147 12 87 12 	42 147 124 87 	1.8
10 32 144 32 	78 72 0 94 90 93 	0
6 36 158 64 	84 64 	2.6
196 61 	133 196 61 	2.8
30 30 77 30 163 	30 30 77 30 163 	3.8
55 80 106 	55 80 100 100 	3.4
177 0 177 80 133 181 	0 14 127 133 177 	1.4
92 33 	92 67 93 	4
33 6 47 83 0 65 	49 83 0 65 119 	4
137 85 137 146 131 	149 102 149 184 	4
190 190 97 190 	190 84 190 	3.8
19 100 186 9 9 	191 23 100 186 9 9 	3.6
192 177 33 0 	160 119 	0.8
135 181 127 	149 132 199 	0
36 49 	160 	3.8
89 	67 190 	0.6
13 67 52 52 52 	13 67 67 	2.2
152 	13 190 152 	1.2
40 27 40 93 40 	151 	4
37 37 67 	37 67 	3.8
127 59 177 	0 177 112 177 	0.6
13 154 	153 13 154 30 	2.8
13 193 28 179 193 193 	13 193 193 193 170 170 	2.6
19 157 68 130 157 157 	139 157 157 157 	3.2
138 100 43 3 	138 145 65 	3
196 59 193 191 147 186 	196 59 197 186 	3.4
164 164 164 164 161 	115 28 164 23 	1
196 92 66 	196 196 	4.2
100 100 100 	107 54 0 118 53 30 	0.8
72 167 91 	177 91 	2.2
196 105 196 92 	196 29 92 196 102 	3.2
76 170 45 	76 53 170 45 	3.4
33 2 12 	116 72 12 110 	3.2
30 30 30 30 30 	149 30 119 30 147 61 6 	0.6
84 119 177 	193 	1.6
196 196 97 196 196 	115 192 30 196 196 	0.8
119 26 64 	34 123 64 	1.2
186 186 96 180 156 87 	186 186 110 47 66 	3.4
39 	160 39 	4.2
115 10 41 41 199 0 	10 41 24 127 0 	4.8
196 196 	196 196 	0.6
130 30 30 30 177 	9 30 30 170 	3.4
105 199 144 13 30 	185 13 30 	4
196 15 48 48 	196 15 73 29 48 	3.6
178 58 79 79 	58 186 79 	4.2
125 58 161 74 3 	3 38 23 74 3 	4
151 55 54 156 	187 7 62 	0
190 64 92 145 	92 145 	3.8
164 147 92 85 0 	39 64 164 147 	4.4
191 156 27 30 	61 156 30 30 30 	3.8
30 30 30 	193 	3.8
164 30 34 64 	164 30 154 	0.8
97 196 150 196 196 	97 196 51 196 	4
181 181 181 6 64 	181 181 191 181 64 	3.8
177 177 177 	177 177 177 	2.2
50 64 119 30 119 	186 64 119 30 30 	4.8
54 27 190 175 	54 156 11 137 	2
196 134 186 9 	196 14 8 14 47 	0.4
67 67 	109 22 	2
196 0 	185 179 196 	0.4
186 11 154 85 	186 184 154 147 85 	4
28 54 54 156 	167 38 34 	0.2
193 119 192 109 13 142 119 119 119 	28 87 87 92 92 54 	1.8
87 166 	166 108 	1.4
162 105 119 72 160 	184 189 9 48 190 	0.8
45 19 	47 108 16 56 	1.8
135 150 136 	135 182 35 	0.8
100 146 102 0 50 83 100 27 	100 146 102 50 83 100 18 	4.4
30 54 30 30 	88 88 156 30 	2.4
199 135 64 0 192 113 	61 135 64 0 192 0 	1.2
27 9 119 	27 73 193 	1.6
48 193 31 0 66 30 	119 83 119 198 30 	2.6
141 186 86 177 80 147 23 	2 173 147 23 	2.2
90 54 82 	90 38 90 	1.4
113 64 199 	58 59 64 67 	1.8
6 192 192 190 180 	30 7 86 192 190 180 	1.2
130 70 168 118 	33 84 149 	1
80 147 191 111 	80 191 111 	3.4
84 199 	38 38 	0.6
42 147 124 87 	28 147 96 87 	2.4
13 13 13 39 39 	13 190 58 30 61 	1
196 180 180 196 	189 179 196 196 	4.8
6 144 83 137 0 65 47 	127 144 83 0 65 47 	3.6
89 127 	137 89 104 127 177 	3.4
30 91 30 30 	9 91 70 	2.8
119 127 30 30 77 65 	195 64 44 127 119 64 	1.8
86 186 186 58 	186 186 186 	2
187 159 131 32 131 	187 159 131 32 131 	4.4
178 	178 178 	1.8
30 28 30 30 	30 30 30 	2.4
157 130 196 196 	159 196 196 196 	1.6
96 56 64 	153 56 64 	4.8
70 176 147 	151 176 72 191 9 	1.8
161 147 66 	147 147 66 	3.6
9 161 4 191 67 	193 79 58 	2
42 147 97 149 196 59 	100 87 149 196 149 	1.4
30 30 8 	30 97 196 	2.4
127 156 45 127 4 	127 127 4 	2.4
30 19 34 34 137 	30 30 22 34 137 193 14 	4.6
125 106 188 	42 106 153 56 29 	1.2
163 51 44 179 51 154 	127 28 44 179 165 	3.2
70 190 	64 97 190 	4.4
33 84 170 	33 193 	3
69 54 54 156 	1 91 54 	1
59 177 77 69 33 156 	136 30 199 	1
40 2 50 175 	189 68 108 148 2 	3
196 154 125 106 	196 93 42 	0.6
165 30 30 30 	30 30 14 	2.8
72 177 	30 72 112 	3.6
23 85 91 91 23 	191 136 61 88 91 91 91 23 	3.8
172 166 	172 40 71 	3.6
90 90 32 162 	90 90 136 	1.4
62 62 160 62 	62 160 199 0 	3.8
76 17 30 113 170 45 	76 52 53 45 	3
9 106 197 147 	0 	2.2
59 54 54 30 147 	59 54 54 156 13 	2
2 147 43 93 9 5 	147 4 191 5 	3
131 127 0 180 131 131 196 199 	131 131 131 131 199 0 	4
97 199 	97 	3.6
2 147 93 149 147 61 23 	42 147 93 149 147 61 79 	2.4
48 119 86 127 156 136 	48 119 156 136 	4.2
32 120 	177 177 25 	2.4
136 67 	13 30 	1.2
119 119 102 119 47 	119 101 119 119 47 	4.6
196 159 86 138 145 	159 86 138 145 	4
4 129 50 161 60 	103 97 116 123 	3.8
142 45 65 	119 142 119 65 	3.6
130 190 86 193 70 	130 190 86 	3.8
50 177 11 	113 15 193 137 14 11 	1.4
6 157 177 64 	6 50 64 	4.6
151 91 54 156 170 	30 54 156 30 30 	3.8
37 70 93 	37 70 142 64 	5
162 147 85 1 	94 147 71 85 1 	1.8
9 24 9 	9 161 163 9 	4.4
88 88 1 88 64 	35 88 88 132 88 	3
4 110 77 199 156 	4 117 77 	3
139 72 167 64 	83 72 167 190 	2
30 30 33 178 30 	30 54 84 	4
0 127 170 183 	0 177 177 170 183 	2.6
195 36 199 123 	36 144 197 	5
0 64 64 178 	52 123 52 52 168 	0.6
195 9 196 196 196 	195 64 196 196 196 	4.2
93 56 196 	196 23 196 163 	1
109 196 	189 196 	4.4
130 147 43 149 147 93 	9 67 62 67 149 177 	2.2
64 159 64 	64 64 64 	4.6
195 2 179 187 	179 187 	4.2
30 95 30 	160 95 28 	3
147 63 3 	147 96 87 87 	1.6
119 150 127 	119 150 127 	4.5
59 54 30 130 30 54 	59 54 54 48 20 	0.8
149 161 38 13 	42 149 38 13 	1
13 30 64 46 64 13 30 61 	136 61 13 30 91 	1.2
90 90 0 	177 150 0 	0.8
6 157 154 190 180 	146 50 192 192 190 178 	1.6
195 185 195 196 196 	195 180 196 196 	4.2
42 33 73 181 	159 52 101 199 147 52 	0
195 197 196 196 	195 61 196 196 	1.4
84 144 22 144 135 125 	190 144 160 144 191 149 	4.8
167 114 167 167 	167 167 193 72 167 	4.4
88 	61 88 193 	3.2
33 36 160 	36 176 183 	2.4
175 156 79 	175 15 156 177 	4.2
105 119 	105 64 178 	4
15 30 30 79 30 79 125 30 	106 30 30 30 125 	3.8
178 127 28 44 179 165 	163 51 44 179 165 154 	2.8
127 59 177 	156 177 112 177 	1
179 180 185 9 	179 180 9 	2.4
192 13 59 30 91 	13 67 13 67 67 	0.5
64 40 59 30 	67 197 147 30 	1
71 177 13 14 	71 177 13 	3.2
142 147 85 	147 113 178 	2.4
50 196 	12 0 196 	1
155 	4 4 71 4 	3.2
88 88 	191 176 88 	2.2
21 48 90 56 	90 68 90 	4.4
95 91 93 60 9 148 	178 91 40 147 40 9 	0.8
168 190 9 	168 190 93 	1.4
64 92 23 	64 12 34 64 	3.4
90 161 99 196 196 	90 167 161 196 196 	4.4
133 133 135 177 80 	133 133 133 177 104 177 	2.8
181 181 70 	167 30 30 30 30 	0.8
190 146 184 	190 64 	2.6
158 107 107 	158 56 185 	5
130 88 88 	101 88 88 32 71 	4.2
50 	190 86 64 64 	1.2
195 158 70 71 71 	195 54 70 71 71 	4.4
193 	84 149 	2.2
125 42 90 	149 42 90 12 	3.2
102 102 102 83 61 	102 102 102 83 61 42 	3.4
185 196 	101 185 123 	1.6
195 70 195 186 	195 64 190 65 	2.4
83 111 111 64 85 112 	147 46 111 111 104 161 	3.4
45 89 181 	41 181 	1.6
177 91 	177 47 183 	4.2
118 30 106 180 71 	184 84 113 30 106 184 	4.2
131 	179 57 129 	1.8
177 6 8 177 	196 92 6 8 196 	0.6
67 153 189 177 100 100 	175 65 177 177 177 	1
13 54 181 111 	13 67 111 	1.4
13 13 69 13 13 69 13 145 156 	13 13 69 0 13 	1.2
59 54 54 167 	59 54 54 156 20 	1.2
30 30 	192 119 	0.6
8 175 106 8 	8 8 166 	3.2
147 177 	80 64 80 106 63 	0.2
159 196 196 196 	80 196 196 196 	1
73 73 48 125 73 	9 45 48 3 73 	1.4
135 197 	95 11 	0.6
76 26 9 76 26 23 8 	76 22 8 9 76 76 	3.8
14 192 	14 111 113 	2.8
13 196 16 	13 161 16 	4
13 67 67 67 	13 67 67 190 	1.4
51 79 161 77 	1 23 104 	1
137 7 27 85 33 50 	137 7 25 85 156 87 	3.6
67 184 127 149 	67 123 67 149 	4
59 30 54 193 30 	30 30 83 30 54 30 	1.6
11 11 	11 11 130 0 	2.8
175 147 87 12 	103 147 87 12 	1.6
95 91 187 91 91 	95 91 91 93 91 	2.4
196 196 97 	196 196 30 48 189 	0.8
193 	84 149 	1.8
119 50 119 120 8 177 	117 117 177 	0.4
9 30 30 170 	33 30 30 147 30 	0.8
186 0 	9 0 182 147 	3.4
72 167 91 	33 72 167 152 	3.6
30 175 61 11 12 30 	30 175 61 12 30 	3.8
156 136 177 54 156 	28 83 177 54 156 	1.6
155 135 	135 67 135 158 67 	0.4
30 127 30 64 	127 119 64 49 	3.4
6 8 36 99 64 167 	14 8 167 64 64 	2.2
30 90 13 30 30 	30 90 9 	3.4
178 93 	160 51 93 	3.4
95 188 93 188 191 	148 188 93 93 	2.2
175 71 30 	178 71 30 	3.8
42 42 186 186 136 87 	42 186 186 136 87 	4.6
34 40 177 	193 87 	0
147 3 147 87 157 	87 157 	1
147 67 	170 177 67 	2.6
137 13 30 61 	72 193 91 	0.8
196 177 25 119 119 	196 182 28 119 	3.2
156 23 23 	28 23 23 30 	3.8
156 79 28 	127 79 195 28 	1.4
127 84 36 158 	22 64 36 158 	3.4
30 57 29 85 	30 57 29 109 	3.8
64 14 	84 138 167 167 	1.6
166 168 46 	194 23 46 	2.6
107 177 185 112 48 178 	107 177 112 48 61 	4.4
98 15 162 13 115 119 	98 13 162 13 33 30 	3.4
0 	196 196 0 	3.6
84 104 30 	84 104 30 	4.4
129 124 181 110 177 120 143 	130 190 181 110 177 120 143 	4.4
67 174 67 67 174 	30 67 46 67 67 	1.2
9 30 30 170 	130 70 168 149 	3.8
13 193 90 90 140 	13 193 28 163 193 193 	2.5
156 127 13 154 30 	156 58 13 154 30 	2.2
84 14 93 	177 123 150 119 	1.8
193 48 84 	42 14 108 55 161 	3.6
41 58 58 160 185 132 	27 49 116 55 132 	1.4
127 13 91 	13 91 152 	3.6
115 13 6 	122 178 	1
177 166 166 181 	177 120 181 	3.6
177 190 195 72 146 	193 195 72 167 	2
30 48 48 	30 48 30 	1
184 124 196 196 	12 97 196 196 	1.2
160 127 0 	160 49 199 0 	4.4
33 2 26 151 129 161 	33 30 30 147 30 	0.6
4 0 15 30 	4 0 15 30 	4.6
186 136 87 186 	186 136 87 	4.6
1 19 161 34 161 	115 120 161 34 161 154 	3
147 2 156 	147 2 156 	2.2
30 67 196 3 67 	30 67 196 194 92 67 	4.8
88 9 	88 9 9 	2.8
146 162 146 82 	103 168 162 129 82 	4.2
46 132 147 182 	46 132 147 146 91 	3.6
0 105 45 119 119 	0 191 59 177 	3.6
101 99 196 196 	40 60 98 	0.8
35 	123 	4.6
181 91 54 30 	30 30 54 167 30 30 	1.8
13 15 49 83 30 	13 67 30 30 	1
42 147 63 87 12 	42 147 87 12 	4.6
67 64 61 	196 196 196 64 157 	3.2
196 196 196 158 78 196 99 	196 129 179 61 45 196 	1
38 38 	9 30 30 170 	1.2
50 30 19 54 193 	6 30 193 19 54 84 	3.4
67 190 186 193 	196 177 177 86 	1
113 21 21 186 	113 111 21 111 186 	3.8
97 196 79 190 65 	97 152 92 196 196 196 	2.6
48 136 30 54 156 	48 133 181 54 156 	0.8
13 193 28 163 193 193 	13 38 28 163 30 	2.6
196 196 196 5 	97 196 196 5 	4.2
55 58 9 	9 86 110 9 	1.6
