[``/``, It/PRP, would/MD, be/VB, a/DT, mistake/NN, to/TO, underestimate/VB, her/PRP, ./.] 	[``/``, It/PRP, would/MD, be/VB, a/DT, mistake/NN, to/TO, the/DT, underestimate/NN, ./.] 	1
[The/DT, symptoms/NNS, of/IN, hepatitis/NN, A/NN, appear/VBP, two/CD, to/TO, three/CD, weeks/NNS, after/IN, the/DT, consumption/NN, of/IN, food/NN, contaminated/VBN, ,/,, in/IN, general/JJ, ,/,, accompanied/VBN, by/IN, a/DT, bad/JJ, state/NN, general/JJ, ,/,, of/IN, weakness/NN, ,/,, upset/JJ, stomach/NN, and/CC, nausea/NN, ./.] 	[The/DT, symptoms/NNS, of/IN, hepatitis/NN, A/NN, appear/VBP, two/CD, to/TO, three/CD, weeks/NNS, after/IN, the/DT, consumption/NN, of/IN, contaminated/VBN, food/NN, ,/,, in/IN, general/JJ, ,/,, accompanied/VBN, by/IN, general/JJ, bad/JJ, health/NN, ,/,, weakness/NN, ,/,, upset/JJ, stomach/NN, and/CC, nausea/NN, ./.] 	23
[This/DT, sentence/NN, was/VBD, spoken/VBN, by/IN, the/DT, actress/NN, Sally/NNP, Field/NNP, ,/,, who/WP, has/VBZ, worked/VBN, with/IN, him/PRP, in/IN, `/``, Absence/NN, of/IN, Malice/NN, ''/'', ,/,, and/CC, illustrates/VBZ, the/DT, despair/NN, of/IN, American/JJ, cinema/NN, ,/,, and/CC, America/NNP, in/IN, general/JJ, ,/,, faced/VBN, with/IN, the/DT, striking/JJ, idea/NN, that/IN, Newman/NNP, is/VBZ, no/RB, longer/RB, in/IN, the/DT, world/NN, ./.] 	[This/DT, sentence/NN, is/VBZ, the/DT, actress/NN, Sally/NNP, field/NN, ,/,, who/WP, has/VBZ, worked/VBN, with/IN, him/PRP, in/IN, `/``, absence/NN, of/IN, malice/NN, ''/'', ,/,, and/CC, illustrates/VBZ, the/DT, despair/NN, of/IN, American/JJ, cinema/NN, ,/,, and/CC, America/NNP, ,/,, faced/VBN, with/IN, the/DT, idea/NN, striking/JJ, that/IN, Newman/NNP, is/VBZ, no/RB, longer/RB, in/IN, the/DT, world/NN, ./.] 	24
[The/DT, project/NN, of/IN, the/DT, motorway/NN, happened/VBD, just/RB, when/WRB, the/DT, girl/NN, the/DT, most/RBS, famous/JJ, of/IN, Eatonville/NNP, had/VBD, recovered/VBN, its/PRP$, appeal/NN, ./.] 	[The/DT, project/NN, of/IN, the/DT, motorway/NN, happened/VBD, just/RB, when/WRB, the/DT, most/RBS, famous/JJ, girl/NN, of/IN, Eatonville/NNP, had/VBD, recovered/VBN, her/PRP$, appeal/NN, ./.] 	25
[With/IN, a/DT, few/JJ, exceptions/NNS, ,/,, the/DT, street/NN, has/VBZ, always/RB, the/DT, same/JJ, look/NN, ./.] 	[Has/VBZ, few/JJ, exceptions/NNS, ,/,, the/DT, street/NN, has/VBZ, always/RB, the/DT, same/JJ, pace/NN, ./.] 	26
[This/DT, is/VBZ, what/WP, we/PRP, think/VBP, will/MD, bring/VB, in/RP, more/JJR, customers/NNS, ./.] 	[This/DT, is/VBZ, what/WP, we/PRP, think/VBP, is/VBZ, the/DT, most/RBS, contributions/NNS, from/IN, the/DT, point/NN, of/IN, view/NN, of/IN, customers/NNS, ./.] 	27
[With/IN, this/DT, film/NN, Garci/NNP, does/VBZ, not/RB, expect/VB, to/TO, win/VB, any/DT, prizes/NNS, ./.] 	[With/IN, this/DT, film/NN, Garci/NNP, does/VBZ, not/RB, expect/VB, a/DT, price/NN, ./.] 	28
[What/WDT, good/JJ, to/TO, facilitate/VB, the/DT, advent/NN, of/IN, such/PDT, a/DT, competitor/NN, ?/.] 	[What/WDT, good/JJ, then/RB, to/TO, facilitate/VB, the/DT, advent/NN, of/IN, such/PDT, a/DT, competitor/NN, ?/.] 	29
[Soccer/NN, -/:, The/DT, Impact/NN, in/IN, the/DT, semi-finals/NNS] 	[The/DT, impact/NN, will/MD, be/VB, measured/VBN, in/IN, Vancouver/NNP, Whitecaps/NNP, in/IN, the/DT, semi-finals/NNS, ./.] 	30
[This/DT, amount/NN, would/MD, be/VB, twice/RB, that/IN, produce/VBP, nuclear/JJ, power/NN, plants/NNS, ./.] 	[This/DT, amount/NN, would/MD, be/VB, twice/RB, that/IN, produced/VBN, by/IN, nuclear/JJ, power/NN, plants/NNS, ./.] 	31
[The/DT, phrase/NN, `/``, You/PRP, do/VBP, not/RB, consider/VB, ``/``, is/VBZ, enshrined/VBN, in/IN, majuscules/NNS, on/IN, the/DT, registration/NN, plate/NN, ./.] 	[The/DT, phrase/NN, ``/``, You/PRP, do/VBP, not/RB, think/VB, ''/'', is/VBZ, inscribed/VBN, in/IN, capital/NN, letters/NNS, on/IN, the/DT, registration/NN, plate/NN, ./.] 	32
[On/IN, the/DT, opposite/JJ, side/NN, ,/,, Antonio/NNP, Damasio/NNP, for/IN, example/NN, believes/VBZ, that/IN, the/DT, sensations/NNS, resultant/JJ, from/IN, primitive/JJ, activities/NNS, are/VBP, born/VBN, in/IN, the/DT, areas/NNS, of/IN, the/DT, corporeal/NN, feeling/NN, of/IN, the/DT, cortex/NN, and/CC, the/DT, core/NN, of/IN, the/DT, brain/NN, ,/,, like/IN, Jaak/NNP, Pankseep/NNP, who/WP, focuses/VBZ, more/JJR, on/IN, the/DT, just/RB, the/DT, core/NN, of/IN, the/DT, brain/NN, ./.] 	[The/DT, opposite/JJ, ,/,, Antonio/NNP, Damasio/NNP, for/IN, example/NN, believe/VBP, that/IN, the/DT, sensations/NNS, from/IN, primitive/JJ, activities/NNS, are/VBP, born/VBN, in/IN, the/DT, areas/NNS, of/IN, the/DT, body/NN, feeling/NN, of/IN, the/DT, cortex/NN, and/CC, core/NN, of/IN, the/DT, brain/NN, ,/,, like/IN, Jaak/NNP, Pankseep/NNP, however/RB, ,/,, which/WDT, focuses/VBZ, more/RBR, on/IN, the/DT, brain/NN, syllabus/NN, ./.] 	33
[On/IN, the/DT, screen/NN, of/IN, the/DT, machine/NN, they/PRP, will/MD, find/VB, all/PDT, the/DT, information/NN, about/IN, the/DT, validity/NN, of/IN, their/PRP$, document/NN, ./.] 	[That/DT, is/VBZ, ,/,, on/IN, the/DT, screen/NN, of/IN, the/DT, apparatus/NN, ,/,, that/WDT, will/MD, show/VB, the/DT, information/NN, about/IN, the/DT, validity/NN, of/IN, their/PRP$, document/NN, ./.] 	34
[The/DT, total/JJ, immersion/NN, in/IN, the/DT, English/JJ, language/NN, focusses/NNS, on/IN, the/DT, almost/RB, constant/JJ, use/NN, of/IN, English/NNP, in/IN, teaching/NN, ./.] 	[The/DT, dumping/VBG, total/NN, in/IN, English/NNP, focusing/VBG, on/IN, the/DT, use/NN, almost/RB, constant/JJ, of/IN, English/NNP, in/IN, the/DT, investigation/NN, ./.] 	35
[The/DT, photo/NN, present/JJ, in/IN, this/DT, article/NN, ,/,, was/VBD, taken/VBN, earlier/RBR, this/DT, month/NN, in/IN, one/CD, of/IN, the/DT, rooms/NNS, of/IN, rest/NN, reserved/VBN, for/IN, employees/NNS, to/TO, Microsoft/NNP, 's/POS, Redmond/NNP, ./.] 	[The/DT, photo/NN, in/IN, this/DT, article/NN, ,/,, was/VBD, taken/VBN, earlier/RBR, this/DT, month/NN, in/IN, one/CD, of/IN, the/DT, rooms/NNS, reserved/VBN, for/IN, employees/NNS, of/IN, Microsoft/NNP, at/IN, Redmond/NNP, ./.] 	36
[The/DT, most/RBS, prestigious/JJ, prize/NN, in/IN, fashion/NN] 	[The/DT, price/NN, the/DT, most/RBS, prestigious/JJ, fashion/NN] 	37
[Today/NN, we/PRP, are/VBP, starting/VBG, ,/,, in/IN, March/NNP, we/PRP, end/VBP, ,/,, in/IN, June/NNP, we/PRP, will/MD, make/VB, the/DT, sums/NNS, ./.] 	[Today/NN, we/PRP, are/VBP, starting/VBG, in/IN, March/NNP, we/PRP, end/VBP, ,/,, in/IN, June/NNP, we/PRP, learn/VBP, the/DT, sums/NNS, ./.] 	38
[Who/WP, can/MD, most/RBS, can/MD, say/VB, the/DT, least/JJS, ./.] 	[Not/RB, many/JJ, ./.] 	39
[The/DT, opposition/NN, does/VBZ, not/RB, provide/VB, for/IN, actions/NNS, of/IN, protests/NNS, in/IN, view/NN, of/IN, the/DT, results/NNS, ./.] [It/PRP, is/VBZ, trying/VBG, rather/RB, to/TO, get/VB, its/PRP$, message/NN, on/IN, the/DT, need/NN, for/IN, economic/JJ, reforms/NNS, to/TO, the/DT, voters/NNS, ./.] 	[The/DT, opposition/NN, does/VBZ, not/RB, provide/VB, for/IN, actions/NNS, of/IN, protests/NNS, in/IN, view/NN, of/IN, the/DT, results/NNS, ./.] [It/PRP, is/VBZ, trying/VBG, rather/RB, to/TO, get/VB, his/PRP$, message/NN, on/IN, the/DT, need/NN, for/IN, economic/JJ, reforms/NNS, to/TO, the/DT, voters/NNS, ./.] 	40
[Step/VB, towards/IN] 	[Not/RB, in/IN, sight/NN] 	41
[The/DT, eye/NN, of/IN, the/DT, bee/NN, plays/VBZ, an/DT, important/JJ, role/NN, ,/,, since/IN, it/PRP, is/VBZ, able/JJ, to/TO, see/VB, in/IN, all/DT, directions/NNS, ,/,, in/IN, an/DT, angle/NN, of/IN, 300/CD, degrees/NNS, ./.] 	[The/DT, eye/NN, to/TO, aspects/NNS, of/IN, the/DT, bee/NN, plays/VBZ, an/DT, important/JJ, role/NN, ,/,, since/IN, it/PRP, is/VBZ, able/JJ, to/TO, see/VB, in/IN, all/DT, directions/NNS, ,/,, in/IN, a/DT, 300/CD, degrees/NNS, ./.] 	42
[Will/MD, it/PRP, be/VB, a/DT, birthday/NN, without/IN, a/DT, genuine/JJ, party/NN, ./.] 	[Will/MD, it/PRP, be/VB, a/DT, birthday/NN, party/NN, without/IN, genuine/JJ, ./.] 	43
[There/EX, are/VBP, no/DT, precise/JJ, figures/NNS, :/:, we/PRP, are/VBP, talking/VBG, about/IN, 50/CD, 000/CD, people/NNS, who/WP, make/VBP, their/PRP$, way/NN, through/IN, the/DT, Alps/NNP, and/CC, drown/VB, themselves/PRP, in/IN, tankards/NNS, of/IN, beer/NN, .10/CD, percent/NN, of/IN, visitors/NNS, would/MD, have/VB, specially/RB, come/VBN, from/IN, Italy/NNP, this/DT, weekend/NN, ./.] 	[There/EX, is/VBZ, no/DT, precise/JJ, figures/NNS, ;/:, we/PRP, talk/VBP, about/IN, 50/CD, 000/CD, who/WP, are/VBP, under/IN, way/NN, through/IN, the/DT, Alps/NNP, and/CC, collapse/NN, in/IN, the/DT, newsstand/NN, to/TO, beer/NN, ,/,, 10/CD, percent/NN, of/IN, visitors/NNS, would/MD, express/VB, come/VB, to/TO, Italy/NNP, this/DT, weekend/NN, ./.] 	44
[Paul/NNP, Newman/NNP, was/VBD, one/CD, of/IN, them/PRP, ./., ''/''] 	[Paul/NNP, Newman/NNP, the/DT, magnificent/JJ] 	45
[However/RB, ,/,, I/PRP, do/VBP, not/RB, think/VB, so/RB, ./.] 	[But/CC, I/PRP, do/VBP, not/RB, know/VB, how/WRB, to/TO, prove/VB, it/PRP, ./.] 	46
[``/``, Yes/UH, ,/,, we/PRP, have/VBP, a/DT, serious/JJ, problem/NN, ./.] 	[``/``, We/PRP, have/VBP, made/VBN, great/JJ, progress/NN, ./.] 	47
[The/DT, electronic/JJ, vouchers/NNS, are/VBP, valid/JJ, from/IN, tomorrow/NN, not/RB, only/RB, in/IN, the/DT, capital/NN, ,/,, but/CC, also/RB, in/IN, the/DT, surrounding/VBG, area/NN, of/IN, the/DT, city/NN, ./.] 	[The/DT, electronic/JJ, vouchers/NNS, are/VBP, valid/JJ, from/IN, tomorrow/NN, not/RB, only/RB, in/IN, the/DT, capital/NN, ,/,, but/CC, also/RB, in/IN, the/DT, surrounding/VBG, areas/NNS, of/IN, the/DT, city/NN, ./.] 	48
[Be/VB, careful/JJ, of/IN, grapefruit/NN, ,/,, orange/NN, and/CC, apple/NN, juice/NN, ./.] 	[Attention/NN, to/TO, the/DT, fungus/NN, orange/NN, juice/NN, ,/,, and/CC, bone/NN, ./.] 	49
[Or/CC, heels/NNS, of/IN, trial/NN, of/IN, clothes/NNS, ./.] 	[Or/CC, heels/NNS, of/IN, transgressing/VBG, or/CC, clothes/NNS, ./.] 	50
[They/PRP, have/VBP, not/RB, been/VBN, that/IN, according/VBG, to/TO, the/DT, opposition/NN, ./.] 	[If/IN, Members/NNS, of/IN, the/DT, opposition/NN, are/VBP, in/IN, parliament/NN, it/PRP, is/VBZ, because/IN, they/PRP, have/VBP, been/VBN, appointed/VBN, ,/,, not/RB, elected/VBN, ./.] 	51
[For/IN, them/PRP, ,/,, they/PRP, are/VBP, books/NNS, -/:, bills/NNS, the/DT, market/NN, to/TO, Józsefváros/NNP, ,/,, while/IN, fabriquaient/JJ, stamps/NNS, to/TO, Kiskunhalas/NNP, ./.] 	[For/IN, these/DT, they/PRP, obtained/VBD, invoice/JJ, books/NNS, from/IN, the/DT, market/NN, at/IN, Józsefváros/NNP, ,/,, while/IN, the/DT, manufactured/JJ, stamps/NNS, at/IN, Kiskunhalas/NNP, ./.] 	52
[The/DT, total/JJ, amount/NN, of/IN, aid/NN, to/TO, the/DT, system/NN, should/MD, be/VB, divided/VBN, into/IN, two/CD, parts/NNS, ./.] 	[The/DT, total/JJ, amount/NN, to/TO, the/DT, aid/NN, of/IN, the/DT, system/NN, should/MD, be/VB, divided/VBN, into/IN, two/CD, parts/NNS, ./.] 	53
[To/TO, ensure/VB, that/IN, no/DT, one/PRP, would/MD, know/VB, ,/,, five/CD, fictitious/JJ, bills/NNS, received/VBN, from/IN, the/DT, society/NN, Works/NNP, Team/NNP, Kft/NNP, ./.] [were/VBD, presented/VBN, to/TO, the/DT, TMA/NNP, ./.] 	[To/TO, ensure/VB, that/IN, it/PRP, does/VBZ, not/RB, know/VB, ,/,, five/CD, bills/NNS, fictitious/JJ, received/VBN, of/IN, society/NN, Works/NNP, Team/NNP, Kft/NNP, ./.] [have/VB, been/VBN, presented/VBN, to/TO, the/DT, MRI/NNP, ./.] 	54
[The/DT, legislators/NNS, thus/RB, refused/VBD, to/TO, support/VB, President/NNP, George/NNP, Bush/NNP, 's/POS, call/NN, to/TO, the/DT, project/NN, ./.] 	[Renièrent/JJ, legislators/NNS, and/CC, supports/VBZ, the/DT, call/NN, to/TO, the/DT, project/NN, of/IN, President/NNP, George/NNP, Bush/NNP, ./.] 	55
[The/DT, process/NN, must/MD, happen/VB, in/IN, the/DT, blink/NN, of/IN, an/DT, eye/NN, ./.] 	[The/DT, process/NN, must/MD, be/VB, held/VBN, in/IN, a/DT, heartbeat/NN, ./.] 	56
[With/IN, a/DT, goal/NN, and/CC, simple/JJ, methods/NNS, ,/,, SV/NNP, Hamburg/NNP, reaches/VBZ, top/NN, of/IN, the/DT, league/NN, table/NN, ./.] 	[With/IN, a/DT, goal/NN, and/CC, simple/JJ, methods/NNS, ,/,, the/DT, SV/NNP, Hamburg/NNP, becomes/VBZ, first/JJ, of/IN, the/DT, league/NN, ./.] 	57
[The/DT, stars/NNS, of/IN, the/DT, flamenco/NN, like/IN, Diego/JJ, El/NNP, Cigala/NNP, ,/,, Chano/NNP, Lobato/NNP, ,/,, Cristina/NNP, Hoyos/NNP, ,/,, Enrique/NNP, Morente/NNP, ,/,, El/NNP, Lebrijano/NNP, ,/,, Antonio/NNP, Canales/NNP, ,/,, Vicente/NNP, Amigo/NNP, ,/,, among/IN, others/NNS, ,/,, are/VBP, part/NN, of/IN, the/DT, selection/NN, made/VBN, from/IN, around/IN, seventy/CD, artists/NNS, photographed/VBN, ./.] 	[The/DT, stars/NNS, of/IN, the/DT, intoxicating/JJ, spirit/NN, of/IN, flamenco/NN, as/IN, Diego/JJ, El/NNP, Cigala/NNP, ,/,, Chano/NNP, Lobato/NNP, ,/,, Cristina/NNP, Hoyos/NNP, ,/,, Enrique/NNP, Morente/NNP, ,/,, El/NNP, Lebrijano/NNP, ,/,, Antonio/NNP, Canales/NNP, ,/,, Vicente/NNP, Amigo/NNP, ,/,, among/IN, others/NNS, ,/,, are/VBP, part/NN, of/IN, the/DT, selection/NN, made/VBN, from/IN, around/IN, seventy/CD, artists/NNS, photographed/VBN, ./.] 	58
