74 12 13 58 174 128 	74 12 13 93 147 	4
		0
67 106 30 191 196 92 186 67 196 	67 64 30 106 196 92 186 67 196 	5
86 	28 	0
141 31 197 29 160 40 40 0 40 	141 104 31 197 163 160 40 0 40 	5
71 194 67 	71 67 116 	3
194 87 129 0 199 145 83 170 187 187 87 96 71 	57 162 113 156 101 170 177 162 187 156 87 96 26 71 	4
	116 	1
		0
35 	116 191 	0
101 147 52 12 163 163 163 163 	153 147 52 12 163 163 170 163 	5
32 32 32 32 32 	104 31 32 32 141 	1
19 64 19 	19 19 	2
67 	67 67 67 67 67 	1
184 171 186 175 	175 184 147 175 	3
87 87 177 60 120 170 	87 87 177 60 120 170 	5
41 171 29 132 185 	171 41 29 132 185 	3
23 23 190 153 161 	23 169 153 161 190 	1
60 55 141 	60 33 111 	5
61 35 35 99 164 136 99 99 99 	61 35 35 99 164 99 	5
155 80 45 110 170 79 77 	155 75 80 45 110 170 79 132 	4
49 80 65 	80 122 65 	3
65 	179 	1
191 147 153 	191 122 132 47 	0
40 145 175 12 78 0 	199 40 145 175 12 0 	4
40 153 30 38 	40 153 30 193 	5
64 95 158 148 12 0 156 158 170 190 73 132 173 162 162 84 	95 158 12 12 0 156 101 93 7 17 173 132 196 	4
59 129 	129 11 	0
191 122 47 47 	191 8 12 	0
64 21 83 129 101 83 127 129 65 129 	64 129 83 129 101 141 83 129 129 83 19 	4
59 89 59 	59 89 59 	3
49 	154 57 	3
64 64 	64 	4
9 115 192 93 93 65 17 93 13 	29 115 162 93 93 93 93 13 	5
37 103 10 2 122 103 0 	132 191 0 0 0 77 	0
64 144 	52 144 	5
60 31 31 	60 31 31 	5
153 87 161 161 133 161 153 153 	137 161 161 153 153 153 66 	5
161 161 122 106 176 	161 161 22 106 	2
161 	27 169 9 	3
119 34 116 106 65 113 10 	119 58 34 116 74 12 113 132 	3
122 122 		2
172 45 49 102 160 	172 45 49 102 160 	3
197 152 91 	191 8 12 	0
197 152 91 	116 91 111 	0
10 83 181 31 	10 83 119 20 	1
112 120 120 163 	150 120 120 163 	5
70 60 60 102 	60 60 180 29 102 	1
130 190 73 45 	130 99 73 	2
19 91 92 147 164 44 191 199 8 44 12 	190 91 92 50 12 164 153 164 191 199 8 44 12 	4
83 77 170 37 50 11 87 128 73 37 50 153 	77 77 37 50 50 184 50 18 27 37 50 153 	2
174 191 		0
36 2 86 116 116 9 9 22 142 9 111 123 	2 86 116 116 9 9 129 142 1 111 123 	5
127 191 59 	127 59 161 122 	4
187 119 116 22 116 14 116 160 14 14 14 127 	187 119 119 116 190 152 116 14 116 160 14 119 127 	5
110 	110 	3
113 	113 	5
165 107 153 153 197 77 186 	26 191 153 77 186 	3
30 30 30 30 170 30 	30 30 30 30 170 30 	4
64 160 83 124 120 83 	64 160 124 120 83 	3
154 43 43 62 51 	154 43 43 132 116 	2
118 111 	116 91 111 	1
199 57 	199 57 	5
61 61 49 27 58 61 118 165 43 61 25 185 61 49 	49 27 159 93 118 25 93 12 25 0 59 	3
142 	193 	2
	182 151 	3
106 71 141 40 196 196 191 106 22 	106 159 177 196 196 191 191 22 	4
137 	45 137 	3
10 198 198 64 169 	198 198 137 	1
9 9 9 93 	166 9 193 93 	2
1 100 138 191 73 100 191 100 100 	10 100 138 191 73 100 191 100 100 	5
23 12 65 14 137 123 14 122 	23 14 137 123 122 122 	4
100 100 100 182 87 28 147 85 12 	147 100 100 17 100 28 147 85 12 	4
129 12 144 94 	129 4 97 71 	2
59 175 150 	175 150 	1
165 165 72 72 165 165 	150 72 61 165 134 	3
147 147 161 147 147 147 	91 147 147 85 179 	1
47 165 	47 165 	1
167 186 167 167 65 	167 186 167 167 65 	5
	191 8 12 	0
171 193 	41 157 61 	3
196 67 156 17 91 147 	196 67 156 91 147 	3
85 	142 	0
0 60 115 57 128 145 148 190 137 184 	0 60 182 0 45 137 148 137 137 137 	3
71 187 71 71 125 	71 187 71 71 	4
10 156 118 10 114 105 	62 114 105 10 122 	2
190 195 99 99 64 2 2 190 64 195 190 	40 195 99 99 64 2 2 190 64 190 195 	5
153 171 11 197 92 153 153 	153 120 59 153 153 	4
129 153 153 49 159 147 	191 186 153 153 159 147 	1
159 153 74 40 85 	35 186 153 153 159 147 	1
40 122 166 8 	191 165 131 122 40 122 	0
59 11 23 147 	59 11 186 147 	4
161 198 190 166 178 	71 191 12 87 178 161 	0
146 83 	164 189 	4
123 35 191 123 	123 190 153 	0
9 191 65 159 153 153 	35 186 153 153 159 147 	1
148 157 181 181 90 115 0 181 181 40 157 190 	148 85 157 181 85 90 115 0 181 181 74 157 190 	5
105 138 105 129 86 	100 105 129 86 	3
67 	67 67 67 67 67 	1
186 112 11 1 184 184 118 	191 7 60 161 53 	0
59 59 4 111 	59 59 170 166 	2
116 27 27 2 	116 2 21 	3
		3
55 55 	6 55 	2
153 57 122 159 186 	159 153 43 40 186 	2
151 	38 	3
52 120 57 72 181 76 85 166 190 190 147 	52 83 159 72 181 147 85 166 190 52 147 	5
83 181 104 147 83 	83 88 104 196 147 	4
58 182 178 102 191 60 190 81 63 106 123 23 190 9 117 	160 58 182 12 191 190 190 81 63 10 191 23 190 9 117 	4
129 1 129 57 	64 191 69 5 191 	1
67 156 183 147 	147 156 147 	2
105 81 50 50 52 	81 167 191 	3
51 		1
148 115 12 8 96 112 148 65 	57 147 8 87 87 58 	1
190 12 188 	190 12 83 	3
69 116 	196 191 	0
184 107 124 116 	102 86 86 102 102 	0
26 50 165 132 9 118 148 12 163 	26 192 165 132 190 161 163 12 12 70 96 	4
159 159 33 64 38 170 18 38 159 159 	159 159 33 159 159 159 170 30 38 159 	5
175 181 65 	87 58 58 58 	2
123 57 191 123 	122 105 104 186 122 	0
70 64 84 42 64 64 64 	64 68 84 64 64 42 64 64 	4
87 64 23 128 45 138 65 	66 52 116 89 138 65 	2
30 30 30 30 30 30 30 159 93 30 143 97 30 30 30 193 30 129 26 	30 140 30 30 30 30 30 30 30 30 30 193 30 30 97 30 30 	5
		0
166 186 1 154 92 137 166 92 	166 186 1 83 137 166 92 	5
147 53 91 147 128 52 	147 53 91 53 128 	4
107 105 58 191 107 143 191 2 2 2 12 	107 155 141 141 191 61 143 191 2 2 12 2 	2
12 12 	12 	1
194 189 186 40 79 107 	85 107 79 76 12 51 	0
163 180 79 76 12 184 	12 	0
192 92 	192 185 71 	2
196 191 	196 69 	3
122 197 122 9 11 154 34 184 41 167 	122 197 122 11 9 154 34 41 167 	4
95 95 116 87 72 116 59 5 1 	129 116 95 141 72 72 59 5 1 	3
85 186 85 186 32 127 87 115 65 17 87 	186 186 85 186 32 127 87 115 115 17 87 	4
		2
9 9 	52 	0
23 169 153 161 190 	190 129 191 9 	2
		0
187 93 114 114 114 152 6 164 64 21 104 152 	187 93 114 114 116 152 6 21 57 104 152 	4
74 186 133 186 117 12 41 87 	93 186 147 147 191 14 12 87 87 	4
124 49 164 164 164 164 164 164 191 164 129 191 	129 164 164 164 164 164 129 129 191 	3
87 161 138 145 88 190 80 	87 161 138 177 67 190 80 190 	4
159 153 29 190 186 	35 186 153 153 159 147 	2
123 191 191 151 	129 191 129 129 	0
147 112 11 1 184 184 118 	71 191 65 87 178 161 	0
191 65 196 135 65 	65 196 135 65 	4
53 27 	53 17 50 	2
122 153 153 159 85 	191 153 153 49 159 153 	1
132 9 	12 122 	0
153 122 159 186 	159 153 74 40 85 	1
40 58 	170 58 108 	0
9 	122 105 104 186 122 	0
180 177 177 65 45 80 	180 177 177 65 45 80 	4
12 21 27 57 147 191 147 	17 12 5 147 27 57 191 191 	4
80 122 65 	65 122 	0
19 91 121 102 9 147 85 9 85 	19 91 57 64 57 1 147 1 85 	5
150 69 120 12 58 150 93 4 12 171 156 48 138 183 	150 69 150 12 58 150 4 4 12 18 156 72 25 183 	5
91 104 130 187 83 112 19 	11 130 85 112 19 	3
118 111 	129 191 129 129 	1
161 116 	161 	1
59 55 147 60 	59 172 113 125 	4
192 134 34 34 134 194 134 134 192 	192 110 134 34 34 194 134 134 192 	5
18 11 53 91 137 119 11 11 	27 53 132 137 119 11 11 	4
67 9 	52 	0
113 54 174 85 99 163 122 69 49 172 	113 54 174 85 55 163 122 161 172 172 	3
18 86 153 153 197 77 186 	64 153 186 197 134 12 	2
150 142 71 71 177 104 120 	1 161 71 177 104 120 	4
153 122 159 85 	159 153 74 190 186 	1
196 196 169 66 80 191 72 66 122 	196 196 169 80 198 191 72 198 122 	5
65 37 113 65 	116 91 111 	0
12 23 23 147 23 124 157 57 23 147 	12 67 23 147 190 23 40 23 157 57 	2
57 85 199 0 190 65 	147 87 147 147 115 	1
99 14 57 153 169 127 105 	148 191 57 50 153 82 50 191 	5
191 8 12 	116 191 129 129 	0
115 192 185 71 	134 4 134 197 185 40 	1
35 104 186 186 40 122 186 186 110 186 	104 104 186 153 40 122 186 186 110 186 	4
123 153 49 153 52 153 158 	123 37 191 123 37 56 	0
159 147 87 57 	153 57 122 159 186 	2
124 141 	122 50 50 106 	1
122 104 104 186 194 	12 128 100 122 186 	1
64 117 64 83 	64 117 64 197 32 32 	3
67 	191 147 192 	0
38 	83 143 161 55 	2
67 42 9 141 58 9 177 159 159 63 	9 42 9 141 58 9 177 159 159 63 	5
186 57 147 147 75 	93 12 147 147 147 	2
115 192 185 71 	159 71 192 	3
113 169 73 92 73 190 69 12 73 182 67 	113 142 73 92 108 190 69 12 108 182 67 	5
38 17 161 87 163 	124 78 190 191 44 84 	0
45 116 89 	45 64 197 160 184 	1
64 156 65 64 40 12 	64 156 65 64 119 12 	5
153 57 122 159 186 	122 153 153 159 85 	1
147 147 161 147 147 147 	93 186 147 186 0 	2
83 180 102 40 83 	83 191 86 17 41 40 	3
10 9 	153 153 12 	0
38 	65 148 65 	1
191 165 29 122 40 122 	191 191 191 8 	0
45 40 	116 89 	2
96 137 	9 96 137 	4
67 9 	40 191 161 	1
119 93 83 8 83 83 25 170 	119 119 83 83 83 83 25 170 	5
123 186 48 10 186 78 60 85 	123 186 48 10 78 186 150 85 	4
147 112 11 1 184 184 118 	12 128 186 122 186 	0
147 147 161 147 147 147 	186 57 147 186 75 	1
102 85 102 102 	153 102 102 102 178 	1
132 9 	93 37 113 65 	0
