52 51 127 27 195 	40 23 168 127 37 	5.000
73 81 129 129 	73 91 129 129 	4.750
98 186 23 23 	98 186 9 23 23 	4.800
186 85 85 116 186 	186 186 91 186 186 9 	4.750
81 60 22 	178 122 22 	4.250
		5.000
36 9 23 	9 9 	3.250
186 91 186 142 186 	137 185 91 130 186 186 	4.750
56 52 52 52 52 52 166 	67 67 59 59 52 	4.500
190 186 38 91 91 	190 70 91 186 	4.667
56 52 29 52 52 29 166 	67 9 59 59 52 	4.167
190 64 143 23 67 23 	190 64 143 100 9 	4.500
190 186 64 91 186 	190 23 91 186 	4.500
196 148 74 	196 148 48 	4.500
67 67 0 	0 23 0 	5.000
196 148 74 	196 48 	4.500
9 195 	9 195 	3.250
168 	168 	4.667
9 195 	9 195 141 83 	4.750
52 67 196 55 52 0 	152 145 0 58 175 0 	5.000
168 	40 	4.800
177 	177 	4.250
193 106 99 91 	193 91 	4.500
178 147 14 	124 22 	3.500
23 124 127 27 195 	40 23 168 127 37 	4.500
190 	12 	5.000
168 	168 	4.667
104 186 186 70 17 186 114 	57 1 70 85 147 17 114 	4.750
190 74 70 91 186 	6 53 58 91 186 	4.000
87 100 129 9 191 18 9 	87 87 101 129 9 191 171 	4.000
193 106 106 91 	193 63 106 91 	4.500
196 148 74 	196 148 	4.429
104 186 186 54 139 186 186 	162 177 186 32 114 	4.250
104 186 186 1 17 186 121 	60 9 186 147 32 60 	4.400
190 	6 190 	4.600
36 9 9 	116 23 	3.833
		5.000
		5.000
190 23 143 9 67 67 	190 64 143 101 145 192 	4.000
177 	177 	3.714
106 191 49 	106 74 123 	4.333
73 79 129 129 	73 81 129 129 	5.000
194 194 194 	194 23 194 194 	5.000
		5.000
91 54 60 195 145 	84 70 162 60 195 25 	5.000
67 67 0 	0 23 0 	5.000
193 106 106 91 	193 63 106 91 	4.500
67 67 0 	0 23 0 	5.000
56 52 52 52 52 29 166 	67 67 59 191 197 	4.167
9 195 	9 9 57 	4.500
81 67 	81 	4.167
104 186 186 1 139 186 114 	49 102 85 192 32 	4.500
168 	40 	4.250
52 165 127 31 195 	40 23 125 127 23 	4.200
81 67 	170 67 179 	4.000
190 64 143 9 100 106 	6 190 64 143 6 23 106 	4.500
9 9 	9 195 141 	3.500
81 67 	81 	4.167
73 81 129 129 	73 79 129 129 	5.000
9 195 	9 195 144 	3.750
190 87 38 91 186 	190 99 91 170 	4.500
168 	70 168 	4.750
56 52 52 52 52 29 67 	67 9 59 59 197 	3.250
60 87 196 	29 87 182 	3.250
1 123 49 	106 74 123 	5.000
190 74 38 91 186 	190 83 40 52 58 91 186 	5.000
		5.000
152 145 196 18 52 0 	52 52 0 58 52 0 	5.000
56 52 52 52 52 29 67 	67 67 82 191 52 	3.250
190 64 143 9 67 67 	190 64 143 100 23 67 	5.000
36 9 9 	167 9 9 	4.250
23 124 127 27 195 	40 37 168 127 37 	5.000
178 57 22 	118 106 	4.500
193 106 106 91 	193 43 91 	4.750
173 191 191 	1 191 	5.000
81 67 	57 170 81 0 182 	4.500
36 9 9 	9 9 	4.500
190 64 143 9 67 67 	190 64 23 106 	5.000
194 194 194 	194 194 194 	4.500
9 195 	9 195 57 	4.750
193 116 106 91 	63 104 193 49 91 	4.250
104 186 186 70 17 186 186 	54 186 192 32 121 	4.250
91 1 60 195 25 	84 102 162 60 195 145 	5.000
193 106 106 91 	193 24 91 	4.750
194 194 194 	194 194 194 	5.000
106 191 191 	106 74 123 	4.000
52 196 196 18 52 0 	196 152 0 93 11 0 	4.750
196 148 74 	196 148 48 	5.000
36 67 9 	116 9 9 	4.250
56 52 52 52 52 52 166 	67 67 158 59 197 	4.167
124 166 22 	178 193 	4.250
67 67 0 	0 67 0 	5.000
121 177 186 70 146 186 114 	60 9 1 186 17 114 	4.500
104 186 186 102 32 186 114 	102 57 102 147 147 17 	4.500
104 186 186 54 32 186 114 	1 70 85 147 32 114 	4.250
36 9 9 	48 9 	3.833
124 128 22 	170 22 	4.000
193 106 106 91 	193 77 91 	4.750
81 67 	81 	4.167
60 87 196 	60 57 196 	4.571
178 81 49 	170 22 	4.000
190 64 143 23 67 23 	190 23 143 101 23 106 	5.000
87 100 129 9 91 171 9 	87 87 100 116 9 191 18 	4.750
81 166 49 	49 152 	4.250
124 52 22 	170 21 36 	4.250
124 52 13 	75 	3.750
193 106 106 91 	193 63 106 91 	4.500
104 186 186 70 17 186 114 	57 177 1 147 147 32 114 	4.750
106 191 49 	106 191 	5.000
23 167 127 27 195 	40 23 168 127 128 	5.000
124 124 49 	124 191 	4.500
52 67 196 125 52 0 	145 198 0 58 3 0 	4.500
124 124 22 	177 152 	4.250
73 81 129 129 	73 81 129 129 	5.000
190 74 38 91 186 	190 112 91 186 	4.750
196 148 74 	196 156 156 156 	4.750
60 87 196 	60 87 196 	4.714
87 101 116 9 91 18 9 	21 3 100 18 9 191 18 	5.000
177 	177 	4.000
168 	168 	4.667
194 186 23 23 	184 186 32 23 88 	4.250
52 196 196 125 52 0 	52 52 0 127 52 0 	5.000
87 100 129 9 91 18 9 	87 101 18 9 191 18 	5.000
190 4 64 91 91 	190 61 91 186 	4.667
168 	40 	4.800
186 91 85 142 186 	137 185 91 9 186 186 122 	4.750
60 87 196 	60 87 196 	4.571
178 10 14 	124 14 	4.333
73 81 129 129 	73 121 129 129 	4.667
9 195 	9 195 141 	5.000
177 	177 	3.714
186 91 186 142 186 	137 50 91 186 9 186 	4.250
23 166 127 27 195 	52 37 	1.500
98 186 23 23 	98 186 23 23 23 	4.750
67 67 0 	0 23 0 	5.000
193 106 106 91 	193 63 106 91 	4.500
98 186 23 23 	98 186 52 112 9 	5.000
91 70 60 195 25 	84 70 162 60 195 25 	5.000
9 195 	18 9 195 	5.000
87 101 129 9 91 18 9 	191 3 100 18 9 59 171 	4.750
81 67 	81 	4.167
98 186 23 23 	98 186 124 23 23 	5.000
177 	177 	4.600
60 27 196 	60 87 196 	4.714
		3.750
194 194 194 	194 194 194 	5.000
194 194 194 	23 112 194 194 	5.000
190 	190 	5.000
9 195 	163 9 195 141 	5.000
168 	168 	4.667
81 52 49 	178 22 	4.800
193 191 191 	67 74 191 	4.500
190 64 143 23 100 106 	190 64 93 101 25 190 	5.000
67 23 0 	0 67 0 	5.000
9 195 	9 195 	4.500
91 1 48 195 25 	84 11 11 60 195 59 	4.500
56 52 29 52 52 29 166 	67 67 82 191 197 	4.167
98 186 23 23 	194 186 32 23 88 	5.000
60 87 196 	60 117 124 196 	4.750
74 195 	9 195 141 83 135 	5.000
87 100 129 9 91 171 9 	87 3 100 18 9 191 18 9 	5.000
147 	168 	3.750
196 148 74 	196 148 	4.429
91 102 60 195 145 	84 70 162 60 195 25 	5.000
36 67 23 	167 23 	3.833
190 	190 	5.000
194 194 194 	194 194 194 	5.000
56 52 52 52 52 29 166 	17 67 67 59 52 52 	4.000
168 	67 168 	4.000
196 148 74 	196 148 	4.429
186 91 85 142 186 	137 185 91 9 186 10 	4.250
177 	177 	4.000
190 64 143 23 67 106 	190 64 143 67 9 67 	4.800
98 186 23 23 	98 186 54 112 9 	4.800
98 67 23 23 	67 98 124 23 23 	4.000
36 9 9 	9 9 	4.000
147 	168 	4.667
87 101 129 9 91 18 9 	87 100 171 9 59 171 	4.750
91 70 60 195 145 	84 70 123 60 195 145 	5.000
23 165 127 27 195 	40 141 39 127 37 	4.750
52 196 196 125 52 0 	152 196 0 58 52 0 	5.000
104 177 186 1 139 186 114 	60 177 186 147 32 32 	4.400
91 102 60 195 25 	84 102 162 60 195 145 	5.000
196 148 74 	196 148 48 	5.000
177 	177 	5.000
		5.000
60 87 196 	60 87 196 	4.714
177 	177 	3.714
56 52 52 52 52 29 166 	67 67 82 52 52 	4.250
52 145 53 91 52 0 	152 145 0 93 3 0 	4.750
177 	177 	4.000
186 85 186 142 186 	186 186 91 186 186 122 	4.000
190 	12 	5.000
177 	177 	4.600
73 54 129 129 	73 81 129 129 	5.000
		5.000
36 9 9 	9 	3.750
190 	190 	5.000
87 101 129 9 91 18 9 	105 3 100 18 9 166 18 	4.750
81 52 	81 	4.167
186 85 186 142 186 	137 185 91 186 186 122 	4.500
52 196 53 125 52 0 	152 196 0 58 52 0 	5.000
67 67 0 	0 23 0 	5.000
60 87 196 	60 87 196 	4.571
81 52 	81 182 	4.250
56 52 52 52 52 29 166 	17 67 156 59 191 197 	4.000
9 195 	55 9 195 52 	3.000
36 9 9 	9 9 	2.750
73 81 129 129 	73 116 129 129 	5.000
73 81 129 129 	73 54 129 129 	5.000
190 	190 	5.000
186 91 186 142 186 	137 185 91 130 186 186 	4.000
60 87 196 	29 87 196 	4.500
193 106 106 91 	193 91 	4.500
166 165 127 27 195 	40 23 168 127 128 	5.000
190 23 143 9 100 67 	190 23 143 100 9 106 	4.750
23 127 127 27 195 	40 23 168 127 128 100 	5.000
56 52 52 52 52 52 166 	67 9 59 191 197 	4.167
104 177 186 70 32 186 114 	57 1 1 186 147 146 114 	4.250
166 165 127 27 23 	23 168 127 128 	4.500
85 91 85 90 186 	137 185 91 9 186 186 	4.750
36 9 9 	116 9 9 	4.500
91 70 60 195 145 	84 70 123 60 195 25 	4.750
190 	6 119 190 	2.500
194 194 194 	23 194 194 	4.833
		5.000
106 191 191 	106 74 191 	4.333
190 23 143 23 100 67 	6 122 50 143 100 9 67 	4.750
124 9 49 	68 191 45 	3.000
91 54 60 195 25 	84 191 11 123 60 195 25 	4.500
147 	168 	4.500
		5.000
60 87 196 	60 87 196 	4.571
81 67 	179 81 67 182 	3.500
56 52 52 52 52 29 166 	67 67 59 191 197 	4.167
1 123 191 	106 147 43 123 	5.000
190 	190 	5.000
67 67 0 	0 23 0 	5.000
67 67 0 	0 23 0 	4.000
87 101 129 9 147 171 9 	87 100 18 9 191 18 	4.750
81 67 	81 	3.500
166 96 127 27 195 	23 168 127 128 	4.000
194 186 23 23 	98 186 170 185 112 9 	4.750
193 106 106 91 	83 40 193 83 91 	4.750
186 91 186 169 186 	137 185 91 9 186 186 	4.400
194 67 23 23 	98 67 147 23 23 	5.000
186 85 186 169 186 	137 185 91 9 186 186 	4.400
190 74 33 91 186 	190 38 91 186 	4.667
190 186 33 91 186 	190 38 91 186 	4.500
186 91 186 90 186 	137 185 91 186 9 31 186 	4.500
168 	168 	4.667
56 52 52 52 52 29 166 	67 67 59 5 52 	3.750
186 91 186 142 186 	137 50 91 186 186 195 	3.750
73 56 129 129 	73 81 129 129 	5.000
190 	190 	5.000
190 43 61 91 186 	190 38 91 186 	4.667
60 87 196 	29 87 	4.250
21 177 186 70 17 186 186 	57 1 70 147 147 32 114 	4.250
194 194 194 	194 194 194 	5.000
186 91 186 142 186 	186 186 91 186 186 186 	4.750
67 67 0 	0 23 0 	5.000
106 123 49 	106 123 	4.500
60 87 196 	86 57 116 	3.000
194 194 194 	194 191 112 194 194 	5.000
23 53 127 27 195 	23 168 127 195 	4.250
9 195 	9 195 52 	4.000
194 194 194 	194 194 194 	5.000
73 79 129 129 	73 81 129 129 	5.000
196 148 43 	196 71 	4.429
177 	177 	4.250
196 148 43 	196 71 	4.429
36 67 9 	49 145 	4.250
60 87 196 	60 87 196 	4.714
73 81 129 129 	73 81 129 129 	5.000
194 186 23 23 	98 186 32 23 23 	5.000
98 186 23 23 	194 186 52 23 23 	4.800
9 195 	9 195 57 	4.750
124 124 14 	124 193 	4.500
177 	177 	4.250
193 106 106 91 	193 171 91 	4.250
91 70 60 195 25 	84 70 9 162 9 195 145 	5.000
196 148 74 	196 156 156 156 	4.750
52 196 196 125 52 0 	52 52 0 58 52 0 	5.000
193 106 106 91 	118 104 193 116 91 	4.000
36 67 9 	116 9 	3.833
