[det(foundations-2, The-1), nsubjpass(built-7, foundations-2), case(Africa-5, of-3), compound(Africa-5, South-4), nmod:of(foundations-2, Africa-5), auxpass(built-7, are-6), root(ROOT-0, built-7), case(memory-12, on-8), compound(Mandela-10, Nelson-9), nmod:poss(memory-12, Mandela-10), case(Mandela-10, 's-11), nmod:on(built-7, memory-12)] 	[amod(politicians-2, Australian-1), nsubj(lament-3, politicians-2), root(ROOT-0, lament-3), case(death-8, over-4), compound(Mandela-6, Nelson-5), nmod:poss(death-8, Mandela-6), case(Mandela-6, 's-7), nmod:over(lament-3, death-8)] 	1
[nsubj(clash-2, Police-1), root(ROOT-0, clash-2), case(youth-4, with-3), nmod:with(clash-2, youth-4), case(Cairo-6, in-5), nmod:in(clash-2, Cairo-6), case(protest-9, after-7), amod(protest-9, anti-Morsi-8), nmod:after(clash-2, protest-9)] 	[root(ROOT-0, Egypt-1), punct(Egypt-1, :-2), compound(clash-4, Police-3), dep(Egypt-1, clash-4), case(protesters-7, with-5), amod(protesters-7, pro-Morsi-6), nmod:with(clash-4, protesters-7)] 	12
[amod(Diplomats-2, Top-1), nsubj(Meet-3, Diplomats-2), root(ROOT-0, Meet-3), case(Munich-5, in-4), nmod:in(Meet-3, Munich-5), case(Time-8, at-6), amod(Time-8, Critical-7), nmod:at(Meet-3, Time-8)] 	[amod(Diplomats-2, Top-1), nsubj(Discuss-3, Diplomats-2), root(ROOT-0, Discuss-3), nmod:poss(Program-7, Iran-4), case(Iran-4, 's-5), amod(Program-7, Nuclear-6), dobj(Discuss-3, Program-7)] 	13
[compound(document-5, Snowden-1), punct(document-5, `-2), amod(document-5, given-3), compound(document-5, refugee-4), root(ROOT-0, document-5), case(Ecuador-7, by-6), nmod:by(document-5, Ecuador-7), punct(document-5, '-8)] 	[root(ROOT-0, Snowden-1), acl(Snowden-1, poised-2), mark(fly-4, to-3), xcomp(poised-2, fly-4), case(Moscow-7, out-5), mwe(out-5, of-6), nmod:out_of(fly-4, Moscow-7)] 	14
[compound(message-5, NA-1), compound(message-5, President-2), compound(message-5, ‚-3), compound(message-5, Äôs-4), root(ROOT-0, message-5), case(Day-11, on-6), det(Day-11, the-7), compound(Day-11, World-8), compound(Day-11, Press-9), compound(Day-11, Freedom-10), nmod:on(message-5, Day-11)] 	[nsubj(marks-2, Pakistan-1), root(ROOT-0, marks-2), compound(Day-6, World-3), compound(Day-6, Press-4), compound(Day-6, Freedom-5), nmod:tmod(marks-2, Day-6)] 	15
[compound(ministers-3, EU-1), amod(ministers-3, foreign-2), root(ROOT-0, ministers-3), mark(discuss-5, to-4), acl(ministers-3, discuss-5), compound(embargo-8, Syria-6), compound(embargo-8, arms-7), dobj(discuss-5, embargo-8)] 	[compound(ministers-3, EU-1), amod(ministers-3, foreign-2), nsubj(seek-4, ministers-3), root(ROOT-0, seek-4), compound(arms-8, solution-5), case(Syria-7, on-6), nmod:on(solution-5, Syria-7), dobj(seek-4, arms-8)] 	16
[compound(toll-2, Death-1), nsubj(rises-6, toll-2), case(earthquake-5, from-3), amod(earthquake-5, Philippine-4), nmod:from(toll-2, earthquake-5), root(ROOT-0, rises-6), case(185-8, to-7), nmod:to(rises-6, 185-8)] 	[compound(toll-2, Death-1), nsubj(rises-6, toll-2), case(quake-5, from-3), compound(quake-5, Philippines-4), nmod:from(toll-2, quake-5), root(ROOT-0, rises-6), case(144-8, to-7), nmod:to(rises-6, 144-8)] 	17
[root(ROOT-0, Stocks-1), mark(watch-3, to-2), acl(Stocks-1, watch-3), case(close-5, at-4), nmod:at(watch-3, close-5), case(Monday-7, on-6), nmod:on(watch-3, Monday-7)] 	[root(ROOT-0, Stocks-1), mark(watch-3, to-2), acl(Stocks-1, watch-3), case(Monday-5, on-4), nmod:on(watch-3, Monday-5)] 	18
[compound(jets-2, Army-1), nsubj(kill-3, jets-2), root(ROOT-0, kill-3), nummod(militants-5, 38-4), dobj(kill-3, militants-5), case(air-9, in-6), compound(air-9, NW-7), compound(air-9, Pakistan-8), nmod:in(kill-3, air-9), dobj(kill-3, raids-10)] 	[compound(drone-2, U.S.-1), nsubj(kills-3, drone-2), root(ROOT-0, kills-3), nummod(militants-5, 4-4), dobj(kills-3, militants-5), case(Pakistan-7, in-6), nmod:in(kills-3, Pakistan-7)] 	19
[amod(fire-3, Egyptian-1), compound(fire-3, police-2), nsubj(tear-4, fire-3), root(ROOT-0, tear-4), dobj(tear-4, gas-5), case(protesters-7, at-6), nmod:at(tear-4, protesters-7), case(Cairo-9, in-8), nmod:in(tear-4, Cairo-9)] 	[root(ROOT-0, Police-1), dobj(Police-1, fire-2), acl(fire-2, tear-3), dobj(tear-3, gas-4), case(protesters-6, at-5), nmod:at(tear-3, protesters-6), case(Cairo-8, in-7), nmod:in(tear-3, Cairo-8)] 	20
[root(ROOT-0, ElBaradei-1), mark(Become-3, to-2), acl(ElBaradei-1, Become-3), amod(PM-5, Egyptian-4), xcomp(Become-3, PM-5)] 	[amod(ElBaradei-2, Liberal-1), nsubj(cry-8, ElBaradei-2), acl(ElBaradei-2, named-3), compound(PM-5, Egypt-4), xcomp(named-3, PM-5), punct(ElBaradei-2, ,-6), nsubj(cry-8, Islamists-7), root(ROOT-0, cry-8), dobj(cry-8, foul-9)] 	21
[nsubj(holds-2, Philippines-1), root(ROOT-0, holds-2), amod(senator-4, second-3), dobj(holds-2, senator-4), case(corruption-6, over-5), nmod:over(holds-2, corruption-6)] 	[nsubj(recovering-2, Philippines-1), root(ROOT-0, recovering-2), case(typhoon-5, after-3), amod(typhoon-5, powerful-4), nmod:after(recovering-2, typhoon-5)] 	22
[amod(envoy-2, German-1), nsubj(optimistic-3, envoy-2), root(ROOT-0, optimistic-3), case(talks-7, about-4), compound(talks-7, Iran-G5-5), nummod(talks-7, +1-6), nmod:about(optimistic-3, talks-7)] 	[nsubj(optimistic-4, Iran-1), punct(optimistic-4, `-2), advmod(optimistic-4, cautiously-3), root(ROOT-0, optimistic-4), punct(optimistic-4, '-5), case(talks-9, about-6), amod(talks-9, future-7), amod(talks-9, nuclear-8), nmod:about(optimistic-4, talks-9)] 	23
[amod(Lucia-7, Renowned-1), amod(Lucia-7, Spanish-2), compound(Lucia-7, flamenco-3), compound(Lucia-7, guitarist-4), compound(Lucia-7, Paco-5), compound(Lucia-7, De-6), nsubj(dies-8, Lucia-7), root(ROOT-0, dies-8)] 	[amod(Lucia-6, Spanish-1), compound(Lucia-6, flamenco-2), compound(Lucia-6, guitarist-3), compound(Lucia-6, Paco-4), compound(Lucia-6, de-5), nsubj(dies-7, Lucia-6), root(ROOT-0, dies-7), case(66-9, at-8), nmod:at(dies-7, 66-9)] 	24
[amod(course-4, Chinese-1), compound(course-4, icebreaker-2), compound(course-4, changes-3), root(ROOT-0, course-4), case(objects-7, towards-5), amod(objects-7, suspicious-6), nmod:towards(course-4, objects-7)] 	[amod(plane-3, Chinese-1), compound(plane-3, search-2), nsubj(finds-4, plane-3), root(ROOT-0, finds-4), punct(objects-7, `-5), amod(objects-7, suspicious-6), dobj(finds-4, objects-7), case(objects-7, '-8)] 	25
[nsubj(Hits-2, Snowden-1), root(ROOT-0, Hits-2), dobj(Hits-2, Hurdles-3), case(Search-5, in-4), nmod:in(Hits-2, Search-5), case(Asylum-7, for-6), nmod:for(Search-5, Asylum-7)] 	[nmod:poss(hurdles-4, Snowden-1), case(Snowden-1, 's-2), compound(hurdles-4, hits-3), root(ROOT-0, hurdles-4), case(search-6, in-5), nmod:in(hurdles-4, search-6), case(asylum-8, for-7), nmod:for(search-6, asylum-8)] 	26
[compound(toll-2, Death-1), nsubj(mounts-9, toll-2), case(collapse-5, in-3), compound(collapse-5, building-4), nmod:in(toll-2, collapse-5), case(India-8, in-6), amod(India-8, south-7), nmod:in(collapse-5, India-8), root(ROOT-0, mounts-9), case(47-11, to-10), nmod:to(mounts-9, 47-11)] 	[root(ROOT-0, 4-1), acl(4-1, killed-2), case(collapse-5, in-3), compound(collapse-5, building-4), nmod:in(killed-2, collapse-5), case(India-8, in-6), amod(India-8, southern-7), nmod:in(collapse-5, India-8)] 	27
[nsubj(imposes-2, Pakistan-1), root(ROOT-0, imposes-2), amod(ban-4, temporary-3), dobj(imposes-2, ban-4), case(channels-8, on-5), nummod(channels-8, 2-6), compound(channels-8, TV-7), nmod:on(imposes-2, channels-8)] 	[compound(Case-3, Pakistan-1), compound(Case-3, Dismisses-2), root(ROOT-0, Case-3), case(Agent-6, against-4), compound(Agent-6, FBI-5), nmod:against(Case-3, Agent-6)] 	28
[amod(prisoners-2, Palestinian-1), nsubj(arrive-3, prisoners-2), root(ROOT-0, arrive-3), case(Muqata-5, at-4), nmod:at(arrive-3, Muqata-5), case(Ramallah-7, in-6), nmod:in(arrive-3, Ramallah-7)] 	[amod(prisoner-2, Pakistani-1), root(ROOT-0, prisoner-2), acl(prisoner-2, assaulted-3), case(jail-6, in-4), compound(jail-6, Jammu-5), nmod:in(assaulted-3, jail-6)] 	29
[root(ROOT-0, 10-1), advmod(injured-5, dead-2), punct(injured-5, ,-3), nsubj(injured-5, five-4), acl(10-1, injured-5), case(accident-10, in-6), compound(accident-10, SW-7), compound(accident-10, China-8), compound(accident-10, road-9), nmod:in(injured-5, accident-10)] 	[nummod(hurt-2, 5-1), root(ROOT-0, hurt-2), case(car-6, in-3), compound(car-6, Gaza-4), compound(car-6, City-5), nmod:in(hurt-2, car-6), dep(hurt-2, accident-7)] 	30
[compound(Smith-2, Matt-1), nsubj(quits-3, Smith-2), root(ROOT-0, quits-3), compound(Doctor-7, BBC-4), nummod(Doctor-7, ‚-5), compound(Doctor-7, Äôs-6), dobj(quits-3, Doctor-7), dep(Doctor-7, Who-8)] 	[compound(Smith-2, Matt-1), nsubj(quits-3, Smith-2), root(ROOT-0, quits-3), nmod:poss(Doctor-6, BBC-4), case(BBC-4, 's-5), dobj(quits-3, Doctor-6), dep(Doctor-6, Who-7)] 	31
[compound(junta-2, Thai-1), nsubj(amasses-3, junta-2), root(ROOT-0, amasses-3), compound(force-5, security-4), dobj(amasses-3, force-5), mark(smother-7, to-6), advcl(amasses-3, smother-7), dobj(smother-7, Bangkok-8), dep(amasses-3, protests-9)] 	[compound(forces-4, Thai-1), compound(forces-4, junta-2), compound(forces-4, security-3), nsubj(stay-5, forces-4), root(ROOT-0, stay-5), case(barracks-7, in-6), nmod:in(stay-5, barracks-7), case(protests-9, as-8), nmod:as(stay-5, protests-9), dep(stay-5, dwindle-10)] 	32
[nsubj(refuses-2, Aso-1), root(ROOT-0, refuses-2), mark(resign-4, to-3), xcomp(refuses-2, resign-4), case(comments-7, over-5), amod(comments-7, Nazi-6), nmod:over(resign-4, comments-7)] 	[amod(PM-2, Spanish-1), nsubj(refuses-3, PM-2), root(ROOT-0, refuses-3), mark(resign-5, to-4), xcomp(refuses-3, resign-5), case(corruption-7, over-6), nmod:over(resign-5, corruption-7), dobj(refuses-3, scandal-8)] 	33
[nsubj(kill-2, Explosions-1), root(ROOT-0, kill-2), nummod(mosques-6, 29-3), amod(mosques-6, outside-4), nummod(mosques-6, two-5), dobj(kill-2, mosques-6), case(Tripoli-10, in-7), nmod:poss(Tripoli-10, Lebanon-8), case(Lebanon-8, 's-9), nmod:in(mosques-6, Tripoli-10)] 	[nummod(city-4, 2-1), compound(city-4, explosions-2), amod(city-4, rock-3), root(ROOT-0, city-4), case(Lebanon-7, in-5), amod(Lebanon-7, northern-6), nmod:in(city-4, Lebanon-7)] 	34
[compound(bomb-4, Pakistan-1), compound(bomb-4, fighter-2), compound(bomb-4, jets-3), compound(hideouts-7, bomb-4), punct(hideouts-7, `-5), compound(hideouts-7, Taliban-6), root(ROOT-0, hideouts-7), case(hideouts-7, '-8)] 	[nsubj(wants-2, Pakistan-1), csubj(stopped-8, wants-2), compound(supply-4, arms-3), dobj(wants-2, supply-4), case(sides-7, to-5), amod(sides-7, Syrian-6), nmod:to(wants-2, sides-7), root(ROOT-0, stopped-8)] 	35
[nmod:poss(economy-3, Taiwan-1), case(Taiwan-1, 's-2), nsubj(grows-4, economy-3), root(ROOT-0, grows-4), nummod(%-6, 2.27-5), dobj(grows-4, %-6), case(quarter-9, in-7), amod(quarter-9, April-June-8), nmod:in(grows-4, quarter-9)] 	[nmod:poss(growth-4, China-1), case(China-1, 's-2), amod(growth-4, economic-3), nsubj(rebounds-5, growth-4), root(ROOT-0, rebounds-5), case(%-8, to-6), nummod(%-8, 7.8-7), nmod:to(rebounds-5, %-8), case(quarter-11, in-9), amod(quarter-11, latest-10), nmod:in(%-8, quarter-11)] 	36
[nsubj(Kill-2, Gunmen-1), root(ROOT-0, Kill-2), dobj(Kill-2, Eight-3), case(Attack-7, In-4), amod(Attack-7, Second-5), compound(Attack-7, Kenya-6), nmod:in(Eight-3, Attack-7)] 	[nsubj(Kill-3, Gunmen-1), punct(Kill-3, `-2), root(ROOT-0, Kill-3), dobj(Kill-3, 15-4), punct(15-4, '-5), case(Attack-9, In-6), amod(Attack-9, Second-7), compound(Attack-9, Kenya-8), nmod:in(15-4, Attack-9)] 	37
[nsubj(resumes-2, U.S.-1), root(ROOT-0, resumes-2), dobj(resumes-2, search-3), mark(missing-5, for-4), acl(search-3, missing-5), amod(sailors-7, British-6), dobj(missing-5, sailors-7), case(public-9, after-8), nmod:after(missing-5, public-9)] 	[compound(Guard-3, US-1), compound(Guard-3, Coast-2), nsubj(suspends-4, Guard-3), root(ROOT-0, suspends-4), dobj(suspends-4, search-5), mark(missing-7, for-6), acl(search-5, missing-7), amod(sailors-9, British-8), dobj(missing-7, sailors-9)] 	38
[nsubj(scour-2, Rescuers-1), root(ROOT-0, scour-2), dobj(scour-2, debris-3), mark(collapse-7, after-4), compound(buildings-6, India-5), nsubj(collapse-7, buildings-6), advcl(scour-2, collapse-7)] 	[compound(images-2, Select-1), root(ROOT-0, images-2), case(collapse-6, from-3), amod(collapse-6, Bangladesh-4), compound(collapse-6, building-5), nmod:from(images-2, collapse-6)] 	39
[amod(Attacks-3, Iraqi-1), compound(Attacks-3, Bomb-2), nsubj(Kill-4, Attacks-3), root(ROOT-0, Kill-4), case(Least-6, At-5), nmod:at(Kill-4, Least-6), dep(Kill-4, 13-7)] 	[amod(Bomb-3, Iraqi-1), compound(Bomb-3, Car-2), nsubj(Kills-6, Bomb-3), case(Church-5, Near-4), nmod:near(Bomb-3, Church-5), root(ROOT-0, Kills-6), case(Least-8, At-7), nmod:at(Kills-6, Least-8), dobj(Kills-6, 14-9)] 	40
[compound(Tsarnaev-2, Tamerlan-1), root(ROOT-0, Tsarnaev-2), acl(Tsarnaev-2, buried-3), case(Virginia-5, in-4), nmod:in(buried-3, Virginia-5)] 	[compound(bomb-2, Boston-1), nsubj(suspect-3, bomb-2), root(ROOT-0, suspect-3), amod(cemetery-7, buried-4), case(Virginia-6, in-5), nmod:in(buried-4, Virginia-6), dobj(suspect-3, cemetery-7)] 	41
[nsubj(forces-2, Egypt-1), root(ROOT-0, forces-2), xcomp(forces-2, set-3), mark(block-5, to-4), xcomp(set-3, block-5), dobj(block-5, access-6), case(camps-10, to-7), compound(camps-10, Morsi-8), compound(camps-10, protest-9), nmod:to(access-6, camps-10)] 	[amod(forces-2, Egyptian-1), nsubj(move-3, forces-2), root(ROOT-0, move-3), case(camps-8, to-4), amod(camps-8, clear-5), amod(camps-8, pro-Morsi-6), compound(camps-8, protest-7), nmod:to(move-3, camps-8)] 	42
[compound(Lessing-4, Nobel-1), compound(Lessing-4, author-2), compound(Lessing-4, Doris-3), nsubj(dies-5, Lessing-4), root(ROOT-0, dies-5), case(94-7, at-6), nmod:at(dies-5, 94-7)] 	[compound(Lessing-4, Nobel-1), compound(Lessing-4, laureate-2), compound(Lessing-4, Doris-3), nsubj(dies-5, Lessing-4), root(ROOT-0, dies-5), case(94-7, at-6), nmod:at(dies-5, 94-7)] 	43
[nmod:poss(chief-5, Japan-1), case(Japan-1, 's-2), compound(chief-5, opposition-3), compound(chief-5, party-4), nsubj(criticizes-6, chief-5), root(ROOT-0, criticizes-6), nmod:poss(policies-10, Abe-7), case(Abe-7, 's-8), amod(policies-10, economic-9), dobj(criticizes-6, policies-10)] 	[nsubj(win-13, Zimbabwe-1), nummod(Äôs-3, ‚-2), dep(Zimbabwe-1, Äôs-3), compound(challenges-7, opposition-4), compound(challenges-7, MDC-5), compound(challenges-7, party-6), dep(Äôs-3, challenges-7), compound(Mugabe-9, Robert-8), dobj(challenges-7, Mugabe-9), nummod(election-12, ‚-10), compound(election-12, Äôs-11), dep(Mugabe-9, election-12), root(ROOT-0, win-13)] 	44
[nummod(Suspects-2, 3-1), nsubj(Taken-3, Suspects-2), root(ROOT-0, Taken-3), case(Custody-5, Into-4), nmod:into(Taken-3, Custody-5), case(Case-9, in-6), compound(Case-9, Boston-7), compound(Case-9, Bombing-8), nmod:in(Custody-5, Case-9)] 	[compound(police-2, Boston-1), nsubj(say-3, police-2), root(ROOT-0, say-3), dobj(say-3, 3-4), acl(3-4, taken-5), case(custody-7, into-6), nmod:into(taken-5, custody-7), case(bombing-10, in-8), compound(bombing-10, Marathon-9), nmod:in(taken-5, bombing-10)] 	45
[nmod:poss(chief-4, Ukraine-1), case(Ukraine-1, 's-2), compound(chief-4, opposition-3), nsubj(wants-5, chief-4), root(ROOT-0, wants-5), amod(protests-7, more-6), dobj(wants-5, protests-7)] 	[compound(protesters-2, Ukraine-1), nsubj(topple-3, protesters-2), root(ROOT-0, topple-3), compound(statue-5, Lenin-4), dobj(topple-3, statue-5)] 	46
[nsubj(pays-2, Queen-1), root(ROOT-0, pays-2), dobj(pays-2, tribute-3), case(Mandela-6, to-4), compound(Mandela-6, Nelson-5), nmod:to(pays-2, Mandela-6)] 	[compound(Africa-2, South-1), nmod:poss(fraternity-5, Africa-2), case(Africa-2, 's-3), amod(fraternity-5, rugby-4), nsubj(mourns-6, fraternity-5), root(ROOT-0, mourns-6), dobj(mourns-6, Mandela-7)] 	47
[nmod:npmod(moderate-6, Declines-1), case(market-5, in-2), compound(market-5, US-3), compound(market-5, stock-4), nmod:in(Declines-1, market-5), root(ROOT-0, moderate-6)] 	[compound(sell-off-2, Tech-1), nsubj(sends-3, sell-off-2), root(ROOT-0, sends-3), amod(markets-6, Asian-4), compound(markets-6, stock-5), dobj(sends-3, markets-6), xcomp(sends-3, lower-7)] 	48
[amod(Violence-3, Latest-1), amod(Violence-3, Anti-Muslim-2), nsubj(Kills-6, Violence-3), case(Burma-5, in-4), nmod:in(Violence-3, Burma-5), root(ROOT-0, Kills-6), dobj(Kills-6, 1-7), punct(Kills-6, ,-8), dep(Kills-6, Injures-9), nummod(Injures-9, 10-10)] 	[compound(Asia-4, World-1), compound(Asia-4, Briefing-2), compound(Asia-4, |-3), root(ROOT-0, Asia-4), punct(Asia-4, :-5), dep(Asia-4, Myanmar-6), punct(Myanmar-6, :-7), compound(Flares-11, Deadly-8), compound(Flares-11, Anti-Muslim-9), compound(Flares-11, Violence-10), dep(Myanmar-6, Flares-11), advmod(Myanmar-6, Up-12)] 	49
[amod(strike-4, Suspected-1), compound(strike-4, U.S.-2), compound(strike-4, drone-3), nsubj(kills-5, strike-4), root(ROOT-0, kills-5), dobj(kills-5, 5-6), case(Pakistan-8, in-7), nmod:in(kills-5, Pakistan-8)] 	[compound(strike-3, U.S.-1), compound(strike-3, drone-2), nsubj(kills-4, strike-3), root(ROOT-0, kills-4), dobj(kills-4, 5-5), case(Pakistan-7, in-6), nmod:in(kills-4, Pakistan-7)] 	50
[det(Note-2, The-1), nmod:poss(Must-Reads-4, Note-2), case(Note-2, 's-3), root(ROOT-0, Must-Reads-4), case(May-7, for-5), compound(May-7, Friday-6), nmod:for(Must-Reads-4, May-7), nummod(May-7, 24-8), punct(Must-Reads-4, ,-9), nummod(Must-Reads-4, 2013-10)] 	[det(Note-2, The-1), nmod:poss(Must-Reads-4, Note-2), case(Note-2, 's-3), root(ROOT-0, Must-Reads-4), case(October-7, for-5), compound(October-7, Tuesday-6), nmod:for(Must-Reads-4, October-7), nummod(October-7, 29-8), punct(Must-Reads-4, ,-9), dep(Must-Reads-4, 2013-10)] 	51
[root(ROOT-0, 22-1), acl(22-1, killed-2), case(accident-5, in-3), amod(accident-5, mine-4), nmod:in(killed-2, accident-5), case(China-8, in-6), amod(China-8, southwestern-7), nmod:in(accident-5, China-8)] 	[root(ROOT-0, 2-1), acl(2-1, killed-2), punct(2-1, ,-3), root(,-3, dozens-4), acl(dozens-4, injured-5), case(blast-7, by-6), nmod:by(injured-5, blast-7), case(southwest-9, in-8), nmod:in(blast-7, southwest-9), nmod:tmod(blast-7, Pakistan-10)] 	52
[compound(Outreach-3, NYPD-1), compound(Outreach-3, Twitter-2), nsubj(Backfires-4, Outreach-3), root(ROOT-0, Backfires-4), advmod(Backfires-4, Badly-5)] 	[nmod:poss(campaign-4, NYPD-1), case(NYPD-1, 's-2), compound(campaign-4, twitter-3), nsubj(backfires-5, campaign-4), root(ROOT-0, backfires-5)] 	53
[nummod(hurt-2, 19-1), root(ROOT-0, hurt-2), case(shooting-6, in-3), compound(shooting-6, New-4), compound(shooting-6, Orleans-5), nmod:in(hurt-2, shooting-6)] 	[root(ROOT-0, Police-1), punct(Police-1, :-2), nummod(hurt-4, 19-3), dep(Police-1, hurt-4), case(Day-9, in-5), compound(Mother-7, NOLA-6), nmod:poss(Day-9, Mother-7), case(Mother-7, 's-8), nmod:in(shooting-10, Day-9), dep(hurt-4, shooting-10)] 	54
[det(ship-3, Another-1), amod(ship-3, migrant-2), nsubj(capsizes-4, ship-3), root(ROOT-0, capsizes-4), compound:prt(capsizes-4, off-5), dobj(capsizes-4, Italy-6)] 	[det(boat-3, Another-1), amod(boat-3, migrant-2), nsubj(capsizes-4, boat-3), root(ROOT-0, capsizes-4), compound:prt(capsizes-4, off-5), nmod:tmod(capsizes-4, Italy-6), punct(Italy-6, ,-7), nummod(Italy-6, 27-8), dep(capsizes-4, dead-9)] 	55
[amod(search-2, Turkish-1), nsubj(ends-3, search-2), root(ROOT-0, ends-3), case(miners-7, as-4), amod(miners-7, last-5), amod(miners-7, missing-6), nmod:as(ends-3, miners-7), punct(ends-3, found-8)] 	[nsubj(Search-2, Turkish-1), root(ROOT-0, Search-2), dobj(Search-2, Ends-3), case(Missing-6, as-4), amod(Missing-6, Last-5), acl:as(Ends-3, Missing-6), compound(Found-8, Miners-7), dobj(Missing-6, Found-8)] 	56
