64 137 64 	129 64 64 	1.40
108 88 14 14 	14 88 88 	3.60
48 92 61 	196 183 125 	0.40
156 42 90 	168 44 90 	3.20
9 88 64 93 196 78 64 	88 1 93 38 	2.80
30 67 9 	30 193 	1.20
113 152 166 84 38 127 	178 93 84 84 12 	4.20
156 193 38 67 170 107 61 	168 38 109 170 79 79 	4.20
152 119 	119 119 	2.40
13 193 154 117 117 193 	13 193 154 51 117 117 	4.60
13 13 193 	13 98 13 193 	5.00
72 167 91 	72 167 81 	0.80
9 9 9 67 	196 86 170 40 104 	0.60
178 71 54 	178 174 55 181 54 	4.20
143 30 14 119 119 30 14 	119 119 	3.40
181 181 181 28 0 145 	181 181 	3.40
115 196 23 	13 185 50 13 109 9 9 	0.60
195 195 181 181 	181 181 	1.40
188 181 110 181 	188 181 181 19 53 	3.60
85 32 177 67 	0 85 85 177 9 	4.00
67 39 113 39 	166 185 152 152 109 	3.20
59 54 54 156 	59 30 54 30 163 	3.00
156 76 76 76 76 	42 76 76 76 76 	4.00
22 47 93 	9 147 67 47 9 	1.80
91 87 180 87 	23 147 87 180 87 37 3 	3.80
42 39 13 157 161 137 181 	42 108 54 181 137 	3.20
144 86 68 	144 86 74 	1.60
156 88 88 	177 88 88 	3.40
13 9 199 177 	13 9 177 	5.00
30 30 30 	30 56 119 	3.80
109 48 8 	48 8 135 	2.40
42 190 2 15 190 190 	42 190 2 179 190 	1.60
108 88 88 15 133 	30 54 170 119 	2.00
138 22 170 166 86 141 119 	27 119 119 119 28 151 	4.60
178 120 38 87 0 	178 120 30 4 0 	1.60
156 9 	168 177 185 	4.00
11 53 91 	87 30 185 	0.00
106 	50 77 	0.00
199 0 	199 175 	0.40
145 90 147 	147 82 147 	4.20
119 13 14 	141 30 13 153 30 59 	1.60
184 177 189 26 83 	168 177 189 26 83 	5.00
108 88 88 15 133 	88 88 159 	1.00
4 193 	4 193 	4.80
190 177 91 170 	177 91 170 	4.00
34 79 9 123 65 43 	34 5 9 123 184 	5.00
177 8 177 	181 177 	0.60
88 88 193 	50 176 88 	1.80
178 120 195 0 	0 165 177 	3.40
13 138 127 159 147 	144 144 127 138 197 147 	2.80
190 89 	184 58 	3.40
55 149 9 	177 9 	3.20
186 188 	188 186 	5.00
147 96 3 87 	85 124 87 	2.20
59 54 54 156 54 193 70 	59 54 54 156 30 193 70 	2.40
13 193 110 13 28 88 28 	199 123 30 	0.40
143 85 187 	143 187 187 	4.60
177 26 177 	177 177 113 8 	4.80
0 90 0 136 	139 177 	0.40
30 30 170 	33 30 170 	3.00
9 9 	13 158 91 	0.40
92 166 	153 92 166 166 	2.40
153 88 93 88 	168 137 23 	0.40
133 41 119 64 	98 47 	1.00
159 69 16 	195 67 196 16 	2.80
175 64 135 67 	15 14 30 	0.00
155 183 155 72 183 	15 67 83 83 	0.00
196 156 42 14 179 	196 167 42 182 47 179 47 	3.80
153 157 128 	153 157 68 58 	5.00
91 12 	189 	1.80
90 87 90 127 	90 110 177 90 	3.20
84 84 	176 191 84 28 	1.60
193 42 181 	164 35 	1.80
122 108 	9 88 9 	0.40
176 88 	13 67 88 88 	4.60
67 190 143 	67 67 48 196 196 	0.00
13 193 65 	159 192 30 159 	1.00
88 88 	141 88 88 	1.00
115 8 40 	183 183 130 8 	3.00
0 0 38 30 30 	156 38 30 	1.40
195 161 	67 67 	1.40
0 136 54 0 170 	30 141 167 170 	0.80
177 76 14 56 8 28 	177 76 104 8 162 	5.00
67 127 0 	199 0 	3.80
30 30 15 22 95 	167 15 160 42 95 	5.00
34 58 23 99 	148 23 99 117 	4.60
2 6 88 9 	9 6 51 10 88 9 	3.80
13 	84 142 124 142 	1.20
177 147 100 133 177 	177 133 177 	2.80
11 73 38 	164 30 191 44 150 30 	0.40
71 71 140 8 	196 63 8 	1.60
196 113 119 13 	196 2 13 13 9 	1.80
192 152 	195 64 192 108 152 64 	4.20
195 181 181 65 	9 30 	0.20
156 151 55 45 67 	151 54 156 45 108 	4.00
156 85 37 87 	168 85 	1.00
23 138 123 123 	137 88 153 147 153 	0.40
74 184 	74 184 156 	1.80
126 191 191 45 89 	59 104 	0.20
108 26 13 176 28 26 	13 176 28 195 	1.80
178 120 4 156 165 177 	178 120 136 156 136 177 	0.60
30 117 30 30 	149 30 81 64 30 115 45 30 	1.40
193 195 108 54 195 	195 193 90 195 108 70 	3.80
141 127 42 42 108 42 58 	8 177 141 42 42 108 42 	4.20
102 111 	59 	2.20
127 165 177 	165 177 	2.60
145 50 30 	12 30 	2.00
0 188 48 34 	181 181 37 199 48 34 	4.20
177 91 	177 91 73 	1.00
84 190 34 167 64 	84 196 	2.00
190 152 9 	190 191 	5.00
172 165 	172 166 	3.80
37 113 	37 123 	4.00
125 9 190 190 	130 67 190 30 30 	0.20
30 33 150 177 30 30 119 	161 0 30 177 13 	1.40
64 120 64 	137 64 120 64 161 	5.00
119 181 181 187 38 	181 181 165 99 	4.00
196 0 166 196 67 	85 92 196 67 	2.40
1 6 175 165 88 79 	186 6 88 79 	4.60
192 106 89 20 	196 142 20 	2.00
13 193 119 12 197 147 30 	188 23 	1.00
23 84 196 	63 23 196 	2.80
147 93 87 	15 147 124 87 	0.60
71 91 71 	155 91 63 	0.40
188 53 8 87 102 7 	188 8 5 76 102 7 	4.20
36 9 110 38 177 	36 9 110 38 177 	3.60
42 37 92 85 186 170 	42 150 178 148 186 86 	4.20
62 199 156 96 15 	30 54 20 30 	2.20
13 30 54 9 96 30 	30 33 156 9 96 	2.80
30 30 30 13 30 30 30 	149 6 58 	1.00
192 71 106 71 42 71 	128 55 106 189 	3.80
59 54 54 156 	59 54 54 95 66 54 156 	3.00
170 177 12 39 67 	177 12 67 	4.60
138 14 196 	138 50 38 38 	0.40
118 110 183 183 	127 168 183 	3.00
156 165 177 	0 118 30 30 	0.60
196 196 	162 28 196 196 52 	2.80
89 173 54 89 43 173 98 	89 77 173 98 54 	4.40
104 9 9 74 9 	178 194 54 9 9 	4.40
125 67 58 67 	133 133 62 	0.00
195 23 58 23 137 	88 155 	0.40
59 88 54 156 	137 150 137 	0.00
193 170 193 	3 180 154 178 7 	3.60
185 90 90 62 157 	185 90 130 	3.40
30 	176 170 	0.00
156 9 125 186 	123 64 2 	1.20
42 85 166 87 	42 147 63 87 	1.80
72 196 11 164 	196 160 102 72 196 33 164 	3.60
88 119 105 173 119 	30 119 105 152 152 	3.00
42 186 56 156 186 92 	42 186 186 170 147 5 127 	1.40
2 65 59 199 0 	2 51 59 199 0 	4.80
9 147 87 	9 186 87 	1.40
177 0 90 90 	177 15 53 108 179 184 	3.60
1 29 182 119 61 	9 191 50 9 	0.00
177 58 177 91 73 	177 177 91 	2.00
30 15 56 30 30 30 	142 30 30 30 	2.00
11 30 13 30 156 47 156 	11 30 13 30 156 47 	3.00
43 43 	84 70 12 76 	1.60
149 119 119 159 119 	11 147 9 9 	0.00
88 91 185 32 	88 75 161 0 	1.00
112 124 87 	159 112 124 87 	0.80
42 96 30 	42 127 96 38 	3.60
30 192 9 67 115 9 	30 192 30 9 173 43 30 	5.00
90 63 120 4 	97 117 120 183 0 	0.60
190 175 167 23 	190 175 49 167 52 	4.20
195 67 195 84 	191 90 39 	1.80
38 	89 84 38 	4.40
9 9 	48 195 195 	0.60
77 77 181 83 177 181 	77 77 181 149 177 181 	5.00
195 55 190 71 195 51 	41 122 	0.80
64 23 119 	64 119 30 75 	4.60
119 119 54 167 80 119 	148 119 	4.00
176 88 178 51 	176 88 	2.00
177 55 17 177 156 	177 17 177 	3.40
70 30 	70 90 	3.40
190 178 	76 	1.40
193 88 88 	39 83 78 176 88 	3.40
90 90 28 132 113 	90 90 83 90 	3.80
33 131 114 75 131 0 	33 131 123 199 0 	4.80
30 30 25 11 	15 30 30 186 30 173 11 	4.60
181 42 181 181 195 	42 181 181 181 170 	4.00
59 54 54 156 164 170 30 	59 54 54 	1.80
148 148 196 	136 148 196 196 	5.00
156 26 67 170 	148 53 83 170 147 	0.60
34 34 34 173 34 89 173 	157 173 34 89 173 	2.80
157 9 89 152 	190 179 47 89 152 	5.00
157 196 196 	120 180 80 196 196 	0.20
166 116 60 30 193 60 	2 13 13 86 13 193 	3.80
34 138 119 34 138 105 119 138 138 127 37 166 	89 14 89 89 89 119 105 119 89 89 127 37 166 	4.40
42 88 88 	42 85 9 128 	3.60
97 52 47 192 	52 124 192 	4.00
59 54 54 30 156 30 163 119 	59 88 54 13 163 163 	0.80
54 119 105 152 152 	12 115 30 119 119 177 	1.20
4 60 15 136 177 	96 170 119 	0.40
18 30 30 159 	30 166 47 30 30 30 30 163 	1.60
153 30 	76 147 	0.80
67 153 193 	100 100 73 170 193 	0.60
119 93 199 89 	89 	3.50
15 54 2 185 	2 185 157 	1.20
49 122 165 167 1 	30 30 30 30 	0.40
30 191 	3 46 69 	0.20
69 54 156 	38 38 	2.40
144 152 	144 152 152 	3.60
48 8 76 81 77 64 	8 108 34 64 	4.40
195 67 67 190 120 196 	45 190 67 190 120 196 	4.60
196 67 	97 123 23 	5.00
54 91 54 30 	181 54 30 	2.80
101 127 181 	42 137 170 127 181 	2.00
148 88 139 	148 88 187 	4.00
71 30 168 80 	49 71 115 	0.40
190 177 91 	190 177 91 73 	2.20
0 0 12 156 	0 0 71 167 	1.80
67 67 58 67 196 	135 67 67 67 67 	4.00
196 30 175 70 70 	30 	0.80
80 118 136 177 	138 191 57 57 138 198 	0.00
114 114 114 156 138 	96 54 54 0 	0.00
172 117 125 	172 117 173 161 117 138 138 178 	2.20
184 156 	184 156 	2.33
137 192 68 153 127 55 	137 137 137 102 	1.00
54 110 48 	177 110 170 48 	4.20
193 9 	9 9 	3.00
83 54 54 167 30 44 	83 54 54 0 150 	2.60
146 42 9 154 	42 42 12 12 9 	1.00
42 139 139 15 190 190 	59 173 13 190 	0.00
30 196 92 166 	30 46 179 30 166 	2.80
130 190 152 88 	130 190 152 88 47 78 	3.60
30 85 156 30 150 30 	178 120 87 150 193 	3.20
163 107 51 185 157 65 	163 61 33 51 99 99 	3.80
151 91 54 156 	151 54 167 	3.20
30 181 177 	127 58 	4.80
119 38 	97 38 38 	3.40
26 88 9 	100 0 88 9 	1.40
177 54 0 195 59 198 	0 59 177 195 59 152 177 	3.60
192 11 117 9 	130 51 72 9 	1.60
67 	196 12 55 12 	1.60
42 104 153 154 47 156 197 68 	42 154 9 48 9 186 96 	0.80
156 147 171 87 	28 147 14 87 	1.00
81 47 62 	64 124 106 187 47 	0.00
82 59 59 	82 58 59 59 	3.80
58 152 47 56 47 141 	45 152 47 176 47 141 	5.00
159 177 63 120 4 	90 63 120 74 	0.00
195 67 190 30 	33 55 190 119 138 	0.00
197 155 109 39 	30 30 54 	0.00
61 163 47 113 	163 47 113 	2.20
120 3 85 156 	120 39 186 156 	2.40
199 91 199 199 38 	68 95 199 38 	0.40
9 6 157 88 9 	9 6 190 88 9 	4.20
90 90 54 132 113 	90 90 132 113 	2.60
91 165 177 	0 165 177 	3.00
151 91 	156 8 177 	1.80
156 88 30 15 54 	193 88 30 	2.00
42 177 88 88 	177 88 88 	3.80
156 15 91 8 54 	0 20 54 	0.80
83 54 54 156 188 	54 54 170 	2.60
42 8 50 82 181 28 0 	42 181 181 173 181 	4.00
169 91 	169 91 133 	5.00
42 196 196 176 118 	42 196 42 196 67 85 12 	3.40
177 97 172 140 156 	177 172 140 168 	4.40
137 147 129 127 147 	137 192 129 127 85 	5.00
47 196 2 163 196 	196 58 157 47 99 196 	5.00
83 88 170 54 156 	13 30 54 167 	2.00
42 177 89 177 0 	178 177 177 2 177 	2.80
147 147 45 87 	147 147 156 87 156 	1.80
137 40 192 52 	137 127 49 	1.40
195 190 124 30 170 	190 175 23 	0.20
156 127 	0 177 116 177 47 170 	0.40
185 185 48 	185 185 48 	4.33
64 23 52 64 23 64 	52 64 23 52 64 	4.40
11 163 149 11 156 	11 47 149 11 156 	3.00
32 17 69 	177 15 140 14 	2.40
30 54 156 119 170 	151 54 170 	0.60
30 30 102 20 67 	30 67 30 30 30 	4.60
172 44 193 127 	190 91 44 	0.40
48 152 	152 	4.80
184 177 189 26 83 	177 83 189 26 	5.00
170 30 	156 42 26 26 177 	0.40
4 90 76 	4 90 188 	3.00
154 0 34 184 48 	30 30 0 30 170 	3.60
30 30 54 156 173 170 	30 33 156 173 170 	3.00
156 157 64 178 	168 64 148 12 	3.20
15 189 13 	15 124 124 	0.80
109 181 195 193 181 	69 193 181 127 	0.80
71 33 188 188 	71 149 71 	1.00
30 151 91 54 	30 151 88 13 36 	2.20
196 175 	196 93 90 110 	0.40
156 30 30 88 180 151 	0 127 30 86 	1.40
178 101 84 3 147 96 58 	84 3 147 86 58 	5.00
156 42 90 	42 42 87 90 	2.00
30 30 169 9 9 50 	38 30 170 193 30 	2.20
144 49 64 64 117 64 	127 64 63 64 	5.00
		2.80
30 127 30 30 	9 69 30 30 	1.20
156 163 108 9 73 	42 108 73 9 73 	3.40
12 9 	72 61 	1.80
161 30 153 192 0 13 119 	161 14 192 188 4 	3.40
119 177 20 109 	177 59 38 9 150 	2.00
13 30 80 59 102 	141 9 56 	1.40
88 190 88 61 147 93 	107 56 88 85 	3.00
88 88 9 	9 18 2 191 	1.20
196 182 89 	196 182 89 	4.60
127 28 6 	156 30 30 30 	0.40
30 199 156 42 106 30 	183 183 	0.60
58 181 	32 151 	5.00
9 9 149 149 9 59 88 9 	149 9 110 118 88 9 	2.60
192 81 13 30 30 30 	13 67 9 9 9 	1.00
7 30 175 71 	30 30 175 71 30 	4.60
91 87 180 87 	91 147 87 180 87 	4.60
170 	83 88 54 30 170 	1.60
188 34 147 	119 45 19 34 50 166 	3.80
39 81 184 119 119 121 	39 119 119 121 	5.00
67 67 127 106 177 	120 67 106 33 13 106 	2.20
137 78 112 78 	137 78 122 78 	5.00
19 112 177 54 	19 140 177 54 0 	2.00
171 132 193 79 	129 132 193 61 	4.00
113 47 9 47 	47 47 147 72 47 	0.00
190 143 81 190 23 90 177 	193 90 177 	2.40
179 39 	63 179 39 47 147 	4.20
119 14 	64 65 	2.40
64 178 24 13 84 	13 34 109 38 	2.20
80 64 144 80 64 30 	14 64 30 	5.00
72 199 47 43 199 14 	47 71 	0.00
13 152 13 119 	48 147 181 13 186 186 	0.20
187 150 92 51 85 	187 150 51 85 	5.00
55 8 91 91 71 185 2 185 	80 8 91 91 71 2 185 	5.00
185 64 185 37 48 150 30 64 	195 33 145 38 76 	1.00
89 40 13 14 	119 13 67 	1.40
1 6 175 150 88 85 	2 6 56 10 88 61 	5.00
181 86 177 	110 181 181 86 177 181 	2.80
184 106 89 20 	184 20 	2.40
188 130 148 	168 196 190 58 189 	0.00
175 147 87 12 	103 85 85 12 	4.40
184 156 	184 156 	2.80
55 76 101 110 	55 177 113 192 192 	4.20
13 190 196 13 9 190 	13 138 34 	0.00
196 8 190 	196 190 84 190 	0.20
156 42 90 	42 42 90 	1.60
130 54 125 125 172 50 	134 85 153 165 191 	0.20
196 175 52 9 	196 59 9 	1.00
5 88 88 	13 193 11 88 88 85 	1.40
30 160 	13 160 199 141 90 13 28 	0.40
93 121 	91 9 124 112 	1.40
130 36 184 173 51 	124 178 168 137 	0.00
11 84 149 11 	11 47 149 11 167 	3.00
104 13 30 	130 117 37 9 117 191 	0.60
177 195 152 152 54 0 	0 59 177 195 59 152 177 	4.20
181 181 188 8 	23 181 188 	3.00
180 180 	58 180 	5.00
83 64 52 	13 113 109 162 	2.40
30 30 119 	80 30 30 30 	1.80
30 67 153 81 	42 59 42 93 42 	0.40
0 0 38 30 30 	156 0 38 164 30 	2.20
134 190 10 9 	110 50 88 129 	1.60
80 197 138 167 	15 15 119 167 	0.40
175 9 9 9 195 9 	40 52 195 195 52 	2.00
177 137 14 120 	177 177 110 0 	3.20
42 195 147 11 186 	42 190 80 179 93 	0.20
38 147 16 13 193 	67 193 193 13 193 	1.00
15 147 63 87 	147 81 3 87 	1.80
156 156 38 119 30 	0 0 38 30 	2.80
15 167 141 64 	15 119 119 	3.80
196 43 58 148 	32 21 12 43 	0.00
88 61 114 9 	88 123 50 52 	3.60
97 193 30 30 193 	91 173 115 191 	0.00
36 123 71 64 	36 123 71 64 	5.00
11 43 149 11 32 156 	11 43 149 11 	2.20
177 177 133 177 	15 67 83 83 	0.20
177 15 133 54 	23 147 13 30 	0.00
178 93 117 	117 2 138 117 	5.00
118 67 30 	190 153 30 197 30 	1.00
96 8 105 71 177 	179 71 96 153 177 	4.40
11 174 177 42 42 8 	11 59 174 8 177 	3.60
177 177 47 	150 40 87 	0.20
149 126 36 9 180 	68 190 180 	4.80
196 46 84 84 	46 84 84 	3.40
128 167 167 	196 167 167 	4.40
147 93 87 	147 116 87 87 	3.00
80 190 93 156 	130 190 93 28 	1.80
97 30 30 30 	97 71 30 166 16 	3.60
168 181 137 40 42 73 	76 42 181 181 181 	3.00
28 100 147 193 	6 127 59 54 172 	0.00
178 42 8 52 138 127 181 8 137 186 	42 181 181 127 181 	1.00
155 91 71 	155 91 44 	2.20
71 85 147 	53 187 199 177 	0.60
178 156 	178 156 	2.20
61 177 2 185 185 	61 177 184 185 	4.80
6 167 	6 156 185 167 	4.40
169 30 30 	160 30 30 	4.80
172 128 188 141 	172 	3.00
47 64 85 91 190 59 74 74 	47 64 91 91 	3.60
30 30 54 193 30 	95 88 54 54 170 	1.00
144 56 134 	133 144 56 178 	5.00
125 36 50 8 136 	8 127 8 96 	3.80
184 156 	184 156 	2.67
9 182 4 	195 89 93 	0.00
187 177 47 177 170 	115 177 47 177 170 	5.00
13 67 191 193 163 12 13 	13 67 79 193 193 12 13 	4.60
156 30 30 30 	0 50 119 30 	2.20
150 38 88 93 161 	38 88 93 161 178 	4.60
30 166 153 30 30 	92 9 153 49 	4.80
177 47 	177 177 	2.00
42 85 45 87 	42 85 63 87 	2.20
189 30 33 0 30 147 	83 30 54 156 30 30 163 	2.40
186 186 141 186 	108 168 	0.60
195 30 127 30 30 30 	30 20 	2.60
98 133 133 177 63 120 47 87 	98 67 60 133 88 191 	2.20
164 91 161 91 91 91 91 	130 91 91 87 91 	4.00
153 166 13 30 	161 13 145 	2.40
59 93 9 30 	158 138 	0.20
22 193 190 	136 60 136 87 136 	0.00
156 42 90 	42 42 90 	1.80
39 192 87 13 14 192 	101 13 119 192 	1.60
99 161 	99 71 	2.40
64 182 156 99 117 194 	149 67 151 67 106 	0.20
196 30 13 138 	144 127 13 138 48 147 	1.40
34 84 166 150 64 	190 11 	0.00
30 30 	195 30 30 	3.40
127 0 160 113 	38 63 	2.40
127 156 45 165 177 	177 45 130 165 177 	1.60
42 147 63 87 	42 147 63 87 	1.60
0 0 71 	0 0 71 13 	3.00
42 15 156 	42 15 6 50 	3.60
83 88 156 9 38 	189 30 110 156 9 	5.00
195 136 136 11 156 	195 9 67 182 190 	0.40
47 30 186 87 67 	30 30 186 30 30 	1.40
193 142 193 71 	193 64 193 71 	3.20
64 13 30 	196 141 87 91 	1.20
193 12 	30 193 	2.60
177 42 42 8 8 54 	8 39 177 54 	3.20
54 54 193 	54 164 141 156 	3.00
30 30 	38 	3.40
0 177 164 112 177 	156 79 120 129 	0.80
30 75 150 106 	30 90 13 	1.60
147 96 3 	147 96 3 	2.80
127 145 145 73 61 	50 52 58 	4.60
33 177 177 	94 119 141 	0.20
0 145 138 55 	177 	1.40
110 155 127 96 127 	110 155 127 	4.40
159 113 51 9 178 	159 110 9 	4.80
89 120 	72 167 119 120 87 0 	0.40
147 155 155 	147 63 155 	1.80
118 164 157 88 9 	54 88 9 	3.60
30 30 30 	149 119 56 30 191 25 	4.40
152 50 69 166 	166 119 161 	1.20
156 47 163 165 170 156 	47 67 67 196 196 	0.00
130 9 64 88 142 	14 88 142 	3.20
13 45 144 48 147 	13 193 54 13 48 147 54 	1.20
178 120 30 4 0 	178 120 30 4 0 	3.20
128 106 71 	192 116 106 189 	4.80
148 190 23 99 	148 103 195 147 84 	4.20
13 67 51 9 9 	67 67 	3.00
59 54 54 	59 30 54 156 59 	2.40
186 7 116 60 64 	189 52 104 52 64 168 	0.00
193 196 196 	193 34 	0.00
196 190 	45 190 67 190 120 196 	2.60
82 82 117 	64 82 82 82 42 	4.20
193 119 115 	193 119 6 	5.00
196 182 156 47 190 	196 182 195 67 67 48 196 	2.20
9 30 54 30 81 	9 175 30 181 30 178 	4.80
18 61 	40 103 85 	4.80
30 34 48 163 	87 54 	1.00
67 88 9 	67 88 85 	1.80
15 116 10 42 181 181 	115 116 184 149 42 181 7 	5.00
184 156 	184 156 	2.20
30 54 42 	30 54 96 	4.80
15 188 156 58 138 	0 15 152 93 93 	1.80
190 146 177 	190 146 177 177 177 	3.60
9 9 93 178 	189 13 22 13 54 	0.40
156 83 30 	156 138 30 	0.60
156 42 90 	42 42 90 	3.60
177 177 118 165 177 	177 165 177 	1.20
54 54 54 43 170 	27 195 	0.00
13 1 157 9 79 104 9 	13 193 54 13 30 197 147 30 	1.60
42 96 42 	42 14 156 138 	1.40
42 196 167 11 	163 129 143 49 34 	3.00
177 30 	0 0 38 30 	2.40
88 90 191 88 88 	176 88 72 53 	2.20
30 30 	36 7 118 146 13 93 	0.00
30 54 156 30 30 	30 54 30 30 	2.40
0 113 92 80 8 	46 80 70 	4.40
88 184 71 	88 9 191 12 	5.00
30 67 67 	30 107 96 	5.00
135 67 175 153 196 	135 67 175 153 196 	4.60
88 9 180 12 	88 9 191 	3.00
182 196 71 	7 125 196 	2.20
30 33 30 30 	13 193 54 13 30 30 	3.20
156 47 9 47 9 85 	196 47 47 6 195 	0.00
178 120 87 156 90 91 	178 120 87 0 136 	1.20
196 21 	196 50 	5.00
127 127 108 158 	12 152 	0.00
42 86 119 75 89 	42 42 41 117 100 	2.60
199 111 	199 0 	4.20
42 190 179 9 88 17 	42 190 179 93 	2.40
9 142 9 9 	192 13 119 68 61 9 9 	2.40
153 11 154 	153 11 154 118 	4.80
30 182 186 	30 125 147 	5.00
147 43 43 147 	147 27 87 43 147 	4.40
192 64 64 	64 79 64 	1.40
149 88 9 93 	88 9 192 62 	4.40
130 11 119 	130 11 48 	4.60
11 163 149 11 32 156 	11 163 149 11 156 	2.00
54 119 64 	54 119 	1.20
186 193 	149 9 149 	1.80
178 120 165 177 47 0 	120 165 177 47 156 	3.20
196 172 138 85 8 	147 38 85 92 	0.40
105 30 52 	59 105 55 52 	4.80
190 196 161 193 	9 185 196 184 196 181 193 186 9 	0.80
167 194 77 137 9 	41 195 21 170 178 	2.60
190 	84 44 117 64 	3.00
